age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.050107778349970065,-0.01086623126184626,0.013178380408282463,-0.02692288977485007,-0.04855457181200951,-0.033805471061519134,-0.016029213659894546,0.04726834565204325,0.0020471500910324626,-0.003609206245804398,-0.028996113402756426,-0.018279184273889998,-0.02299905804914492,-0.021000577553987473,-0.10445296771293842,-0.00040710573350885907,-0.0014952890996093849,0.0004480711292657174,0.00014028458883348386,0.000876636357635188,-0.0006115230030248125,-0.0030951855539216645,-0.0014878581315484385,-0.0007188353870674681,-0.0019330436114021697,-0.0023814252197825476,-0.004795607568753659,-0.03569457457584378,-0.042899196966588435,-0.01870561328188936,-0.0094813806252208,-0.0008124960978761548,-0.0143694870549575,-0.023356864867650977,-0.01837177627601617,-0.06210459630185754,-0.027081934654216155,-0.0019470996375985778,0.0022421436567469427,-0.002771809690227292,0.0023651113922165214,0.000245345661256053,-2.2221669430597936e-05,0.0004225552457169411,0.0014232802282756613,0.0006424316802190034,-0.000500387711176378,0.0005575113392768566,-0.0008361743538816263,0.023725555322000574,-0.005875937650237805,-0.047244360123006555,-0.0010826419966722752,0.00788485333690641,-0.0011503240129152402,-0.0023505031552183923,-0.014227142336309997,0.0023372026314151797,-0.005387704022513203,0.001690311570656937,0.002669802386369579,-0.004551160169984212,0.006663607713486952,-0.0010719044760338318,-0.014421007707052458,0.08030583630727997
-0.06218636274156013,0.00023848466543764744,0.013218791254651557,-0.005766518784801124,-0.04685060002908111,-0.028321434653935933,-0.010281610697151212,-0.005914914152896712,0.005126557494757588,0.0020896774774901315,-0.04143620934051411,-0.007345019610745129,-0.04199040180075476,-0.10983939936260627,-0.11237146601410332,-0.0007894879207522436,-0.0016199753299430077,-0.000431322344062827,0.0017947847473153914,0.0019822427886760107,-0.00015155844922466594,-0.0012520086724416022,-0.0019298233568454458,-5.186783359941883e-05,-0.001850804472746019,-0.0039383170860101445,-0.004696825120473528,-0.03191240939503008,-0.036266757039084926,-0.01815520951235613,-0.008031682517274923,-0.00205663493089336,-0.014304321313414331,-0.020628041894220617,-0.017134261798972258,-0.059393563433220546,-0.02495664087502468,0.001571496844751217,0.0030364372753158867,-0.0012109328421957173,0.0006362811615549012,-0.0012385668245529636,-2.0300742102402145e-05,0.00047055741775953815,-0.0196525924294259,-0.01278958374300723,-0.0004523978541581478,-0.001121275590275175,-0.0013866831444087127,0.030601988421847148,-0.0008545561009078965,0.008368122216871509,-0.0014675970819881421,0.00595216245701365,-0.0008131575147808487,0.00016994277985025004,-0.009308675072302848,0.003955136129922071,-0.00911805047559226,0.0013188789914529233,0.0031758423368360234,-0.006713128457245741,0.004671241171221529,-0.00381183023778329,-0.060442836813128724,0.07486317323018801
0.0030183339867772803,0.0006240050744414647,0.011655706202413692,-0.036139756501074566,-0.05671070225985729,-0.0159324967436716,-0.021936398506807526,-0.0037594019602337292,-0.0006465719798184005,-0.005145799659912211,-0.005247157091057853,-0.013913924864520267,-0.04911270641321146,-0.11283765030162962,-0.11904819349045351,-0.0005718583067300287,-0.0012639208691592133,0.0007990190118506967,0.0014397878171547194,0.004260429960529533,-0.0003988360163970928,-0.0021483816762732006,-0.0016347522735076644,0.006190906161720423,-0.002398491111388497,-0.0016198622983709993,-0.006367421810067044,-0.03756886668152625,-0.038103855687877275,-0.015534011530802857,-0.008064624534917809,-0.0012523161575764446,-0.015571496783964824,-0.015831606140630745,-0.019032074020106298,-0.059835614719983596,-0.027361537918639534,-0.0004761542503285435,0.0010913629559415198,0.017948147250194356,-0.001933589507707902,-0.0010555029825843579,-9.149141737477519e-05,0.0007483546329681642,-0.001389429880492564,0.00021785351266367454,-0.0009105602370014404,-0.0008671200905961055,-0.004737248835644104,0.000651753380993444,-0.00418692267551341,0.007206244565029865,-0.0005228652818274004,0.005133793675130888,-0.0037331767336488872,0.0023892879729255634,-0.00848655387888584,0.007015170169602431,-0.002691758094041065,0.0024357567750856643,-0.007063601844832504,0.009150557482620862,-0.00012664037630833217,-0.0005776905622151164,-0.0935210388679998,0.012478412766192153
0.05366348519417478,0.001253982680436978,0.012207713512258776,-0.022875518075027756,-0.04823627232329723,-0.01807610029011596,-0.009917842887972234,0.05957760925052507,-0.007709259132964308,-0.006209184921757479,-0.03309945772259489,-0.019574949231449913,-0.035622438372918945,-0.1085140980931423,-0.10893073760051275,-0.0007094516894825158,-0.0010879111927725481,0.0013687814121355391,-0.0011963677866790269,0.0023637228226358812,-0.001356221792334995,-0.0027327436130277064,-0.0016280387146085265,-0.0011105463631526933,-0.003152469139290926,-0.004452892919411281,-0.006166310818651562,-0.037562351850543844,-0.040243418230032454,-0.01486549616657489,-0.008314346410238635,-0.0023734830144470243,-0.013002185997023973,-0.016314299002141413,-0.0228074087467811,-0.05977269201297022,-0.021815398338938443,-0.0025632935398914127,0.0011463284696141838,-0.0027258434688332295,0.003383849575214039,-0.0017988893538340262,-2.0033060754476095e-05,-0.0001998139816969503,-0.001966282545364229,-0.0012887120604618556,0.0009355906733594061,-0.0014215148538786807,0.0010004655842870713,0.006385111471324871,0.006931069770795836,-0.006130566896036262,-0.00126439738942946,-0.00197373493599437,-0.005048710695562669,0.0002908204020652022,-0.004516618320730945,-0.002087267379827197,0.016209173075603038,-0.014663457747193574,0.0016794041459201761,-0.0027949770577700033,-0.00635617253845295,-0.0043209254523460935,-0.09985666612145483,0.012336084245904518
0.0713954795467026,-0.004251685799503364,0.0035045093555529858,-0.0038065000273094464,-0.07300223097811753,-0.011618822325793136,0.01392853704478899,0.0003031006566698734,-0.010390948860173803,-0.0059569292548022025,-0.03226486543848081,0.03450606983374206,-0.029745743579136126,-0.13369816165836884,-0.15113103009779638,-0.0009850475442631985,-0.0003492283393833693,-0.0003170592876368184,-0.006163534829157313,-0.011438064471650366,0.0004645900087593328,0.02899777096553803,-0.004794805250115008,-0.011249802191243453,0.0034454370689972658,0.0007177740380761749,0.03155381419542392,0.15466737412407097,0.0685831838512589,0.028219054461325686,0.048852588997240286,-0.008974394422541547,-0.0003993096893760925,-0.03030529919404423,0.06368923450977194,0.06181794440215844,0.06832164902979089,0.007082919966326865,0.0016761639654254206,-0.0032602932083501636,0.0005955843986247951,0.000563255226105874,-3.159913732769616e-05,0.0007122321481849317,0.0020268414205503555,0.00010375801744199267,0.00044313581391266886,0.0003905470615128011,-0.00596201930595631,-0.0392069420107625,-0.01213387052862641,-0.07535071931262816,-0.0016399128759951528,0.00487208248764149,-0.01565356056273028,0.001300968598374333,-0.022336478219079286,0.003938360745376545,0.014771266472780376,0.00042840213695911113,-0.0004539565691268264,-0.01028785372096654,0.002794319761551964,-0.0011875657422950317,-0.16090274544704083,0.004395001479457539
0.008837158293445727,-2.4599573524906738e-05,-0.019302935838606282,-0.011934117307441008,-0.06533504468438488,-0.021122468909218494,0.0035874737810231844,0.005671511830160293,0.045051162559065626,-0.00397199461778907,-0.03335181897980628,0.01569992605019424,-0.04810476986825767,-0.11405382107337969,-0.03376730513573185,-0.0005880653111487288,-0.0010333187572784642,0.0024212589119464154,-0.0007226306698737384,0.0005138518315354008,0.0002894377183876348,-0.0019213352761706058,-0.002954193935895539,-0.002487132742092321,-0.003505638265778667,-0.005000007066011389,-0.004975267360599657,-0.03645644632237875,-0.032685775277289865,-0.020102645477892693,-0.008470467984410378,-0.003003406007040351,-0.015225753606969795,-0.019623274411815217,-0.018280913998715898,-0.06103620594948146,-0.030410223573809684,-0.001052811282143581,-0.00044553309935435235,-0.0028037945092015395,0.0012928895445269949,0.000760206355671759,-2.329731924571808e-05,0.0008152433470734977,-0.002756207880880446,0.00037239023441483466,0.00034990288286122496,-0.0012708186749163586,-0.00189301120383835,-0.001988661262422052,-0.006478558716771298,0.003800942510557752,0.01812827518475457,-0.0015336362521517584,-0.002451010046326263,0.00043420749703610556,-0.00559886832511031,0.005363102065762406,-0.010410145985789073,0.0014043681231015396,0.0048889904435022525,-0.003492487686830952,0.0046844542588809455,0.0009826547392470808,-0.11884301795230148,0.01967200843043574
0.07071184443042135,-0.0015565404472167423,-0.014756501211686823,-0.02001094057125527,-0.04829402927757427,-0.02491323297930383,-0.019035487041159576,-0.009625552697266875,5.191440265885616e-05,-0.0007991323456474338,-0.029587429965605525,-0.01723727905337293,-0.0494447878615682,-0.10542187309703939,-0.0993888109662186,-0.0005511469944990391,-0.001083481470245101,0.0011983748234697432,-0.0022896261208855562,0.00010381632090127248,-0.0010263860034831762,-0.006495929849668776,-0.0015090228277130542,-0.0004292048015756982,-0.003061015031340366,-0.002371499606347241,-0.003679654796155606,-0.034904235106121825,-0.03480789394362986,-0.014981598505545216,-0.009589234914626795,-0.0009761660916054025,-0.013493210310126956,-0.018082664441026783,-0.019649675366824205,-0.05705363406289624,-0.023696823600408687,-0.0014102031966065592,4.394899417031755e-05,-0.0018132029984131248,-0.0004592247859200077,-0.0005747771439386839,-2.0622722599954844e-05,0.0006077466540700712,-0.00033116106161451987,0.0003903007710440576,-0.0007639353780179133,-0.0012030347856443059,-0.0014518688771069847,0.003192697913371544,-0.0017783998766253786,-0.02795026906192985,-0.0014671700837212756,0.00462851417608691,-0.0002454333601123843,0.000921145557011353,0.03303320909840997,-0.008345195278960882,-0.006248966746261075,0.0016563860488555638,-0.005178255287393844,-0.0032294066954231975,-0.008756517664307885,-0.0004214390316789007,-0.09811036622998644,0.02708532001640005
-0.006409245225125836,-0.002149325203598595,0.043507100745744515,0.037372064964547036,-0.06310844017715413,0.02314961071542922,-0.01529975246359591,-0.007698232824256712,0.0030639622777819276,-0.0009325386289343327,-0.037747073765969696,-0.011891557555808693,-0.04307641777760361,-0.1035402752384221,-0.11003942029763876,-0.00082316738505058,-0.0019968664194276067,0.0011606786338103252,0.002625076320196119,-0.000522035797186271,-0.0008059188754514521,-0.0023684440040176186,-0.0012799464685818596,0.0001261574119068342,-0.0018644874009327735,-0.0028267640818907323,-0.006466796474132555,-0.03542384895567959,-0.03802632905862721,-0.018122162171252135,-0.005643678576719653,6.970914350530018e-05,-0.014508244442066628,-0.020859070068943164,-0.01466492523426426,-0.0464829785543435,-0.024493122350611532,0.005711023838038012,-0.003977583065166352,0.011427267934922944,0.00041456647236521574,-0.001677340426047865,-2.1170310336361557e-05,0.0013591313844790506,-0.0039204512516468355,0.0004245031338829996,-0.0004640488208856745,0.02607610297921618,0.0012376953983337423,-0.023964653588446676,-0.004605248994389621,-0.0012435350007841135,-0.0015283840785579922,-0.004374895232368551,0.02205542404487439,-0.004150643913623585,-0.007588502455403467,0.0021218781938913936,-0.0040956865581368565,-0.018133619248055687,-0.003366807488510958,-0.004427041646676538,-0.005962479179729865,0.0012505010549765537,-0.09890294939170696,0.01344815963166001
0.0513213745196879,-0.0003819084605066526,-0.00445394420866898,-0.023252999924515586,-0.050078985295441594,-0.020251800432311326,5.23217067770986e-05,0.00018523428478681,0.006376411342657933,-0.0016720262567285927,-0.039605507973536576,0.015232604538444586,-0.05836977071603863,-0.12421219435273517,-0.11135986799450698,-0.0003658452032433041,-0.001348258819765437,0.002961389118963841,-0.0017377405974162707,0.0023471566979173324,-0.0012581958942107362,-0.003023637413665595,-0.003032378636679389,0.00815193417209034,-0.0038310150637088643,-0.0018630353612169306,-0.0057752438238604245,-0.04088170165434478,-0.039676297461320856,-0.020562495104499295,-0.007855100672274382,-0.0031615940619501622,-0.014888141658304101,-0.01579284128359324,-0.013833374883402333,-0.059222564081695114,-0.02286418915548624,0.0011569557541746532,-2.8545790970782407e-05,-0.003568498075348622,-0.001300220300482192,-0.0011817084795423176,-2.2118109890989247e-05,0.0009171943076476941,0.0005603875916482904,0.000360860169280141,0.0005702617355080525,-0.0024276409457773514,-0.004672264023913596,-0.00036779260726102026,-0.005149567299795797,0.008374117030599839,-0.002159103951126357,-0.0025726322177518227,-0.004868076893776049,0.00165971576587686,-0.008823768178573903,0.004970750315878594,0.03222720743173281,0.0012197616669833591,-0.006040926489592951,-0.06386531944227021,-0.022618398029775104,-6.750057766332398e-05,-0.09802347833036681,0.021455232458678922
0.014314853941704375,-0.0009337069010629422,-0.010057865544786977,-0.0067911359711308635,-0.027104219051615596,-0.008245447733498612,0.016592331301743965,0.005760531600465149,-0.0029501185096734136,0.014001523554990581,-0.03150527981127599,-0.015810261279076435,-0.03736309205780361,-0.11543580465034885,-0.12381159224523305,-0.0009820357355165247,-0.0007246266664712364,0.004295049265588258,-0.0049095659604140186,0.0015074912710413163,-0.0013980928323622686,-0.0033024595768875774,-0.0036333782176630708,0.00949005536814562,-0.0035947512853139484,-0.004044565463466875,-0.006794954979767048,-0.04962346193665836,-0.0360397033348738,-0.015054269795049065,-0.010084457422578985,-0.0035756848475714162,-0.013857684127165612,-0.0180027268908722,-0.0207800008497391,-0.05726496519073241,-0.032383881912616486,0.004063741036986363,0.00042009420020467617,-0.0041881976098282455,-0.0016047776187446692,0.0010522271477081074,-2.0634944664589154e-05,0.002195699094949142,0.0013730824202867126,-0.00147381297484306,-0.0005306592450863247,-0.0020014278882477168,0.02098902229655276,0.006073958122333071,0.004443891647301106,0.007916086977065704,0.007355188249643305,0.0053822576522448195,-0.00046500456095837825,0.0022191014862825735,-0.010016144034536304,-0.015641170706524783,0.040620697359808916,0.0014962039799969848,-0.0021717412252962713,-0.018307321722234596,-0.014442746568517802,0.0007661384175478356,-0.11615940411086148,0.014250650178240738
