age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.013091509352420871,0.0015618992004840493,0.007466923418580791,-0.043698486688074356,-0.02613888018738976,-0.035443042576182505,-0.006981634623945183,-0.0009313075293925976,0.0012464832767398093,-0.0022208983050973075,-0.03102423560581201,-0.007825738854534166,-0.032397642921396255,-0.09200639296417534,-0.10541843797358069,0.00035828567378075603,0.001930827655542089,0.0006787089700355863,0.00016310786894791819,0.00015732626162616724,0.0006909389678367006,-0.0019571578503405364,-0.0025860242755243235,-0.0005843421971758289,-0.0023612900174680364,-0.0006061596375047884,-0.0049960346842362925,-0.08464864050564075,-0.10177961623298046,-0.01637562164053179,-0.018168965115067978,-0.0031872526233934196,-0.039940153260838544,-0.0135393539448728,-0.032133923665606405,-0.05646938939258007,-0.02112958135737699,0.0013300882363535037,-0.0006715006078320585,-0.0007267689239120046,-0.0009947807911044038,-0.0006447348222854998,0.0,-3.726565470969945e-05,-0.0021405693554174834,-0.0008699043654792149,-0.0002552672244240739,-0.0001369697389873181,-0.0032114165249004147,0.002580970897502084,-0.0014067240139570458,-0.014971980529949178,-0.0005378055771097934,0.0019382948442716952,-0.00023649262403523607,-0.0001443008870955964,-0.0013352294940887077,0.0014869309411278664,-0.0011163401391956996,0.0001830028225390379,-0.0004598058727236776,-0.003979029520091899,0.00036713667652293224,-0.0005666666640900076
-0.003791228058095726,-0.0009411551719841781,0.011738926545174878,-0.032287543230937674,-0.05070789089322261,-0.03453204594417571,-0.006420694101826143,-0.002143973500168386,8.670246048211538e-05,0.0015872854493466093,-0.0603879008456596,-0.0025712408649866346,-0.061838501832597786,-0.18728815144612782,-0.10944255271234851,0.0005365214699327225,0.0017127374665017214,0.0011267584850565982,0.0004917663237205261,-0.0013624236458394988,0.0005536005641624798,-0.002516094559064186,-0.0023375871225880473,-0.0007850526277616154,-0.0027328555568169577,-0.0023586159011443897,-0.0018540494278056485,-0.08677601736287216,-0.10207519369492929,-0.01811409663282291,-0.01756184586781501,-0.003218974534204335,-0.043890299750285064,-0.019533608205185828,-0.026346652860184464,-0.05470550015378649,-0.024527112041287182,-0.0011359574368981385,-0.00036062599162789866,-0.0007598255395726027,-0.0009928700500677224,-8.806402793197776e-05,0.0,-2.4153941285476322e-05,0.013907246851236366,-0.00044959500265122186,-4.368662818706071e-05,-0.0010384015516524414,-0.003057846806366342,0.004077530701269439,-0.001845896417471522,0.0020207887092533383,-0.0008873316811650511,0.0006292655900506361,-0.0003401232765804707,-0.0004827924540586537,-0.0015124718201673204,0.001052234550533626,-0.001401153464133813,0.00012668479530020705,7.518172077425334e-06,-0.00551449910257304,-1.4645429462234461e-05,-0.00041809522721450773
-0.0006645975486571842,0.0013154990368633435,0.015288988262642533,-0.044434908377922966,-0.04651042082873346,-0.02552903076760572,-0.007785593649253996,-0.001243044746610167,-0.0002194182958055535,-0.0001693980737400125,-0.045894900315927314,-0.001725726301636996,-0.07968210862362582,-0.19693815196991749,-0.11436666021127963,0.0005076624664161499,0.001543852815318587,0.0008946935208132345,0.0004937453741877107,-0.0009790818439932992,0.0005736278792301164,-0.0025623550445061484,-0.0018567298976461188,0.0010133418341865762,-0.0030584366971902455,-0.0010222367237361142,-0.0015593602450621803,-0.08984568451553286,-0.11274914990217169,-0.017283834024193537,-0.017452091504768532,-0.0028501013766026517,-0.04209043102446685,-0.01476958581786846,-0.03080344931892398,-0.050745221648048754,-0.02332546602497473,0.0009560225449365589,-0.00019919894020915764,0.007737351504406433,-0.0008822589590454299,-0.00014669796741145546,0.0,-5.879017278402898e-06,-0.002975201257169253,-0.0002090777101693675,-5.060369220927896e-05,-0.0006817157104887883,-0.0043651729769771915,0.003183607614202515,-0.0007482891330869279,0.0020204817227090642,-0.0007268545226088463,0.0007676159151168349,-0.0005064830895162232,-0.0008253174052606483,-0.0016170064991433719,0.001160575568864033,-0.0017117698520905833,2.1718868119933176e-05,-0.0013689475477235646,-0.0026660108579108057,-0.001599784226797283,-0.0018366666324436665
0.009626583226922208,-0.0003276221275240232,0.009018379273751976,-0.03849260468653995,-0.04969488258690603,-0.0393992204411731,-0.004011382720453867,-0.0016165596114876735,-0.0003631754142020327,0.00033190683825068846,-0.04129614207743146,-0.008881497814052182,-0.0597164490263782,-0.1869841202016005,-0.10774734956878092,0.00048760134251779163,0.001459482539032706,0.0010699328720056656,0.00042161226803273167,-0.001067483201095456,0.000560085094130045,-0.0019231933644402943,-0.0018495876069937367,-0.0004660032732817854,-0.002773294966694948,-0.001451149425853373,-0.001790236967058263,-0.08561467698845035,-0.11629358719828332,-0.015393472804599923,-0.018903158417840585,-0.002050562298674663,-0.03853124523807765,-0.012067250406107064,-0.035136765846084474,-0.05286072520010975,-0.019817058459343572,0.000340655431103869,-0.00047108668188229787,-0.0038221225709389726,-0.0009337532874269527,-0.003322766112848967,0.0,-9.915179281961173e-05,-0.003995045146882603,-0.00035747572545460573,-0.0002496577466672534,-0.0007320893997666644,-0.0025754930125827967,0.00028010124413242466,0.00016524777523045487,-0.0030445324700087897,-0.0010384846216174991,-0.001744262372593539,-0.0012306943661519654,-0.0010508721434689505,-0.0016459798026801308,-0.002430712334850682,0.004370492416967409,-0.0005655576689309783,-0.0005314011578150257,-0.006164242966359552,-0.0033550018667779114,0.003987433798631628
0.017573852437462848,0.0003602194236509604,0.008830685037937656,-0.027957694376782458,-0.03444709052881535,-0.00851738484635007,0.003119409013816039,-0.0017730611223487358,0.004471626448894313,-0.007542156439908468,-0.04046539792301701,0.022611859714284036,-0.031916378098708266,-0.159922050493401,-0.0877512079928033,-0.00022680324098473648,0.004176788489221508,0.0005673691418814997,-0.0016038763510096033,0.0046247119042709525,0.0018586647919437383,0.014136266766818152,0.003277273813237116,-0.0013866503968256439,-0.0007173613322811434,-0.000793627307684801,0.005848364357948981,0.1272238912065086,0.09085200583872848,-0.016821839910401194,0.06390598015176835,0.0036109025360201484,-0.019427246198995364,-0.01587245577707563,0.04048044849148482,-0.004665784372609778,0.01949743303019659,0.001063676708008643,0.00019755035607886385,-0.0006820075834912131,-0.001186499373488914,0.0003275995784497354,0.0,6.630952550040092e-05,-0.002530566796203857,0.0010391259609150438,-0.0001206098702368763,0.00013036365853622556,-0.0019688082772654526,-0.008886796837691691,-0.008481643530149085,-0.04098952923591696,-0.00012002984864011524,0.004074355301272589,0.00030464229630069897,0.0007051691053220566,-0.005518656341400856,0.000955257201603672,0.0010382345806397098,-0.00012023967097775312,-0.003406408547180604,-0.007297779057444132,-0.0033864956190814157,-0.00018722222554060864
-0.003653072129877728,-0.0017182036859247774,-0.0016328644688314853,-0.013413920517879206,-0.052070592733698504,-0.02577596823989893,-0.0003833354544337908,-0.00265871970246053,-0.001534509068621901,0.0015756146452764596,-0.04806626259616678,-0.001728055203234362,-0.047431113973939315,-0.19915150096533807,-0.0662935242364847,0.0008246994918226846,0.0024153118660251494,0.001495678574028716,-0.0006927022656236659,-0.002493236619839081,0.0003687543946580263,-0.007427664821664166,-0.0042816448536552795,-0.004005472012950122,-0.002767381399444275,-0.0036521359857943025,-0.003107896796516343,-0.08878952780485633,-0.09850611453626698,-0.019589829644623934,-0.017188619367694856,-0.0023342192218433412,-0.047013214982232515,-0.021129565768237626,-0.024385127489213117,-0.06689558982473046,-0.0317126792145109,-0.00030634100327233684,-0.00028573939991701993,-0.001466145356674815,-0.0012515389370855701,-4.67305549136654e-05,0.0,-0.00016556547923755717,-0.00046559276893958667,-2.9306232809176434e-05,-0.00024203652498727023,-0.0007112590624365111,-0.007074110887560892,0.005182893885867088,-0.001941268177300799,0.0029299750292011593,0.010893377493904382,0.0010120675009238766,-0.0013978294352364174,-0.0012665742106219113,-0.004276770534437447,0.0006094932750920634,-0.0030485997996220248,0.00028633861861180774,-0.0012414767393147486,-0.004462111463899418,0.0003524958129105471,-0.0005447618803009391
0.010129479771276238,-0.001158697542431497,0.004545326608997584,-0.03936541193915218,-0.04086669794965928,-0.036426732851712135,-0.006473591893995945,-0.0007267289057369908,-0.000808427405695511,0.0003678673268791499,-0.04691948317138099,-0.005086226998183747,-0.07571158582960379,-0.19130088294012637,-0.10576918774866499,0.00042832093070160226,0.0015915449023123074,0.0011851219230175048,0.00038637744291463604,-0.0009035096013258226,0.0006241457718442689,-0.002364374204360047,-0.00169102466208642,-0.00023636452591290435,-0.0025980297364128547,-0.0021501784176734874,-0.001812057594398766,-0.07703958613584745,-0.09821679627559746,-0.014914631145377086,-0.018920499046524243,-0.0035523398639770677,-0.04235304075572685,-0.015754499927982123,-0.027850629995266444,-0.05877333176390266,-0.017641655559777973,0.0004937767537398941,-0.0003683194426298542,-0.0009517727606578319,-0.0009072519565279435,-0.00010176994183893839,0.0,-8.560877054151206e-05,-0.003502894635037137,-0.00029250884234897966,-6.60902369327232e-05,-0.0007839776439595881,-0.012867328430338602,0.002842683087283149,-0.0007561563769002078,-0.012639179036618771,-0.0006688283594212407,0.0007111659485508426,-0.0007557618205328254,-0.0009120117879001555,0.0044963517541953026,-0.004392729582746711,-0.0008933723444624774,0.00011097041382072347,0.001164118036981563,-0.003047888415085254,-0.0008489218982072089,-0.0006099999824073166
-0.005024559342421071,0.0009671195000298561,0.027515295888774174,0.012844388653960391,-0.05259961255889152,-0.03266232371593844,-0.005761823061776283,-0.0005117263550832263,-0.0002500871835718499,0.0005860474779956348,-0.044950416372239205,-0.004468356579822057,-0.06080236683054295,-0.1892323135646626,-0.11983973207641953,0.0005532369900265622,0.0014478014557118967,0.0008267964846982068,0.0008073924891465367,-0.001327557983368024,0.0006224434017440217,-0.002376520411742149,-0.001191407535586677,-0.0009744663072137883,-0.002299680294014479,-0.0045130617151596655,-0.005678944813699402,-0.08727358807304882,-0.09958288947347739,-0.018577637085208706,-0.01765248379769254,-0.0016336162221637096,-0.043154462338029734,-0.01909044535460623,-0.027511643441428646,-0.054354375188049746,-0.02571801532723498,0.0006035958761061622,-0.0007669432852344471,0.001186192017234191,0.0003127299076587065,-9.953222433068731e-05,0.0,-5.771012532477471e-05,-0.006098298855515907,-0.0007623395027803781,-0.0019950479518746535,0.013124119968715604,-0.003613575970612146,0.0003565175596435211,-0.0010895777021278264,-0.0023798356333344373,-0.0009479516588123716,-0.004346737390264934,0.0008499164996771925,-0.0005034160625564254,-0.0012577270035793475,-0.0002867789450041869,-0.00018885917822444753,-0.001912940148308735,-0.0004236104566132326,-0.008201614721741635,-0.0010183124494210461,-0.0013999999756924809
0.006335350689726056,0.002076507109446766,0.0014988599904779676,-0.030364987596153126,-0.046174351421677785,-0.027688661541197347,-0.0017236119191693434,-0.0005704686538138048,-0.0005563915061964054,-8.577884035389616e-05,-0.05336812071254315,-0.0005861810559474634,-0.07365694548756324,-0.2017762063290445,-0.11718616141323991,0.0003850294929543452,0.0016096651804673456,0.001355837178261936,0.0005487424244847716,0.0014842036355457821,0.0005496186982418294,-0.0026381213337049302,-0.001937185619573256,0.0014218118125154432,-0.0031557994330205473,-0.0028136109732429305,-0.0012415537209790272,-0.08942276183047056,-0.11019965019071151,-0.016217815691927626,-0.017555691704696983,-0.003842213824107148,-0.041967947253990584,-0.015086550590103798,-0.029392301864465935,-0.04930251699839119,-0.022699027615058185,-0.000992357402254811,-0.00021601662389457486,-0.001206375328321201,-0.0009980844352503481,-0.00016484281371958786,0.0,-6.51895262240032e-05,-0.0027721870362927346,-0.00021325218263882562,-7.69922294512071e-05,-0.0006056953121742481,-0.004289968177158698,0.003793168559575406,-0.0007872470276038257,0.002016699621872249,-0.0012197289941218515,0.0007351273382892032,-0.0005201644598173516,-0.00048412848662337637,-0.002086182048930709,0.0010621411612112296,0.013816705748010917,0.00033615873528106024,-0.0018832727025267105,-0.0009897740623864592,-0.0017915468605633578,-0.0002133333287201822
0.013671748374335949,-0.0005228994999355052,0.017111450423365968,-0.025220812264717552,-0.03691567057414062,-0.0216546751818008,0.004570566049418403,0.0010436660265190766,0.0009695526468220805,-0.00020144138931527778,-0.03869207552120997,-0.0019539267292896056,-0.06230091638163231,-0.17089135960286114,-0.10365082697570414,0.0005165433414958898,0.0016746377077652141,0.0012250233591748838,0.0002907400240701463,-0.0005297698731897071,0.0007049072819609137,-0.002753219917054821,-0.002173674835079282,0.005000125224814838,-0.0020348949045660447,-0.0017883849239166238,-0.0003193083435178323,-0.08092604290324402,-0.10287087853382673,-0.01579012640269866,-0.016440655305573273,-0.003862161348461086,-0.037819602799724523,-0.009756354296748669,-0.024301299617268343,-0.058967138063985375,-0.01958504198780474,-0.0005573111526013008,-0.00042477410408764627,-0.0008079318083809994,-0.000901892397487245,-0.00015789755319019604,0.0,-5.7109397137082854e-05,-0.0016011255078163345,-0.0004640894200611001,-4.300500636986726e-05,-0.0007826604163392403,0.03074685208136401,0.00121019425500549,-0.0003783237453012589,0.001964812684976778,-0.002914149876021952,0.0012784801678100166,-0.0010800246758864774,-0.0008477171092454227,-0.001652298511294532,-0.0045271811356177236,0.015259651292443267,0.0001378104893365162,-0.0015451009784788995,-0.0030275078169643165,0.0018970774671288383,0.0006580952409422025
0.005282965321011374,-0.0011848164011013297,0.020125157206947505,-0.03573620608045019,-0.04405105511005559,-0.0288509573948852,0.0019497178225054768,0.0006379026189370051,0.0008678401368979394,0.0007087975478475527,-0.043398308153077776,-0.007194128839078075,-0.011694960618897313,-0.1482470764066693,-0.13116748488198027,0.0003318113909904241,0.002092502563357357,0.0008027654488341796,0.00010054554228190682,-0.0002539516986871604,0.0007351564267719368,-0.002946500499258491,-0.0020983255052158256,-0.0009279073731613607,-0.002681034663112314,-0.001015457560044979,-0.0034751065432942598,-0.09674320330464753,-0.10803700793175039,-0.01765974140467506,-0.018492523227985204,-0.00420050536239728,-0.04029787307099639,-0.01364626260101204,-0.034959192768503726,-0.05029796446081264,-0.02468446703371228,0.000782595137966382,-0.0005191012540558404,-0.000997348897357142,-0.0009292229118454998,-0.0001337173166575667,0.0,-4.3316652302110015e-05,-0.00274092952698112,-8.879188193759546e-05,-8.963992706412683e-05,-0.0005455743714810524,-0.0037640463569732674,0.0035508831229572025,-0.0021478289308629428,0.002508540705707674,-0.0009976866851320665,0.0006363415825535412,-0.00030254990607318175,-0.0002661510068537609,-0.002400308089021337,4.928879952558418e-05,-0.0009025587478299713,0.0002125812749045508,0.0007159009263057215,-0.005460198309222051,0.001061702883187081,-0.0006433333305176348
