age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.013202404964734646,-0.005398970705250071,-0.004280176363632592,-0.010883855018879071,0.004600968743842613,-0.014340554097052807,-0.003613644046015993,-0.004323779444637203,0.0019592560605064687,0.001636344166139939,0.0009712585899886483,0.019675157153941986,0.006130157807467821,-0.01662427761708848,-0.01924992123242682,0.004634185130329108,0.009510988139063268,-0.0017664372359239866,-0.005391940068962174,0.007089570509826502,0.000396919906109808,0.0054225475334591005,0.006350835293969361,0.001706012172300169,0.0017266538617684366,0.002764494608224292,0.0018007079883578367,0.004436479455127107,0.0009996864360540972,-0.010569365035894045,0.001538983579805409,-0.006912291505224337,-0.002234218245200556,-0.012658675528655294,-8.503127335441402e-05,0.002596211564008309,-0.0009829302192277585,-0.011405491166933355,-0.0033992251405762213,0.0004152095507523636,1.0317440019063061e-05,0.0009637943954975713,0.0,0.002161677991453972,-0.0005290651617022897,-0.0022901453250799226,-0.00023611286347399333,-0.0019178555652442377,0.0013311413275669255,-0.0025448034183003956,0.0016551017769314866,0.0031916514584851923,0.000918216180815805,-0.0014155170878987677,-0.0011206519245336363,0.0008229402985076406,0.004842372131182827,0.0013549321086011043,-0.002898409497454792,-0.009733192523916452,0.003017784643325574,-0.005755676075101032,0.002093755729768577,0.0005177970151490871
0.016394762734726388,0.0020368422173348897,0.00508900866361006,-0.0026592423884490954,0.004588441357064146,0.0019473951685959326,-0.002234589676946699,0.00075165034341187,0.0027780800519972147,-0.0013034516142642898,0.001404219613750539,0.014859087659542206,0.007119182809551675,0.03301920620553631,0.012223408301083726,-0.00170566816664105,0.006379953162375762,0.002627713642718773,-0.0008922483923795101,0.004647421720807278,0.0008643235168641521,0.006512755559044077,0.0029605131615729383,-0.001138124510087812,-0.0039940223022500825,0.0017062515211624227,0.0020072747035541514,-0.0016805501058808573,-0.005190072996940996,0.004257140552143692,0.0018065307061381948,-0.000217668526313482,0.0005652538371606848,0.0025590966661906034,-0.0011475838906508649,-0.0008044770055430635,0.00040881200956868096,0.00872035522673012,0.0011547303833400033,0.003583028651995673,0.0003789052624063241,0.0004075963746771098,0.0,0.0015303870355377772,0.0006921435225584511,0.0021478363113211735,0.0004517682458436678,0.00020493196655205258,0.00027044354392851273,0.0011193074437508743,0.0015640022262694343,0.00026249743088902465,0.0008194444350905657,0.0032683798403706447,0.0009105955319856072,0.000470899496345766,0.003496775065113546,0.0007205876933608485,0.000598913439182705,0.0020485202447392994,-0.0019405166371836372,0.0036075082818916556,-0.0014525809171558764,0.00026549509955599667
0.00016469594687343545,0.005223758945782994,0.006527066803091512,0.0005363052244478788,0.013739011031349137,-0.0010700320347654818,-0.004448033485026653,3.661691210702032e-05,-0.01703479224127636,0.0019388394623150354,-0.0021795753461432586,-0.033532610791134794,0.010260455825984883,0.029168815218052636,0.018329015107675723,0.0016726111424514019,0.007276973179412178,-0.0018827847054039705,-0.0064724574093281894,-0.005016850736865308,0.000581292517756718,-0.004535186825604696,0.0050619362114553545,-0.0006662553179979561,0.0029300200574595243,0.00465080604011284,0.0023087149505348257,0.008410979697290467,0.0014846595287154843,-0.0009548147874219077,-0.006618291574427747,0.0014238879745775309,-0.00377365150046581,0.0047669800420003915,0.0007463349174940959,-0.002700438972862598,0.0008902871853760665,-0.015471220211443397,0.002009555572363925,0.0024002789309994863,0.0007090576959493023,0.0002234762641675179,0.0,0.0015946654681419392,0.0002138768472904635,0.0007126826690399044,0.0009444890911543062,0.0007978835864277142,2.447901490432698e-05,-0.000764613197495078,-0.0034858017716610378,0.0013556655332130113,0.00044570419321110147,0.0003139455799851382,0.002306689285014438,0.0016555177996725968,0.0012946376070127978,0.0006490436494964848,0.000476804622661485,0.002881944370788655,-0.0034775310980169,-0.00033156973545879335,0.003710614121311145,0.00016402116041660072
0.012923192516032104,0.0024907911981230544,-0.0015691357808492964,-0.0006198620234903905,-0.003503989556419482,-0.0026749201856474097,-0.0036888936133653346,0.001406664267253493,-0.014392802118299375,0.0012511369519444767,0.0024368532211242596,0.012068480312914217,0.0005990969648192976,0.024983714157502935,0.011402181102774136,0.0016488000840163006,0.01006641312241776,-2.2005740209438262e-05,-0.0022496535751247034,0.004561391268142625,0.0007922290574892291,0.0034104244783982663,0.004887182865151396,0.0005281362541681451,-0.013911914825416354,0.0007045949365448674,0.0015131092823428354,-0.002332930060219951,-0.0025978926413310027,0.00047288912693537507,0.005508021082018136,0.0024859077789837363,0.0006432098135620537,6.950968516263408e-05,0.0004028164573052588,-0.003482568273269978,-0.003270597156000486,0.009759806830443845,0.0007847894989286683,0.0029646667017437893,0.0007594167162472057,0.00018162349130891795,0.0,0.001527447338467316,-0.0019848097966580157,0.0011795886583434092,0.0005787832788117822,0.0002472411098775439,0.0004941565093181525,0.0029888510727023314,0.003332029318410186,0.0001943757709500099,0.0007483465601653156,0.002043789353231818,-0.007834907896707707,0.0011991055637028897,0.0012706601166486045,0.00046129694422392825,0.0004741339209777791,0.00267313863612741,0.0016082765530824425,-0.0006245274684809533,0.001173296998627299,0.0004584278120467114
0.018745234325396022,0.0016328656326246953,-0.004936482653618672,-0.01062723446167573,0.002198012716184571,0.0067899751253236666,-0.002987412446918103,0.00019537669822244742,0.004780190121285462,-0.000374397435994719,0.0019112070466300274,-0.005581202627495042,0.011335420351633008,0.015226185860113234,0.020772063258990538,-0.005590377548374124,0.008978253158270418,-0.003641530222387426,-0.0037403579477714153,-0.0029602746701187692,0.0005903943166476748,-0.015036662209702569,0.004491331606423335,0.0005992301421573512,0.0016826467887320119,0.0019066595190134462,0.002499416473530425,-0.0020390304549466006,-0.006838706074169807,0.0021287223893783186,-0.0010787730487728758,-0.006113857793111709,-0.0007665378030824719,0.005561759857170857,0.002411495259683949,-0.0047399644785660455,0.0005471655218455468,0.007807578046479662,0.0022696522766694665,0.0029928684567234348,0.0006506991890741379,0.00018934240575791116,0.0,0.0016353615298165037,0.0008079803759871524,0.000979856362391729,0.0008484951459750948,0.0009180523967000819,-3.2816740078112434e-06,-0.0012688774886699984,-0.0018649067969240677,0.0013317906801054802,-0.011548335473528982,-0.0007678634013115827,0.0021462729230748547,0.0011190476301606626,-0.0038943561832840918,0.0010614575196144407,0.0008821869251689696,0.0035599772578164463,0.0027038296516871518,0.002836618963180901,0.003988618595897043,0.0002857142771106391
0.006493846193373587,-0.0062096420261364,-0.0021679137862520292,0.0030906391413217144,0.002627006181610918,0.0016765805278751826,-0.0012266419975247348,0.007920460154843842,-0.005257042071741399,0.002722152083209487,0.002841575952934652,0.006176403790699884,0.008074057561489531,0.0234885569798713,0.01735587567629178,0.0009529658340657729,0.008133000239179218,0.003472943356355822,0.0016755792104439543,-0.0010797862410577687,0.0009084184421226382,0.0036569138671713143,0.004817904008733522,0.0003759346188113947,0.0015108393489508816,0.0012807287894825022,0.00243443022222819,0.002097418471257986,0.003151447881204409,-0.0009631539744857166,0.00042391376230206955,-0.000542236560870642,0.0021556558116254377,0.00226659160606297,-0.006274559186533138,0.006329055353518694,-7.925181610820194e-05,0.00791152861867366,0.0009419062971285293,0.002623759118640529,0.0004648525874862181,0.0003552875686658635,0.0,0.0019386712543015916,0.0009837757601677108,0.0028529226265308107,0.0006202890409252769,0.0002592592534797621,-0.0013766975658539209,-0.00010290684729134517,-0.0030859855894324563,0.0010722062143031508,0.00119920633271307,-0.0006828577350547892,0.0019254185891542067,0.001719954634724658,0.0008923091689154269,-0.0023613883405766774,-0.006640047778914561,0.0016442932279056145,-0.0029995904376500264,-0.023334583595103126,0.004074798983989269,0.0003915343762538026
-0.047026847123070474,0.0034581510687227515,0.004447218764523443,-0.006962236414279138,0.009563187335198375,-0.002070779573206516,-0.0003268920503730427,-0.00029364849453688494,0.004998876989240729,0.003766204598211935,0.009321829464689861,-0.01753766115120564,0.005753783925135236,0.028065428679087383,0.009623291247869871,0.001047719858535048,0.008474128480422281,-0.0033782489088711345,0.0008236862173824135,-0.0072364055139053285,0.000525069276114837,-0.002772902386317987,0.005879297176198591,0.0003588801893264255,0.001690413233489611,-7.071366832990731e-05,0.003180989866132944,0.007324874146953724,0.0021790454712962465,0.009131012710794393,-0.0018991634804276852,0.00038845313767004494,-0.0003566844759569947,0.0023345726934325835,0.0003639905253149909,-0.0017955179288355072,0.0004161878877932886,0.012364634838954698,0.002065364497534502,0.0029321848516470736,0.0004615142284848613,0.0005366934674961995,0.0,0.0017472342241533277,0.000980017118265442,0.0018236866619970118,0.0006480920211678105,0.0007624999856315775,5.889974237929675e-05,0.0009192176939183217,-0.005018207707118043,-0.009569480809053251,0.0012250850106486017,-0.0015660335932533064,0.0008361760140230347,0.0007889267123703446,-0.002445811372631902,-0.0017147895616492154,0.0007225654927814114,0.0028448636613098814,-0.002698979588453695,0.004198854963876315,0.006785620322868151,0.00023544972784639824
-0.03244608875873325,0.005523369955722407,0.001035283054021882,0.009922420277487416,0.0015596594391339865,-0.005553734340552067,-0.003098161446576428,-0.0003148943511145522,0.004530547054234794,0.00210690177898089,0.005347266606328222,0.019633953670159424,0.0020067977206458133,-0.039768123254029814,0.006163830360622212,0.004513162935345752,-0.06673998697413712,0.006818804923409877,0.005423717716511751,0.010759825238300625,0.0007840386514010514,0.009818306719165459,0.008107133433816397,8.893253112864118e-05,0.002746721897271946,-0.00011265745140715606,0.003768484831183857,-0.000572344403143876,-0.0051984509574963126,-0.0023039052266828966,0.00812692613533092,0.003179366045919273,0.0016340932567208443,-0.008754101754329028,-0.00040974001139046677,-0.005786958594341293,0.0005255669890348578,-0.008407110890864657,0.0013775547692877433,0.002084808631133499,0.0003556689240097527,0.00041481137870707444,0.0,0.0013824196981399187,0.0012503174142953607,0.002147710366573717,0.000506746598624713,8.848260352221717e-05,-0.006099204545621649,-0.003421383745017155,-0.004743197861379096,0.0011219204275726548,0.0011964852682366553,0.0007432602653843498,-0.00012126484118256024,0.000879503681235725,0.006831144808356406,0.001106009046134926,0.0009795508917055226,0.0011352389764007448,0.0015333815237162135,0.0022034677555590556,0.0006607793781320594,0.0003255227953010786
0.013250189024383583,-0.0028637586012972326,8.693802339534851e-05,0.00204550300582519,-0.006278185313382733,-0.0035278594313283627,0.005583780413727499,0.006852471199563875,0.0065642729011689506,0.0024320033212822476,0.005226038159543393,0.010378624528086567,0.008180059721953944,0.01692384525963534,0.014313446198237158,0.0014884912033310336,0.009846003998684445,-0.0014748822898596585,0.0015124010112938574,0.007527424872918461,0.000826260675528338,0.0028199356308923887,0.004691616203802239,0.00105256165561658,0.0013418277457175362,0.002497933924406959,0.0025152648653140263,0.0016668397292960435,0.002545296814614197,0.001924097508197606,0.005956231259107072,-0.0012919266463295716,0.0020140624723613393,0.0006558025468996401,0.0005064841809346237,0.003930513399118643,0.0008625157781699229,0.005608214542989449,0.0008890305859191964,0.0028992440927559362,0.0010254723823718017,0.0002566137487837483,0.0,0.0016630259166944712,0.000742143232018284,0.0016687169148113638,0.0006803831797913604,0.00013340892369991967,-1.6873616712271338e-05,-0.001632194158331018,0.002401486432294376,0.0005056941271981313,0.0007124338608552953,-0.00026924914952057105,0.0012703829279561187,-0.009109788387182302,0.0012608590918788982,0.0012068877091108347,0.0006985859231679656,0.002378306825578745,0.0016530094330341348,0.00503763443980244,0.0009429735446102558,0.0004100529033513296
0.01140185686808619,0.0025700993422553497,0.003573865639318394,0.0019232404723417917,-0.0016106060654800828,0.005625846956732742,0.0022138343996457046,0.005613535217384601,0.00011545720513418524,0.0071334033916447505,0.0007819836517603743,-0.012532136912918686,0.0019561157637687596,0.01767522839442776,-0.010392369430129682,0.0008937739093819382,0.006170633932462864,-0.0009179521974666775,-0.0036695947592739857,0.0038494400706397193,0.0010122124961252131,0.006421619355861035,0.005771749294436876,0.0006982103084391426,0.0017967371537769583,0.0022301790553943385,0.0033349997802505395,-0.005855593609873996,0.0019196875636846506,-0.013132712453842118,0.003243575500481899,0.004253531097053801,-0.00034448037672157785,0.0005783456875914929,0.001967271345035572,-0.00742657970811937,-0.005596434872131795,0.005667630787987339,-0.010927718748534394,-0.0007401522717185482,0.00036917670975468816,0.0005645914950744353,0.0,0.0016548220185555577,-0.0014565790078204517,0.0017003841837452325,-0.0012871023370987838,0.0008025447271840734,0.004274894266725621,-0.0001505174436643424,-0.001583964688752386,0.0007121887847749768,0.0010777116209889452,0.0010719890552637582,-0.0034140162508323095,0.0009968506024701387,0.002715010032203743,0.00032657468349613723,-0.0003537131276624721,-0.004243386204059731,0.002229833238108392,0.00334562598485689,0.0015825868565968002,0.00041534390581387376
