age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.0183381332543399,0.016266097955715358,-0.003925170982196893,-0.005446846859218776,0.0034347464023711406,-0.012869642523255011,-0.0075195101943209604,-0.00287827343968498,-0.004850119505195447,0.0017567842628448517,-0.005990866654413918,-0.008293222528872782,-0.052845545036331314,-0.14738976291882266,-0.04694630464545015,-0.0005186051887411864,0.00045748558429787396,0.005072383300296783,-0.000923066048359987,0.00010638200236841288,9.950559472256783e-05,0.004950432944243686,0.001256702197992365,-0.00015588738741095513,0.000605555559276149,0.010028183191025164,0.0005955608413968862,-0.014717442040178032,0.005625621676833854,0.00266877886911732,-0.0007423217349674277,-0.019297737219157632,0.001912862961333184,0.0025967200883732417,-0.002144202861763617,0.0034337851214585216,0.004124351953757215,-0.015095933714187819,-2.983583091590248e-05,0.0013954239214205594,-0.00042758257506170965,0.0003523559328149546,0.0,0.000754739152607279,0.0005515656270230853,7.325006961645024e-05,-8.860263652855255e-05,0.00012806835240821858,-0.00616217315792546,-0.0021444919052033794,-0.001104215538958431,0.001238356530505326,-0.009989210365183382,-0.00037815383558288467,0.0031111496548382107,0.0006970453689481488,0.005539274746640376,0.005333922937052939,-0.009740517931128184,0.00019812972238812153,-0.0033463205551522495,0.005239825145642991,0.00027687740359516415,0.0
0.02221006156266457,-0.014500522533752268,0.002639750630850522,0.004326968657596062,0.006237196242107559,0.003442747545377046,-0.001540509574356218,0.0016243793184524994,-0.0017827656818732722,-0.004097406826419546,0.002770960414755925,0.004426483090176843,0.01169532993221541,0.02302373574090526,0.019995412257066775,0.000671870950189587,0.0006262247157702986,0.0037378627904948443,0.0021003772309966017,-0.0020486391875267863,5.464481388325574e-05,0.0019683444204064635,0.0009418553299390803,0.00038881090204384116,0.001669685088659133,0.0017921961786714002,0.005169030608247668,0.0004087158119888999,0.0033643610989455455,-0.008169983831409853,-0.008339144307623815,-0.010902652778478098,-0.0013821407417589264,-0.001639279284749226,0.004093045778868369,0.0032180023058348615,0.0008342407105731984,-0.00936595081275598,-0.0010225073400179695,0.0029153655937750687,-0.021443630064017956,0.0009373536344892422,0.0,0.0024473457692618496,0.0011924147752846485,0.0021178765951457325,0.00027654176295475395,0.0008590619545429945,1.9741316896588465e-05,0.001110582143692376,-0.0029201687499212834,0.0008362607207897379,0.0006425578751196688,-0.00019423527865895817,0.0032638658034199177,0.001357864894089289,-0.005760262199042014,0.0006940389275321829,5.138564194537333e-05,0.0002295081923547827,-0.0029641746106462362,0.0041857483433812405,-0.000770755311991632,0.0
0.008617713140620998,0.01567885186102744,0.0021753208523284124,0.004395070129845169,0.003657994501005961,-6.51768181133313e-05,0.005877150190692609,0.003996218746295676,-0.003389791843145475,-0.0074683313135016655,0.004797870311509154,0.00494160344867135,0.010595125883586751,0.021299446013576702,0.01766051177735074,2.0036433077203567e-05,0.0014535480028125228,0.0005191933455758682,0.0005085436375830781,0.00035170460152406373,0.0003086390750497946,0.006480413628777882,0.0009532457684666743,-1.6998431404869333e-05,0.00022342564231815336,0.0009300630303723814,0.004252252910594164,0.0010313857036650365,0.0032667747868576134,0.0031159941498743616,0.009940326497002628,-0.013876147970252339,0.0010779113626249754,0.00239780484307481,-0.003217729287423369,0.0030774638308670187,0.0023756534440314576,-0.003380989431400953,0.00021584699604064838,0.0015261714466223418,0.0011529404236782404,0.0007400468247560937,0.0,0.0016578258898826775,0.0009847774974749896,0.0005177595708939079,0.0013797814026474953,0.0005454939940837441,-5.2153231379514954e-05,-0.0019259385408673313,0.0006735324254879713,0.0007517954874230304,0.002891556043740835,-2.5586225748440007e-05,0.002726001750250093,0.0011549179831550258,-0.007850767692005201,9.569338881639672e-05,-0.0036191415632349727,0.00043208430402866396,-0.0022305987083990524,-0.011862334028696526,-0.0007167212003326715,0.0
0.021557922288489177,-0.007544402121714141,0.00222043326094968,0.0023566773197075475,0.005041794182809516,-0.0018861137579107414,0.0020178637100425625,0.00471315127806967,-0.0043603118790132775,-0.00907456623370636,-0.006548897364527725,0.002423085370477953,0.012587935509294707,0.024726499491929434,0.015990961005254725,0.0008576632826589048,0.0011613822468655704,0.001538369476725538,0.001784452163713572,-0.00015044466785124703,6.010929088215115e-05,0.002860657660482398,0.00015248509351026694,0.002367083874500555,0.0007012577108801705,0.001500780590891945,0.0021692943384670023,0.003657869703124934,0.0012001630080912499,0.004992910183214232,-0.012474111713360247,0.003286110168715584,-0.0015035584279370388,7.943758768693651e-05,0.0005272558359674953,0.0032910904133803074,0.004139873920558173,0.003415885949640947,0.0001844262358824127,0.0018417685899547623,0.0013581837034120118,0.0007349726921481798,0.0,0.0020491357069256427,0.0007042349707411571,0.0008579885222582665,0.0008825136312344646,0.0009332552769786266,0.0009664715268672062,0.0011059749739034173,-0.0008068024250010761,-2.5370634412851e-06,0.00276394091097096,-7.884464604535796e-05,0.00378960436357941,0.0009212398593367428,-0.00910662675107501,-0.0004019299364595323,0.0006763921792000594,0.00039123081087829453,0.005303217124059839,0.0029499932508591227,-0.00013077666612769492,0.0
0.012514094885385721,-0.008810422762552826,0.003754482214285641,-0.003564874724182372,0.004310912767949525,0.0023778638904958394,0.0029615710364687105,0.0020302717498974533,0.0027620804802176817,0.007857228307836864,-0.005445851197110329,-0.004137084127772842,0.02076361937771089,0.021706065383680608,0.013472694588509497,0.0008434166150839358,0.0008387929865122834,3.0182060698757222e-05,0.0005685662136023833,-0.0010078094055643305,-3.7080455632483375e-06,0.0012824758325491604,0.0006238746025731222,0.0016593611138380423,-0.00010415039322964969,0.0026913695494199677,-0.011308697730663746,-0.0006717601033012559,0.003268316685132392,-0.007278254172634944,-0.007868057001524292,-0.019468649104607317,-0.0014449140102233734,-0.002499758338194997,0.0013449114290987843,0.005531567807278794,-0.002221029355645382,-0.01320705163165198,-0.002746196237075921,0.0019121779886085814,-0.018558105393464353,0.0006660811792005648,0.0,0.0017372754993004015,0.0002459797556855578,-0.014021076724199449,0.0004223263049574538,0.0007607988756985907,0.0005685195150452601,0.002693032943781992,-0.0008836938772159944,-0.009526821032060801,-0.0114435499569675,-0.0001604996023310318,0.001999876395723836,0.0007740111621268491,0.006968796150386715,-0.0015975473988724903,0.0011280672305042198,0.00013534347173666246,-0.004728946144943441,-0.02200567280327005,-0.0004334111563366605,0.0
0.03023756858166336,-0.006283765001663581,-6.245116757603026e-05,-0.0069485604581579355,0.0046552418906849495,0.0007673926345171926,-0.003348751096307781,-0.01680884287038009,-0.00014403780566129575,-0.0027129464690274366,-0.003488413828876457,0.00644989335174972,0.00787596387710407,-0.0007924230249940235,0.015861561790919295,0.0013970855831504478,0.001110079433228897,0.0013545151670142765,0.0017074290846692032,-0.0011411598340794731,0.00020491803011505818,0.003938522975181886,-0.00013086566635689957,-0.0021996486454450175,0.00042228292832227393,0.0027546014879604986,0.002685210993149667,0.0035732353247366236,0.003493074015556781,0.002089646374844931,0.012683866476376739,0.0025354708460461135,-0.008385020978598508,0.0006003376422354524,-0.0011165656270335244,0.0025230398657827132,0.0025061764735270476,0.0038663803753762726,0.00016842311277764192,-0.018500116774390098,0.0008839448268876457,0.000579234977924555,0.0,0.0026635831158959354,0.000518598757897977,0.0004960967826114998,0.0001557377018187134,0.0008208431078304277,0.00028029534456197966,-0.0025409302415639223,-0.0007226467631150373,0.0005195810436652821,0.0015894483431856926,-0.0003440020330151024,0.0037681609058187755,0.0010776931437144635,0.006506748252012004,-0.0005149882834034468,0.00062857794033394,0.0007283372382755528,0.006868244358660466,0.003507970220630714,0.004633977315264571,0.0
-0.00034844393237898526,0.012957902236774347,0.0010888498578483972,0.0010200250479131489,-0.0068016480324376224,0.00029584462599366995,0.0041042147340256815,0.0011339594496900243,-0.002380461028641563,-0.006337677739674157,0.005339097894335044,0.007882695437729126,0.00735723797336758,0.020211681668786428,-0.11767715735743982,0.00010115797244981847,0.0007153803805417962,-0.002985407902952665,0.0005908511648456505,-0.00028327674292205434,-3.981264451228571e-05,0.004133591144756017,-0.004323045203416202,-0.0008398711608427474,2.6021361948357374e-05,0.006797098062678906,-0.03915133409058488,-0.001219686024610457,0.0017683184600411819,0.003416780620414027,0.009877720755643258,0.008106549628404328,-0.0008982820763180154,0.0040936251235343364,-0.0026896189968387946,0.005199750889273748,0.006393164569239102,0.0038542172423462273,-0.0002811475300046875,0.0011889899579414975,0.0008141425959231546,0.0006210215122068729,0.0,0.001856557368854305,0.0013106335393443214,0.0006475409566325548,0.0013989070998161237,0.0003136872095876511,0.001710112967392903,0.0036284611110726263,-0.0002459845387032847,0.0008470335257295462,0.0015495739028918878,-0.0003444151510341383,0.0037479685964425416,0.0007381017031682441,0.005413110534942969,-0.00121707808618533,0.0007450884566453885,0.0006786689904044177,0.0005128755037134635,0.0032262086676129284,-0.004085310060172113,0.0
0.009431810246988774,-0.009712131903769227,-0.024565601133842586,0.005923481800504097,0.0040698457771333,0.0040259953630233155,-0.0024841592349417385,-0.012939489989295281,-0.0006421708208928648,0.009312609265209892,-0.0012208019717468606,0.010313019178164589,0.012104327752031616,0.003910021449689234,-0.000798791768620951,0.0014439239796464804,0.0017229903181136938,-0.0008168445848077383,-0.003263822327784003,-0.0004100016753089549,0.0002049180358404019,-0.01723522822260852,0.0008823185069887273,-0.0009350246646285026,0.0009944053749901198,0.002967462511389654,0.0032509287299393183,0.005948970048281853,0.0027177933918180507,0.00011573271939462264,-0.003471939156564777,0.003823132488922384,-0.0015032393442749306,0.002546664829304839,0.0008636166406728587,0.0016037865382519962,-0.00021066253295847688,0.0022269059907736592,0.00012220567107567044,0.00244236102692218,0.0008953942547048457,0.0005644028242982802,0.0,0.001875995278556938,0.000890124913640931,0.0004209601778353824,0.0002718579413399833,0.0009836065745149113,0.0010657803380678668,-0.00361630121760307,0.00083844001728423,-1.167051673515654e-05,0.001644119168021029,4.358579868404958e-06,0.0036799309846322955,0.0009730158122752595,-0.010232071360629471,-0.0004131147376983045,0.0017712106470201836,0.0008536299617128966,0.005622085438517388,0.0041898293702168484,0.0026941759954111225,0.0
0.02226664972268274,0.006189102134098381,0.001922766306365031,0.003937408024911314,-0.014131067593403773,0.0005957261436393668,0.0007062579319548992,0.0003424145793136721,-0.003084937409483723,0.004408546967229607,0.0031986148828391527,0.004981811141302298,0.005173188735841636,0.020420209607243018,0.014989353532685334,0.0009841920789350283,0.001528181671212641,0.0008555305389340082,0.0005901661092228424,0.003542874810442359,0.0002240437096305436,0.0019404677792020967,0.0008283777753574407,0.000845999220831293,-5.167187084195769e-05,0.0016033795557736771,0.003482559659340816,0.0019109403557329226,0.0009605850063366472,0.0032107390555911925,0.009517345561733713,0.005466282613463695,-0.0057403144836840865,4.719617179228512e-05,0.002081273136384686,0.006794516464264025,0.005104019596445618,0.002437477158399234,0.00033598277549885336,0.001207357502950844,0.001311124078681326,0.0008497267616073005,0.0,0.0021167056666988667,0.0016347021976157595,0.00043325527231437993,-0.004838849851798617,0.0005690866471058307,0.00046648754505440593,0.000698207635919136,0.0048297081146480856,0.0012422586042390082,0.0038843444329314317,-0.00013911005488375476,0.0016466603788774323,0.0015948997234608824,0.0034191604464154568,0.00011686177649458901,0.0017031870143522402,8.079624729093591e-05,-0.0026367723411731573,0.0044779615552111175,0.0014189041590486982,0.0
0.0024200823252493913,0.014174159638298347,0.002308909027678816,-0.0015047248474222782,0.006089544014476352,0.003596698968231365,0.0031254030746807626,0.005255187598613404,-0.001073864767409968,-0.0036374367607736454,-0.0026865709561639424,0.005345708166714758,0.011140963928244405,0.01800096109385419,0.015170898368851935,0.00020660926873192618,0.0012105710198053114,0.0001939678089702731,-0.0008676147581503696,0.00017393989410116834,0.00011475410476540689,0.005342671377741785,0.00042787497790652465,0.0004790527703141275,0.0005753968086582227,0.0019495400515925063,0.004081677745608565,0.0012892180673022312,0.004071350541246337,-0.00964999721440645,-0.003455068357622816,0.0008367550361549175,0.0012358030350741666,0.0005865099519724026,0.0009627077020237176,0.001995984223465145,0.0012995737249527383,0.005777647552304934,0.0002010148424143735,0.0013937879087533192,0.0006347905413140772,0.001094722296836496,0.0,0.002011956778721365,-0.00478918851757819,0.0014912177556667661,0.0008852458797532637,0.000577706225277459,-8.545192454743092e-05,0.004509972429883926,-0.0008643459660248243,0.000642635945667757,0.0016662763268495986,-0.0002653200567469047,0.002278885483974591,0.000938511572846929,-0.007357673110253346,-0.0005443106456965086,0.0014139344082233023,0.00014480873875579508,0.0009993586645578034,0.0026529888416350375,-0.018471292293829496,0.0
