age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.0008193212249705084,-0.0006609124113811049,0.014683260904615168,-0.03640048911941676,-0.04102795034998735,-0.02322920993979437,-0.0027957810608961607,0.00040999283714342026,-0.0019069804064668005,0.0006504879716385403,-0.056324431464860825,-0.001009004124658759,-0.04859778807829002,-0.11516163544106753,-0.15198613075529693,-0.0007591665103245759,-0.002279124296419468,-0.0007354935156683951,0.0005921630541570267,0.0004093044793455647,0.00011792940084092152,-0.006100167885906557,-0.0007546091235008135,-0.002404959274997509,-0.0006304285907845042,-0.0007578518929108214,-0.0011105426586891553,-0.13468460880440034,-0.03492521254841677,-0.013243996458022593,-0.008952972605139848,-0.00297708745721593,-0.020382217088898074,-0.030817851872807295,-0.015321353774388626,-0.05351879673341728,-0.027069113589329844,0.00434431880138618,0.0017148490760041568,-0.00010159047014440147,-0.002323186039491247,-0.0003186354264562397,0.0,-0.00036186681028652854,-0.0014683621489257348,-0.00023359526190688484,-0.00035936298508204345,-0.00013941637653715587,3.4573048075117186e-05,-0.0009517568263629528,-0.0030623556667336515,-0.0021747460172855428,-0.0003142825904691904,-0.0003970490972733387,-0.0003771227159927548,0.0001106480837916024,-0.0005253581396323171,-0.0010060664604475279,-0.0015396332394766433,-0.0009472302149470124,0.0003001875967834167,-0.001465217479907892,-0.0056650280332712554,0.0
0.0022410629224452806,-0.0010662244504942465,0.0034652124506283142,-0.0346197688013217,-0.043810332675132034,-0.021293954303737338,0.0009693137562794618,0.0013943147299642078,-0.001972327716269149,0.00014996879707837251,-0.053813490361194455,-0.0005571121349623809,-0.05297776642538338,-0.11536385820294641,-0.14436576513959834,-0.0007217292667701258,-0.00230650047204108,-0.0008068701372621945,0.000883446670929402,0.00040449604446394003,0.0001446465914921191,-0.006715991381265667,-0.0008492936496895709,-0.0022886256773779223,-0.0006848113874639239,-0.00016838988695781155,-0.000819160107857897,-0.14403724974419674,-0.03667914164690501,-0.012832681630754905,-0.008031926198913197,-0.005138201724283817,-0.02267084335885045,-0.03716328708150741,-0.0192699153629178,-0.06019571631260078,-0.029456839559043147,-0.0010383723096117593,-4.9446629930116615e-05,-0.00012176054462543107,-0.0007405657953358969,-0.0004902945206413279,0.0,-0.0008360402622110996,-0.0007418545771133722,-0.00020519908099231543,-0.00037545653002780456,-0.00013088129071547883,0.0018548497058780101,0.0028143838573055292,-0.0005871872794784849,0.0016024998714442517,-0.00082827720826117,-1.2842474543504068e-05,0.0002801935382922238,0.00010996082964993547,-0.000950455009790403,-0.00029532476208714797,-0.0015872173298521375,-0.00010375880277933902,0.00021042290716195567,-0.001041120478631683,-0.0034202795160683764,0.0
0.002353490007487835,-0.0004970868812347362,0.000794712157471622,-0.05740419306279307,-0.04220210732997543,-0.01926065172702721,-0.0037615480527233556,0.0015674513735393703,0.006313573727150868,6.108864856514629e-05,-0.049277369797547405,0.0005087988162597412,-0.055744315525491854,-0.11188957757115248,-0.13922347922242465,-0.0006618172108392173,-0.002277095908193587,-0.0007098762557438931,0.0007407269345975464,0.0007389308385234017,0.00012452314908273365,-0.005818360268635843,-0.0006979847373349913,-0.0023446856612088143,-0.0005842388010933064,-0.00041186982044109753,-0.0012482711451093564,-0.15255393312823798,-0.033945375429636895,-0.012968001835963605,-0.007476853332397866,-0.0033131444922082664,-0.02198327760655843,-0.032789596362595146,-0.01593302523947159,-0.05508401078214888,-0.03471875666740061,-0.001181603276537544,5.371460160176866e-05,-0.00011699572896759492,-0.0010712033525260268,-0.0016046084270601568,0.0,-0.0006956577138589637,-0.000756563156487573,-0.00014263915343690314,-0.0002913259450770056,-0.0001371151775265389,0.0007089096792469718,0.0021852618751859155,0.001843883821379677,0.0015298528165089919,-0.0006782510451489543,-8.594773024924507e-05,0.00026035684063117513,8.437341626631679e-05,-0.0008508802823138239,-0.00020041779119310378,-0.0011455971499481166,-0.0004951836704321977,0.00032190859775937497,-0.0011583283066698869,-0.002508072182588421,0.0
0.0001067036926781384,-0.0008507173859152317,0.00858507786247742,-0.030059188477644626,-0.04204819164981984,-0.02128022994764706,-0.00283952679178924,6.44023015820494e-05,-0.0023572270926328544,-0.0006638738640174324,-0.05210466160205101,-0.0007866676634262149,-0.05239357953501667,-0.12434849374784449,-0.15156941152050876,-0.0007821308709208097,-0.002294985655171331,-0.0009514650551568593,0.0006935772098148618,0.0002833003881573859,0.00011196586099572414,-0.006316161811801066,-0.0008054380293117447,-0.0023267787163092635,-0.0006506583508507902,-0.0008081655370961017,-0.0016073387868982536,-0.13948983065734866,-0.0372320328865203,-0.012684966929612074,-0.008476110435070438,-0.00523222832635156,-0.021267205551750976,-0.03234946729295643,-0.01661803754265975,-0.057352669292274644,-0.029779327015914986,-0.0012305905458731559,2.3544914727153808e-05,-0.0001195155654932023,-0.0013924903069118956,-0.0009233327891615772,0.0,-0.00033669050749267625,-0.0009828917718050433,-0.00019758011371777683,-0.00029716993477904905,-0.00018867829197461106,0.0006365843020103057,0.0026112201877299414,-0.0005934770050487259,0.001634494564968918,-0.001060592988164899,1.8256138321248727e-06,0.0002580442986436537,0.00011037749653041828,-0.0005599880785928235,-0.0013068674118198941,-0.0011024790345527434,0.00018051603752155642,0.0005351066031244045,-0.0009849081506035874,-0.003942055392241173,0.0
-0.0017295211844395907,0.00024228674112862337,0.0034885992747979346,-0.04017044164743879,-0.04142125805304886,-0.014862046979629895,-0.0020768710892002675,0.002069100899336718,-0.001346652995875388,0.0006313442396839264,-0.03948284157148123,-0.00039645047962721947,-0.055103440717122115,-0.11877794397854359,-0.141727580520743,-0.0010006009774588165,-0.0023129640577826648,-0.00088909558063051,0.0003043908338338497,0.0002859161380456499,0.00014244663162003236,-0.005863287959132321,-0.0006476874765485263,-0.0022299608188063756,-0.000736809187419567,-0.00024782851905001734,-0.001197516484935477,-0.1505952680295195,-0.03426366375970929,-0.014506541987475429,-0.009529115460584308,-0.00393079699130169,-0.021456582428763794,-0.03183285013827799,-0.01840388289873772,-0.05664186277303088,-0.03267298300060929,-1.0529946687256597e-05,0.0016469172556435297,-9.898175503622041e-05,-0.0008986366177009586,-0.00036266667715608494,0.0,-0.0002233162958509638,-0.001716472033294849,-0.00033585197737011184,-0.00031996280560179,-0.00017598147534954477,0.0005896665000614121,-0.0004729590635815839,-0.002506671619895542,-0.0021452144381919423,0.0008689346776372986,1.638108001998262e-05,-0.0025439681797547564,0.00017288684139202815,-0.0008628420154150263,-0.0011029898629669787,-0.0018908349786124746,-0.0002378392670152607,0.00045935875535576545,-0.00029277566637858854,-0.006091889730336106,-0.00028283451758767344
0.0035223608905425863,-0.0008907529987527596,0.005429210833908655,-0.039756919489851154,-0.04057360039055538,-0.023116278993827562,-0.0033277433441298854,0.0004182787580072045,-0.002280766828603049,0.0004604436656961752,-0.048760582059736636,-0.000766123098933349,-0.049325990426182215,-0.12217524302472156,-0.14812954029970116,-0.0007172576155244315,-0.002211298295551387,-0.000978244090563294,0.0006546273135758441,0.0006208122754264877,0.0001329033618083031,-0.006108472373257428,-0.000804122532481415,-0.0022956554114477966,-0.0005807847509277053,-0.0004162227565780086,-0.0014287898871361904,-0.1282212260608685,-0.03682234356048866,-0.013126820915215377,-0.008185783856289106,-0.0042747456125243844,-0.022647483979231994,-0.03262102406873055,-0.017421455339147088,-0.059236650786334624,-0.026619778393862818,-0.0012738848066146601,4.4215711081960766e-05,-9.151412405117298e-05,-0.0013153263008098292,-0.0006487765756810404,0.0,-0.00018561869310360635,-0.000842436272582745,-0.00012025121237456915,-0.0003042730804918392,-0.00014583885356842075,0.0006691752545475538,0.0025792672505053817,0.0012255568621026213,0.001592499144917383,-0.000789227335671967,-7.388289512164192e-05,0.0002568575813802454,9.311559137131553e-05,-0.0006382819430103836,-0.000153604686026938,-0.0010228565852912653,9.867041359029827e-05,0.0003411089669225476,-0.0008690290850302063,-0.0035519365256425316,0.0
0.0021071764598673327,-0.0007145183339162031,-0.0023069682609184383,-0.044104391412207636,-0.05406919727562354,-0.020790276971263212,-0.007341557660063245,0.0021587823963386656,-0.0010907410101640381,0.0007178695920219979,-0.05469539388837916,-0.0002908030214939572,-0.048328977367282276,-0.12115933475490066,-0.2012812131392957,-0.0006423946947325021,-0.0027890551787277218,-0.0008736664756747814,-0.0036000838436712,0.0001044086933552535,7.350797792241792e-05,-0.0055438595084388,-0.000260619426080666,-0.0020950147986729915,-0.00047837392428846216,-0.002389645627645791,0.00024050460972603106,-0.128168563803556,-0.030633328426051775,-0.01000627257031283,-0.0011905709197139913,-0.0009033580937148145,-0.02182788916108052,-0.021977398277235806,-0.014688604306102207,-0.001951122060349917,-0.029290587942650746,0.0020000491104042338,0.001487667029550721,5.4027823280193845e-05,-0.001158557708868102,-0.0019215621618604928,0.0,-0.00025133068727882345,-0.00046032342504986445,7.056449382616847e-05,-0.0005557692637285073,-9.040522385930671e-05,0.0006572128797529331,0.0008005597899227723,-0.0037139432466460677,-0.0040057304529454996,-0.0005393316428171602,-5.0593399200806744e-05,0.0003214282600470142,0.0001241053023841232,-3.9727932835376124e-05,-0.0006932621807936812,-0.0026569860928793787,5.635132433326362e-05,0.0011581228050317805,-0.00018727316774857171,-0.0010044699423019665,-9.740981957747863e-05
-0.002156665418307284,-0.001050137285940309,0.005787069289841611,-0.030472161378318107,-0.02443371441762565,-0.024633625743167614,0.00015882190784168414,-0.0007312385000011546,0.0007276839830183234,0.0011781755406832417,-0.044921003282260015,-2.0120090753152908e-05,-0.04433036038440377,-0.0846446890030279,-0.1531119373820866,-0.0007093532530961966,-0.00188328304051538,-0.001014127116779946,0.0015299040147783672,0.00036180639528993197,0.0024873442732635453,-0.008179168978358575,-0.0017134358150815389,0.014024628445351937,-0.0008087272828652204,-0.0008347645695994288,-0.0014560208839498046,-0.15659121028418668,-0.03468402284192962,-0.011485120658126107,-0.0074656835537177816,-0.00906799754653548,-0.022282805224270986,-0.045579325149078614,-0.01762977212732949,-0.08888439716687571,-0.03228077422323622,-0.0016502961639821478,0.00011377192066902353,-9.666254236435634e-05,-0.0004111066099812888,-0.0003735251426951436,0.0,-0.0001625120454809803,-0.0009847635928167619,-5.847690546943341e-05,-0.0002706668488599462,-0.0001916621303826105,0.000694879559320043,-0.0026749680888337934,0.00045546223065343836,0.0019940238157892054,-0.0007382925662841445,-0.00021225048481937847,0.0003618799716969079,0.0001387758741475409,-0.001425829491472541,-0.0002204040102333238,-0.0010336051902413601,0.00012479784651077354,0.0003026322890809752,-0.00013146670830792572,-0.004458863073464272,0.0
0.009199266745212072,-0.0018210235992796697,-0.01216646734970709,-0.038626817614954234,-0.040536389108593765,-0.019938454370635555,-0.0007949267608034915,0.0015779267211206616,0.012936456691804779,0.001881321241448859,-0.05826276626784988,0.000888667813800339,-0.04390400266950906,-0.10619303117968115,-0.1379607269911861,-0.0006302959068398195,-0.0023102575546727166,-0.0007242726071012839,0.0013775861332985073,0.00024058310995769716,0.00015216084161579602,-0.006310004841534465,-0.000962965798080404,-0.002073057256292259,-0.0005823654998584971,-0.0012120354758690154,-0.0021490904177017003,-0.14106894701451891,-0.036028581359697685,-0.01271103063278133,-0.007250763915371863,-0.005703402640536978,-0.02213740436931417,-0.034044385578190485,-0.014899575851607096,-0.0583240371397801,-0.02846738900860373,0.00028205230002555483,0.0001027274714192572,-0.00012174695028079441,-0.0009833687318291594,-0.000523767524973664,0.0,-0.00014487058882878045,-0.0017835885439944832,-0.0004065968097620498,-0.00027234159104409626,-0.0001615771008982847,0.0006354005422929276,0.0029714522077097173,-0.0011358158141064223,-0.014062463257856735,-0.0008184933379402537,-8.090232230188121e-05,0.00020583415223427438,-0.0009424930214254345,0.005900417641626632,0.004703861602234838,-0.0009316204399874551,-8.293310865155946e-05,0.002261624682832917,-2.4914092684866772e-05,-0.002754716288058319,0.0
0.004378987751498471,-0.000671878842872502,0.0093431171565544,-0.047307394426592285,-0.04616568052107823,-0.025282538820082436,0.0005425457449359783,0.0012954285185048774,-0.0016475052171028891,-0.0004940432886019153,-0.05784006678116611,4.017623727236241e-05,-0.032800330582933836,-0.08705992590505048,-0.15053946874647636,-0.0007227177153617958,-0.0017285603160598839,-0.000849364237494683,0.000708021187901977,0.0006005198712523452,0.0001245395076512068,-0.00794193032540079,-0.0003017032796105923,0.0042908997151198496,-0.0007931318274722798,-5.816423686155758e-05,-0.0006757214376739285,-0.17706086704654808,-0.03374967656050103,-0.01186026801260823,-0.006986422701788797,-0.006028503295954124,-0.021592516548413414,-0.03405084995830748,-0.01740806638150616,-0.060591194838148114,-0.029478587155438163,-0.001483243270378125,3.8893098039807225e-05,-0.00011128364412343216,-0.000973681531213515,-0.001535709626141397,0.0,-0.0008532185401691095,-0.0006462474114186989,-0.00021336276312467818,-0.00026854492014990685,-0.00012920141487029468,0.0006799075363227303,0.0018986310282843987,0.0012990461441177103,0.0017554413565994765,-0.0004571468190897576,-7.122845959202095e-05,0.00031554309217426637,0.00011456626292783766,-0.000799857840814866,-0.0002199299229096141,-0.0010032802745809021,-0.00019753794238113186,0.00033367359481417224,-9.978912663996197e-05,-0.004718931088431191,0.0
-0.0013160039885565312,-0.0009641292620926834,0.026977535752455425,-0.025284216372187984,0.010861917183506193,-0.020472206352678768,-0.0017432320974398862,0.0010499529620813064,-0.0009546914877114432,-0.0006137674756803335,-0.05358194945279592,-9.409751308680825e-05,-0.051821617684291825,-0.09483625174156259,-0.16407779573595008,-0.0006274946283883764,-0.0019513080529759462,-0.0023259231752467712,-0.001371085468563251,0.0003438846246910998,7.564756697320263e-05,-0.0108874933585264,-0.00042823687837881155,-0.003495708610000747,-0.0006921922197761887,-0.0016588597549161933,7.296876393411366e-05,-0.15143489759437215,-0.037997733272718506,-0.010751205894453051,-0.00796214961531291,-0.0040444861037462945,-0.019662662165441134,-0.0391090684267283,-0.013596382797732075,-0.07630897095987166,-0.03735854347615487,0.002064867340999399,2.3812432814338536e-05,-8.697037221281789e-05,-0.001382866890985497,-0.0011314974593187798,0.0,-0.0004591560099834169,-0.0010532676324601197,-0.00017796321952118888,-0.00029792384148549897,-0.00020869824600595167,0.000623103213192735,-0.0001670277293703748,0.0015926738201847,0.0016049591925548156,-0.00048656887338097474,-0.0003364020798744605,5.2183574143782605e-05,0.00011791176701080985,-0.002533664095767563,-0.00028844256789511746,-0.001603706476489606,0.00025585450626749664,-0.0002071657072110611,-0.0007674721104160653,-0.004688453217108872,-0.00012499999720603228
-0.0010419803908416725,-0.0018795702810848526,0.008977110319881377,-0.026265392068908114,-0.025299098279189705,-0.023158702695664033,-0.0012227188577799098,0.0017338439808827389,-0.0024118728200960503,0.0011405167762711698,-0.05520401783871989,-0.001457630806010002,-0.05707687447691342,-0.12130720016816213,-0.1556006733232539,-0.000775426548671021,-0.0023339249095806736,-0.0008553190153702416,0.0009678005018213298,0.00013218569671607838,0.00013820098043538565,-0.006118213759314131,-0.0009799772797487094,-0.0027542658718209623,-0.0007496168196757935,-0.0007437015266532398,-0.0017584516433043972,-0.13886031847085178,-0.03956285825246141,-0.011769787211355832,-0.008825722982123807,-0.005544764528192445,-0.02128620827808959,-0.03729446695692332,-0.015156877923991487,-0.05969536093897432,-0.03348732943303048,0.0003958803706780145,4.325225499087537e-05,-0.00010967436732244096,-0.0014089858333090888,-0.00047284677903917325,0.0,-0.00023865160407694929,-0.001562092216554447,-0.0002766781646550953,-0.0001544186689761773,-0.000190391197338613,0.0006095784891658695,0.0037867417187771933,-0.00031446999258037065,0.0016777651756729028,-0.0005743927938033266,-0.00012332444986896008,0.0001834712978325115,0.00012299444213567767,0.005485940902262882,-0.00041679101196791636,-0.0012669586796982912,1.3081489714750206e-05,0.0007040527736535296,-0.0007827845755252838,-0.005400968237750021,-4.999999888241291e-05
0.006127029434248925,-0.0010398755660094138,0.0007585257984328564,-0.05403406859257359,-0.03845376685882229,-0.020305067773460906,-0.0014846377022809066,0.00029237063350137757,-0.0015541183784151258,0.0005595526104923465,-0.05129397769636171,-0.0004910169568643142,-0.049609985773547575,-0.10687690364847753,-0.1353425098113405,-0.0006775079262661166,-0.00227665738973883,-0.0008066354403172227,0.0008793215806298349,0.00036481142519278364,0.00015424265176875452,-0.007270454781146327,-0.0008487534406140185,-0.00232195453633949,-0.0007012754920378938,-0.00022199927749170457,-0.0010037288822377377,-0.1453664968580233,-0.038434199269058805,-0.01314704746644793,-0.00802054227048842,-0.005975667300785972,-0.02283084806218426,-0.03816604423626359,-0.018408503181442482,-0.06236533937457011,-0.030610942380774303,-0.0009977577339611798,1.7597942935481115e-05,-0.00012397263995808316,-0.0006491369433115324,-0.00033895751956151797,0.0,-0.00034371594887488754,-0.0008799029810234061,-0.00018379695604380685,-0.00031343252936494537,-0.0001198171970918338,0.0007573143878062183,0.002838094276494303,-0.0006766935251914674,0.0015497672803689965,-0.0005982057199821611,-4.417995106450689e-05,0.00021810530854963873,0.00010717103572460473,-0.0016739259442857702,-0.00027183733655647305,-0.0012671230569276304,-0.0004715012671158547,-2.8611749135052376e-05,-0.0003940014056195196,-0.0030161443163444802,0.0
