age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.017094430340436388,0.0015004844241598772,0.001531651438484008,0.0,0.0024116846734855285,0.0,0.0,0.0,0.0,0.002526471226826074,0.0,0.006664139154465086,0.0022473182196774966,0.02970920175122156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004188813023499563,0.002781263392479874,0.01103809777226386,0.0014995040141060068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008859056635585616,0.0,0.0,0.0008256378402790171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019796540526376,0.0,0.0,0.0
0.02090862927033474,0.005411581944702315,0.0,0.0,0.0017657489642599715,0.0,0.0,0.0006413777387143278,0.0,0.0,0.0,0.002909908021280402,0.0007797649299496317,0.024314558196579336,0.0010406093211336176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010753976903293966,0.0,0.0033218898541834086,0.0,0.0,0.005833794552939059,0.001515908782819153,0.0008834579922332234,0.0,0.0,0.0,0.0013255597058667232,0.0015898999227017332,0.0016712375110425337,0.0,0.0,0.0024653576710232626,0.0,0.0,0.0,0.0,0.0,0.0012589363769901496,0.0006495917349030461,0.0019954814527645,0.004482074136902894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027053550556860317,0.0,0.0006677761515533481,0.0
0.02716186731094151,0.010992116432680471,0.0,0.004768899937273376,0.005628040929838624,0.0,0.0069243728968499604,0.0,0.0,0.0,0.0,0.006683299500582399,0.0,-0.013598870984049695,0.0,0.0,0.0,0.0029648532878434816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069174572628790815,0.0,0.0,0.0,0.00290643731034846,0.0,0.0,0.0,0.0,0.0,0.0,-0.008115807881066719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005587651424348028,0.0,0.0,0.006638107594098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056915577688742246,0.0,0.0,0.0,-0.02566860998741141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027347743461682172,-0.09962952369146402,-0.014735366171300002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011580194035833768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068835421392177965,0.0
-0.04473994155966291,0.007178689598642804,0.0,0.0,0.005415574095855916,0.0,0.0,0.0,0.0,0.0032966937224314236,0.0,0.0014902290226736434,0.006455780286486024,0.040890793049554924,0.001676486453738012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002894768086486345,0.0,0.00480165961814768,0.0,0.0,0.005528938987589417,0.0,0.0,0.0,0.0032744523990045644,-7.35898110645894e-05,0.0,0.0,0.0,0.0,0.0,0.0013933587401561212,0.0,0.0029587958591702334,0.0,0.0,0.0,0.00813639113799746,0.0,0.0,0.0,0.0,0.0,0.010616468964532489,0.0,0.0,0.0,0.0,0.0024644384709102685,0.0,0.0016213315454692012,0.0015533059741115324,0.0,0.0
0.01477851699228993,0.011824981630404704,0.0,0.0,0.0,0.0,0.006167144314334787,0.0,0.0,0.0,0.0,0.0,-0.011584206274515185,0.037716407674504876,0.0,0.0,0.0,0.0,0.006034196857008921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014907121586347011,0.004101568891826675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007395247748721197,0.0
-0.036662931526488376,0.011178681226064094,0.0,0.0017970335419860775,0.0,0.0,0.0,0.0,0.0027643654789826153,0.0036001054930454857,0.0,0.010267292566497662,0.004189833295126157,0.03621045523937108,0.00599474176385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024868065598055503,0.0,0.0,0.0,0.0,0.0,0.0,0.0011866011886324732,0.003799425382776181,0.0049327010718099515,0.0,0.0,0.0,0.0,0.0,0.0005383025513981191,0.0,0.0,0.0030144466404284434,0.0,0.0,0.0,0.0,0.0,0.0016743408013417602,0.0,0.0,0.0,0.0,0.0006668728426309813,0.0,0.0,0.0,0.0,0.00508726938745669,0.004489762712726414,0.0,0.0
-0.05730626596176115,0.01293146245182573,0.0,-0.01479115499602849,0.0,-0.0197911560746937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010132919730135928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009636350018551842,0.007548616749092706,0.005060700813010077,-0.011188147203685245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02218871767934663,0.009914516912478105,0.0,0.0,0.006491118223890684,0.0,0.004999390065509264,0.0,0.001211728876060983,0.0,0.0,0.007009308490269456,0.005030121415059825,0.027325415014625737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004826052281234373,0.0,0.0,0.0,0.0,-0.01852293550288671,0.0,0.0,0.0,0.004996833706670652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434914751738628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022413059577603218,0.008906380732193506,0.0,0.004096254392946266,0.0057928684760920335,-0.00022199674574930467,0.0,0.0,0.0,0.0,0.0,0.004754834931115642,0.0,0.03729826810545131,0.007641421525165629,0.0,0.0028405716326585662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002532532174477964,0.0,0.0,0.0,0.0,-0.020623207611341562,0.0,0.004827347330677724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011468734658541035,0.0,0.0,0.0,0.0,0.0009473924097526121,0.0,-0.009414247132032438,-0.008086843292670523,0.0,0.0
0.012792033799488754,0.012174552122010001,0.0,-0.00810477300663193,0.0033417050436554546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429092245219688,0.031983423571053826,0.010447911040718919,0.0,-0.005943627911244129,0.0,0.0,0.0,0.002152044515635894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004411216461722257,0.0,0.0,-0.008429795548885365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007680006248271878,0.0,0.0,0.0,-0.004139139180883718,0.0,0.0,0.0,0.0,0.005951732783394448,0.0,-0.009405891766521495,-0.005473366997580123,0.0,0.0
-0.04740488490449392,-0.01007099185458965,0.0,0.0,0.0,0.012671777618621967,-0.004760431465210473,0.0,0.0,-0.010805879742941829,0.014643108274920318,0.01610264722778456,-0.013815500931977854,-0.008099391942259317,0.0,0.0,-0.0014961464679910386,0.0,-0.0032041652367715725,0.0,0.0,0.0,0.004711729685682189,0.0,-0.0032389355757768004,0.0,0.0,0.0056984795776716165,0.003404618968846038,0.0,0.01067843390323345,0.0,-0.007994518373005303,0.0,-0.008641550786931644,0.0059488617253885484,0.0029973881427871035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004450944768257846,0.0,0.0,-0.001993067666374665,0.0012974198813162866,0.0,0.013821859031459294,0.0,0.0,-0.004183926992963594,0.0,0.0,0.0,0.010049630054442675,0.005153033338358995,0.0,0.0
0.027531782707294183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004303351979698049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005030661402227576,0.0,0.0,0.0,0.005937839275981561,0.0,0.0,0.0,0.0,0.0014257508273472844,0.0,0.001697652864587753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021972212093461785,0.0,0.0,0.0,0.0,0.0,0.0,0.00533502251724656,0.0,0.0
0.021249493174783002,0.008469454820305256,0.0,0.005860491849398214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013422965346298749,-0.021985726690607887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035131232559135733,0.0,0.0,0.0005664357167668582,0.0,0.0,0.0,0.0,0.0,0.013277728406618158,0.0,0.0034868364604493107,-0.0029560656422266407,-0.003988703270921462,0.0,0.0,0.008215522690905329,0.0,0.0,0.0024006275531122875,0.001077632112662763,0.0,0.0014088637270202459,0.0,0.0,4.4633454306122755e-05,0.0,0.0025399760346642326,-0.003165901680826682,0.01019032854641876,0.0,0.009215911720087844,0.013207945860004608,0.0,0.0,0.005769703072241346,0.001528443299674033,0.0,0.000866100063520045,-0.008418642767083234,-0.011071903800138894,-0.005741748483254358,0.0
-0.09853934842845807,0.0,0.0,0.0,-0.04120220868329095,0.0,0.0,0.0,0.0,0.0,0.0,-0.020655004652096257,0.033918687695773525,0.07674627150013026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03922777884684574,0.0,-0.006468397044309487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010678575834082556,0.0,0.0,-0.008418195135513479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005015860344332997,0.007031664859553378,0.0,0.0,0.003067835794106806,0.0,0.0,0.0,0.0,0.0,0.0,0.00790286112018064,0.0,0.03731073975801531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013672540685148935,0.0,0.0,0.0,0.0,0.0,0.001646102648585751,0.0057672273309370276,0.015531661580310595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037214060231694802,0.002814436313649485,0.0,0.0,0.0,0.0,0.0,-0.053510426968369176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024171546933364485,0.0,0.0
0.017559972818205927,0.0049834622510971475,0.0,0.0038433992211814386,0.001226644739431279,0.0,0.0,0.0,0.005305011621409353,0.0,0.002081710601303202,0.0,0.0,0.006447939260974485,0.00802952411466287,0.000766591473725417,0.001541628706825074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004405169565676409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003397298142848379,0.0,0.0,0.0,0.0011851754051612415,0.0,0.0,0.0,0.0,0.002459531216374232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01597648209062469,0.0070530350623869385,0.0,0.0,0.0013171693061369456,0.0,0.0,0.0,0.0011283983332899782,0.004480993749766515,0.0,0.003295377455290565,0.007591352349588167,0.02461561093844774,0.0016090528574919521,0.0,0.0,0.0032444244156288396,0.0018296405824680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035974824424542806,0.0,0.0,0.008907897314013112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001481239073240312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009258035065380019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009673882505222831,0.0,0.0
0.014984116795783375,0.009332031828884493,0.0,0.002193439771096803,0.0,0.0,0.004646602814179279,0.0009111732619157334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023888379911681037,0.0,0.002845464355817673,0.0,0.0,0.002053411486468683,0.0,0.0,0.0,0.0,0.0,0.0033356590964428723,0.0,0.0,0.012919877717091695,0.0,0.0036591242153829057,0.0,0.0,0.0022611438140247367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003711802905843352,0.0,0.0,0.005083598624593379,0.003598306994142958,0.0,0.0
0.029385468174128633,-0.01021808851322634,0.0,0.0035698501381437545,0.0,0.0,0.0,0.0,0.0,0.0,0.004268546596349766,0.0,0.0,0.031844996527173944,0.0,0.0,0.0024749310188510523,0.0,0.0,-0.004035251514290626,0.0,0.003354677178239937,0.0,0.0,0.0,0.0,0.0,0.0,-0.005285059274974286,-0.0035350179928081895,0.01658975040179767,0.0074926286554959365,-0.007675883044385542,0.0,-0.008688812151383084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005141485042211819,0.0,-0.002949975963687644,0.0,0.0,0.0,0.0,-0.003048148978286508,-0.0022081077955442667,0.0,-0.006847269294823618,-0.006888709872487544,-0.018956471391693666,0.0
0.03787473823846679,-0.013306970998901371,0.0,0.0,0.0,0.001597925353265927,0.008217635018637759,0.0,0.0,-0.007543993135385585,0.0,0.0,0.0,-0.0045905618804354675,0.01200361595153171,0.0009036373730324024,0.0,-0.004973857122951571,-0.003170978299817037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002985207858795729,0.0,0.008549614935779735,0.009112732318994739,0.021238272414182982,-0.003640553247137787,-0.00656247004182673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0173643941611643,0.0,0.0,0.0,0.0,0.0,-0.003918013823695381,0.0022830764983470843,0.0,0.0,0.008984101564233543,-0.0044781445657299385,0.0,0.0,-0.002134378299136099,0.0,-0.005197256765499765,-0.0018333579838077686,0.0,0.0,-0.007857497300988725,0.0,0.0,0.0
0.02016657718305688,0.0,0.0,0.004478242069860333,0.0034365559269789493,0.0,0.0,0.0,0.0,0.00505184187790108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005627189380640156,0.0,0.0,0.0,0.0,0.0,0.00032673081159328987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019275462803645532,0.0,0.0,0.0,0.0009095634048809989,0.0,0.0,0.0,0.0020277697294556057,0.0,0.003098153931836163,0.004246179718568027,0.0010659055779726825,0.0
0.023651254420321996,-0.00730035117983761,0.0,0.0029097847962025053,0.0,0.0,0.0022521161838079395,0.0,0.0,0.0043734904719539,0.0,0.0,0.0,0.025290741579060555,0.0,0.0,0.0,0.0017515899888065276,0.008018754260570277,0.0,0.0,0.0,0.0,0.0,-0.002666525592796447,0.0,0.0,0.0,0.0,0.0,0.008560733127341583,0.001711553144354526,0.0,0.0,0.0005659048583040449,0.0,0.0,0.0010170319488115726,0.0,0.0,-0.011984906977670816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555410294266645,0.006054667016716468,0.0,0.006146473034648478,0.0,0.0039451562872994395,0.0,0.0030680362976155395,0.0,0.0,0.0,-0.010113131567042147,0.0,-0.01510128057118798,0.0
0.013528414274993406,-0.008526023966206477,0.0,0.0062888657387641655,0.003400924653858245,0.0,0.0023441533551799426,0.0,0.0,0.0,0.0,0.004305151159573542,0.0,0.03233805189219233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001543782194860857,0.0,0.0,0.0,0.004799411626159912,0.0,0.0,0.0,0.0,0.012463860886197387,0.0,0.0,0.0,0.0,0.0,0.0,0.0026506150857135286,0.0015203167193839837,0.0,0.0,0.0,0.0,0.0,0.0010190277252723132,0.0,0.0,0.0,0.0,0.0,0.003520606027840642,0.0,0.002476158561962691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011114874811233216,0.0,0.0,0.0
0.018714186232252086,0.0,0.0,0.0,0.0028337745485528254,0.0,0.0,0.0,0.0,0.0054699722309623534,0.0,0.00852942380106873,0.008492607528590976,0.04103996273876323,0.0,0.0,0.0,0.0,0.004698742486854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009022363907157552,0.0,0.0,0.0,0.0,0.0,0.006756907388735769,-0.011092190602255098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04642288715333984,0.0,0.0,0.0,0.0,0.0,0.00588302765162535,0.0,0.0,0.0012634365012456766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06034429731126054,-0.008517051890011399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007402205453103428,0.00964713938199532,0.0,-0.02525613189093838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00791629723599141,0.0,0.0,0.016919454213773194,0.0,0.0,0.0,0.0,0.0,0.0,0.015014293000407257,0.0,-0.012822178947625884,0.0,0.0,0.0,-0.07753503738435572,0.0,0.0,0.0,0.0,0.0,0.0,-0.005737396300710462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01380339108483883,0.00833084174192765,0.0,0.0
