age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.009081351889498969,0.009825458807226135,0.0,-0.011976645663015324,0.0,0.0,0.0019445236696399928,0.0,0.0024317484213600207,0.0,0.0,0.0,0.0,0.02066642901438745,0.006106083267248968,0.0,0.0027534631390806683,0.008881686153407696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405238951566327,0.004016503326539161,0.0,0.0,0.0009901125127951983,0.0,0.0,0.0,0.0036951712109451126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011580648898690815,0.0,0.0,-0.006758237605109031,0.0047826002636877085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003884292940544834,0.0,0.0,0.02339591990550808
0.013349043859767006,0.0,0.006339113415678544,0.0,0.0021438091774958618,0.0,0.0,0.0,0.0,0.0,0.0028719718466223253,0.0,0.0,0.0,0.0,0.0,0.006426002559831327,0.0,0.0015800774116681154,0.00011782252496481127,0.0,0.0,0.0,0.0,0.0,0.0007030422043641238,0.0,0.0,0.0,0.0,0.0,0.0042954029695894715,0.0,0.0,0.0,0.0,0.007640703434616872,0.0018164224891605574,0.0035869642642387192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000388551947838503,0.0,-0.000835781929903065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021020836439804312
0.005805535597206493,0.011288716188877883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003580752242118193,0.0,0.0,0.02497954696043201,0.0065688199378268995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028033475669602126,0.0,0.0,0.0012427357808108275,0.0,0.0,0.0,0.0012122964496211822,0.0,0.0,0.0,0.0,0.0,0.0,0.004069681532659207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008440519272935251,0.0,0.0,0.0,0.0,0.0024659716825863147,0.0,0.0003801656174580795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021301102979218167
0.008100934291303985,0.0,0.0,0.002817816801719924,0.0,0.0,0.0013122217941865522,0.0032098556879717882,0.0,0.0011537391661132212,0.0020981563512926515,0.0,0.0,0.007696671466477206,0.00406101425391997,0.0,0.002214819107475244,0.0,0.0023289302621969377,0.0,0.0,0.008251463747325147,0.0,0.0,0.0,0.0014392951807900983,0.0,0.0,0.0,-0.0012729348258737894,0.004763372317583052,0.004045086855972196,0.0,0.0,0.0,0.0,0.0013125263554478878,0.003445734405158253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004734368432491448,0.0,0.0,0.0,0.0,0.0019178016193766682,0.0006107431594531906,0.0,0.0,0.0,0.0023299766390375287,0.023677100139435893
0.0,0.00940529865285706,0.0,0.0031295666228009326,0.0,0.0,0.0,0.0,0.00412821467837924,0.001062039733649739,0.006558388174687957,0.002660802392607438,0.0,0.021621341242759502,0.0,0.0,0.0026438139117760384,0.0033391649720550115,0.0,0.0,0.0,0.0,0.0028917968287474616,0.0,0.0,0.0013490486863250647,0.0,0.0,0.0,0.0,0.0,0.0048786988743157594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369825340003271,0.0,0.0,0.00292352214156541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01700411428440779
0.008656403929501524,0.0,0.0,0.0,0.0,0.0021099917227413514,0.0,0.0,0.0,0.0,0.0,0.005909007277947218,0.0,0.01972040784051142,0.004729699490150081,0.0,0.005102974489287558,0.0,0.0,0.0,0.0,0.005253422081300859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021709974543487817,0.0030711028477858685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021776631805960527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017203478782728265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02435067465679116
0.010371989813259893,0.0,0.0,0.0032049234449182448,0.0,0.009044120508823396,0.0,0.0,0.0,0.0,0.0,-0.013205519385516118,0.0,0.018517024244920723,0.007922570622680434,0.0,0.0059817890964216705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010439670843993961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004452565096937488,0.03750372967153005
0.009223109405234978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002014909781808457,0.0,0.023473686699493887,0.00596405249480185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005427897577577032,0.0,0.0,0.0,0.0,0.0,0.002139400030846599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013152259194498458,0.0,0.0,0.0008013764120597885,0.0,0.0,0.0,0.0,0.0,0.0,0.025181371449208276
-0.012904579648106242,0.016953193526040362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009859120035078849,0.0,0.004792313216129839,0.008022731399672335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002782593253926935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003669298590136103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030446076509412397
0.010467879360088462,0.0,0.0,0.0026499456707559724,0.0,0.0,0.0011620666186379358,0.0024352982584134354,0.0,0.0,0.0005453400490278981,0.0,0.0015894899992478593,0.021247540466034262,0.0,0.0,0.003297753906500278,0.0,0.0,0.0,0.0003792408520933155,0.0,0.0,0.0,0.003551469418688946,0.0,0.0,0.0,0.0,0.0,0.0,0.0012109207461169086,0.0,0.0,0.0,0.0,0.0,0.00512710908266141,0.0,0.0,0.0,0.0011986884866785757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020679056346981847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017223378095754267,0.0,0.0,0.0,0.0009034520546723074,0.028094886082646944
