age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.03177732599101073,-0.0032767820890279714,0.041001846860843814,-0.03556899345997098,-0.05492364273346559,-0.011934249907178143,-0.01344122873267847,0.002835351420268258,0.00021213956718661102,-0.0064707034067098615,-0.042829558366357344,0.02059577075135066,-0.030633012400470873,-0.10206757077829924,-0.09570697962058382,-0.0069224766676131266,-0.00026183969674447167,0.0018415544941509528,0.00603202016078891,0.0027976718966030855,-0.00216335520459635,-0.0038698526417931954,-0.0021296320275907845,-0.0008575098808652155,-0.0015069020240304572,6.848919767088186e-05,-0.008944865883134924,-0.04657784934291519,-0.020021454572591232,-0.024667747917520497,-0.009189104425535824,-0.001204588111404741,-0.023448751652257013,-0.023484552115641898,-0.018947968895734222,-0.050051929139329675,-0.030436749664604794,-0.0046418246081480095,-0.00046252649659212457,-0.0017740596515061385,0.00040318823907596596,-0.0012944382198804857,-4.916914532462333e-06,-0.0006045005552851876,-0.006488108698172017,-0.0010415360058651708,0.0011090728115757732,-0.002719207373682589,0.015500774787160594,-0.00576786947427782,-0.0011173280217123772,0.004282994100924247,-0.0053039877635467116,-0.0035003029067543776,0.000729776378311299,-0.001436165236731872,-0.003481146471466414,0.0016419181198064692,-0.0035574988061540095,0.0011350401621886763,-0.0019813022033250364,-0.003745364680863813,0.0014177647345250215,-0.00017593931141205541,-0.11964696813594601,-0.0020541432785852105
0.003748611826370549,0.024639251137626855,-0.028310358766667546,-0.0306094307194763,-0.028212851254340008,-0.025894783088846605,0.021115975399275837,-0.008696963008624145,-0.006709643684469234,0.010629085266834955,0.05604407476566138,0.032129144321807,0.03657470237545623,0.07687792872168282,-0.1433359018752347,-0.00299842891958661,0.003841299554902177,5.0819473076041654e-05,-0.022575091906596643,-0.008064785829000247,0.12068496127052496,-0.011563543232772422,0.03843073860621702,0.00678284401791641,-0.00033877286099698133,-3.7724796091954755e-05,0.030967995467083186,-0.05814754921681253,-0.0018177575330241087,-0.021717844705484865,-0.011259744855799145,0.0002273202636445368,-0.013932026428406664,0.019258976139479137,-0.016766503295681426,-0.04975448540141751,-0.04413255488475896,-0.020683270786774875,0.0009547811673379928,-0.0022641707725720456,-0.0003982791854893896,-0.001548523799288253,-0.00010302181398543468,5.125580379078738e-05,0.0058435192495137475,-0.0024156305678706817,-0.0007738224645918886,-0.002777421616852017,-0.0004024152838894911,-0.011667338391505749,0.015345529968325222,-0.014123692509530246,-0.0031096040939288224,-0.0009352988383165957,0.028684076170893854,0.0002572221171745562,0.021077019473853997,0.017006605222428316,-0.00895014659475304,0.0014893095115762665,-0.0029800541753440993,0.017904077757426518,-0.005173260212162437,-0.000491901081670865,-0.11639992334738627,0.004524980341234726
0.032985713984570474,0.013310817892773916,-0.025481519483976315,-0.05104401203801259,-0.045771786271083574,-0.008252417626346827,-0.013455787662886,0.004554667262884185,0.005459084634644342,0.003024285088012282,-0.029908693799951095,0.050787826041079266,-0.0047532137002490775,-0.12082733922153782,-0.06694062608723612,-0.0060865288536338545,0.0007628839773721237,-0.007803904519782759,-0.03078307426965278,0.011060497654547969,-7.744539411937311e-05,-0.005246770909824567,-0.0032818625934366687,0.0028338787128099493,-0.00022520306876742935,0.00744811707402982,0.042310865706007166,-0.043994368447174345,-0.01953173780296702,-0.023941798186127516,-0.007612230353974018,0.00039867467280030403,-0.01823256220331453,-0.02576279558063236,-0.017830129728318603,-0.04396720030857644,-0.04223715152900041,0.0032034478004922557,0.0003305642364599231,-0.001811244207787574,0.0002051962071738876,-0.0016154424812507007,-7.342180244809201e-05,-0.0009171653699005465,-0.010933467199271825,-0.002278478746742002,-0.00012603069276067035,8.101622478416905e-05,-0.0012703081313384518,0.003942315732155233,0.003778285660613488,0.0061829548502660685,-0.004206514827258922,0.01065454278029589,-0.004497617588660129,0.0006753612582960437,-0.011552957737485877,-0.0032123187660580825,-0.006226473209127481,0.0011175277495746546,0.0025497996190826907,-0.003716517088305551,0.0012235266794233628,-0.00021518355532418546,-0.09412223359186328,-0.0005295553420831146
-0.03994484276467231,0.000915367189589979,-0.03189824881216606,-0.012954310499151281,-0.07259283379431804,-0.03087869932323018,-0.010077261820040893,0.007753997981682052,0.0077626055729874315,0.009390018198917143,-0.030771784359179207,0.00932150685848298,-0.02952736497688408,-0.08661937005436857,-0.09010007096183612,-0.006441908542492104,-0.0007216585313987449,-0.0006192256334661188,0.008039342718156569,-0.0005789371505802028,0.00035212549976781525,-0.0028842878949285958,-0.003160442730191721,-0.00017078109412313092,-0.0016085719489506629,-0.001904559546540186,-0.00949830816329209,-0.047105897829795434,-0.022788768393259558,-0.028735701649015486,-0.007588449805582206,-0.00033849812499191727,-0.023965959611128195,-0.0322040148830457,-0.01717788472038397,-0.058006923474572133,-0.03603309489039531,-0.0052840611445776195,-0.003637057331516552,-0.0012281762308302545,-0.0035948181427752557,-0.003873224550098586,-9.658771154451352e-05,-0.00036524082437927065,-0.009648976536090934,-0.004016488900764137,0.000488172817643615,-0.00046324707701206287,-0.005253551732570441,-0.005349291176362514,-0.00231217812301711,0.0010399907327954623,-0.00317690969288022,-0.00141403675605996,-0.0011673138653418434,0.0006699825982846927,-0.009484057828922813,-0.0004386008721314243,-0.0054752948869225965,-0.0023092946039949764,-0.0020080006890499944,-0.008133640353730572,0.003009332650626028,-0.0027612658758407967,-0.013350393589295106,-0.00458470424955163
0.012735832401726939,-0.0015182332610748082,-0.022826876673907676,-0.05866904875961234,-0.09018970617655149,0.01080140213199079,-0.034957532153505916,-0.006082930242102024,0.009653049691956104,-0.0069840124737897994,-0.031876386799269414,0.03688124570646566,-0.03633289528281968,-0.13717336662306198,0.037033432424995814,-0.007020825957590231,0.00020574602761300138,-0.0004188217973584688,0.003405611192449272,0.00569442217860503,-0.0015704671586718115,0.0072512780288338154,0.03620076555349787,-0.0011578086890406348,-0.0008720940606137022,-0.0025769964482345656,-0.002235213868875029,-0.04959882604472176,-0.021358481233763157,-0.01927294381897096,-0.009151028011883743,0.002477585960266961,-0.020164246772586124,-0.024555802596669958,-0.015263199190037149,0.02263575149811616,-0.039342216597404056,0.006174023662922648,0.0015370757397847991,-0.0021900282354229946,-0.0007829106102741556,-7.337956181654906e-05,-0.00014752260346951275,-0.0005477585867195842,0.0018295156370120946,-0.0006567184965561934,0.0009073095605095005,0.00025769486351894286,-7.845226625143235e-05,-0.009162795416794562,0.05413206470547962,0.007965335663196066,-0.006453672272841579,2.9725094777604646e-05,-0.01198703382922774,0.0009398663892525031,-0.011449695315997405,0.0057146928121195074,-0.0037676322493053046,0.0020605164366843515,-0.003808257816683506,0.010507246147044012,0.0018214803325519817,-0.00041388865795053304,-0.08355834873043488,0.00977266775211322
0.0073174742437564595,0.003217109019251678,0.0032365908924921892,-0.037418884846368315,-0.0668978550170393,-0.018519961942716604,0.013794391300404864,0.0017403816167465627,0.007942269939555576,0.00951861483430747,-0.04308160259622781,0.02004702730732123,-0.024886392996666507,-0.10506017474126582,-0.10205669923299264,-0.0071678226969653985,-0.0010625610468336358,0.0008857677751576339,0.005789323341012305,0.0021028567504688773,-0.00030551746815268014,-0.002953732864646977,-0.0029449302870021648,-0.0004199707043884518,-0.0010634125648758144,-0.005018404079630334,-0.0078115908732241035,-0.04782919890799393,-0.02404631055733075,-0.02455781330875649,-0.007616629614208006,-0.0008467166202501054,-0.026884158040801392,-0.028195294814101563,-0.016297359313731514,-0.05367136423842488,-0.03224420755232853,0.00015483420996557738,-0.00265114775978345,-0.0030989012446417086,-0.003890766809168016,-0.0022796406678829363,-4.839746759322525e-05,-0.0010339468005617985,-0.008050680970106824,-0.0007312245841598652,-0.0002759647072677206,-0.0005808529659636012,-0.0020502092268422666,-0.0028506447715387776,-0.002359269984270664,-0.001739178362271026,-0.003824644298536683,-0.01213781689486162,-0.0010259770670163037,-0.0001403813945686224,-0.008748837275838502,4.865854185617864e-05,-0.004987810186013429,0.0009280712485862974,-0.0016528542889509997,-0.0008257637425405113,0.0022799452084913555,0.00012771720863465673,-0.040192356012627016,-0.0037557389838304813
-0.09893629503545452,-0.002205685248314594,0.10089095249382901,-0.009634887698635986,-0.08148304286270891,-0.013918159708941294,-0.02321205650409718,0.0007183893376232049,0.0231403990497124,0.006870411189659726,-0.039949914615205494,0.02419597089041727,0.056229327433252936,0.15146286568674752,-0.1358498714129037,-0.005427206746049132,0.0007093764634010716,-0.00013409800211427986,0.00464664183924587,-0.0012470009663974552,-0.00026323643019559174,-0.004791444489329435,-0.00032616484714082975,-3.9426166914859265e-05,-0.001248182243242529,-0.0018931017914610062,-0.009833258022505778,-0.058705660405923156,-0.024941820620228605,-0.02843299465447292,-0.011275599401549055,-0.000704505566313767,-0.02297675710010118,-0.031284471929184814,-0.01910745746364106,-0.0763627780056645,-0.03552133464718372,0.008889868724302696,-0.001937810972389488,0.002247968352379699,-0.0019401469897392782,0.02788040215724514,-4.812366340113928e-05,-0.0005115933921522942,-0.005361776329143372,-0.0012341360607263001,-0.014962907282885584,0.002240873848945113,-0.004927407710501219,-0.00623910857748025,0.002056299025898715,-0.003858735311897206,-0.004384760764342826,-0.023933273006074167,0.00432952158355687,0.001043563384904138,-0.002989008111156942,-0.0008714810201087258,-0.0056790780353447295,0.0012350324369719036,-0.0005725270500378159,0.010687824831815082,0.00029862753099197986,-0.00022375048980337404,-0.03705155219881427,0.0033881357486709195
-0.09142914030189414,0.007790430785839385,0.008126989366326484,-0.015972167001318465,-0.020824318202511825,0.029054698869692527,0.04220675489760721,0.005323491318364929,0.00822950830748063,0.029248919099893293,-0.017357011203385137,0.00044966423258645184,-0.018893916441082022,-0.12201230954546805,-0.08343689678280332,-0.006090236259320217,0.0017298932378928885,0.003032813020793953,0.0024532649199578756,0.0005097667697461475,0.000574822825997143,-0.003637977644688974,-0.002993927235717069,-0.0014188792895169333,-0.0006364952262982087,0.0025809036175583203,0.04870726554275271,-0.05415893593880077,-0.023063249775488574,-0.020614620453232608,-0.002018202293569826,-0.001796246749906679,-0.021286733554337734,-0.0288057833573318,-0.01656692323241476,-0.05302367055079748,-0.04237110085846664,0.0009669772182209858,-0.028855515061268874,0.07741380908748245,0.027308186470318883,-0.004380248608915311,-0.0001240859764828153,-8.323396270674716e-05,0.003608636256158106,-0.002242044374775251,0.00032877104946050535,0.0006004098346427695,-0.0022684069538044115,0.0006179572890838291,0.10574466042780041,0.001400139319193953,-0.005088091804538651,0.004136898258336429,0.05061102868312306,0.0018797952228436898,-0.009920300097519328,0.02582944128242234,-0.006314248016651683,-0.003123359721314665,0.000670775251304286,0.005910798424351296,0.00324027984601399,-0.00044281359057210567,-0.03894210360253947,-0.007338788692409186
0.037027590525599445,-0.0021062500092578233,0.06712446548891823,-0.0315055155097825,-0.06674543187781473,-0.016590815647217597,-0.00984563542548343,-0.006210087445876178,0.008425673983069294,0.014340732444789854,-0.02652678576277726,-0.014388925142050413,-0.02535574663296509,-0.06570234444999974,-0.10493366424861011,-0.007864837264134412,0.00042986339498291356,-0.000315437108897784,0.0042174953618304084,0.003955804657128396,-0.0015089311698865205,-0.0036387564172786512,-0.0008472444749682853,-0.0010679468198790559,-0.001082039952068851,-0.001135977911724914,-0.006975542001646948,-0.04604534633620326,-0.020904378420266104,-0.02123181590080667,-0.007510173367520418,-0.0022661441523016924,-0.020500608629501555,-0.02692593445212519,-0.02011814820349407,-0.04875041644511145,-0.03535200125590072,0.00040170703367758975,-0.00013832229487715426,-0.0023530659854474356,-0.0003563293138476647,-0.0012113957118548336,-0.00011657970627434193,-0.0004753531225591247,0.003727100635705108,-0.0013110845956038348,3.0012417965631865e-05,-0.0007922991063367871,-0.004014573558221492,0.0018205961847163237,0.04315039001240874,-0.03447592068348038,-0.005481192910971435,0.0007642978022183734,-0.009200909944075998,-0.0008378469286227196,-0.005502693574862125,-0.002300653573007434,-0.005554780073330182,0.0010421742454240564,0.0025077818368444637,-0.001273975311804652,0.0006432716101303633,-0.0001687423728455752,-0.137591601534617,-0.0035856832505084253
-0.04611523972763035,-0.0009120859202507963,0.00952940839837014,-0.012613528979805388,-0.04862029477758856,0.04462967682616639,-0.015367811572553507,0.004003969312807683,-0.030303000584579323,0.0146176975767655,0.03864632598253324,-0.015079633513020413,-0.03722655424171601,-0.09053154821075507,-0.08946240651441978,-0.0053468294103270805,-0.0008714402276899787,0.0007412221960003839,0.008298293308018007,0.0012436142597060371,-0.0008613882637245592,-0.0009671750862657337,-0.0026407216782663744,-0.0015984500079980108,-0.001257755297521166,0.00019541571097521503,-0.0043747479645912845,-0.05062779400646504,-0.02239531690574518,-0.026280052589683706,-0.008814848997328617,-0.0020499869619574527,-0.023041567285534553,-0.03457540232992131,-0.019744467611655422,-0.054068760130901006,-0.03519536037639918,0.0005215431715900529,-0.00018428472023647517,-0.0023746259368144125,-0.0009139647468940246,-0.0005263235606263641,-0.00011315486805086739,-0.00016651236591554814,0.0019920084400350036,-0.0005901692428287344,-0.0008965680022089274,0.00015890455175186975,0.012105971114960087,-0.004262612627229439,-0.004918453068729905,0.000787079674921357,-0.001968008319572036,-0.006445462763650521,-0.006344017788885287,0.0004357044803102417,-0.008362456780996659,-0.00347173883753638,-0.005774204847562723,0.0013458748954153178,-0.0003999703354022337,-0.00338501491997922,0.003609250593245944,-0.001009290591981854,-0.03632241437453908,0.0106293347188668
