age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.047404104987962534,0.0,0.0,0.0,0.01703050864325964,0.0,0.0,0.0,0.011546860227086016,0.02258386260577236,0.0,0.047475173148399705,0.019503587370140553,0.03661912456447123,0.05394555175906832,0.013172372431851175,-0.07696300031912875,0.0,0.0,0.01645118581733409,0.0,0.0,0.0,0.009975510541015503,0.0,0.0,0.0,0.0,0.0,0.0,-0.053826969750663846,-0.0572922563835023,-0.018998714794659678,0.010727497094782733,0.013677753638870041,0.059619525981645285,0.0,0.021135052492307727,0.016498579527877033,0.0,0.04618160862237126,-0.01712254130757638,0.0,-0.18507550203597212,-0.013242847314078054,0.0,0.0,0.0,0.0,0.02632877010629807,0.0,-0.014138224310858009,0.0,0.0,-0.057573321737417846,0.0,0.0,0.010714128331816605,0.0,0.0,0.0,-0.022545752133991896,0.0,0.0,0.03761167981985975,0.017678206441610625
-0.03789448943334171,-0.009368843876129948,0.0,0.0036399273999803278,-0.04895427386635445,0.0,0.0,0.0,0.0,-0.005466831046693595,0.040065303495502275,0.012262326283577561,0.0,0.02758061762315122,-0.010428562312912908,0.0,0.02019259577217037,-0.006546556314393166,-0.012564083857777134,-0.009944613450275178,-0.004443078760438188,0.0,0.005218272111992243,0.0,0.0,0.0,0.0044325635372893316,0.009608957072562077,0.0,0.0,0.0039286154665919,-0.04294661014713614,-0.011780968058069151,0.019988728734025196,0.0202425643819406,0.0,-0.0029755904565123715,0.0,0.0,0.0,0.0028738127850445,0.006128996945598604,0.0,0.00685833414108903,-0.007245058912769092,0.015403509993116921,0.0,-0.00202044237872245,0.0,0.0,0.005914324743554154,-0.007505731201480136,0.006880061475492484,-0.008174191337208729,0.008989828629956655,-0.0066287520177125605,-0.010149827657734868,0.0,0.0,0.0,0.009456891115576408,0.021748432502779264,0.027569890332442257,-0.0023536523832193464,0.0,0.0034199376929415215
0.0,-0.015416812695705419,0.0,-0.015298118904527105,-0.03256865092254261,0.011215985485314332,-0.021350741592483367,-0.007211866035518339,0.014243784962551916,-0.0018200832067407128,-0.009130959979958664,0.020219443056515365,-0.005169279093657945,0.042599117374012764,0.0,0.0,0.02704759655694105,-0.00380775472642802,-0.026116729247252047,-0.018739276363402203,-0.0075830744772519085,0.0,-0.007579676256911676,0.0,0.0,0.010990387796285675,0.0,0.0,0.0,0.0,-0.010856894740779941,-0.01927751981270228,0.0,0.0,0.0,0.0,-0.012079202630192985,0.0,0.0,0.0,0.0,0.0,0.0,0.01593551139260442,0.12998021484712013,-0.05618908963153633,0.01548251024357504,0.0,0.0,0.0018979419835452455,-0.011465733111974843,0.0,0.0,0.0,0.02873464839675867,-0.006493743569250257,-0.012391365914373993,0.013402297410606796,0.0,-0.008626965284327551,0.0,0.0,0.0,0.0,0.0,0.0
-0.04464825631569809,0.003778344338537118,-0.003547761054122567,0.0,0.0,-0.017900996640946715,0.013331692938142826,0.0,0.0,0.0,0.0,-0.01024000186597588,0.0,0.019437189601418277,0.0024428612344051664,0.0,0.00623122464979764,0.0,0.0036646950386021275,0.0,0.0,-0.0037801205732115855,0.005115868837180161,-0.005187180272243809,0.0,-0.005955600363180311,0.007735683758941361,0.0043769573354988725,0.0,0.0,-0.00828306570735781,0.0,0.0,0.0,-0.004276548527941727,0.0,0.0,0.005327193299703409,0.0,-0.0034343066690696207,0.002387920745400049,0.0025089031067618943,0.0,0.008953601644294568,0.018327321338815025,0.0023013371986093725,0.0,0.001897440004416405,0.004878534469889138,0.0,0.0037694247916990227,0.0,0.0008353357434271874,-0.0053248840043228635,0.013973398254698854,0.0,0.0025367542712159755,0.0,0.00032036460379478854,0.0,-0.013521764462376261,0.016428006343602364,0.014181614758866753,0.0,0.0,0.000981997542636899
0.0,-0.007741748560536683,0.009465467336398845,0.0,-0.004646872576005573,0.0,0.007026281045170581,0.0,-0.004557862984306867,0.0,0.0,0.0,0.002995488503204441,0.008082425878624629,0.006455632103031858,-0.003133113687161959,0.002823749562434901,0.02328953172456713,-0.006952589272444323,0.0,0.023865748352207148,0.0,0.004890391522360387,0.0022119313895879733,0.0,0.0,0.0,-0.007291880505259572,0.0,0.0,0.015450357269399369,0.014339773638933882,0.0,0.0,-0.008617636971419722,-0.03454443278175854,0.0,0.004878618872947148,0.0,0.0,0.00309852444872135,0.0,0.0,0.007479385996933333,-0.010556655334916116,0.0,0.0,0.00254342509479619,-0.00488561344682209,-0.0036352429948193626,0.0059507572913816,0.0,0.0,0.0,0.0,-0.005563466115017738,0.0,0.0,0.0,0.0,0.007271024660043264,-0.00624679991544428,-0.006539024457417634,0.0,0.0023402283452204284,0.001854338660626724
0.05393339315929006,0.0,0.0,-0.004233970563319658,0.0,0.0,0.0,0.0,0.0,-0.007839849154267983,-0.005559857751613682,0.0,0.009390121320169503,0.021331984860712916,0.0,0.0,-0.03483969702085203,0.0306417693566444,-0.006068844154270225,-0.010990535664851371,0.04367523575567791,-0.013683740749914412,0.008519899425119049,0.0,-0.02531194726581416,0.019104489299803865,0.00931140172277833,-0.003799965339655629,0.0,0.0,0.029890789872907296,0.02038924012853424,0.0,-0.00665425492674656,-0.006019701578634641,-0.031960314637620044,0.003169791022186258,0.0,0.0,0.0,0.0,0.003917031107868688,0.0,0.009254233919368672,0.0,0.01980937601526568,-0.004016413378865366,0.0,0.0,0.008134089762027355,0.003789865317096998,0.0,0.0,0.0,0.0074820434567579655,0.0,0.003981918417083168,0.0,0.0051698782241306335,0.0067784869704808695,0.015160261670698949,-0.03770925306155736,-0.013114695097831697,0.0,-0.02714209460557858,-0.05493821244539453
0.0007806071267630055,-0.0028542802780650925,-0.005520082577125388,0.005607723070704215,-0.012737171616314562,-0.00435659692321113,-0.009720914027399462,-0.004136994888747622,0.008191885036882222,0.005288962087828884,0.010409910420836197,0.006702976413042468,0.0012882770820454859,0.014065235736126933,0.0,-0.0011505909745457236,0.011925806021767037,-0.007613634035998757,-0.00659108156005222,0.0029694734173631165,-0.005656167418572729,0.002712886627288899,0.008551608325272672,-0.005146424940677206,0.0,-0.005867232792709745,0.004487161602352546,-0.003117180231976581,0.004019750084487003,0.013784154509262785,0.00782825600123737,0.016907059351118955,0.004685427460813775,0.0,-0.006189692346263643,-0.02299289173437786,0.0023324092998875685,-0.009194599195320287,0.0,0.0,-0.00371319084412057,0.0035355296075742643,0.0,0.012708949193478099,0.0,0.007487275251457384,0.0,0.0,0.004087182909550215,-0.005075585285608075,0.0,-0.0013688118161353747,0.0,-0.002591199498924189,0.007334267374435984,-0.00832987742402504,0.00447232593461599,0.0019756488828482667,-0.005348723969156165,0.0026181608748944082,0.0031044986121845745,0.0,-0.0025076944331091575,0.0006268613340363813,-0.003018338462616156,0.005598543696345888
-0.013983067582901236,0.004748123005128082,0.0,0.0,0.0,0.002600203690838729,0.0,-0.0034228975599688016,0.005174597223383676,0.006799571027558072,-0.0020712401163944447,-0.0008539138346090225,-0.0033353727088448835,0.011479468620750971,0.006730051696786074,0.002038219505852635,0.0027302884009773667,-0.006882096434168192,-0.007559888317052054,0.0,-0.003276633786695137,0.004223080338592589,0.0064883442844118535,0.0,-0.005921125910509278,-0.004110027043815839,0.004112614367505908,0.005651399547759351,0.0,-0.009525143636965886,-0.012769629774499212,-0.007963851941696687,0.0036142416568633595,0.002850982091806436,0.007378929472676335,0.014596709873396166,-0.0034244966859172457,0.0014982961803838915,0.004339654792589652,0.0,0.0,0.0,0.0,0.0,0.001391829378289397,0.0036966616729536723,0.0,0.0,0.0,-0.0042309431866197015,0.0,0.018743322941278562,-0.00463792704107539,0.017098089896710966,-0.020873317593093948,-0.009357997829976199,0.0,0.0,-0.003369633850402183,0.003240602782348237,-0.006007238581910778,0.005678673275789928,0.008408376288343594,-0.001899958619201586,0.013827472368876943,0.007689618575855955
0.013749172881803263,0.004708064340399236,0.0,0.0,0.009375986999810976,-0.011257146819803384,-0.009050802017014109,0.0,0.004314551113368946,0.0,-0.004688336376982797,0.0073880805042632405,0.0036481836126341562,0.02533877839854948,0.004900187570969224,0.001565320867804216,0.005424383946289385,-0.004425555522343769,-0.007026554680138401,0.0,-0.0030785561976095638,-0.003299782017130451,0.006298697725755743,-0.000515500827012412,0.0,-0.006883202190662508,0.0,0.0,0.0,0.004240188440990486,-0.008637790583913191,0.0,-0.001991389811215048,-0.0038019792247635537,-0.0021285421044744297,0.003613425739223939,0.0033132098818106637,0.00620248827296287,-0.00453456882863831,0.0,0.0,0.0,0.0,0.007861111318288615,-0.005216550314911417,0.005647812402444982,0.0,0.0,0.0024790887388598873,0.0,0.0,0.0,0.0,-0.0031484840269623664,0.0013857531571526277,0.0,0.0036873714717784965,-0.0026152824992952475,-0.005556340823692784,0.0,-0.01221203770211827,0.004650264680907883,0.006897073441470648,0.0,0.0007957570363562316,0.003294319545396024
0.010370567083397057,0.0,0.004303692215374709,0.0,-0.010119219131521084,0.0,0.015821494282178196,-0.003528060263011404,-0.004763145904114318,0.0,0.0,0.00954603298851978,0.0060559260367459775,0.03219106446682646,-0.004843389190644601,0.0,0.013144906739972366,-0.004400117729219957,-0.009698113360817766,0.0,-0.0022661692579088386,0.0017394471303448095,0.010124933831727218,0.0,0.0,0.0,0.0046999849116821715,0.0021013464987027497,0.0,0.0,-0.007655959846967472,-0.005932509079537356,-0.00344271661679192,-0.004496733223499003,0.0,0.0,0.0,0.003334897043591141,0.0,0.0,0.0024851135130122912,0.0,0.0,0.009255624519397574,-0.005059218722016215,0.00461729633492295,-0.002211766246442072,-0.004208878821972118,0.0,-0.0013621858146278532,-0.009582712346333372,-0.0034412518919874346,0.006439872558943526,-0.002705908931702434,-0.03262647315353816,-0.003047550626127226,0.018144322989206842,-0.0017530681230214507,0.0,0.0,-0.01237331779011153,0.0080033245435129,0.007469924059757233,0.0,0.0,0.004800328774621214
