age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.04325929134012002,0.0,0.0,-0.0014901684412939042,-0.08532268361884687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06850770710566112,-0.17188774593685807,-0.12248678606539853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007230587300019575,0.0,0.0,-0.029585291186460083,0.0,-0.06753757211605643,-0.023728107499603524,-0.02139886147462805,0.0,0.09611063624518168,-0.04776981669891081,-0.054409655868065454,-0.018208225483735574,-0.12455872793901504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030575433747120517,0.0,0.0,0.0,-0.013573515848740225,0.0,0.0,-0.019430866771814825,0.0,0.0,0.0,-0.03079708713946322,0.04525236150785655,0.0,0.0,-0.03059871677157322,0.0
-0.07003977041769838,0.0,0.0,0.0,-0.10511775010253457,0.0,0.07161230691017176,-0.018620593153721,0.0,-0.08761897120767131,-0.029023775669630242,0.0,0.047675876909494486,-0.07944103861387802,-0.09760931390667282,0.020435652981735164,0.0,0.0,-0.01273064335238594,0.05542163011575951,-0.005712576148010906,0.0,0.0,0.030700538934520197,-0.03403458083086247,-0.0400155483941006,0.0,0.0,-0.03648613247338928,-0.05680781954252073,-0.08141421403634394,0.080489429624921,-0.03127698958469999,-0.08760816666529059,-0.04972325921577536,-0.0819653337630607,0.0,0.0,0.0,0.0,-0.013685337640354178,0.0,0.0,0.0,0.019592712838284843,-0.009941542826948813,0.0,0.0,0.0,0.21876218459356947,0.0,0.0,0.0,-0.028744747731726805,0.0,0.0,-0.049388956269446393,0.0,0.0,0.0,-0.04611675691989564,0.0,0.0,0.3622489632715678,0.0,0.0
0.0,0.0,0.0,0.0,-0.13728868765762925,0.0,0.0,0.0,0.0,0.0,-0.05015282204081872,0.0,-0.024257803784365373,-0.1593193431916331,-0.11707810143773034,0.0,0.0,0.0,0.0,0.0,-0.011241379199506407,0.0,0.0,0.0,0.0,0.0,-0.025044462225971564,-0.011851052216175995,-0.07537180358505546,-0.04109974453220011,0.0,0.0,-0.03701503053500477,-0.03573133767640291,0.0,-0.10130740252208104,-0.02578944859572102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021963738381322484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1533762238514511,0.0
0.0,0.0,0.0,0.0,-0.1295443125262683,-0.025518952663758032,0.0,0.0,0.0,-0.025404315168389258,-0.12522789295675663,0.0,0.0,-0.24501649555918947,-0.06412366461746621,0.0,0.0,-0.016910546803913573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05599849714710936,0.0,-0.009230829636699966,-0.055684010783865645,-0.0846268809382138,-0.002300289426408253,0.0,-0.029662810736600487,0.0,0.0,-0.025812040867318253,0.0,-0.05457524280598791,0.0,0.0,0.0,0.0,0.0,0.0,-0.01216847317117431,0.0,0.0,0.0,0.0,-0.00593132895200954,0.0,-0.01058164110870452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005364574778559894,-0.1908279043535115,-0.007132910100608569
0.0,-0.05545497711180292,-0.021250203506769524,0.0,-0.032391291750109685,-0.027218309175846056,-0.015604525817033643,0.0,0.0,-0.09434622254751635,0.0,0.0,0.0,-0.11403591644871292,-0.03700924495226032,0.0,-0.02772793295596121,0.0,0.0,-0.03721333574512031,-0.0027457444177743096,0.0,0.0,0.0,-0.028761861502769603,-0.008517864034915723,-0.006827112558537962,0.0,-0.056504535625568564,-0.026879464193723335,-0.02105339434437148,0.0,-0.028859553225230927,-0.059034025529036804,-0.019145391016410662,-0.08689647438987363,-0.034333820772184886,0.08200409692156208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051584596880379086,0.0,0.0,0.0,-0.012619712370611547,0.0,0.0,-0.02271364196827441,0.0,0.0,0.0,-0.03121378057306523,0.0,0.0,0.0,-0.07776853905332481,0.0
0.0,0.0,0.0,0.0,-0.10192834480790625,-0.0257125717148875,0.0,0.0,0.0,-0.00841894590853276,0.0,0.0,0.0,-0.23744091486471253,-0.13659410611030676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064013954390155225,0.0,0.0,0.0,0.0,0.0,0.0,-0.004513733585869817,-0.04665069124328891,0.0,0.0,-0.027242164905390498,-0.0392012514700113,-0.01194554904831735,-0.102256628110167,-0.024654195431974613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271618922478285,0.0,-0.015262160455924656,0.0,-0.0055174531198634025,0.0,0.0,0.0,-0.02733642374449241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105308034027125,0.0
-0.04501377636464665,0.05282521679036273,0.1534682634274334,0.019038389368624314,-0.08037754875314802,-0.07463842665145715,-0.06894909033736418,0.035469684748562436,0.0,-0.06827982209203923,0.0,0.05253324132336368,-0.020744071966099953,0.0,-0.12232333643823867,0.0,0.0,0.05558505102674183,-0.17968916153255182,0.0,-0.020650402794023442,-0.037300762490041106,0.1439477748236932,0.0,0.0,0.0,-0.019731680353606895,-0.05739946192108347,-0.059464032168839165,0.0,0.0,0.03526628749549754,0.0,-0.012250573347173166,-0.030414380960329557,-0.12236687685737505,0.0,-0.05231778371412099,0.17594578832518698,-0.14184878113298477,0.0,0.010266535832331503,0.0,0.26158826240375876,0.0,-0.06830912345142542,-0.01046039375505503,0.0,0.0,0.039174997892551244,0.0,0.02869280116782502,0.0,0.0,-0.15644712913807873,0.0,-0.019684841297860634,-0.049863011641559374,0.0,-0.008556609145337457,0.0519360156645855,0.0,-0.07112599175999423,-0.014022854746309266,-0.023206734997373024,0.0
0.0,0.0,0.0,-0.007459656048928953,-0.07226247272050734,0.0,0.0,-0.04743949228582267,0.0,-0.05489662589044986,0.0,0.0,-0.015856341429138165,-0.24552822445420375,-0.11554774542689983,0.0,-0.01001812704559557,0.0,0.0,-0.0073151096912895675,0.0,0.0,-0.013609447347812997,0.0,0.0,0.0,0.0,-0.02022779631611693,-0.04991694267734892,-0.02185246588182238,-0.007786830739451522,0.0,-0.041101930952132104,-0.030214587805048376,-0.03616553869258765,-0.10304110356548002,-0.010843175701641533,-0.0051232369383239496,-0.0017658086596255007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006447744523640053,-0.009333804163377701,0.0,0.0,0.0,0.0,0.0,-0.013536103037373182,-0.003187500857838532,0.0,0.0,-0.03453842941625551,0.0,0.0,-0.011352879669577043,-0.06906209167249178,0.0
0.0,0.0,0.0,0.0,-0.04928570002226801,0.0,0.0,0.0,0.0,-0.045914769334944316,-0.07709015419512022,0.0,0.08990086491176397,-0.28200210602024045,-0.030595710516501007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03362237155909581,-0.0364670236261363,-0.029013986277569903,0.0,0.0,-0.044334742360934154,0.0,-0.14402712250274297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007254183444901252,0.0,-0.02492780062887079,0.0,0.0,0.0,0.0,0.0,-0.0467579980625229,0.0,0.0,0.0,-0.04250859968546533,0.0,0.0,0.0,-0.09471990401744401,-0.021141311661607154
0.0,0.0,0.11742345736724003,-0.022522381781858725,-0.06504319833078681,0.0,0.0,0.0,0.0,0.0,-0.00918591969435223,-0.019132898663977826,-0.0010377578099217688,-0.1543065037230147,-0.12607770344378277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00820155556625407,0.0,0.0,0.0,0.0,0.0,-0.03806906848392205,-0.052801379605885435,0.0,0.06623345966227218,-0.07183047968246159,-0.06866239386690753,-0.04801236596050357,-0.12118811678144015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006534167033471122,0.0,0.0,0.0,0.0,0.0,0.0,-0.011388830598066946,0.0,0.0,0.0,0.0,0.0,-0.0038058211440093123,0.0,-0.008573787537383026,-0.022597113810427727,0.0,-0.01781588119364927,-0.054903531010819906,0.0
0.0,-0.0065543963810590355,0.0,0.0,-0.09631082470231789,-0.06315631017732848,0.0,0.0,0.0,0.0,-0.031187564479475016,0.0,0.0,-0.3593674212264546,-0.08719702523599882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05280351310176612,0.0,0.0,-0.04865756966441892,-0.03987015984687914,0.0,-0.10941385114882807,0.0,-0.02862047231255138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020796408625948226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0424102332731221,0.0,0.0,0.0,-0.011986339851210448,0.0,0.0,0.0,-0.07454951905866658,0.0
0.0,0.0,0.0,0.0,-0.09227596848764397,-0.019713198502780305,0.0,0.0,0.0,0.0,-0.03214413381446307,-0.008628510482426188,-0.019932103172789928,-0.1447590758821498,-0.14779471199011884,0.0,0.0,-0.005058900336809058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007228935056048713,-0.008988053299820276,-0.029061344220198904,-0.028259914570122335,-0.02128387768469364,0.0,0.0,-0.04024096152435619,-0.061522221975516045,-0.03436868293931106,-0.11389286396673559,-0.018338554461174328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024355150137436166,0.0,0.0,0.0,0.0,-0.003732237594445631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14991375559931597,0.0
-0.04940742782147661,0.0,0.10419790214311586,0.0,-0.08789246290568387,-0.053875211312668425,-0.01628167935746394,0.0,0.0,0.0,-0.01386517506721388,-0.01480798666997385,0.0,0.0,-0.10732989896094863,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005354842015790062,0.0,0.0,0.0,0.0,-0.004096679523553387,0.0,-0.06760219935392231,-0.05584634761931653,-0.042551193793636366,0.04857163800273068,-0.013355381388482412,0.0,-0.04784507030966531,-0.115627766860738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028495633748701343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03354378596589597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026800148581008765,0.0
-0.021882402456838923,0.0,0.0,-0.02173354778127856,-0.055476813303175554,0.0,0.0,0.0,0.0,-0.06151514036997596,-0.0037801570490836323,-0.030953759729886343,-0.01630756593899263,-0.12010817711852906,-0.11130122595057956,0.0,-0.00921689332264053,-0.013293664676583217,0.0,0.0,-0.012716640770141674,0.0,-0.019743841424787356,0.0,0.0,0.0,0.0,-0.05327844169437035,-0.04804944695083735,-0.02205838760763168,-0.025860745076684233,0.07774935397860816,-0.04405312618655244,-0.04967597474474328,-0.029611356851215298,-0.1100379153094665,0.0,0.0,-0.0009297730955517558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01464643629437179,-0.01139306042581345,-0.014807582661621854,0.0,-0.0351121925787824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03575285040287135,0.0,0.0,0.0,-0.07113797163498836,-0.020672151820075424
0.0,0.0,0.08430763299526067,0.0,-0.11878683718033178,-0.03000754338210687,0.0,0.0,0.0,-0.03306449753777896,-0.023789319303737178,0.0,0.0,-0.17999561752343474,-0.1486670153207712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02795065663125651,-0.026353594419403437,-0.05578820509581972,0.0,0.0,-0.023985096523247484,-0.04058043922850574,-0.013219856061772228,-0.11888137570869234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008548071390018008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012527121667056718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1121871509200296,-0.04549338579316098
0.0,0.0,0.0,0.0,0.0,0.0,0.038523249772234314,0.0,0.023119469551191374,0.0,0.0,0.13438402032185826,0.0,0.13783002462536276,0.0,0.0,0.0040340705378001385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011493241451697278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014634031362576988,0.0,0.0,0.012816220849267146,0.0,0.0,0.22994666651391038,0.016963606714396562,0.0,0.0,0.12627651812021984,0.009874579014900964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.07580174941903683,-0.004974220114184469,0.0,-0.015206785662035482,0.0,0.0,-0.02002293388253984,0.0,-0.019571619892673975,-0.08779476642181994,-0.1123491475477037,0.0,0.0,-0.019690092957123817,0.0,0.0,-0.0021655167309153067,0.0,-0.016269898722882647,0.0,0.0,-0.017770284744710096,-0.026991096964457117,0.0,0.0,-0.03423552055781409,0.0,0.0,-0.04135552136388854,-0.05766707189526027,-0.010933558496182272,-0.11986832984883777,-0.04206149696782857,-0.00639471301628991,0.0,0.0,0.0,0.0,0.0,0.0,-0.01024653724296476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014575000208922217,0.0,0.0,-0.04723916675076906,-0.00229576725417735,0.0,0.0,0.0,0.0,0.0,0.0,-0.006850588512131439,-0.1364377555291253,-0.029587172132536366
0.021185307894193678,0.06555731709084017,-0.02084705255354269,0.0,-0.07896045574652077,-0.023361835712682827,-0.03720663476043112,0.0353719850335488,0.0,0.0,-0.033994993505566465,-0.02570720637420283,-0.048173894914367965,-0.05453249353052649,-0.08492011429012214,0.0,-0.011812556802612312,0.0,0.02595759776289605,0.034236484289978886,-0.03402658348344215,0.019549364956558724,-0.020426234537503613,0.0,0.0,0.0,0.0,-0.043902628235139574,-0.06936760262580488,0.0,0.03346750323339602,0.039480037800574574,-0.01861289711839359,-0.07446612126152347,-0.03648143806779279,-0.08654094157082604,0.0,-0.040152397960982744,0.0,0.01333433038974556,0.0,0.018103770720471632,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796433261511167,0.01400438505564261,0.0,0.0,0.0,0.0,0.03225947504632237,0.0,0.1566942944802036,0.0181501194835422,0.16285261943367224,0.0,0.0,0.0,0.0,0.01040282101108353,-0.11611981310586195,-0.008986457630850153
0.0,0.0,0.0,0.0,-0.10498370525775697,-0.00891954942512585,0.07533689103931746,0.0,0.05627433571536644,-0.06853253311917318,0.0,0.0,-0.011229048049294588,-0.20401139340183105,-0.08484456676952468,0.0,-0.011992388609131654,0.0,0.0,-0.01003295162866269,0.0,0.0,0.0,0.0,-0.005288232893534084,0.0,0.0,-0.0003592513229264127,-0.03544541219146102,-0.04477321134025858,-0.01819145434300079,0.0,-0.01785448418806862,-0.014495935814942573,-0.03771297562913534,-0.03821181503829851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030884307883733975,0.0,-0.019978040758338755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015835493480254537,-0.11786514878603116,-0.042640074149554286
