age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0016864295708993171,0.0,0.006428299963247244,0.022337754361938342,0.0,0.0,0.0,0.0,0.0,0.0,0.020913649888218172,0.0,0.0198112925624815,0.0,0.005434502931613655,0.004964070867026174,0.0,0.0,0.0,0.0,0.0,0.002007315902693131,0.0,0.0,0.0,0.009877384703486147,-0.020962316300669664,0.012945229696289084,0.012200697832931963,0.008071630036299862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002689233846356928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005296326716012087,0.0,0.0,0.0016669706122068029,0.0,0.003680281275269051,0.0,0.0,0.0,0.0,0.013521645576994049,0.0,0.0,0.0,0.00808116920362384
0.035276801295684966,0.006435816793663854,0.006433940526771223,0.0,0.02525725129636079,-0.0068518877598572475,0.0,0.0,0.0,0.0,0.0,0.004426962611285966,0.0044523359899201614,0.02660129378683921,0.002774521303045979,0.004674652393284184,0.008360873117687281,0.0,0.0,0.005218308361658874,0.0,0.0,0.0,0.0,0.0,0.0026362557896365962,0.007006871597149716,0.0,0.005986061080158693,0.011077032210631554,0.0,0.005217645740853941,0.0015924725623695235,0.0,-0.022695589412566247,-0.011862025063636768,0.0,0.0,0.0,0.0,0.005590573969704124,0.0,0.0,0.0,0.0,0.0,0.0,0.003335147687602985,0.0,0.010925612880674021,0.004379987121293338,-0.027010889058900506,0.0,0.0,0.0,0.0,0.003141919580599173,-0.006953617607350165,0.0,0.0,0.0,0.01152445664107174,0.0,0.0,-7.602464303466117e-05,0.013732009616486351
0.08983322276681127,0.0,0.005565216915487586,0.005566125242686883,0.011803342368128009,-0.014171989946185765,0.007444233212918275,-0.011310875781947241,0.0,0.0,0.0,0.022305683617774436,0.005778623556936986,0.0,0.009918605467997485,0.0,0.01447126551301036,0.0,0.0,0.0,0.0,0.0,-0.018443281391352435,0.011641285967399467,0.0,0.0,-0.018956318598741244,-0.026838622524431303,-0.011159653569528666,0.011608805470415193,0.01058952116003771,-0.007069239974360431,0.0,0.0,0.010999276536370242,0.006041942965425887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018950538196652184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010430033555890866,0.0,0.0,0.017232631097656465,0.026171585506962913
0.08715477944548128,0.003416829123102594,0.0,0.02096403974381167,-0.07951012258089651,0.004405199193272008,0.004897859024501225,-0.012265074220540573,0.027953553976539175,0.018485730381800625,0.01411616564878724,-0.01787448825740759,-0.011302119249631148,-0.07215134358208812,0.0,0.0,0.009375213083903544,0.0,-0.007163422022150034,0.0,0.00138059464063231,0.01918558073348213,0.0,0.0,0.01577241115761449,0.001160381188938242,0.006958471341898004,-0.044249659524754084,0.04720391312880276,0.043912406712372835,0.012828676617586347,0.0,0.0076784611781264,-0.011424483622653636,0.0,-0.01891226240208814,0.00571576179625502,0.0,0.0,-0.014166882385661411,-0.007048306656057428,0.012135401582857891,0.0,0.00702293200960491,0.03257782996672909,0.011204932602374817,-0.009354562340288586,0.0,0.004571676882628425,0.03774614323284434,0.0,0.004166007665503263,0.008158993377084145,0.012804139196914172,0.004011498467965183,0.0015115106233849623,0.0,0.0,0.0,0.0,0.015620265955753582,-0.02385070637765266,-0.01883494652341014,0.0,-0.029355521859254746,0.013765454811307809
-0.027642442708187137,0.0,0.0,-0.0273577399227755,0.04367010527037676,-0.015154794738103008,0.0,0.0,0.007898583820371813,0.0046525634917413405,-0.012930517819365203,0.02626374167474911,0.010485178189276016,0.031014225959803687,0.006487346384267706,0.007114162023755519,0.011404872859900606,0.0,0.0,0.0,-0.007104305921086532,0.0,0.0,-0.008713961244998882,0.0,0.00492659327355742,0.0,0.01738658482837041,-0.010171994321316769,0.0,0.004327248864382405,0.0,0.0,-0.007177324902915394,0.01361335913709931,0.005401573769368978,0.0,0.0,0.0,0.0,0.0,0.009298887773950645,0.0,0.0,0.005651216822004999,0.0,0.0,0.0,0.0,-0.01550026632383418,0.0,0.0,0.0,0.024389765692789687,0.006351998533801436,0.0,0.0,-0.01102303013599848,0.0022600863006692617,0.0,-0.00571473421388613,0.019410410614150525,0.011851518150823567,0.0,0.0,0.014272790649837414
0.010145290093338005,0.0035434327799229726,0.0,0.0,-0.031102030637095823,0.004418710849511315,0.005189262859672472,0.0,0.0,0.0,0.005458970921504276,0.0,0.0,0.022255474073827275,0.0,0.004429077429449882,0.006512883015322962,0.0,0.0028658676176599868,0.0,0.0,0.0,0.0020944269033844193,0.0,0.0024865150541340253,0.0004831015008120443,0.0,0.010364661005884013,0.0,0.0,0.0,0.004947905825811921,0.0,0.0,0.0,0.013226199202889907,0.0,0.0,0.0,0.0,0.0,0.0085414181371678,0.0,-0.00015363995015879595,0.0,0.0,0.0,0.0,0.00206960612354138,0.0026825538773782437,0.0,0.0,0.0,0.0,0.0025833972435083258,0.0,0.006206213967728941,0.026784558304437878,0.0,0.0,0.0,0.010612989440501625,0.007234816862347476,0.0,0.0,0.006666643877673406
-0.023407650633520388,0.0,0.0,0.013362188442348807,-0.019743060183141647,0.0,-0.012519645334899708,0.0,0.010290349469321426,0.003289763914210292,0.0,0.02051004287979942,0.002793565485353977,0.02872966296789521,0.0,-0.0009113276551709348,0.010785030264365204,0.0,0.0,0.00454491694080672,-0.010087997231628662,0.0,0.0,0.0,0.0,-0.00028224748432753577,0.006279881818760574,0.0,-0.0073832863276533794,-0.021060467022314552,0.009550770804238155,0.0,0.00037608485695754534,0.0,0.011393226295177444,0.024377965233855728,0.008751643352245667,0.0,-0.008165290852526617,0.0,0.0,0.006187553855526995,0.0,0.0,0.002776317756298982,0.0,0.005670146194932946,0.0,0.0,0.010356962636174298,0.0,0.0,-0.0030119241481678383,0.0,0.0,0.0,0.007924680530792712,-0.009061923663216995,0.0,0.0,0.0,0.012598926259790838,0.009511118002876212,0.0,0.0384079037101748,0.00610103448788657
-0.0362760663133941,0.009142156550720315,-0.005519076635927017,-0.05734171137756114,0.06714319470197158,0.0,-0.04526586920358159,0.0,0.025384778959935322,0.012100225595046477,0.0,-0.013875715587406606,0.0,0.006828616463849843,0.0,0.022952019297356314,0.02398535502295029,-0.004449936716019322,-0.020428092706911566,0.013544502636854167,-0.005048919609121752,0.0,0.00773659977997667,-0.011018061131568543,-0.01099027888529329,0.0,0.018435934310783067,-0.021509947873338986,-0.013414274960814751,0.05770366960998401,0.0,0.0,0.01437933501153571,0.0,0.042653616272600836,0.0,0.00028625070476348546,-0.013021807558581816,-0.019667687361712954,-0.005963359599360396,0.0,0.023936821686135396,0.0,0.0,-0.014187199768218459,0.0,0.010316695147991356,0.011026147162501332,0.0,0.020794887545359714,-0.0041808964717888475,0.0,-0.00670519148341208,0.0026315916178222334,0.005623273813094368,-0.009456479902124504,0.021819425896047913,-0.014205983035190842,0.0,0.005166026220081138,-0.014584271540228372,0.03653442864933401,0.01958639359211499,0.0,-0.03677058430146071,0.01873662423012526
0.022183114015081662,0.0032367835552437885,0.0,-0.01999666769685078,0.0386515880224107,-0.016221356268388915,0.003808343082932833,0.0,0.0062771807489070824,0.01195198668477579,-0.011909289223026281,0.011217800927027635,0.004784174241893591,0.022484812104640872,0.008827580006070278,0.008513659043597903,0.010926745543994539,0.0,-0.008389902715895153,0.0,0.0,0.0,0.0018081138989272105,-0.005057447589642494,0.0,0.0,0.00903583946915068,0.012373648528860456,-0.013549094442442386,-0.022215628696809327,-0.005247027306651136,0.0,0.0,0.0,0.0008013202700829503,0.0,0.0,0.004050108927083976,0.0,0.0,0.0037563132848807967,0.005250496028801996,0.0,0.0,0.005381765611872896,0.0,0.023478622300920154,0.0,0.004940775202750963,0.005199231384568265,0.0,0.005535968762666071,0.0,0.0,-0.010491097593489457,0.0,0.0,-0.011534919439560212,0.0,0.0013356275960099973,-0.01490438121138634,0.010044109346669605,0.0,0.0,0.014178224435653072,0.014019511621487693
0.015736300573557897,0.0027318457704988974,0.0,0.006491558810909626,0.020955749157097622,-0.01433686246333847,0.0,0.0,0.0,0.0,-0.010969857585288956,-0.0010684322473271807,0.0,0.018786538196900862,0.0,0.004203158676593252,0.007641845565598507,0.0,0.0,0.0,0.0,0.0,0.004268211894296242,0.0,0.0,0.0,0.007535349082434431,0.011748825100283314,0.0,0.012357086299040504,0.0,0.005911306760496449,0.011014677571192549,0.0,0.0,0.003799849749489541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016355158669986436,0.0151568477940459,0.0,0.0,0.0028042586348337034,0.0,0.0,0.0,0.0039351711197043865,-0.028239080307093586,0.0,0.0,0.02350248112561261,0.015040969814909128
