age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,-0.018967917033771042,-0.11625489070579537,0.0,0.0,0.0,0.0,-0.07801147220946913,-0.07904174674571607,0.0,0.09340053603077281,-0.24105738267744126,-0.09381263733073786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318535338992861,-0.02171529017542917,0.09532960922801315,0.0,0.0,-0.061735437516217684,-0.07255394876530877,-0.1433097598243835,-0.03501670363663156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07402617170929959,-0.01731499600104225
0.0,-0.06203251171329516,0.05951746034869526,-0.027857002441404988,-0.04291735613609671,-0.00974492223427692,-0.04718881642813444,-0.08338189942606822,0.09460605329878002,0.0,-0.07306437006926114,0.0,0.07823773230307729,-0.3063074893762089,-0.058243275338249745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03176532316507791,0.0,0.0,0.0,-0.04881470371181251,-0.17196273728943612,-0.004260113572049806,0.06316491350174813,0.0,-0.01623694364227346,-0.07662672542848104,-0.1097748017654887,-0.05152474566923121,-0.06753651580186415,0.0,-0.013438581287810614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009707544242042787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278017609708886,0.0,0.0,0.0,0.0,0.0,-0.07318184478235379,-0.02871256002046907,-0.01697924794830241,0.0,0.0,0.0
0.05921536649812964,-0.07402704907415136,-0.003125154145108666,0.0,0.09843104247182194,0.0,0.0,0.0,0.0,0.0,0.0,0.0505722338352404,0.0,-0.30485338638299825,-0.062287548167118234,0.0,0.0,0.0,0.050400012285900075,0.0,0.0,0.0,-0.018823452780430183,0.0,-0.018138344846732823,0.021509260399744323,0.0,-0.05693362361997342,-0.14008028535479305,0.0,0.043675482157730594,0.0,-0.0440386257861238,-0.047115667412682805,-0.13495762592262306,-0.041623663641409014,-0.10260443800053576,0.0,0.0,0.0,-0.017960228129731692,0.0,0.0,0.0,0.0,0.0,-0.011024704293142396,0.0,0.0,0.0,0.0,0.0,0.0021821060418822924,0.0,0.0,0.0,-0.0337937859246234,0.0,0.0,0.0,0.06423800143992914,-0.05511704751718893,0.0,0.0,-0.09264278385776614,0.0
0.047604649434348834,-0.027212258274410206,0.0,-0.0560358992721533,-0.06767702197262415,0.0,-0.01811216205346089,0.0,0.0,0.0,-0.049744896590017684,0.0,0.06929220275946901,-0.20318212429727522,-0.14312746456203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07681647219538634,-0.164719284142547,0.0,0.08546825449710915,0.0,-0.03961619679421441,-0.10604763649194748,-0.04323127200364957,-0.10256357102080715,0.0,0.0,-0.023205928375578333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039144009468990215,0.0,0.0,0.05674325901256638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12138891513840455,0.0
-0.021222745205960014,-0.06407095138303329,-0.09946848455546353,0.0,0.0,-0.029240743666183844,0.0,0.0,0.0,0.0,-0.02307413559248217,0.0,0.0,0.08076743723014268,0.0727998262457567,0.0,0.0,0.0,-0.008573137094925687,-0.01758321551345776,0.0,0.0,0.0,-0.012992181423744031,0.0,0.0,-0.03131498657169285,-0.04909204612613993,-0.048996475086278024,0.0,0.0,0.0,-0.05785798481496773,-0.0350921197396355,-0.05276502242476744,-0.16024045715699775,-0.02212895732136677,-0.07445266639838244,0.0,-0.07874944617486604,0.0,0.0,0.0,-0.014283091058855613,0.0,0.0,0.0,0.0,0.0,0.06108909336048585,0.0025647100116323873,-0.015206898224823906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008805316959528131,-0.03962368784508702,-0.007468122542199196,-0.0694225929804998,-0.01658804379245138
-0.029818650510693406,0.0,-0.025792727981267638,0.0,-0.04434581399979476,0.0,0.019010971820171252,0.0,0.06860440883280672,-0.0605677811424995,-0.05786950608670671,0.0,0.05007836394585305,-0.08257518588630258,-0.09953378236888777,0.0,0.0,-0.020134120767331842,0.0,-0.020074307705859634,0.0,-0.006245832560672959,-0.016060226427520086,0.0,0.0,0.0,-0.017585753595381337,-0.015759556281707332,-0.03584769351685835,-0.032172586393714245,0.07089238354344649,0.0,-0.034988781247743794,-0.01790732033832254,-0.06277505697128771,-0.16404409329896924,-0.0956513310826474,-0.035709845586230526,0.0,0.0,0.0,-0.009872562841419685,0.0,0.0,0.0258779687465559,0.0,-0.018851874746346725,-0.009191640867285245,0.0,0.0,0.05678895602955339,0.0,0.0,0.039076743119388246,0.0,0.10233892507969383,0.0,0.0,0.0,-0.018609099458437195,0.13477979178651978,-0.0053294871534821375,0.0,0.0,0.0013370551613618442,-0.028804413773327986
-0.1178608546492318,0.0,0.0,-0.007471791942955497,-0.0863758373998594,0.0,0.0,0.0,0.0,0.0,-0.10508237052645653,0.0,0.0,-0.2885490711774169,-0.14334544970175578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10440263269625516,-0.014249934902429762,0.0,0.0,0.0,-0.03820211417761943,-0.051108100187752525,-0.14081607827583464,-0.03397716548866736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.07592069072086138,0.0,0.0,0.0,0.0,0.0,0.0,-0.020209277759906552,0.0,-0.02012346038506374,-0.11109266347998206,0.0,-0.021899234261336054,0.0,0.0,-0.019690329046244376,-0.0037162695777948618,0.0,0.0,0.0,0.0,-0.024928637529718023,0.0,-0.029296076637843213,0.0,0.0,0.0,0.0,0.0,0.0,-0.02600290543800321,-0.08409347671752171,0.0,0.0,-0.00316855388350451,0.0,0.20219103277661502,0.0,0.0,0.0,0.0,0.0,-0.04363324936503418,-0.012307409866816305,0.0,-0.0785517004251452,-0.05756080126561966,-0.19611757263203977,0.0,-0.005299935402822087,-0.0631284861690504,0.0,-0.013308348423652236,0.0,0.0,0.7579013467219884,0.0,0.0,0.0,-0.24926637099752064,-0.34435687513079055,0.0
-0.16281185737583992,0.0,0.06225505518761082,0.0,-0.07591239324587473,0.0,0.0,-0.024844103837028286,0.0,0.0,-0.07414106260794598,0.0,0.0,-0.04937113624863965,-0.14214889978241407,0.0,0.0,0.0,-0.012164323146051648,0.0,-0.006379960738324253,-0.008553684917000592,0.0,0.0,0.0,-0.013202272764748224,0.0,-0.033899301258474956,-0.041969824407377565,0.0,0.09183133045047712,0.0,0.0,-0.03598764040695457,-0.06378402207891481,-0.2424902664185709,-0.07716455953429735,0.0,-0.007948612115870016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024137877773756,-0.013478742842339908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007845838462619159,-0.012399087436884337,-0.01841097039804601,0.0,-0.014147029803862288,0.0,0.0,-0.004632463221248828,0.0,-0.09357248021516984,0.0
0.0,0.0,0.0,0.0,-0.06577116919016845,0.0,0.0,0.0,-0.03898089453422221,0.0,-0.06402160248928768,0.0,0.0,-0.1730559071837432,-0.14626223545394978,0.0,0.0,0.0,0.0,0.0,0.0,-0.0217204899545822,0.0,0.0,0.0,0.0,0.0,-0.028815785600259325,-0.12433611664903238,0.0,0.1273000011800856,0.0,-0.03744359685420556,-0.04582974653744265,-0.07418448188012106,-0.17338655567632355,-0.10027306723676599,-0.031359530437834016,0.0,0.0,0.0,-0.0032268003731500405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011339010552704809,-0.01859821204512685,0.0,0.07629737903853712,0.0,0.0,0.004236585441896645,-0.005868863565250848,0.0706701059225604,0.0,0.0,-0.09060889408531703,0.0
