age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.028977703480493455,-0.0079931973937958,0.05423280312901452,0.003911564762275371,-0.00878684843579928,-0.011904762259551458,0.0,-0.013392857379383512,0.0013227513621723841,0.0,0.007936507936507936,0.03607331749997915,0.0,-0.048219009524299986,0.000264550278347636,0.0,0.030423280738648913,-5.6689342720404504e-05,0.0,0.003968253968253968,0.0,0.0,0.0,0.0013227513621723841,0.06117724851956443,0.0013227514804355681,0.0156084658607604,0.0,0.0,0.0,0.007237338298369968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264550278347636,0.0,0.010912698412698412,0.0,0.0,0.0,0.0,0.0,0.0
0.019940477337629076,0.006084655485455952,0.00476190477373108,0.005291005330426353,0.00476190477373108,0.003968253968253968,0.0,-0.017328042596105545,0.0007936508054771121,0.0,0.007936507936507936,0.03121693018409941,0.0,0.11686507671598405,-0.0031746032810400404,0.0,0.015873015873015872,0.0,0.0,0.0031746032219084484,0.0,0.0,0.0,0.0,-0.04348544989313398,0.0,0.011375661170671857,0.0,0.0,0.0007936508054771121,0.00026454995312387983,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761963893496,0.0,0.0,0.0,0.0026455027243447683,0.0,0.0,0.0,-0.0011243392669019244,0.0,0.0,0.0,0.0,0.0,0.0
0.049981099878629996,0.04314058829867651,0.03042328097517528,-0.02061602463280516,0.03917233622263348,0.005555555579208192,-0.007936507936507936,-0.00661375681086192,-0.0026455027243447683,0.0,0.003968253968253968,-0.03478835908592575,0.0,0.021031747261683147,0.0025321240462954082,0.0,0.014550264865633041,-0.0016628874184948111,0.0,0.0,0.0,0.0,0.0,0.0,0.01190476178649872,0.0,0.02513227623606485,0.0,0.0,0.0,-0.012339379934091416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0005857898994156766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016652495156796204,0.013378684482877217,0.007407407616339032,0.004913076507075439,-0.005404384215436284,-0.000529100556695272,-0.007936507936507936,-0.017328042596105545,-0.000529100556695272,0.0,0.007936507936507936,0.032010581019142316,0.0,0.11384164577438718,-0.0009070294835264721,0.0,0.014550264865633041,-0.000264550278347636,0.0,0.0031746032219084484,0.0,0.0,0.0,0.0,-0.0408399472870524,0.0,0.011375661170671857,0.0,0.0,0.0007936508054771121,0.004913075398358088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.019841269900401432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037698412816675885,0.0,0.0,0.0,0.0,0.0,0.0
0.04036280922296028,0.009674980999931457,0.006613756337809184,0.007823129539333638,-0.005139833730128076,0.006084656254166649,0.0,-0.005291005448689537,0.0013227513621723841,0.0,0.008509700437859884,-0.0037037027438008596,0.0,0.04719702402750651,-0.004346183013348352,0.0,0.012786596540420775,0.000264550278347636,0.0,0.0,0.0,0.0,0.0,0.00048500873030178133,0.01190476178649872,0.0,0.021164020375599935,0.0,0.0,0.0013227513621723841,0.024225245392511762,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013227513621723841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004850088485649654,0.0,0.017195767708240994,0.0,0.0,-0.019179893982788875,0.0,0.0,0.0,0.0,-0.0028659606736803813,0.0,0.0,0.0,0.0,0.0,0.0
0.12698412509191603,-0.008730158446327088,0.006613756337809184,0.001851851918867656,0.007936507699981568,0.005291005448689537,0.0,0.004794973702657791,0.0013227513621723841,0.0,0.003968253968253968,0.01931216934370616,0.0,0.01193782923713563,0.021164020907784267,0.0,0.014550264865633041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004794973229605054,0.0,0.01666666685588776,0.0,0.0,0.0,0.0034391522289268553,0.0,-0.010582010897379073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006779100213732038,0.0,0.0,0.0,-0.06878306929554258,0.0,0.0
-0.39789776415342376,0.005820105591463664,0.007936508173034304,-0.03238851189731606,0.00396825402738556,0.0,0.0,-0.001554232800290698,0.0,0.011904762259551458,0.003439153056769144,-0.22418744933037532,0.0,0.018504346410433452,-0.03159486103270735,0.0,0.01243386287537832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005919312673901755,0.0,0.0350718063612779,0.0,-0.0007936508054771121,0.0,-0.21466364504562485,0.0,-0.02116402132170541,0.0,0.0,0.0,0.0,-0.001851851918867656,0.0,0.0007936508646087041,0.0,0.0,0.0,0.0,0.0,0.0,0.000529100556695272,0.0,0.0,-0.002116402167649496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01091269835356682,0.0,0.0,0.0,0.007407407616339032,0.0,0.0
-0.06445578006761414,0.003798186069443112,0.01216931227180693,0.00368480733226216,-0.0029289493012049843,-0.003703703837735312,0.0,-0.007936508173034304,0.0,0.04761904809210035,0.001851851682341288,0.044274373083478875,0.0,0.014115648255461738,-0.004232804364864788,0.0,-0.024603175028922068,9.448223909924901e-05,0.0,0.0031746032219084484,0.0,0.0,0.003968253968253968,0.000529100556695272,0.025396825775267588,0.000529100556695272,0.02275132222308053,0.0,0.0235449740929263,-0.0007936508054771121,0.026020408504539065,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0018518519779992483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007671957687726097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026455029608711362,0.0,0.0,0.0,0.04550264586531927,0.0,0.0
0.027607710012013002,-0.023072560628255207,0.01137566152546141,0.004327286655704181,-0.021334089811832185,-0.001851851918867656,0.0,0.005291005448689537,0.0007936508054771121,0.0,0.0052910049756368,0.03633786751223462,0.0,0.009410430987675985,0.019992441471133913,0.0,0.015873015873015872,-0.00032123962106804055,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0052910049756368,0.0,0.015343915375452193,0.0,0.0,0.0,0.09998110238285292,0.0,-0.010582010897379073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005448689537,0.0,0.0,0.0,0.0,0.0,-0.03970143660193398,0.0,0.0052910049756368,0.0,0.0,0.0,0.0,0.0,0.0
0.05328797862406761,0.00619803440003168,0.006613756337809184,0.012433862638851953,0.0048752834517804405,0.005291005448689537,0.0,0.005820106005384808,0.0013227513621723841,0.0,0.005291005448689537,-0.008881329056171198,0.0,0.027097503344217937,0.011111111394942754,0.0,0.014550264865633041,-0.000151171585515378,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0052910049756368,0.0,0.02328042331196013,0.0,0.0,-0.003968254086517152,-0.004648526746129233,0.0,-0.010582010897379073,0.0,0.0,0.0,0.0,-0.0007936508054771121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.010582010424326337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052910049756368,0.0,0.0,0.0,0.0,0.0,0.0
0.06772486528470403,-0.009259258470838033,0.006613756337809184,-1.18263184078156e-10,0.02460317431934296,0.005291005448689537,0.0,-0.00661375681086192,0.0013227513621723841,0.0,0.005291005448689537,0.012169313099649217,0.0,0.01428571485337757,0.00608465542632436,0.0,0.012698412887633794,0.0,0.0,0.0031746032219084484,0.0,0.0,0.0,0.0034391535298218803,0.01190476178649872,0.0,0.015079365126670354,0.0,0.0,0.0007936508054771121,0.030952379462264833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042328042170358085,0.0,0.0,0.0,0.0,0.0,0.0,0.0007936508646087041,0.0,0.0,0.011904761963893496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013227510073828318,0.0,0.0,0.0,0.0,0.0,0.0
-0.3198648873893988,0.01791382935785112,0.006613756751730328,-0.020823885391037616,0.016061981075576375,0.004232804335298992,-0.005291005448689537,-0.007341269935880389,0.00105820099512736,0.011375661761987777,-0.020634921297194467,-0.178949354275588,0.0,0.03397108827318464,-0.008163265477392882,0.0,0.009788359914507185,0.0016250945553774872,0.0,0.0,0.0,0.0,0.0,0.0,-0.018551587821945312,0.0,-0.24270597289478968,0.0,-0.028042328499612353,0.002116402167649496,0.033900227752469834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006084656254166649,0.0,0.0,0.0,0.0,0.0,0.0,0.000529100556695272,0.0,0.0,-0.11984127192270189,0.0,0.0,0.0,0.0,0.0,0.000434618295421676,0.0,-0.006183862153972898,0.0,0.0,0.0,0.005291005448689537,0.0,0.0
0.11307634206281768,-0.017082387019717503,0.01137566152546141,0.014134542898289741,-0.01496598662601577,-0.001851851918867656,0.0,0.005291005448689537,0.002116402167649496,-0.06693121737667493,0.003968253968253968,0.016515495639944835,0.0,0.017195767353451442,0.02698412723839283,0.0,0.014550264865633041,-0.00068027214221065,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0052910049756368,0.0,0.01798941833632333,0.0,0.0,0.0,0.024981102832253018,0.0,-0.010582010897379073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0007936508054771121,0.0,0.0052910049756368,-0.002116402167649496,0.0,0.0,0.0,0.0,0.0
0.10130858038448626,-0.0038170800322578067,0.006878307118775353,0.00861678034481075,-0.005139833730128076,-0.001058201083824748,0.10952381056452555,0.024041005661563267,0.0013227513621723841,-0.0619047631228727,0.004497354465817649,0.007407407941562789,0.0,0.06228741246556479,0.005442177078553608,0.0,0.010582010897379073,0.000264550278347636,0.0,0.0,0.0,0.0,0.0,-0.00661375681086192,-0.018518517532991986,0.0,0.0007936509237402962,0.0,0.01693121695684062,0.0015873016405200202,0.00835222928296952,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,-0.022751322696133267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06560846518666025,0.0,0.0,0.0,0.0026455027243447683,0.0,0.0,0.0,-0.002414021374923842,-0.002116402167649496,0.0,0.0,0.0,0.0,0.0
0.03670634979766513,0.00317460298538208,0.014550264274317121,0.0031746032219084484,0.0031746032219084484,0.010582010660852705,0.0,0.0173941802174326,0.0026455027243447683,0.0,0.007936507936507936,0.036507935632788945,0.0,-0.03250661208516076,-0.004497354643212425,0.0,0.02645502724344768,0.0,0.0,0.0,0.0,0.0,0.0,-0.00661375681086192,0.02003968187740871,0.019841269368217104,0.01666666685588776,0.0,0.0,0.0,-0.0013227515395671603,0.0,-0.010582010897379073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513621723841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995370340607469,0.0,0.0,0.0,0.0,0.0,0.0
