age,gender,education
-0.12210580446582667,-0.04860101168454308,-0.0959280150726524
-0.011971695105341396,-0.037422427669292276,0.21141686544688879
-0.17340761864062137,0.12614778642703603,0.186403343860934
0.09347710531200186,0.10961140331305232,0.19719609797935136
0.06593647961674466,-0.04102296585572429,0.23739119377535872
-0.21339056167958828,0.1312992066557296,-0.0773002836313821
0.5158212084345063,0.27845454993037283,0.18663445515277416
0.31213962824175523,0.11606999210888516,-0.079812936175692
-0.06337092185634466,-0.11380842215261427,-0.11577244998939955
0.2523297580819155,-0.09411868950338269,-0.05067297175508748
-0.1289904212222266,-0.11209164869597668,-0.0127998627277973
0.19607495615077092,0.14057968825792944,-0.053131250934561815
-0.0721274038150115,-0.07311421775709988,-0.1980099978884034
-0.2517796615360485,0.0737960792949329,-0.15879963996159668
-0.02940959202492306,0.12097318953672143,-0.06876342502446586
-0.056163784590122265,-0.10744346599960501,-0.10480245874831426
-0.21163857970959832,0.14348133516756167,-0.0513971125647416
0.06902651884406011,0.15119407487338501,-0.13112041907730684
0.052192876271828566,-0.05218386630787466,0.3167187457243759
0.22023187652133716,-0.2470005155222961,-0.019206600831181524
-0.055090624621643,-0.08627202244193187,-0.22171375744474867
-0.4067105243939387,0.0037325785293738866,-0.23820513345786234
-0.030458342897114826,-0.10046299351554204,-0.14514762932660438
-0.23456509464266082,-0.09729188541337551,-0.07277868261144722
-0.07674167994606361,-0.11504682347486327,0.010902668404351605
-0.12497499108439085,-0.10537958533882905,-0.11946092911572065
0.12661328428699975,-0.05782716236647342,-0.00828694442223009
0.22626679510481978,0.06580501135004264,0.1274835359860455
-0.1354211499803763,-0.10836070523774298,-0.0370550466739715
0.09302289071401128,-0.11979505028800613,0.05024272568216343
-0.013605088008192217,0.18725497252384646,0.16960789705533355
-0.24545038272802924,-0.09621629554727588,-0.07331837088808603
-0.23538783975399788,-0.2063698319435938,-0.041412665136056286
-0.14146170931228277,-0.10185116613304691,-0.044980080317298415
-0.1753380736269637,0.09907242511615702,0.08696939656700746
-8.09328974179937e-05,-0.02037777896552933,0.36061933620466047
0.5158212084345063,0.27845454993037283,0.18663445515277416
0.20177963617815683,0.16537304259348828,-0.092665289463948
-0.056684717031817385,-0.05618399662811743,0.36151001917568837
-0.09890981538385131,-0.09212917354493559,-0.08419104101370321
-0.08158116167960347,0.15408525330332665,0.03032136525849959
-0.2850192448120566,-0.035953313721511365,-0.1966595849951947
-0.17660577283584966,-0.09321062995180908,-0.09859171282771688
