age,gender,education
0.038348584825835766,0.0874987902484949,-0.026189419543872466
0.07557722159085681,-0.03459246169737508,0.04511962999788409
0.026504264811258435,0.07806935343234053,-0.028433964231304468
0.013882555452034206,-0.07151069007899413,-0.07531243633784901
-0.016734018415994478,0.0980458074695858,0.003156569423018507
0.032071797459301776,-0.04312264752208888,0.04419133227479193
0.013093665455643737,-0.049623312893855215,-0.010395707364615411
0.08420120403851629,-0.056505503813892945,-0.009078742612277181
-0.07585992742578533,0.043409454219107295,-0.012138872890715142
0.04376232961181836,-0.0417204900654925,0.008824537398680277
-0.0016984495466729893,-0.06577191087285934,-0.05606597009002304
-0.046917812435166587,-0.06433143957550855,-0.024575014772497253
0.06357313900924857,0.05100411377819006,0.01641657817079817
0.03807639257075222,-0.041280519708625854,0.05276857870306693
0.04261919520879395,0.10118009034286926,-0.023384456685328403
0.08152457686159259,-0.05651459313045171,-0.01227841568336524
0.019740119641085425,-0.05145771531318203,-0.034139789188860556
-0.09640202844988496,0.04430142075750505,-0.02948215853373913
-0.07681654985611855,0.05432980141418316,-0.00978804882915589
0.07787878038621635,0.060405031469309645,0.005010638637037407
-0.017074582673941206,0.06184298695481742,0.01275445956956648
-0.05683538534069278,0.05893860471962945,0.04142549715764896
0.03249338469743532,0.08453635207168109,-0.020296233344081566
0.03807639257075222,-0.041280519708625854,0.05276857870306693
-0.06219253533958065,0.06646402515855196,-0.00421803759321128
0.10495655447941768,-0.04313016383331682,-0.027794966847649163
0.08683918225457482,-0.03792405059576964,0.018907984256851862
-0.019580711638481227,0.09724917285627113,-0.009291586955276751
-0.13335426560208996,-0.03475763979811433,-0.04093444758671913
0.03163885985533863,-0.04254334117309856,0.008704523058480164
0.04026462088634338,0.06409129926006996,0.024520600074196236
0.053665329575321316,0.07529691513571363,0.004817932084094256
-0.06431136727427773,0.0596308073302779,0.028295856605004978
0.053665329575321316,0.07529691513571363,0.004817932084094256
-0.013066094545938139,0.07228407095234197,0.044288989482693636
-0.06364572775815505,-0.0429829063121482,-0.02143781831277765
-0.05683538534069278,0.05893860471962945,0.04142549715764896
-0.057347649200252336,-0.04893858663147705,-0.022001955009854773
-0.0506423011618055,-0.05858736635398862,-0.02098779849202302
0.08180579035629192,-0.03993671499112072,0.01566973233825792
-0.04691201309618337,0.05437701794662897,0.04274496669043032
0.014569349496647451,-0.04074112584923956,0.11116202525638869
0.01584757648690377,-0.04530337427067782,-0.011893238310239918
0.04456865808944307,-0.058965619516821374,-0.058472330754513115
-0.09767094463825782,0.017421447079768837,0.0988473188596567
0.0295138066900123,-0.05106736265562267,0.003768356800430306
0.08429357439839835,-0.03875106863391753,0.02009219973676879
-0.06887773460162934,-0.03127765945296569,-0.015712727351513106
-0.09913536160571328,0.06487685217178789,0.0263852782123265
-0.060506506373260376,-0.03336714340415037,0.005625108212315988
-0.0782400857676889,-0.03274912728790179,-0.018754793311169957
0.04741379836027486,-0.058251061186706275,-0.03889913288197296
0.08180579035629192,-0.03993671499112072,0.01566973233825792
-0.059843384424566895,0.04975277303518947,0.04044419861599605
0.029000717400628557,-0.05374714701701642,-0.03219089643643057
-0.02983512250478891,-0.04766854765961345,0.06656495988911844
0.01613846656660911,-0.05997970830960103,-0.04080170529356547
-0.02533763623760088,-0.09163375185619466,-0.16781812415838498
-0.06173742776373875,0.07071027850187755,-0.002420802385582732
