age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.016702317593698685,-0.0053605440976781885,0.0035614706450851083,-0.009649848464923996,0.0007481105172441208,-0.0017194505730696533,-0.0076708864799002185,0.0022037666374614224,0.006981859208613131,0.0007437585809889748,-0.00025208430082467015,-0.0005128552263144344,0.0029305238068835543,-0.01360380403800971,-0.004170193637412648,0.003302595022620471,0.011911747630432411,-0.0005454143708144935,-0.0011182916872683793,0.006096308749254113,0.00047883596954985505,0.001983182050430009,0.008376852131198301,0.0007292769104611897,0.0022843857347782303,0.004104371374913691,0.001503779301798666,0.005081065747025792,0.0007713530150275412,-0.003377550704629227,3.476941469310236e-05,-0.0024278781941300996,0.0011379440016638014,-0.0032388568216981457,-0.0011577853084807949,-0.002184429274324978,-0.0016829175403386,-0.009475434364099379,-0.0038236961653825663,0.004159485899089347,-0.0006068908181669753,0.0008862433605827391,0.0,0.0017360166317620684,0.0001343537823274909,0.0017734945050462904,0.0012292138680571778,-3.817081839467088e-05,0.0005952380957924539,-0.00039833702866749336,-0.0004299571795392752,0.00043404566600830074,0.0011511715406197168,-0.00023526069708168507,-0.0017622826045327303,0.0013042328249116147,0.0018890148366485918,0.004303476928191866,-0.004654383950678277,-0.005303476676566615,0.0001662886269124491,-0.006902179122017327,0.003011148824866506,0.0008951246891806405,0.00536343579516965,0.02969783948783371
0.013706033734793198,0.0023754093265216355,0.001914588005063937,0.0002237339025928772,0.004414398970968452,0.0028063114092681586,-7.413703595317663e-05,-0.00014355011291396325,0.0030069286144608336,-0.0004336103751888408,0.0016644620217636066,0.007398273996336179,0.007130574303855177,0.020079742475135144,0.008202507052504058,-0.005070546529168496,0.008557507933137315,0.00035827666001823097,-0.0016043083760739557,0.0026310153309226274,0.00047619045907927176,0.0021935625788630985,0.0024976694202494053,-0.003991496636502681,-0.005886369208123402,0.0023031619844943404,0.00224754344653486,-0.012416351731983938,-0.0029260517904832442,-0.0005207231312981873,0.002283446738840125,0.0020106450586079893,0.0027051524343227763,0.00019425543608136533,0.0011763038300347352,-0.0028379314016135702,0.0018975811854322693,0.0008863693793601771,0.00034448223919349,0.00253413954661006,0.0006103552591484335,0.0010661375431698702,0.0,0.0006763038838962241,9.240361765795757e-05,0.0017481103074267535,0.000415343900270287,0.00016080876900112287,-4.724109737527749e-06,0.0012379062056771502,0.0006662257327127644,0.000965167484652724,0.0010473670766851496,0.0027416853696079686,0.0019079742736981384,0.0006734063968502192,0.0008813303064680584,0.0013370495495138809,0.0022006172359743644,0.001579365055520265,-0.0027103174084220968,0.0018541823843002527,-0.006963592573551328,0.0009009826056186169,0.009867724721328752,0.022828230726609323
0.005517762460104201,0.003095363852769388,0.0020579490748267354,-0.006419123066287226,0.007604245303636638,0.0030903249370033063,-0.005676933414626604,0.0011021666699860592,-0.006362622621747418,0.0036262281064409763,-2.5384221699491647e-05,-0.026156525052058333,0.009632652993974578,0.029970079862756564,0.023393423396526718,0.0018984000958476423,0.008793461546052381,-0.0011191105231340597,-0.003907407366958588,-0.014327727178805082,0.0004529478458044607,-0.00019765690722990605,0.004570987572873174,1.177880940737114e-05,0.002165910763396246,0.004730662599791281,0.0009465860549382688,0.0033824640474723845,0.005218128021321415,0.00012887376619295942,-0.006195893043695833,0.0075871753169705035,-0.0024121944775937925,0.0013624338785626201,0.0009588057647407469,-0.0010409423927148242,0.002499621923706154,-0.002072877210824998,0.0006420382895388655,0.0012588183465321355,0.00033219955817219757,0.0014312169089588144,0.0,0.0016772486740678904,9.637188890741931e-05,0.001257558564825486,0.0006143234978293232,0.00038536154698660887,0.0001332199585343164,0.0007355127854680177,-6.500373043337955e-05,0.00018720080732323585,0.001624338606017686,-0.0009027462215199771,0.001368291744877333,0.0007545351328435428,0.0014947089939452117,0.0005910808875572882,0.0010542327467451937,0.0019304610290823297,-0.0008832198881363082,0.0015914588584564626,0.005215797359394653,0.00041534390119421814,0.002818090274198016,0.024452758195582732
0.009485449358296122,0.002009826176430261,0.0037220331550564707,0.0029529477337962903,-0.001074766687076864,0.0014525069209556686,0.0015397455619734948,0.0002749432425757515,-0.0069519400406981785,0.0010263290257878704,0.0031671705397052895,0.00711772468662636,0.009878810750316396,0.022962710518012977,0.012360732917422576,0.0027515116921027322,0.00891540656540735,-0.0003652683175575461,-0.00043065001123717854,0.0054678758807269676,0.00048148146246574703,0.0029208238254160813,0.005112118924328584,0.0017316073940564242,-0.011818405034737514,0.0030954270411120166,0.0016720836175077166,0.002326341570652504,-0.0019263038575734264,0.0007099393847128672,0.005820231698130051,0.007258188176776804,0.001689279396934638,0.0005077475754429572,-7.294026750420767e-05,-0.00547707220857052,0.0016744140515266548,0.0026478331623770324,0.0007568027025886945,0.001485638667382152,0.00044217689604025395,0.001293650809823284,0.0,0.0011995464982834483,-0.001437641731056843,0.0014550264399047822,0.00026719576479601007,0.00010758377680354493,0.00013303098667021248,0.0013161374640370171,0.0019188712030304559,0.00026341646933735954,0.0009999999772786858,0.0013471276419410956,-0.002491370528346918,0.0012724867556244135,0.000719765676342557,0.0005043461230040217,0.0028426555100373833,0.002037037042937877,0.0007275132070173554,0.0034212016875648666,0.0038200427418540505,0.000984126966195329,-0.002717687069167686,0.020810656937563125
0.011872196549943294,0.0035005668600899213,-0.003020596996759109,0.00348777998627315,0.006081380700422977,0.0013854245850188096,0.0011811539632848478,-0.001893172068299637,0.005237528188098665,0.0030411942319164705,0.0007115772584386702,-0.0031352356075201116,0.011312862098011897,0.016297114712494752,0.01440287173156523,-0.003972977980054797,0.008997165390090751,-0.005860418271844364,-0.00805435854329964,-0.008942113824776329,0.0004074074201367145,-0.0052905012881161555,0.004326152584297464,0.0006747921565658457,0.001892479172850486,0.0043007053593302974,3.911559479237194e-05,0.004402872357223671,-0.00977985617161418,-0.0018560720686980944,0.002358843510765361,-0.01390513946719852,-0.0035740740688255295,0.0021341017113410913,-0.0007222851918269288,-0.00041931210892341496,-0.002302154260900034,0.0033495841930816245,0.0005969387601085362,0.0023492063466821695,0.0018480095311552138,0.000978521035803068,0.0,0.001134920625999156,0.0005291005169662336,0.0007745653819588442,0.0008148147931529416,0.0006349206362048992,0.0001738473245437952,0.002356764824879873,-4.56033538082718e-05,0.000984126956494052,-0.015327789980108805,-0.0014879061724521248,0.0019114386597056947,0.0005491307561492755,-0.0023267195961486162,0.0008439152974576231,0.000826341613511821,0.0007275132603743779,-0.0008822120903965293,0.003201498856513007,0.003054106698809413,0.0008783068559649917,0.005373078899003939,0.02895779716524726
0.001195956313740536,-0.004198979335053573,0.0021276769004457277,0.0023274755145567248,0.00597921371485831,0.004213529764138724,-0.0028930458786254306,0.0008350339201223548,-0.010525699036883279,-0.002281116099477494,-0.0028857394737849336,0.010119929144229179,0.004448412591421128,0.02002588788043737,0.011074073893334051,0.002073381226398938,0.007988032010856957,0.0008384352884835578,0.002055744522034989,-0.003948979455532344,0.0003412698528596333,0.0029801586737564305,0.0048215544388984285,-1.190476662789782e-05,0.0017060971955606152,0.003193877537139795,0.0010716805259035605,0.002409297079707141,0.004960128476904217,0.0004614512138124112,0.001706916095812746,-0.007447089745140161,-0.001185374084531167,0.001726316445817088,-0.00031368108420071027,0.00013321996661871377,0.00290268332242877,0.001674792136385342,0.00021523053735672009,0.0021865079031577186,0.0005797429868604042,0.000811035530493846,0.0,0.0016375661260330133,0.0007978079989293797,0.0010619803626526383,0.0005997732484487757,0.00017724867535030676,0.001348828401191101,0.0012007432614919954,-0.0019802846843034903,0.000682917609718436,0.001588813263908147,-0.0006927437452037656,0.000906840486485245,0.0005147392235119783,0.0007745653577056522,-0.009608087288345106,-0.01674640938567574,0.001714285682066388,-0.0008917233247461448,-0.010745086805573442,0.00300718060304736,0.000671957654597622,0.007340828773088842,0.021240362216578056
-0.037233999689869096,0.005036973813456291,0.0029581071508829834,-0.0031823507001501553,0.007166099724441116,0.0034160996801801957,-0.00128080115176826,-0.0030925924529872154,0.0026574702690898753,0.0015213472876518884,0.0009586109516685755,0.0020476133070169164,0.008214915532580419,0.026377487428290474,0.0040003149502260225,0.001755479931561572,0.010365136183931358,-0.0005784832245563083,-0.0007535902827623344,-0.0012953512644070008,0.0004775132281735303,-0.0020032123334997793,0.004688769688419555,0.0007094356530745115,0.0013172026825948647,0.0007745023270665173,0.0027782186655150283,0.0019317838716291127,0.004196145070304666,0.0024834340988563203,-0.0022917611086519345,0.0026029856066637127,-0.0018826529860869788,0.003746025946413052,-0.00047751318405581903,-0.001218442954326285,0.000317460288652145,0.0021704458613096486,0.0007445200499782841,0.0013238851051215852,0.00021371883058380928,0.0015502645355087543,0.0,0.0010555555179182971,0.0002116401881230847,0.002166666651314627,0.0006120559236954986,0.0001434240342831121,-0.000493575204884456,0.001238725114244661,-0.00025730661247276685,-0.0012488720277606118,0.0010000000091543095,-0.0025164398416924836,0.0014947089537542077,0.00048803223300695656,-0.0009072185020490978,-0.007033950517079719,0.0017643612809479237,0.002086167740229044,-0.0029387754907402846,0.001625535423204022,0.004715041458858029,0.0007316704344240919,0.00521289399376468,0.025733679615003648
-0.024122946373522393,0.0035401234177582426,0.0011630762901548887,0.0019205146568960377,-0.0009372005899913058,-0.011204396357041131,-0.0008567648132272538,-0.0010715545742266206,-0.001085915885091203,0.0051534389344202024,0.0011594231536802245,0.005727513088444654,-0.0009810405385400776,-0.01721113000230472,0.00661822869311898,0.002185500129440149,-0.0718531669189115,0.004584655933747796,0.002688019536435604,0.0023814561591568653,0.0003348450427727094,0.0044599394432369745,0.007558767859928406,0.004508440309788086,0.003576530551996141,-0.003613630415260097,0.001452443918900653,-0.0017122014902443403,-0.009383471657779337,-0.00235953639778364,0.006526203023231429,0.0020071176587652955,-0.00010821364060301142,-0.0057947788309609186,0.0007801083965681581,-0.002713838980771326,0.002409926873663189,0.0030813805979195176,0.0009310279468384882,0.0014380196613880496,0.0009157218404912523,0.0005820105937937837,0.0,0.0007751322783795851,0.0007466616359398892,0.0036324010803900097,-0.0004444444443040069,0.00013492063555445167,-0.009869488447928608,-0.006292453769024827,-0.0008934182996098469,0.00019834971883230738,0.0012110733253408283,-0.0007716678810827453,0.0008590325582883365,0.0010708616566031226,0.002896201218896345,-0.0008951246478347226,0.001787351958993231,0.0026432350749105568,-0.0010789240953431184,0.007481670245021907,0.0030599646289331196,0.0007483622979461437,-0.005375214684323827,0.023796112443845246
0.009749999625556584,-0.00476341633175108,0.0012109473225012022,0.002565066592820037,-0.0022465983982704256,-0.0005239983782678517,0.0054557191430672355,0.0021995464127348174,0.0046961450527074735,0.0008896448238778652,0.0028408289124074925,0.007538989496034836,0.004943247789809007,0.014535336007524859,0.009046673984682587,0.0016806500401192654,0.0116664143907468,-0.0011073317845806568,0.001328231272285819,0.004265746955911348,0.00043424036971012516,0.0027575584984059253,0.0042405517504824,0.00015778540234480585,0.002070861671849603,0.002498488224643682,0.001061791381780206,0.002893927973687708,0.0025532250024659173,-0.0009998110911091937,0.005767195613496745,0.002145817530762297,-0.002666918584191802,0.002327349461521653,-0.0003809523295208309,0.00045086914097838517,-0.002560657608444758,0.0026449357223648964,0.0005096371769757261,0.001700491299353806,0.0008121693043947397,0.0005582010503747456,0.0,0.001211640212522258,0.0001855631079894328,0.001423280422357724,0.0005888132894012545,0.00023847316171870462,0.00040551773337129917,-0.0002408667244867141,0.0005068656813356996,0.0001916099494020085,0.0009999999892897904,-0.0005449735063372092,0.0025967497393370623,-0.006606198033772498,0.0008357897988014248,0.0009848827968299803,0.0017806122232864182,0.0017343158556503199,0.002102796675495079,0.0012721088333776044,0.004045351363149368,0.0007777777611322346,-0.0020161879518935974,0.020672712831929813
0.011361173797691691,0.003181468592383825,0.0035090702615903748,0.009139833372717562,0.0032422523954809303,0.002573066093949213,-0.004330813715193746,0.000355883143215795,0.0012055934002135125,0.0020313680048159783,-0.0002077349651251949,-0.0010677123299544854,0.0032137186557058216,0.01547159203503739,-0.003470647382369313,0.0019915595720891677,0.008963340756645987,0.0006558957347084605,-0.00426933734637541,0.005748614053046035,0.00039380195731711056,0.001344671173120289,0.0042143485551359985,0.0006853111627851687,0.0034411689432870063,0.005581506653730425,0.0012976820237651867,0.0047714158237564365,0.0018633787193620163,-0.001825585717193058,0.004903061142411186,0.005420067950220231,-0.001973293073711425,0.0036312672948677948,0.00014531373444552872,-0.0033386243502184425,-0.004779163551820458,0.001679705219834836,-0.0003102798156240689,0.0023690475070560794,-0.0005932224321729755,0.0014523809280483023,0.0,0.0012222221952729992,0.0004958427993447653,0.0008671579735597507,0.0006598639546797448,0.0007069160942808681,0.0003846686319327943,0.00014758124436614,-0.00025655082601357235,5.901997607748305e-05,0.001256613733453883,0.0012054673168763873,-0.0008235699183026713,0.000488599146000712,0.0005886242773461466,-0.0013594103072555588,0.0004452003167465418,-0.006849521025691906,0.003159674992766379,-0.002751763481351118,0.004138636852278271,0.0009682539440247984,0.0026834214242250983,0.020986142028021508
