age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.014882563475671304,0.0008177885944769515,0.006052070964612994,-0.018178791343643752,-0.0327768170979698,-0.02764011010409149,-0.0012573654236848596,0.0002711186279566391,-0.0022054542185287575,0.0010607611321165678,-0.01942530124336372,-0.008887088855658476,-0.04164077885252936,-0.07654870316994675,-0.05761256942595537,0.0013325224703658023,-0.0008648612745037099,-0.0008500824460134027,0.0005180400387962436,0.00015568488786357192,0.0001756854210725578,-0.0013525741207695318,-0.0035228800554159534,-0.0001028679687397016,-0.002556200195413112,-0.0016907760104413682,-0.0019381015426688463,-0.10159990039337571,-0.09173223328434688,-0.018627759106434497,-0.014772348383939971,-0.0021671706067718332,-0.022682932263446674,-0.009844021770813925,-0.018149632543018015,-0.047914008161546916,-0.02755996063574912,0.000371903482300695,-5.0386005468681106e-05,-0.0009361230526792497,-0.0006397943751971979,-0.00026661976538889577,0.0,0.00011706349214364309,5.927572014115867e-05,-0.0003057803260662695,0.0002016594556880591,0.00026711261304626535,-0.0017982792366410649,0.01161995630727688,-0.001493903327868793,-0.008268039870140456,6.058802772258787e-05,0.0013775058314240596,-0.00023988945570636134,8.057996012212243e-05,-0.004240657996929258,0.0010625721368433005,-0.0013234196485154826,7.362631795331253e-06,-0.0004926515109696084,-0.002448309732903908,0.001633111629025734,-0.0003733333304990083,-0.05598795824429544,0.025741509015333577
-0.008396625073471569,-0.0006457692091998979,0.0059255911963100516,-0.00581155853126802,-0.043944669955757264,-0.023924112578545192,-0.004886413931278639,0.0033368592399267527,-0.001477816005863133,0.0007982105965743358,-0.022527828970737573,-0.0020831641349832353,-0.049675844662172036,-0.09423076427013712,-0.07428453980323411,0.0008255671933602571,-0.0007022350283205015,0.00019157561752763285,0.0009851298966168543,-0.00026897240365997277,-0.00025126483378699047,-0.0011643104239692547,-0.003467207307717217,-0.0005867640623546322,-0.0027181668758839805,-0.000953311597636457,-0.000378202601114026,-0.10919235838047825,-0.09114741671342017,-0.018268224866869787,-0.014505857136352916,-0.003082729800762536,-0.025071496719938295,-0.016522428993202994,-0.01589516136445354,-0.03725458957594128,-0.025820236162894618,0.0006496070017010425,-0.0003610913885768241,-0.0011249134275385585,-0.0003263492183805283,-0.00015633255859825112,0.0,0.00013634920604090438,0.005889529318433233,0.0007382608783700562,3.8444058427558046e-05,-0.0001601699562615977,-0.0006830339046780409,0.00789528548348244,-0.001859852366847008,0.0006594294640217413,-0.00027925324195621215,0.001801085838317249,-0.0001553819470336748,-2.1892012764510582e-05,-0.0021989996345064353,0.0008179542516438687,-0.0015464435884950944,-0.00020908897343360877,-0.0009809337932688322,-0.003287279895696429,0.000745623829620854,-0.0002333333296701312,-0.09971129745532892,0.035901183867574675
0.0008833391439657134,0.0013009995585298384,0.009362770430126375,-0.02189364043129217,-0.03471184490270446,-0.02772592358379029,-0.005548659986835673,-0.0007833780213888985,0.0009159090706521056,-0.00012253244625298976,-0.01891132467613261,-0.0021062712601781185,-0.06445662477927726,-0.14951826308488309,-0.10883673718262343,3.7431167693284803e-05,-0.0011261394665416447,-0.00029402958337982455,0.0005485353634776402,-5.869295022421284e-05,6.0844737436127615e-06,-0.0017972103255351612,-0.004606635256718619,0.0005253643101286797,-0.00414191144652932,-0.0028732384088380057,-0.0003449117451668826,-0.09164482403392867,-0.07255927142972723,-0.013063010695113918,-0.01465632773769812,-0.0039006601498522285,-0.02467509660116775,-0.02013151903934613,-0.015228860203640124,-0.05481752960631638,-0.02691724752887694,0.0009655283558458905,-0.00027268590639778267,0.009863397665967569,-0.0003957636846234891,-0.00015400571813529496,0.0,9.011904672661331e-05,-0.001541480477051209,7.221500162813754e-05,2.3773422708472937e-06,-0.0001684174101546887,-0.0017627616674644742,0.0032853717177590623,-0.000939532710954154,0.00046596848713306824,-0.0009405616717185695,0.0007729978198995014,-0.0002895590507273482,-9.121047660300973e-05,-0.00303271479758223,0.0008456657131591783,-0.002036679453249235,4.7589353862349526e-05,6.334581249575421e-05,-0.0026510950338865767,-0.0012676140440862583,-0.0011499999859370291,-0.1516136295345575,-0.04939498145350456
0.016559028436097377,-0.0006659831619072065,0.004647267595056519,-0.017135964066355883,-0.04077385037405179,-0.03465194674949771,-0.005182801289300869,-0.0005693836950911191,0.00013631259185785892,-6.576173836492672e-05,-0.023086847212018712,-0.006314120971995863,-0.056776726911582504,-0.14167277937071618,-0.09844133114700071,-0.00021562744725088124,-0.0007796062487977906,-1.8673273934837198e-05,0.0005928629787013051,6.117631998222351e-05,-4.11865903333819e-05,-0.001263422440974864,-0.0038458305487279174,-0.0007528824057317252,-0.004225107887996273,-0.0021423548722395934,-0.003554125017330989,-0.09800867232795099,-0.0782337510273237,-0.016257395826878563,-0.014384815493863244,-0.0023852802578767296,-0.023148597688182237,-0.018109144495831515,-0.016097491181794793,-0.04943078435152756,-0.0258612578598877,0.0005968796231240959,-0.00016704516814570526,-0.003486676403722413,-0.00022240260114358534,-0.0018464729822042613,0.0,9.289321610594925e-05,-0.001964649269405072,-0.00017340881904601702,0.0017566022639476841,-0.00020174686375867167,0.0005701121994752612,0.0020501983753808874,0.0009662098693223697,-0.001581637514373142,-0.0009202705559641799,-0.0030286329183797987,-0.0007396383930836236,-8.335055250427103e-05,-0.002723886947298979,-0.004514701665045777,0.005173698903760169,-0.0007856243807373175,-0.001327816898560741,-0.003158453757487223,-0.0037314296234012543,0.016767054257732072,-0.14736847699197198,-0.04295046905803474
0.019242982608763556,-0.0035688889521225064,-0.0010065477971693327,-0.021922183000706353,-0.026682346512859566,-0.011081527043947971,0.002592586600812865,0.001161897579277138,0.003383373013766686,-0.005044671682708213,-0.023046161880438377,0.007173934809188722,-0.05904161293573452,-0.21004724659201657,-0.05673129706271538,0.0006353390932781622,0.00029920635031885465,0.0017230555665810243,-0.002040220172248155,-0.0007133091271839476,0.0011985317180551647,0.00880672803523339,0.0008661724349167344,0.0008000974144488282,-0.0011055916443910973,-0.00035570819713029775,0.006204389152026124,0.09145092734314858,0.026678592960679454,-0.0036743365281654405,0.038825312780500096,0.0062983874653946255,-0.004619206318998295,-0.017021436649356472,0.023788885266412763,0.0034734378816756364,0.015149966486860648,0.005630981253157188,-0.00017717891660140594,-0.0006645129699336394,-0.000482103182184801,-4.706349976913771e-05,0.0,7.349206120125018e-05,-0.0039429761756036895,-0.00029797619112287066,-0.00010928571544354781,6.115078629591153e-05,-0.00012870851081061118,-0.014753026692173989,-0.0012597222194654022,-0.02347911978114098,0.0004932539684796211,0.0011702020166922012,0.001708282803047041,7.79218004026916e-06,-0.011203960990792438,0.002693932184665755,0.020628322204197504,0.00025155483854177874,-0.0037815222874587563,-0.003578138481316273,-0.001118488402080402,-0.00012190476520117954,-0.2623954695085331,0.007670674719838644
0.002057396984193929,-0.0005898459689478841,-0.0003621173740134509,-0.014677266339297147,-0.046201094456430385,-8.193006909777978e-05,-0.0010575596374883388,-0.0005734803910218034,0.0035952455874712543,0.0018456754529779574,-0.03187097207526676,-0.0002272774036282499,-0.0503390899344663,-0.1313016112813875,-0.03805486338419541,0.00016739175278416952,-0.0007756357875041431,-1.9695325513566785e-05,-2.872653565646033e-05,-0.001495395463607565,-6.762847704521846e-05,-0.0029377145406999715,-0.006367217496508601,-0.0030355636099784534,-0.004796911444936995,-0.0031987149144788417,-0.004616825165136902,-0.07901635329577403,-0.06654727921227277,-0.017148617103284778,-0.012142711283272547,-0.001962536067539986,-0.021955743932671794,-0.02341182942006526,-0.019740059404125532,-0.0412501320585352,-0.02805391343485553,-0.0011319485937087849,-0.00012979796018953494,-0.001653429364778276,-0.000383051941857957,-0.000651560950404928,0.0,1.2817459501093253e-05,0.0042392694230375125,-0.00019813354713733134,-0.00030084414959674177,-9.124708346462284e-05,-0.003519156946122166,0.005302615736211464,-0.0028374253803252715,0.0011598698794500705,0.01997274926834848,0.0009607386754350955,-0.0007335775358342289,-0.0004268714719364652,-0.004595223439273468,0.0014705303013306547,-0.004579457240024567,-4.747503333419445e-05,-0.00075895299352851,-0.002634342873550395,0.00037926629415778733,-0.0003814285737462342,-0.14987290945809037,-0.027430421000169646
0.01814947937469242,-0.0008486721263020058,0.00011474664405113798,-0.021510786928877222,-0.03762178366084186,-0.036099923681902055,-0.00557420883709085,-0.0006716283949526769,-0.0005927666647971819,-0.00031164862009291027,-0.025917508541740516,-0.006207188890185762,-0.06766499257234045,-0.147176570559983,-0.09005383184233323,-0.0002064760296161694,-0.0010066589241523615,0.00023699384879364516,0.000453917476489778,-0.0002951984082920944,-6.27228257326351e-05,-0.0015140898034269412,-0.004045207251747343,-0.0010468154027057609,-0.004027474485068297,-0.0020149464496807923,-0.0031843492467851318,-0.09627443080092235,-0.07485933702178045,-0.015703347836611103,-0.015085393795880008,-0.004030588282771533,-0.023569700761718194,-0.018799951869668804,-0.01522641255999531,-0.050986534245816985,-0.023181682443168938,0.0009987943117084797,-0.0002193769932455325,-0.001594975878524565,-0.0002991006240017668,-0.00027478604633415673,0.0,9.785353409824893e-05,-0.0017316247750000001,-0.00016143578785886346,-7.263708848768147e-05,-0.00020006715003091812,-0.0024227241977223457,0.0040419089736860765,-0.0011075721507222624,-0.007179692089334821,-0.0008535137098010637,0.0007760616947189192,-0.0005768561776858405,-7.098402910742152e-05,0.009413194378587376,-0.0031191234047429363,-0.002026667246600482,2.798923227828709e-05,-0.00021892553410566507,-0.0036233427718366327,-0.0006895143663859926,-0.0004499999969266355,-0.14950198423561317,-0.05764320576004252
-0.003841110870034754,0.0010399097988965877,0.020359988119869287,-0.01112673588049688,-0.044042116862131026,-0.02331137618114326,-0.00603963401737019,0.0029712909290458356,-0.002787576598675514,0.0004351947381360333,-0.02331423299527728,-0.005239050558852796,-0.06469703678976202,-0.1185871204834666,-0.09381001681633279,0.00018980185468535636,-0.0005940801226006442,0.00010112581242537999,0.0006082814572118877,-7.771340448016417e-05,-3.780163495321176e-05,-0.0016577511634523034,-0.004188844326904473,-0.0007277541892563022,-0.002509952827817301,-0.0035688872393166093,-0.0026414574324280693,-0.07802189704735611,-0.0681644273200709,-0.01688901267563324,-0.013653775599036634,-0.0022117066230339334,-0.023870224906492012,-0.025043584467302937,-0.01625561955248713,-0.038628577676827265,-0.027825437918687614,0.0015496944685361314,-0.00021931288972155017,-0.0025414061203650816,-0.00039282106718474096,-0.00022791597474451918,0.0,0.00010908730226219632,-0.0012591371026519482,-0.00044988815263877766,0.0038451387010900364,0.004749926519461951,-0.0015481288206547106,-0.004555817967784605,-0.002214974724777221,-0.0013823620493849376,-0.0022297857604644377,-0.005522433153241763,0.0004263942885381766,0.00013897266875574133,-0.0023177594622779906,-0.0002804101692072436,-0.0019861069453736492,-0.0013710178489611735,-0.002184123626961991,-0.002165502010248019,-0.00043399101649356454,-0.0005833333265036345,-0.15721562866396652,0.02282156257419615
0.01536154406162268,0.0009642976585269025,0.0008249317532158784,-0.013633671629997934,-0.03562939267125387,-0.025827240077481974,-0.002147405599511103,-0.0010659776375814545,0.001990197014752084,0.00031625736398382286,-0.032951749568255764,-0.002097087877368722,-0.06840249450414376,-0.14747603868930015,-0.10078675990701867,-4.071068176926928e-05,-0.0008978763191089456,4.025086056572036e-05,0.0006093229258021893,0.0007433863422647846,-2.424742501716537e-05,-0.001408438516618844,-0.004360059366495079,0.00113548087226377,-0.004052640176385011,-0.0024145934848638717,-0.0007576070894083387,-0.10277395659071771,-0.07381974450777307,-0.014920085075495991,-0.014344329205518988,-0.003511779864043092,-0.025443281833810262,-0.024524953379709585,-0.01493559358862342,-0.05731187202282399,-0.02666451581104866,-0.000813820506865568,-0.00021936506019756052,-0.0014053452296946033,-0.0003382431493037075,-0.0003131676645443804,0.0,8.857142769556958e-05,-0.0015691200620881317,-6.179293603054248e-05,-1.2882397359135211e-05,-0.00024217948423711278,-0.002274235466402388,0.003935573052852987,-0.0009856518584001606,0.0008370429766546294,-0.001749226893202831,0.0010456990048191984,-0.00023421090102601738,4.477021442880869e-05,-0.003176063966516267,0.0004893248458893141,0.010618706978741557,7.037767611109302e-05,-0.00013922106452696426,-0.0030901258374228745,-0.0010399140846317323,-0.00013999999151565135,-0.15969504458224265,-0.04449201865624275
0.017444561982335925,-0.0006848249002700868,0.004197942654404869,-0.016538661760105242,-0.024440561149033327,-0.024970509798271222,0.003481285115221908,0.003422758114243152,0.00025449438935595483,-0.0005477829936330635,-0.023967154959626667,-0.00173361220456286,-0.056966402938232935,-0.1346393347890239,-0.11216148677055571,0.0004553982062498108,-0.0007015368254087662,-0.0004948421083554421,0.0004509151992715488,-0.00027747945626742875,-0.0001624242472644255,-0.0011548723736189003,-0.005309123773872671,0.00330671684932895,-0.0035968454081739764,-0.002139606188006837,-0.0012188502955223157,-0.09313767341495463,-0.07261957705715304,-0.014242790967341535,-0.013408904966781847,-0.003239724725863198,-0.025024787654328976,-0.02388496907006356,-0.01459597920040423,-0.06992594587542726,-0.024663791542562877,0.0003930942299507478,-0.00018709704660523129,-0.0013130869322310445,-0.0002512620776437302,-0.0008798190658080785,0.0,0.00010111110951584123,-0.001657880994214338,-0.00012813853491024929,3.545815737652447e-05,-0.00018134782524612092,0.012919719812859966,0.002372141878349794,0.0021799996859999736,0.0011017579813778866,-0.00317883229171116,0.0007537664853953175,-0.00041566461237096063,-0.0001954614748115091,-0.003162872683401474,-0.002666285374521067,0.016063719564421035,9.255910699835113e-05,-0.0002046173443625321,-0.001919169319417051,0.00018383155756964697,3.333333414047956e-05,-0.14107731432062678,-0.050475657078163746
