age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0,0.0,0.0,-0.05348802131593977,-0.008403989800547795,0.0,-0.024931747957800288,0.0,0.0,0.0,-0.13364460862406347,0.0,0.0,-0.2732926943466719,-0.07437719026917067,-0.006430712761559931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09820405360372736,-0.16468707813675298,0.0,-0.0311405394343115,0.0,0.0,-0.09970893160644481,-0.02687124995072887,-0.07595547116068535,-0.0727263823409956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003948240732581598,0.0,-0.04170090838966467,-0.013375630985221987,0.0,0.0,0.0,0.0,0.0,-0.04734811104292724,-0.013831871476560453,0.0,-0.12268452390822049,-0.19997204950269198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012977357282803581,0.0,-0.029045176127390993,0.0,-0.05229034750008077,-0.14804111919174012,-0.009514095795405075,-0.012718177528949326,0.0,0.0,-0.10373029367168579,-0.03196768682957041,-0.11576178161333978,-0.09120059852011597,0.0,-0.0021525664729179494,0.0,-0.01305647220240258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015519460290293496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013483329012146439,-0.006996250802248305,0.0
-0.08801091922148463,0.0,0.0,-0.07679478270186624,0.0,0.0,0.0,0.0,0.0,0.0,-0.013762546394850528,-0.020592177247030774,0.0,-0.2847067390411395,-0.05053835756260261,-0.003589849954349522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01608178078969258,0.0,0.0,0.0,-0.10293099647713289,-0.17275897345305058,-0.022666793869774216,-0.03866276307338956,0.0,0.0,-0.12714194152197583,0.0,-0.13236329083364884,-0.05822072495216313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006744017352062315,-0.01391450079977874,0.0,0.0,0.0,0.0,0.0,-0.007007817651938253,0.0,0.0,0.0,0.0,-0.01609907817963263,0.0,-0.015162404187597733
0.0,-0.03700757207787864,0.0,-0.02208721235066502,-0.0034213395766609644,0.0,-0.1174854268422329,0.0,0.0,0.0,0.0,0.0,-0.011002588512689815,-0.20866678191360577,-0.12344609876278545,-0.004991342243576002,0.0,0.0,0.0,0.0,0.0,-0.018031918116768686,0.0,0.0,-0.008668546168154767,-0.0061125482190065306,-0.01227461307783162,-0.08604281160085037,-0.17578819378414345,-0.01701592910201566,-0.03239581516606527,0.0,0.0,-0.09889435909826694,-0.01813707461419789,-0.08575714056174433,-0.05752031128242263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05440738709009152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012647963406351104,-0.03226728181434657,0.0
0.0,0.0,0.0,-0.08020654506675162,0.0,0.0,-0.02806002903141469,0.0,0.0,0.0,0.0,0.0,0.0,-0.24807110209465721,-0.05759620062113169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12894107174845526,-0.10887607030382584,0.0,-0.04831314800850883,0.0,-0.0064274786434852516,-0.05123932106982998,-0.06938384912647455,-0.10039787321024785,-0.10271439772275037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010814532591862491,0.0,0.0,0.0,0.0,0.0
0.0,-0.012828991872439022,0.0,-0.07143212156406609,-0.018294462791871746,0.0,-0.0240208102672661,0.0,0.0,0.0,0.0,0.0,-0.008454500078068583,-0.2112978214883967,-0.12762758404907326,-0.01038932219593669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01323482792720354,0.0,-0.05970212985780221,-0.14539090523486076,-0.026603549251371317,-0.011214436958448815,0.0,0.0,-0.12852167870060693,-0.018532209957587864,-0.11570931290602449,-0.04028700881251712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011412341225462974,0.0,0.0,0.0,0.0,0.0,-0.011231875949584746,-0.002676705881106356
0.0,-0.0096722332957241,0.0,-0.04205292209083389,-0.004556173848922318,0.0,-0.059501612665764925,0.0,0.0,0.0,-0.03254172647501885,0.0,0.0,-0.12048699485725234,-0.0916392705794199,-0.009513739971295732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00827210273982626,-0.10680504276169378,-0.13321084267059652,-0.015245221882593918,0.0,0.0,0.0,-0.07762393774106746,-0.010681033747002244,0.0,-0.027799624794491162,0.0,0.0,0.0,0.0,0.0,0.0,-0.00732291836933692,0.0,0.0,0.0,0.0,0.0,-0.0012327143969322885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02863324451227056,0.05904804811801134,0.0,-0.041500249740102746,-0.04695932242643108,-0.030226795252820904,0.0,0.0,0.0,-0.05032564455920796,-0.2710923930260565,-0.08808352306884215,-0.029099936833908824,-0.0347593600984866,-0.08698590092073277,-0.022360284999979274,-0.012886419561067897,-0.012963163005750289,0.046829961626304206,0.0,0.14726987138671235,0.0,0.0,0.20716506456019357,0.0,0.0,0.0,-0.10684622354131068,-0.03455466010680652,0.0,0.0,0.062236113496237255,-0.044710411526232785,-0.11389395626950227,-0.09412501994341316,-0.1592680752451059,-0.03955056364613452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008110033652442505,0.0,0.11440082587268752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00849208610606994,-0.05850427451454543,0.0,0.0,0.0
-0.013801709887957592,0.0,-0.04819152494832746,-0.025235026874177557,-0.05825107697368692,0.0,0.0,0.0,0.0,-0.024992307630557486,-0.02473255691533316,0.0,0.0,-0.17007267713225072,-0.1772836439402783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009967589317405878,0.0,-0.025333558340020268,0.0,-0.07388382239059155,-0.09056962708960925,-0.03699039962723849,-0.028741988574120914,0.0,0.0,-0.060186191899049835,-0.02747500189842672,-0.10059963221245216,-0.04800361584002655,0.0,0.0,0.0,0.0,-0.007528306079524372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015364742177122581,-0.013936436067463531,0.0,-0.019474209673551734,0.0,-0.008048656304499024,-0.20623770737729752,0.0,-0.13717734256744452,0.0,0.0,0.0,0.0,-0.0011502101267197862,0.0
-0.007727524844848288,0.0,0.0,-0.07851882334969662,-0.05996934101927995,0.0,0.0,0.07184237694289664,0.0,0.07280960293797412,-0.0841051037455347,0.004955699371782085,0.0,-0.08927173174775271,-0.1436654186396389,0.0,0.0,0.0,0.0,-0.05925295567753841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0709669745537782,-0.16045512923724653,0.0,0.0,0.0,-0.024659196366693337,-0.09022942865162698,-0.044033132493900506,-0.1424018045325104,-0.048880475204878704,0.0,-0.008283705174597311,0.0,0.0,0.0,0.0,0.0,0.0,-0.006164828127791955,0.0,0.0,0.0,0.0,0.04764614890370433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
