age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.0632963623787241,0.11730583415543128,-0.019160915189712226,-0.012609237410105424,0.044806293673373424,0.01126401632199173,0.0,0.0,-0.017535143443264983,0.0,0.0,0.0,-0.035764807413049576,-0.18126336240763144,-0.043532928765222405,0.0,0.0,0.10815764531482405,-0.02699328930409035,0.0,-0.016298856928829358,0.04214320746552891,0.0,0.0,-0.015297679820244148,-0.024425305970952493,-0.024015876057106676,-0.016473860117363855,0.0,0.04228170630108333,0.017331487746100924,-0.07049670211014641,-0.012346217817902627,0.0,-0.040376255439981745,0.0,0.023961835382720825,0.0,-0.018340944462412058,0.02176826754777466,0.0,0.0,0.0,0.0,0.0,0.0,-0.008857237520614937,0.0,0.012052078231357136,0.0,0.0,0.0,-0.03374210191193473,-0.012407333397447592,0.0,0.0,0.03470419559291185,0.08343200186780819,0.07383377370343201,0.0,0.0,0.0324979355275761,0.009798099933976415,0.0
0.024527670100797976,-0.013360538856065828,0.0,0.0,0.0,0.0,0.0,-0.009321986647546219,0.0,0.0,0.0,0.025736416107985945,0.0,0.01716538646656799,0.0014647528779774266,0.0,0.0,0.012969754007288059,0.0,0.0,0.0,0.005392465164162814,0.0,-0.003154543998291251,0.0,0.0,0.005067719180521596,0.0,0.006892057116176228,-0.034012747078324905,0.00784530348080277,-0.024235762876141934,0.0,0.0033223298232961038,0.03519082839068538,0.0,0.0,0.0,0.04379802476726233,0.0,-0.008212056633632309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008612026476865237,0.0,0.0,0.0,0.0,0.0,-0.007566527540787585,0.0,0.0,0.003688431714881684,0.0,0.0,-0.007406647415652404,0.0
0.0022353169834173903,0.01926013005456112,0.0,0.002852669777207051,0.009018477358638671,0.0,0.0,0.003579245346533623,-0.00768380235869667,0.0015034584881394725,0.0,0.011872964461187914,0.0024283510722440185,0.009661137810063662,0.0,0.0,0.0,0.0,0.0,0.002129218446249817,0.0,0.003982495684357046,0.0,0.0,0.0,0.0024289734565288226,0.003454182737366942,0.0,0.002456341887845312,-0.0071335833622476405,0.0,-0.008385919781949837,0.0,0.0,0.01900173367213325,0.0,0.003301508625303637,0.0,-0.006235669698187379,0.0030324030063600127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004720356770300603,0.002242593143171309,0.0,0.0,0.0,-0.006949978515582017,0.0,0.0,0.014117037856005876,0.005468081717155619,0.0,0.0,-0.015032939449596577,0.0,0.0
0.044376257919611334,-0.016545218092953916,-0.0031869720841181115,0.01456891404179736,0.031220835174730368,-0.007944237193408733,0.007898942084983401,0.01736999142784637,-0.018307290308968327,0.0,-0.02847049188286363,-0.010291576343242174,0.007471089552517345,0.06795286166757246,0.0,-0.0039002096320486443,0.0,-0.012717158481811756,-0.004804526931278037,-0.002150630384949226,0.0,0.00427207630881038,0.0,0.008951551603897864,0.0,0.0,0.0,-0.011372203283549959,-0.0051299767059535505,-0.014850122429929684,0.02069904929802903,0.0,-0.004631507311570346,0.0,-0.002617829933866181,0.0,-0.0054838391688672855,0.0,-0.007747891957097713,0.012434818146478815,-0.0033301023996593834,0.0,0.0,0.0,0.0,0.0,0.0018415219514295814,0.00535182775502456,0.0,0.005295408809127773,-0.01721793228920058,0.0,0.00509496582504064,0.0,-0.006193998819472274,-0.0010954976418226558,-0.015439319130358894,-0.004899616495241434,-0.005639944080385453,0.0,-0.011618292736220455,0.018380191727297268,0.009081696242309888,0.0
0.014234545335332888,-0.028512374543459437,0.01526625401592729,-0.01089206036730736,0.0,-0.006238295892944529,-0.009596287350927189,0.0,0.0,0.0,-0.02357441145139197,-0.023886985671662225,0.0,0.06099236949470573,0.06760509994636285,0.0,0.0,-0.011286883719489348,-0.015096850414371019,0.0,-0.003610746622753413,-0.00789853029481746,-0.0024856040608958324,0.0,0.0,0.0,0.0,0.0,0.0,-0.07482074445456369,0.011761776888809292,-0.05300136351970308,-0.009669293973885548,-0.015737248621796672,0.03459324484822238,0.023885949213849296,-0.012452981523169277,-0.028070633337297618,0.15554795899601712,0.012237763337166852,0.008066387732382054,0.0,0.0,0.013223432072700488,0.008985215413168789,0.030629399778837427,0.0,-0.004952629813757426,-0.010042288660838478,0.017759128323080783,0.015646342570027852,-0.015007524430584073,-0.04693662430515738,0.0,0.0,0.0,0.0,0.0,0.005369454184412009,-0.005068817567918361,-0.01410376713099392,-0.04792842781758874,0.0,0.0
0.1063281921583741,-0.037472721290152514,-0.03512605203151062,-0.039823868635627035,0.026939197716187788,-0.0060646770205428635,0.0,-0.013964290797811751,-0.019984747760009247,0.0,-0.026086190060184006,0.10200986735970585,0.0,-0.01189403708373675,0.023270589775105766,-0.008338322859540892,0.0,-0.029366755708813308,0.0,-0.010773865290933604,0.0,0.0,-0.013925319325911095,-0.02017638929384491,0.0,-0.02010210127019546,0.0,-0.017531964968031583,-0.014626750247587778,-0.024282638569891934,0.0,-0.002112165105014996,-0.01389238507269655,0.01719054151146779,-0.011702965478227412,0.0,0.0,0.0,-0.0113998703779844,-0.11467319917655563,0.0,0.0,0.0,0.0,0.0,-0.0007192850112203719,0.0,0.0,0.0,-0.04636915100163613,0.028499730701576687,0.0,0.0,0.0,-0.016746447226776318,-0.006314648777634102,0.023784670586894444,-0.017244169238593537,-0.013535309177907393,-0.008594482169391016,-0.016150255268268604,0.01903401347392064,0.0,0.0
0.0,0.013529653358993775,0.0,0.0,-0.004428149963167805,0.0,0.0,0.0,-0.012345883024792167,0.0,0.004126632698908207,0.014537158319502932,0.0,0.016893856785113417,-0.014070689784372477,0.0,0.0,0.019403691516433647,0.0,0.0,0.0,0.0,0.004542782120303745,0.0,0.0,0.0,-0.013072676861217693,0.003343271200328568,0.0,0.0,0.000536798308320853,0.00899798998097973,0.0,0.0,0.01129553325075626,0.0,0.0,0.0028197169460405236,0.0,0.001847500648549355,0.0,0.001791715208692292,0.0,0.0,0.0,0.0,0.0,0.0029572641525415846,0.0,0.002279937444837468,0.005943383476365055,0.0,0.0,0.0,0.0,0.0,0.0018382597846275106,0.0,0.0,0.0017966565083843283,0.0,0.0027498108589082693,0.0,0.0
0.0,-0.024160912419627388,0.014034125891037419,-0.009920188774077934,0.015654456068467645,-0.016734554928011534,-0.004672456143360641,-0.02614870665680886,0.0,-0.006211987548046253,-0.044347920453161396,0.05021617308962783,0.0,0.025253151568378436,0.043276711316631356,0.0,0.005866653881227701,-0.013551840386094752,0.0,0.0,-0.004242609118751368,-0.03367385692875807,0.0,-0.00015201952655838173,0.0,0.0,0.008005935164577798,0.0,-0.007049101799803775,-0.010970843161503395,0.012265770792732129,0.0,0.0,0.0,0.052640290000519535,-0.011554063689583602,0.0,0.016990742286841384,-0.013310226309600263,0.020361246401652006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191247237852391,-0.012005052265108607,0.0,0.006891700870737864,-0.0075954630179829,0.0,0.0,-0.012178925011759198,-0.006909250566851042,-0.0054566967972442745,-0.002360774712748261,0.007078516272775327,0.021974293953917458,0.01713376673888028,0.0
0.015715243385598182,0.010691925072583701,0.0,0.0033934274167599504,-0.013099208101452271,-0.005893325569043137,0.005618466187722215,0.005094932005729094,0.0,0.0,0.0079742449396938,0.013480264485018191,0.0,0.007601230920125157,-0.0065885972707820095,0.0,0.0033384848936877168,0.0,0.0,0.0,0.0,0.0,-0.004988001236198372,0.0,0.0,0.0,0.004447073382976147,0.0,0.0,0.007895121913342712,0.0,0.006624932257389256,0.004757762367191512,0.0,-0.005070801953197222,0.0,0.0,0.0013045174457519404,-0.004995746025707813,0.0036099398659627004,0.0,0.0,0.0,0.0,0.0,0.0,0.005473175720844561,0.0,0.0,0.0036842922013155116,0.003725627227854335,0.0,0.0,0.0,0.0,0.0,0.0035294841360692664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.006250099583670739,0.027119428065381875,0.0,0.007559897318081071,0.0033262045756203215,0.0,0.0,0.0,-0.011984864316331369,0.0,-0.013205207362190663,0.01160984767617075,0.0,0.015788014137503414,0.007902951538018212,0.0,0.0020991500679040168,0.0,0.0,0.0,0.0,0.0033884160533177443,0.0,0.0,0.0,0.0,0.007460977784636114,0.0,-0.00016262511276779468,-0.029738882493919868,0.0,0.010080566263681229,0.0,0.002343086662509014,0.013682205622143034,0.0,0.0,0.009295790903048898,-0.009966735676407962,0.0,0.0,0.002713133083371469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015220127151715019,0.01971773466712378,0.0,0.0,0.0,0.0,0.0,-0.010727109622613362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
