age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.012538448109809761,0.0,-0.009229855649613147,0.0,0.0,0.013253524557064376,0.0,0.0,0.0,0.0,-0.016957168347762605,0.020923242109786598,0.0,0.055465752755212434,0.02166509328856231,0.0,-0.018079083490389065,0.0,0.0,0.008810151343687733,0.0,0.012730656034415328,0.00889921695541418,0.0,0.0,-0.008782248358156657,0.0,0.0,0.0,-0.020782769437913635,-0.017516963949463976,0.0,0.0,0.0,0.0007453299128181538,0.0,0.0,0.0,-0.008524595027231206,0.0,0.0,0.0,0.0,-0.05545553614279485,0.0,0.0,0.0,0.0,0.0,0.0037737826626632817,0.0,0.0,0.0017535872843410447,0.0,-0.005929709312244062,0.0,0.0,0.0,0.0,0.0,-0.02086632463449821,-0.016518509597351717,0.0,0.0
-0.03477164182599387,0.0,0.0,0.00977206442333571,-0.01772986907778461,0.0,0.0,0.0,0.0,0.0,0.005558362254335543,0.011775371650397751,0.011290625476970524,0.04400558817713893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005672699119025459,0.0042696646356569015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038926375197030835,0.0,0.0,0.0,0.0,0.0,0.0,0.004761705174482669,0.003117900599265623,0.0,0.0,0.0,0.0,0.0,0.0,-0.001959736196889661,0.0,0.0,0.0,0.0,0.0013771848090730968,0.0,0.0,0.0,0.0,0.0,0.0,0.003101713205975923,0.001960096606743733,0.0,0.0025932226569311823,0.0070724265145587495,0.0045305114840742955,0.0
0.01606414029161929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005334812052418307,0.0,0.046038797920094174,0.014925904095950945,0.0,0.0046233319317742355,0.0,0.0,0.0,0.001203830194480518,0.0,-0.011660438032346697,0.0,0.0,0.0,0.0,0.006841924680072137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005999904631100179,0.0,0.0,0.0,0.0,0.0,-0.010224333589875068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06800353363408747,0.008655426060250302,0.0,0.0,0.0,0.0,0.0,0.0,0.0032776090411433118,0.0,0.0,-0.020675961779991047,0.006671784301027009,0.06252283567295466,0.02659925767016355,0.0,0.0,0.0,0.0,0.0,0.0029574086235265376,0.0,0.0025479591301646246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005293735972212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038602975621776503,0.006603552250258857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0186253578103694,0.0,0.0,0.0,0.001988865045957168,0.003919790615620464,0.0,0.0,0.0,0.0,0.0,0.0,0.00545777358229646,0.008612167678068813,-0.012722507683697655,0.0021168590537729015,0.009213953071414038,0.0029093638795857912,0.0,0.0,0.0,0.0,0.012152772482535157,0.0,0.0,0.0,0.0016327136182365254,0.0,0.0,0.0017837658554415783,0.00889279227132797,0.004359164998312841,0.0,0.0,0.0,0.0,0.0,0.0030298614491890974,0.0013875941939809275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011381425966758632,0.0,0.0,0.002472402401303142,0.0,0.0,-0.0003470528638444548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03698139438306159,0.0,-0.005233284567466731,-0.006823541601268267,0.0,0.0,-0.00324069308521574,0.0,0.0,-0.0037367225772234405,0.0,0.008956679202672596,0.008928582603129454,0.0210619804224464,0.01283938225827718,0.0,-0.009618065016342582,0.0,0.0,0.0,0.0,0.0,0.006787819398764577,0.0,-0.003617883025608247,0.0,0.0,0.0,0.0,0.0053212224378860785,0.0,0.007286420088013723,0.0,0.0,0.0,-0.007423380222783216,0.0,-0.007998492007367138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002725786082755227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021412807209467977,0.0,-0.0035482893541139843,-0.002572786448638384,0.0
0.021172340794766677,0.0,0.0,0.007890869435673603,0.0,0.0,0.0,0.0,0.0011147192679128934,0.001287113066917589,0.0,0.003881602101549156,0.005448211770747113,0.01860530881933852,0.010265139796576835,0.0024884990276243524,0.00037150200870313815,0.0,0.0,0.0,0.0,0.0018815553288927585,0.008428877965508744,0.0,0.0,0.0,0.0,0.003782507815916665,0.0,0.0,0.003937209737949518,0.0024041467127970083,0.0013936527207853988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015013113574434828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003244228573380803,0.0,0.0,0.0
-0.02376323739563631,0.017596634789306717,0.0,0.0,0.0,0.0,0.0,0.0013109027958286695,0.0,0.0,0.0038892136646722503,0.0,0.0,0.028261625150399733,0.022559703867394643,0.0,0.0,0.0,-3.6343834809576814e-05,0.0,0.0,0.0,0.00683928167509263,0.0,0.0,0.0,0.0,0.0,0.0019135034056236774,0.0,0.0,0.0,0.004456055260549777,0.0,0.005061480574443007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003964526036308938,0.0,0.0,0.0,0.0041983604218144635,0.0,0.011333501145534539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004976806048015245,0.0,0.0
0.019139892348641524,0.0072843479525336735,0.0017122496481838112,0.0,0.0031654567837576184,0.0,0.0,0.0,0.001382833202340103,0.0,0.0,0.0,0.003416534209464528,0.028453388699795815,0.01262438395728814,0.0,0.0039527669514605665,0.0,0.0,0.0,0.0,0.0,0.005094213700278936,0.0,0.0,0.0,0.0,0.0015123360900993893,0.0,0.0032217117241308962,0.0,0.0005747776919430812,0.0,0.00161446747014065,0.0,0.0,0.0,0.0021862818639470094,0.0,0.0,0.0,0.0,0.0,0.0021502440334882217,0.0,0.0,0.0,0.0,0.0,0.0009430312703669758,0.0,0.0,0.0,0.0,0.0008180720841611672,0.0,0.0,0.0,0.0,0.0,0.0012962725228810035,0.00024645156340337426,0.0,0.0
0.01939274197386965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060367678377920425,0.005528139677073357,0.03938155238513523,0.0,0.0,0.002210901121508138,0.0,0.0,0.0,0.0,0.003325907187433211,0.006484889965978638,0.0,0.0,0.0,0.0,0.005950505608470824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029516454311469056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028649848059075222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
