age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.011330456328942091,-0.004504281955378247,0.04146355284552555,-0.07686556845073937,-0.031188903180445777,-0.038204512418888045,-0.03617523644825269,0.015833823648863474,0.01884532451527775,0.013259553462303302,-0.00176248218092951,-0.0030227143593219807,-0.027264165991655317,-0.11641810836037621,-0.1661879247577599,-0.001699167308397591,-0.0015994548611342908,-0.0028268080134876074,0.01870492645772174,-0.005349384787696181,-0.0018119343143189325,-0.006918293960916344,0.0014985624235123395,-0.008542536967433989,-0.0032994124956894667,-0.010241270445403643,0.0011665566824376583,-0.08441740015274263,-0.0008636498684063554,-0.015555109789565903,-0.00640367964093457,-0.001184878075728193,-0.005424755002022721,-0.04991560259586549,-0.026428421014279592,-0.05835689620289486,-0.033193157275163684,0.016040186194541093,0.02709735224372707,0.0019451003900030628,-0.0014314694120548665,-0.0032313546072691678,0.0,0.0008103932102676481,-0.0015235203700285638,-0.0001615273440256715,0.00027289927616948263,-0.000255783463944681,-0.0022286580633954145,-0.01164843342245149,-0.021086764900464915,-0.0016626478360558395,-0.004261937020055484,0.002778782862733351,-0.0025785929589619626,0.00022496709250845016,-0.0016690767210093328,0.009247528333362424,-0.003403145279007731,-0.004438455547933699,-0.0033981605594453866,-0.018832967127746087,0.0046791822924569714,-5.389283411204815e-05
0.013949737367001945,-0.005988445831171703,0.009046774952312263,-0.0602929457515711,-0.07111583066955063,-0.01961258289506077,-0.007072503135423176,0.017266317470057403,0.013935829313704745,0.008031765012055984,-0.035909008968883424,-0.0067216668188484615,-0.05469033827801468,-0.11435154292950755,-0.15764170700480462,-0.0009269852377474308,-0.0012251059710979462,-0.0033559934038203208,0.017341579380008625,-0.0032670226713526064,-0.0014550875569693744,-0.011234302103694062,-0.0008246525004506111,-0.004295251895673573,-0.005207972114440054,-0.005316709199905745,0.0007946261885808781,-0.0834139203223458,0.0019666903796314726,-0.010508965057088062,-0.004179642912495183,-0.0020242950739338995,-0.005129490007529967,-0.0457939284654276,-0.02487529604579322,-0.04833799498417648,-0.022029064427333652,-0.003609734936253517,-0.002210292569216108,0.0006736468052258715,-0.0011732318735448643,-0.0026496129017323255,0.0,-0.0008962252037599683,-0.0009210791071382118,-0.00042579633533023297,0.00029253565531689674,-0.0004978754813782871,-0.006212511656922288,-0.013479185870382935,-0.007019804030060186,0.003611954574880656,-0.0032538117762305773,4.922009538859129e-05,-0.00215521738602547,0.00010249149287119507,-0.004584497545729391,-0.004787953470658976,-0.004246943447506055,0.0005098548508249224,-0.001587069832603447,-0.006464775120839476,0.0035957161671831273,-5.389283411204815e-05
-0.009284124666373827,-0.0035437973243097076,-0.008368093060998944,-0.07695822106004925,-0.06561482348402933,-0.06240439340894227,-0.021108485831937286,0.0006581215010373853,0.017284130937187,0.0071153227155991774,0.03509791467091418,-0.008524448360039969,-0.05244368530751672,-0.11886163616887643,-0.15748406477301613,-0.0007040625251829624,-0.0014902267046272755,-0.003893361134105362,0.015615278820041567,-0.001478839178744238,-0.0013823578634765,-0.0064053323047119195,-0.0016678346728440374,-0.0021259995450964198,-0.0036207224195823075,-0.00674045296269469,0.0006751885535777547,-0.0758795118391572,0.001954946132900659,-0.009893286316655576,-0.0025540512970474083,-0.002020695471437648,-0.007933842176862526,-0.04986175403508241,-0.02673318352899514,-0.042897216407145604,-0.0293071332242107,-0.004417165972517978,-0.004369607239495963,0.00019609176961239428,-0.0012947604845976457,-0.002996440036222339,0.0,-0.0031010249140672385,-0.0004439278956124326,-1.5753019251860678e-05,-0.0005488665075972677,-0.0004919075453653931,0.001264285689467215,-0.011469171180651756,0.003709316912427312,-0.00031840652372920885,-0.0044970688968896865,-0.00010751011228421703,-0.0015577125299023463,-3.8904473185539246e-05,-0.002398458462994313,0.0003829801513347775,-0.003601193035574397,-0.0010058718407526613,-0.0014091056893812493,-0.00030295643460704014,0.0034677925654978026,-2.2335932007990778e-05
0.013983610862778733,-0.003830410369919264,0.019352056398638524,-0.02360904214598122,-0.045554892584277695,-0.039824934081625546,-0.05801638253149576,0.002453928677132353,0.005056988038122654,0.0018945454844651976,-0.036866990604175955,-0.005931612082931679,-0.04292512846797763,-0.1507066582274274,-0.16362857303058262,-0.0007911826483905316,-0.0013343341276049615,-0.0021063992305425925,0.017579884540755302,-0.0014491617580642924,-0.0014355422963853925,-0.005717688482254743,6.30648381775245e-05,-0.00013615762611152605,-0.0035209721769206225,-0.007545937653558213,0.0013358820253051818,-0.05429739621977205,-0.0019396475132089108,-0.013465998666360975,-0.004033971730532358,-0.001300283931195736,-0.016342909362283536,-0.040943306908739034,-0.028866387181769825,-0.03575757248938317,-0.025777115717064588,-0.0058950888336039495,-0.0018778409447986633,0.001512303855852224,-0.0007986721605993807,-0.004032234670594334,0.0,-0.0007414767774753272,-0.005177506217441987,-0.0003875561518361792,-0.0008614194649271667,-0.00016766521148383617,0.0006114868555596331,-0.010105781609890983,-0.00020023281605972444,-0.00010259279253659769,-0.0038712370436405764,0.002973088709550211,-0.001027876398875378,0.00011493804981000721,0.0003629515874490608,0.009950178317376412,-0.0019273877411615104,0.00042062141466885804,-0.002815296755725285,-0.009913992945512292,0.0012717843730933964,-1.8562304321676494e-05
-0.0021713512179849202,0.0021556689897624893,0.005144276371865999,-0.029554202890285524,-0.06993913459686155,-0.05221015296730911,-0.04576223263102293,-0.0014570144785102457,0.0021066154298023322,-0.007261205478462216,-0.016398573523983943,-0.003084701180414413,-0.03317399455620034,-0.118282414411824,-0.15762675793965172,-0.0007373813528101891,-0.0005027480609714985,0.0003542141569778323,0.014426929562323493,-0.002175462009035982,-0.001370039745233953,-0.006514145006076433,-0.0006646439468022436,-0.009536237002466806,-0.0032606997527182104,-0.0007226320818881504,0.0027972941099869784,-0.07548016903441748,-0.005941398510476575,-0.011004521335707977,-0.005063824906683294,-0.004768749285722152,-0.00939271274895873,-0.032826303001784254,-0.030416178435552867,-0.041190613099897744,-0.037300729511189276,0.007987121428332102,0.0021046967775328086,0.0029412448770017364,-0.0008282651606714353,-0.003109005824662745,0.0,-0.00036563064903020857,-0.0024470636287878735,4.5686332159675656e-05,-0.0003446801667450927,-0.0005434863938717172,0.00041394226136617365,-0.002306201195024187,-0.002977858879894484,-0.0007093580237415154,0.00021414208051282913,0.015840337483095938,0.0005196295299538179,-0.00046614924212917686,-0.0007256074155884562,0.014809366717527155,-0.0030940377176739277,-0.0013676423225842881,-0.0015613280243996996,-0.007219991995007149,-0.004547828524373472,-0.001561769163236022
0.022986637874128066,-0.0023725241608917712,0.0030658650485565885,-0.03458894314899226,-0.0787648606993389,-0.06838716795093205,-0.01934276499421685,0.0143313045319519,-5.793250602437184e-06,-0.005509557811383275,0.03115800753905205,-0.006478623959992547,-0.049879540062174786,-0.17356355182258995,-0.1686698635664652,-0.0009269852377474308,-0.0017553474381566047,-0.0030783858615905046,0.013757722841692157,-0.0014497505614417606,-0.0014355422963853925,-0.0075481157214380805,-0.00039849877444794404,-0.003303448911465239,-0.0035412352508865296,-0.004949808235396631,0.0010159813801874406,-0.04978382087385398,0.0017962253917357884,-0.009548232674133033,-0.0025286888402479236,-0.0022268044168595224,-0.01614251014601905,-0.04471092349296669,-0.02841659277852159,-0.035026428324054,-0.01848983574018348,-0.0012558798837926587,-0.003122983525827294,0.00035298724367748946,-0.0014504293561913074,-0.0031970743648707866,0.0,-0.0008707150723785161,-0.0007930683096492431,-2.4752499884925784e-05,-0.004984128803480417,-0.0005169234942877665,-0.0002813382728345459,-0.0026027920658816582,-0.001038010692500393,9.450199373532086e-05,-0.004027721406309866,-8.8478610268794e-05,-0.0015120255947113038,5.977146793156862e-05,-0.0007181511094677262,-0.0006718296546023339,-0.0030614539247471838,-0.00037872205022722484,-0.0005690755604882725,-0.008182587284609326,0.002959892782382667,-4.246750380843878e-05
-0.005685342655488057,-0.00212094809874543,-0.015276865530613576,-0.03026744316513941,-0.1068252244015821,-0.04785209674344514,-0.027591627670590244,-0.003562654984998517,0.0030077343377342912,-0.0005015306917630369,-0.000871795427374309,-0.0007354057916381862,-0.03614832103638037,-0.08122179849931854,-0.21419902732195623,-0.000865234755910933,-0.0013154785335063935,-0.0009898065030574798,-0.039613494002842344,-0.002947580535837915,-0.0013823578634765,-0.009242547254252713,0.00041538175544701515,-0.005865842709026765,-0.0010543212643824517,0.01873094594178838,0.005346101856266614,-0.04236741644563154,-0.003539458003942855,-0.014971222753374605,-0.011541210581781343,-0.003390146567253396,-0.0024268085008952766,-0.021434303824062226,-0.031025635550904554,-0.022770882972545224,-0.030805346944835037,0.006524298394651851,0.003043474352452904,-0.02084714430333406,0.000171222620701883,-0.00310407733079046,0.0,0.0006491889408789575,-0.0011574686810490674,-0.0010128881502896548,-0.003336773402988911,-0.0005218291201163083,-0.0013937934614659752,-0.019874253010202667,-0.003596518831982394,-0.004808143668196862,-0.003908173446980072,0.0060069866086996625,-0.0014071002158743795,-0.00027814783214125783,0.008490345605823678,0.003932457542978227,-0.003477392178028822,-0.0009156755218282342,-0.007509580003534211,-0.0005281866924633505,-0.008513948075124062,-0.0012814052822068334
-0.0006710969349660445,-0.007784020378312562,0.012811606911491254,-0.01276176141880569,-0.04537120528973901,-0.06370400079831598,0.004005275214731228,0.026345888235082385,-0.0027825705606664996,-0.004404012984668953,-0.001806349002144998,-0.008869818692546686,-0.06047474732178671,-0.0834721088471997,-0.17394359195131984,-0.0007040625251829624,-0.0007511426182463765,-0.0026165818615118044,0.02175415027697454,0.0010602608913904987,0.0678372288076207,-0.0067231848317896945,0.0014440291965729557,0.05582990406343015,-0.003698431821539998,-0.0016914586097118444,0.0026993110560579224,-0.07005505482928129,0.024953695373842493,-0.0015653476820443758,-0.0013795811177988071,-0.017214204543270172,-0.026633241534000263,-0.035837463498901344,-0.030973212295793928,-0.05946509420493385,-0.027838636549422518,0.006073870246982551,0.0007900234739645385,0.0005525379913160578,0.0005506587191484868,-0.002656383825233206,0.0,-0.0005345893534831703,-0.0035654654473182747,0.0001632791996235028,0.00018256063922308385,0.00046880910755135117,-0.0010272571493987926,0.008185760643245886,0.01626964093069546,0.005512503323552664,-0.002792702023580205,0.0005854170949896797,-0.001633552489511203,0.00047428351128473876,0.003213620581955183,-0.005427608945756219,-0.001547629430424422,0.00014643568312749266,0.01036462245072471,-0.005518911635590484,0.0021274131248355845,-5.8270390145480636e-05
0.04124642029972165,-0.0044450784073706015,-0.005219056182468194,-0.017562340068107005,-0.028174346291962138,-0.005612774593610084,0.016071775245509342,0.009630406732030678,0.027521858991094633,0.0073552262654993684,-0.07028368933890305,0.011895233054383425,-0.044175518245101554,-0.06318175950960722,-0.164583464753523,-0.0011713344929739833,-0.0007168673258274794,-0.001821324789780192,0.014808208933245623,-0.0024521628618822434,-0.0005119415873195976,-0.005857388658332638,-0.0016899804674903862,-0.004307624086504802,-0.0017407158878631889,-0.006056341289222473,-0.0046033346536569295,-0.0439871310935996,0.001126195541000925,-0.010623489586723735,-0.01278463854061556,-0.004372682005050592,-0.005602203962043859,-0.045579642836528364,-0.040201340214407535,-0.06206593392882496,-0.027089065732434393,-0.005216568613614072,-0.0013334733840019907,0.0013198712700977922,-0.0010837380576413124,-0.0022637777938507497,0.0,-0.003439085180871189,-0.006182954485702794,-0.0009781573934014886,-0.00022118719585705548,-0.0004678599629551172,-0.0007142814678081777,-0.009563522824901156,-0.0002435126524505904,0.007552085980496486,-0.0038154462090460584,-0.000738807973684743,-0.0016688779318792513,-0.018517524470807983,0.02754617992832209,0.0009974447515560315,-0.0022658075497020034,4.8147444613277915e-05,-1.4840133299003354e-05,0.007847478726762346,0.003290834750987415,-9.198755957186222e-05
0.004245239016599953,-0.005326140819670399,0.012589907132060034,-0.04119865785054572,-0.08662891436166319,-0.03512746413409332,-0.010355888375779615,0.026249258434108923,0.0028626402391819282,0.008283524039507028,-0.027560015783965355,-0.003917075031495187,-0.023211630145087838,-0.07526603817837894,-0.15399284397099108,-0.0007040625251829624,-0.0011974760331213475,-0.004103887749952264,0.01309088961337693,-7.966728764586151e-05,-0.0017210097145289184,-0.0065949420255492445,5.204789456911385e-05,-0.0065294443236780355,-0.003423506743274629,-0.0038688088886556214,0.002116703706269618,-0.15230708567789406,0.0079011333436938,0.000279340852284804,-0.003781453615083592,-0.007568853626726196,-0.019397986263793427,-0.03719835692405468,-0.02447677682968788,-0.04256895878264913,-0.017289679729146884,-0.002009408238773176,-0.0078339510015212,-0.00029267144622281195,-0.0008080814150162041,-0.002644644882529974,0.0,-0.0047437667474150656,-0.0015577102617680793,0.0004302227741573006,-0.0005951766751240939,-0.001123098183888942,-0.00346536590703181,-0.018548205920669716,0.0013491840202186722,0.0044834901060676205,-0.005289834009308833,0.0008052612002938986,-0.0019236086106684525,0.00013116756919771434,-0.005546042587957345,-0.005798276346176863,-0.004397066481033107,-0.0008023436786606908,-0.0012475823747809046,-0.0013991873468330595,0.007700231480848743,-4.246750380843878e-05
