age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.010066858243475807,0.0,0.0,-0.02594044891527525,0.0,0.0,-0.029328106119910435,0.0,0.0,0.0,-0.10038007864666332,0.001506286060855011,-0.045127573461474224,-0.0742889310689151,-0.023787057916550114,-0.031934310672984356,0.0,0.0,0.0,-0.031880440822965705,-0.025405808623512077,-0.08428239678058924,0.0,0.0,0.0,0.0,0.0,-0.021112934983915088,-0.02410061897427085,0.0,0.0,0.0,-0.026337787398606538,0.0,-0.012799233934545295,-0.06750630520890843,-0.03434776055199665,0.0,0.0,0.0,0.0,0.0,0.0,-0.014108714063846506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027211999405849896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05002045872813854,0.0
0.0,0.0,0.0,-0.012152766188376574,-0.021347604772198103,-0.02571954455284775,-0.028027014087297464,-0.013046481270330312,0.0,0.0,-0.0451139376805505,-0.02137034514690317,-0.03512005735969448,-0.02687701962390987,-0.020864874847563497,0.0,-0.04058059322863561,-0.012331059654744514,-0.0004187561618631541,-0.025478948400982027,0.0,0.0,-0.005576565064956851,0.0,0.0,0.0,-0.014666979947839331,-0.017579297905046753,-0.05017921739410569,-0.01402439756124041,-0.010956397233488069,-0.014700868908748665,-0.04114897410337037,-0.04792188135221176,0.0,-0.02623341561287873,-0.032679076406124,0.0,0.0,0.0,0.0,0.0,0.0,-0.004879024893674977,-0.00843506478348277,0.0,-0.008842579880142476,-0.017933092761128422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03921839302756047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07503730864964175,0.0
-0.0668633479394336,0.0,-0.005166005028016174,-0.02793967691096,-0.03224757062440864,-0.022697534858755253,-0.017857321334785015,0.0,0.0,0.0,-0.028523845020775873,-0.02160003783965836,-0.027150846231794035,-0.06799266414363714,-0.041514024020744,-0.011753136570226586,-0.00833492579245082,0.0,0.0,-0.005313451977496997,0.0,-0.011597729316712602,0.0,-0.003114764908002554,0.0,0.0,0.0,-0.018984191564687114,-0.03109979541687169,-0.026552992478512005,-0.012895265851278315,-0.006710248218602888,0.0,-0.01820175252225298,-0.01601300150771412,-0.028728278007004976,0.0,0.0,0.0,0.0,0.0,-0.012314980666372488,0.0,-0.007935425401262186,-0.014733740185863597,0.0,0.0,0.0,-0.01971779987466482,-0.01145710241145581,0.0,0.0,-0.014830834149921646,0.0,-0.011370319372140725,0.0,0.0,0.0,0.0,-0.011426856979067146,0.0,-0.004338588927602971,-0.016578787123133265,-0.024687792549615173,-0.050216902735657154,0.0
0.0,0.0,0.0,-0.015544323416587957,-0.03308511794539992,-0.0006347470235121833,-0.019392770384410896,-0.020669181923778868,0.0,0.0,-0.040453078213185556,0.0,-0.05095053776287384,-0.0945923209957642,0.0,0.0,0.0,0.0,0.0,-0.03469966195292207,0.0,0.0,0.0,0.0,0.0,-0.014107926079693578,-0.024686316168539946,-0.032715915511819404,0.0,-0.02298003508000912,0.0,0.0,0.0,0.0011389434147153765,0.0,-0.015432020163346126,-0.05276327913002998,0.0,-0.005886868798730127,0.0,0.0,0.0,0.0,0.0,-0.00538740154314854,0.0,0.0,0.0,-0.015353047293743538,0.0,-0.022218242074864447,-0.01267907258238421,0.0,0.0,-0.0029376254188203665,0.0,0.0,-0.03410121564777602,0.0,-0.015324704654146037,0.0,-0.01345837236648384,0.0,0.0,-0.05952236761078966,0.09997566786650647
-0.02088383514214387,0.0,0.0,-0.028965135344090454,-0.016199741793238243,0.0,-0.061729467770720525,-0.07045400941824853,0.0,0.0,0.0,0.0,-0.08205942040238534,-0.06915219437901476,-0.04141282216137565,-0.015493044729699507,-0.023246362265234577,0.0,0.0,0.0,0.0,-0.025294995199789394,0.0,0.0,0.0,0.0,0.0,-0.021177664189954204,-0.023184729398537662,-0.017176074903168526,0.0,-0.0010589144297230568,0.0,-0.019754173138877396,-0.018110707317474217,-0.04206097981477552,-0.045638453913398824,0.0,0.0,-0.0180676343336047,-0.026076667056586567,-0.0073922600067606314,0.0,0.0,-0.012896153227915486,0.0,0.0,0.0,0.0,-0.01056573406515654,0.0,0.0,0.0,-0.013527356522283096,-0.010155822673655113,0.0,-0.007895873595854086,0.0,0.0,0.0,-0.008831311267871955,0.0,0.0,0.0,0.0,0.0
-0.03395994652969092,0.0,-0.009964309427769491,-0.018813425769602155,0.0,-0.060578926412762524,0.0,0.0,0.0,0.0,-0.08562634348102471,0.0,-0.07480199142398769,-0.10148541026574254,0.0,0.0,0.0,0.0,0.0,0.0,-0.01907419611883998,0.0,0.0,-0.02710470677455934,0.0,0.0,0.0,-0.03279496276950622,-0.031034401093950753,0.0,0.0,0.0,-0.04768625245303881,-0.03704075174668997,0.0,-0.016604284629534893,-0.019080632362726835,-0.007417671092209144,0.0,0.0,0.0,0.0,0.0,-0.01970464223623103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039201995179550586,0.0,-0.02003157711278769,0.0,0.0,0.0,0.0,-0.0174515945365048,0.0,0.0,0.0,0.0,-0.039003517044828406,0.0
0.0,-0.014232856310469888,0.0,-0.023664366007976223,-0.02399983810355663,0.0,-0.04327374597631972,0.0,0.0,-0.024843676060257502,-0.03887063277633085,0.0,-0.0700864193990603,-0.06888239699654009,-0.06068637577925551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033081601496983304,0.0,-0.04450135394588717,0.0,-0.04393449503393901,-0.015726883982266182,-0.02004516893713637,0.0,-0.029999081160932972,-0.03895581950026905,-0.02168732810077345,0.0,0.0,-0.023835903851398554,0.0,0.0,0.0,0.0,0.0,0.0,-0.025702839140970934,0.0,0.0,0.0,0.0,-0.02250619177970825,0.0,0.0,0.0,0.0,-0.011301322231774158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012171648383888178,-0.04647159350584418,0.0
0.001309589197078298,0.0,0.0,-0.002656062562495176,-0.01721409326744744,-0.005625518537304627,0.0,0.0,0.0,0.0,-0.027269603714864848,-0.0012603128270804453,-0.005636023610052859,-0.021330787929828843,0.0,-0.023275330719355475,0.0,0.0,-0.006228094265338796,0.0,0.36966297921663505,-0.02563895672086497,0.0,0.0,-0.00839378969594494,-0.002879457210396348,-0.0027761195786119852,-0.028855307950819212,-0.05693128372275934,-0.029323242470449422,-0.021659786303934753,0.0,-0.009873725420048718,-0.017454054868374924,-0.0234094705282688,-0.045211201388262345,-0.022382117033741072,0.0006444796185431229,0.0,0.0,0.0,0.0,0.0,-0.004349442037945652,0.0,-0.004271458990982177,0.0,0.0,0.0,0.0,0.0,0.0,-0.006822709606360881,0.0,-0.01704928992256255,0.0,0.0,0.0,-0.005690794509978697,-0.005238545816935808,0.0,-0.015974255625788678,-0.0044681961499940664,0.0,-0.06092955350700113,0.0
0.0,-0.006007050526533886,0.0,-0.025519634041590966,0.0,0.0,-0.03220889248959646,0.0,0.0,-0.026824130369677013,-0.018235811154332038,0.0,-0.03391735760591885,-0.05759338584917628,-0.04116837868206247,-0.009645973304667765,0.0,-0.025233510750873878,0.0,0.0,0.0,0.0,0.0,-0.02096536114134917,0.0,0.0,0.0,-0.0498793296656701,0.0,-0.10861652727991822,-0.009755495692026606,-0.009622621106656237,0.0,-0.01684228760937323,-0.01574367271689958,-0.012745023342651596,-0.021688726577813844,0.0,0.0,0.0,0.0,-0.03965345724511726,0.0,0.0,0.0,-0.02565692480866999,-0.0170933793225736,-0.00724775462580407,0.0,0.0,0.0,-0.06061140633368134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020950995580819393,0.0,0.0,0.0029462689791739938,-0.018418504934594182,-0.0295622146826644,0.0
-0.003827434747054159,0.0,-0.013966777587552714,-0.021963172098853567,-0.024729196555109523,0.0,-0.03143707996201395,0.0,0.0,-0.013883223797345523,-0.03168615713208478,0.0,-0.009384381068685776,-0.047463334707746774,-0.03655242521302404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023196604305003587,0.0,-0.008274516843745028,-0.025320411356808625,-0.044067503985046774,-0.03589479100130408,-0.04081061905384065,-0.014096541956914899,0.0,0.0,0.0,-0.0344704381477704,-0.02441397871921991,0.0,-0.04890638935545499,0.0,-0.010614451163706295,-0.017465877592389156,-0.016265157799273317,-0.012415781274802029,0.0,-0.013185544424505036,0.0,0.0,0.0,0.0,0.0,0.0,-0.015176624773462377,0.0,-0.05764707111553413,0.0,-0.02252095961840328,0.0,0.0,0.0,0.0,0.0,0.0,-0.031234197135285524,0.0,0.0,-0.04846783984410086,0.0
