age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0,0.0,0.017123335462558287,-0.023266182916381828,-0.13508894784316283,-0.06620031989870145,0.025185657844383702,0.0,0.10866586598000633,0.06242851529065446,0.0,0.0,0.0,-0.07865069338315223,-0.15780282931270617,0.040107107592217445,0.0,0.0,0.0,0.0,-0.011553907214963521,0.0,0.0,0.0,0.0,0.0,0.0,-0.10109904264478864,-0.08081069271261637,0.0,0.0,0.0,-0.07138369532967337,-0.008949385609454352,-0.07174162407310103,-0.07035266268836243,-0.10122280410063983,0.0,0.0,0.0,0.0,-0.009256522128464062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02885840443785309,0.0,0.0723282509756964,0.0,0.012876987278566565,0.0,0.0,-0.021946599090433117,0.0,0.0,0.0,0.0,0.0,0.05945623442408887,0.0
-0.028680630444100297,0.0,0.08526594916481128,0.0,-0.08139043026914483,0.0,0.0,0.0,0.05836711236820091,0.0,-0.1532483049413249,0.0,0.0,-0.2067292958329554,-0.10264677780716863,0.0,0.0,-0.016607857602463305,0.0,-0.02924958163490715,0.0,0.0,0.0,-0.009193177295314658,0.0,0.0,0.0,-0.12614893919297843,0.0,0.0,-0.06266368108712594,-0.037832121524323886,-0.04376014269785211,-0.06963358608733661,0.0,-0.06695535090604743,-0.14920801878907075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12655365532813678,-0.13838336681962238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023560187498588903,0.0,0.0949095999670545,-0.006592219720044423
0.0,0.0,0.0,-0.0011164490365132007,-0.13474770104001665,-0.04695968723815902,-0.04346237027371158,0.0,0.0,0.0,-0.0401512281789117,-0.0472359020000106,-0.009283400538733555,-0.19989081228940297,-0.17523126684081247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04882565300489794,-0.027413854816421,0.0,0.0,-0.11398950955168252,0.0,0.0,-0.06506474031508702,0.0,-0.042982215788027966,0.0,-0.020812968070066606,-0.035311033521320256,-0.07433825216391599,0.0,0.0,-0.02094643823507003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01619435034396588,-0.039106992374315086,0.0,0.0,0.0,-0.014025519444490264,-0.005192428947898509,0.0,-0.009499181673785106,0.0,0.0,0.0,0.0,0.0,-0.027291425632380406,0.0
0.0,0.0,0.0,-0.025220956931150784,-0.06709901595996481,-0.022257379084328677,0.0,0.0,0.0,0.0,-0.04565947350830357,-0.002852243972474189,-0.03154009537589331,-0.16181057452669667,-0.11827686326940257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09556002421796139,0.0,0.07297381242936707,-0.03230780706447056,0.0,-0.07549204528434739,0.0,-0.013715239759246378,-0.08068005134420908,-0.0796757894507567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005560346726942722,0.0,0.0,0.0,0.0,-0.017108743416180516,-0.012187515079045141,0.0,-0.02137804606724758,0.0,0.0,0.0
0.07128687399700499,-0.06490053143862162,0.0,0.0,-0.0405335679450578,0.029278230073625233,0.0,-0.06543020874258379,0.0,-0.048701998050797085,-0.052844841151462096,0.0,0.0,-0.13486614099409666,-0.09269284825181295,0.028645924117868093,0.0,0.0,0.0,0.05697104696052269,0.0,0.06316566937947576,0.0,0.055847187054675396,0.0,0.0,-0.07869778387488824,0.15305212811371918,0.0,-0.08617436735830536,-0.05485500234802604,-0.053168556327094885,0.045387210927687605,-0.03635162674215742,0.13451109579159037,0.0,0.16188448835691427,0.0,0.0,0.0,-0.004769619268828462,0.0,0.0,0.0,-0.03757773521287011,0.0,0.0,0.0,0.0,-0.07837861754948622,-0.0566919877170976,-0.05967814304407776,0.0,0.0,-0.029218698607797827,0.0,-0.012295826626585182,-0.02582132168159454,-0.014897155046355776,0.0,-0.11167260606018803,0.0,0.03215014867302235,0.0
0.0,0.0,-0.017151059050923068,0.0,-0.04757822023590541,0.0,0.0,0.0,0.0,0.0,-0.07612719799965384,0.0,-0.05797025929592692,-0.11997415073589068,0.0,0.0,0.0,0.0,0.0,-0.024639217492084975,0.0,0.0,0.0,-0.008012494806029835,0.0,0.0,0.0,-0.16146810087114277,-0.022982972436829785,0.0,-0.04947453665893725,0.0,-0.04950337823021983,-0.01704902724568791,-0.029739622647815045,-0.10655896590667469,-0.1514590392630708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209118596609867,0.0,0.0,0.0,0.0,0.0,-0.013842648479916453,0.0,-0.1083721202914506,0.0,0.10830178444954386,0.0
0.014395645270881323,0.0,0.0,0.043622876906847186,-0.02839010519951718,-0.03577110476317369,0.0,0.030103056728260025,0.07189622901686352,0.01835728171519249,-0.08882236243721953,0.0,-0.07902073351544198,-0.13171071204286033,-0.1602864130638309,0.03429257071310608,0.014130753727880752,0.0,0.03205690012211315,-0.009302850895491821,0.0,-0.018374457257671145,0.0,0.0,0.0,0.0,0.019613878947161267,-0.1472667583199066,-0.048645606437403205,0.035818135978037624,-0.029389783573023326,0.0,-0.08407474635529444,-0.025649896495651775,-0.03512879407525501,-0.113339288192218,-0.07174614367980922,0.043977702309643374,0.0,0.022875761245082726,0.0,0.0,0.0,0.016246791818425338,0.0,0.0,0.0,-0.006139600035822479,0.0,0.0,-0.012743717712874969,0.09108931558017466,0.0,0.022810740748380465,0.0,-0.010700737849144215,0.08918797335908957,0.056264920354435866,0.0,0.022809792701566037,0.029729434453656056,-0.013014953888785097,-0.021545195118517324,0.0
0.0,-0.01776076735861193,0.06251106386198566,0.0,-0.11270135199819281,-0.06718815481268559,-0.07349066173532712,0.04024529472417526,0.07800263351840175,0.0,-0.02951550229448216,-0.04345140236717285,0.0,-0.16392360131056086,-0.06737027635349835,0.026496196920462012,0.0,0.0,0.055394695468263755,0.0,0.0,0.0,0.0,0.03340290180182137,0.0,0.0,0.0,-0.051499983123884374,-0.07772963877947459,0.0,-0.06479332442931679,0.0,-0.061627036315783756,0.0,0.0,-0.07905025147104774,-0.11464176447085428,0.0,0.0,-0.021454086987992393,0.0,0.0,0.0,0.0,-0.01967462421952576,0.0,0.0,0.09332065656933551,0.0,-0.028139556068030314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04032136860526769,0.0,-0.022985376379397904,-0.14196029667302557,-0.019762648349332723,0.0,0.0,-0.011721170874944453,0.0,-0.11232012006833614,0.0,0.0,-0.20565080139470715,-0.07510323068384794,0.0,0.0,-0.009776450018341487,0.0,-0.03051470121211608,0.0,0.0,0.0,-0.048226542457144195,-0.012296286117352562,0.0,0.0,-0.1606412422962913,-0.05010288808302099,0.0,-0.0560928473662754,0.0,-0.12325788861009057,0.0,-0.007180623888207283,-0.028941865530211608,-0.11234035997429281,-0.0302162857977315,0.0,0.0,0.0,-0.006285085833080739,0.0,0.0,0.0,0.0,-0.015093397446410473,-0.011164252672982045,-0.006631611442495355,0.0,-0.01688617852348795,0.0,0.0,-0.013842574266579255,-0.014642781696339924,0.0,0.0,-0.013914986319902845,-0.1457704894092534,0.0,0.0,-0.03267369861687541,-0.2950034132216919,0.0
-0.01636779317926057,0.0,0.0,0.0,-0.057855892863515945,0.0,0.0,-0.019654313941459722,0.0,0.0,-0.05171636942181701,-0.00541902379699527,0.0,-0.1321427095525297,-0.09935772418943695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004816215499812704,0.0,-0.26939529801579465,0.0,0.0,-0.06599174131030261,0.0,-0.0368556244832359,0.0,0.0,-0.07355917053546923,-0.01876240048202299,0.0,0.0,0.0,-0.009288225443691456,0.0,0.0,0.0,0.0,-0.01581272923001298,0.0,0.0,0.09333472481065408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12440555770777167,0.0,-0.22953194223436424,0.0
