age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.05076134015736371,-0.04618932965476875,-0.008467990968070313,-0.02497456676634585,0.0037157124552875467,-0.013362447521037914,0.0,0.0,0.015660645930623617,-0.04611512036180213,-0.007786914126614296,0.023472639126872086,0.005879713024624679,0.0,-0.019645373188243304,-0.002609788280302748,0.025630187779988597,-0.028320823730126267,-0.023921659870904867,0.0345173455644849,-0.01136657391757951,0.026022140468998062,0.023970304635834404,-0.012823269772612732,0.008838771064645095,-0.006438040926020155,0.0,-0.005905202490405527,0.014374929680375048,0.036048532692175284,0.01428148365216202,0.0,0.0,0.04561255663548706,-0.004094971650690421,0.0,-0.007932918480693829,-0.027384248397005657,0.0,-0.013565325052296243,0.0,0.0,0.0,0.0,0.0,0.008494211186721053,0.0,0.01556507970140671,-0.009875783046344722,-0.009882565176427736,0.0,-0.005720424022073605,0.006781175909260036,-0.012915810071473955,-0.008933964508665668,-0.004034420006048738,0.0,0.0,-0.009984040432229554,0.0,0.0035695061789832866,-0.006907090893764158,0.0,-0.005335025904319321
0.013814919856619146,0.01514288156376091,0.0,0.0024616089814097353,0.0015828132626029279,0.0,0.0,0.0,0.005680803815547336,0.0,0.012956678850394407,0.013085854129891633,0.0,0.037641658648857365,0.003840191113224728,0.0026858421126890186,0.0017421191311527695,0.0032006594429595386,0.0,0.005205939300169972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029219369911591686,0.0,0.004179313319883415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012795568706571774,0.0,0.00135433997298548,0.0,0.0,0.0,0.0,0.003567722689849201,0.0,0.0,0.0
0.0,0.033003665547354843,0.0016860611918564916,0.0,0.01781144653140919,0.0,-0.01012096590730889,0.0,-0.02184184289919898,0.02146914962427239,-0.015175074181133091,-0.06935815940256955,0.0,0.060713342595984814,0.033234599823040195,0.00616389359725647,0.0,0.0,0.004481870671014632,-0.02627185173121327,0.0020772155977111934,0.0,0.010031871525112479,0.009158280832502308,0.004231435310595444,0.0,0.0,0.011511624012079669,0.008886477120123581,0.0131067865070819,0.004454403823849533,0.016415912980291353,0.0,-0.015105142496864232,0.0,0.010582071411912544,0.0,-0.014539870700594565,0.0,0.008874943361334375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010930157881510222,0.0,0.0,0.002868571424128802,0.0,0.0029150276606902253,-0.007722483466290238,0.005500842410240819,0.0,0.008676445924302875,0.0,0.0,0.006529855365256361,0.018501387192736043,0.011741840773937362,0.0,0.0
0.013180237209638485,0.02289546212676107,0.0,0.0,0.0,0.0,0.0,0.0,-0.01378103736665201,0.005201240451394223,0.008009060552485348,0.017574874616066646,0.0,0.04850123929453819,0.010803107830729727,0.003293500789460002,0.007363180152962563,-0.007764963571267242,0.0,0.010420859366916127,0.0,0.003436954329844699,0.004469251443587632,0.0,-0.03162088910246534,0.0,0.0,0.0,0.0,0.005491192525390418,0.0,0.003826968775743962,0.0,0.0,0.0,0.0,0.003013440137509385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018506377615530395,0.0,0.0,0.0,0.0,0.0,0.0071834983001781705,0.0,0.0,0.01242457046207334,-0.011234879859590569,0.0,0.0025363731636568188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028635368130604286,0.04202487496587269,0.0,0.0,0.01236451160980491,0.0,0.0,0.0,-0.0075630303358143885,0.0,0.029713675570984602,0.0,0.0,0.0568023808956535,0.03837190715468697,0.0,0.012042391515030414,0.024365393115188136,0.019478644029834527,-0.05987980854453535,0.0,0.0,0.0,0.0,0.004106325265953392,0.0,0.0,0.0,-0.010001126278762353,-0.009120035778944643,0.0,-0.013694359093709058,0.0,0.0,0.0,0.0,0.0,0.016016792675242003,0.0,0.007409128725306552,0.0,0.0,0.0,0.0,0.004010470812884193,0.0,0.0,0.0,0.0,-0.010949740096209963,0.0,-0.013901468245283488,-0.026304534837161796,0.0,0.0,0.0,-0.01698443263050723,0.0,0.0,0.0,0.0,0.005841025869832095,0.0056665811122264265,0.0
0.0,-0.011078274771216742,0.0006551759744933411,0.0,0.011259355235976778,0.0,0.0,0.0,0.0,0.012811888527035964,0.024317046584418356,0.00956373012985709,0.0,0.03516369631159641,0.005303057287099858,0.0,0.006174932696077495,0.0,0.0,0.0,0.0,0.0035598593471688166,0.006312562390900681,0.0,0.0015026261763370075,0.0,0.0,0.004488023208000652,0.005145495213453283,0.005325449868206683,0.004293501179126524,0.0,-0.0008054984065076209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002855441918118984,0.0,0.0010337808410585403,0.0,0.0038479690855753867,0.0,0.0,0.009184160786167031,0.002874880909722044,0.0,0.0,0.0,0.0,0.0,0.0,0.0044480134226639045,0.0,0.00640164066529697,0.0,0.009596800669591773,-0.01780208226430796,0.0,0.0
-0.024250174671913864,0.018847260103610805,0.0,0.0,0.0017982603351258536,0.0,0.0,0.0,0.0,0.0,0.016464395759936606,0.0,0.0,0.04149148439461203,0.0013620132014365849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002994063151627979,0.0,0.0,0.0,0.005563326139236824,0.004664361806749395,0.005572062764110819,0.003030087184366828,0.004054720844228185,0.004800107261138095,0.0,0.0,0.0,0.007766878380058365,0.0,0.0012179007519633467,0.0,0.0,0.0020748331344703497,0.0,0.0,0.0014908165584591737,0.0,0.0009104987371280071,0.0,0.0,0.0,0.0,0.0023367593542766574,0.02434557028669382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01115677810986733,0.0037070005465414113,0.0024990416924089154,0.0
-0.03921532192618024,0.03721067363194022,0.008910260169263991,0.01191476973631131,0.0,0.0,-0.006471764235212632,0.0049124775088571285,0.0,0.0252134334384897,0.029433797275294937,0.04015486301494872,0.0,-0.025609771102096966,0.0,0.01432156158107231,-0.07284468931097629,0.027268761426283053,0.023947644648198103,0.03459108142344875,0.0,0.028542333906973166,0.01775354188740947,0.0,0.01897138838938561,0.0,0.0,-0.05097509151280376,-0.024058827900520663,0.020863117828008204,0.0,0.0048382079011145135,-0.018528976551758364,0.04175121521553288,-0.026118777982583358,-0.03138483308423576,0.0037644937726912936,0.005103952513390186,0.0,0.011395816467615616,0.0,0.0,0.0,0.007138738369717387,0.0,0.0,0.0,-0.010903114782810003,-0.026618239339910317,0.0,-0.019716262175382897,-0.011227369892635286,0.0,-0.006475594673842906,0.007354331254795003,-0.004797982331455172,0.042961668260268496,0.0036265037105836662,0.002498477620727607,-0.01597743245493806,-0.0214313324995842,0.018748915397762675,0.0,0.0
0.01536318235479979,0.0,0.0,0.0,0.0,0.0,0.0,0.0024051957511453045,0.0,0.0,0.023940801229670752,0.0015855576888931244,0.0,0.027674666438931145,0.002109536510320309,0.00056227359637466,0.005005425423177556,0.0,0.0,0.012507734071002516,0.0,0.0036470551975900517,0.0018502835024145348,0.0,0.0027849462350218873,0.0,0.0,0.0,0.003922626974787659,0.0019592191163628134,0.0009657387614283447,0.0021064105146409162,0.002821589070238207,0.0,0.0,0.0,0.0,0.000821463127305827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029840378983533172,0.00018134598249573697,0.0,0.0024982230793368643,0.0,0.0053599265888134295,0.009420061080169795,0.004820866625214207,0.0,0.0020687750159973234,0.0013359674917775843,0.0,0.0031845451995624885,0.0,0.0
0.009799330958758179,0.022399016950212167,0.0032231345877474053,0.0039760961609468515,0.0,0.0,0.0022159666923948773,0.002539399996067934,0.0,0.0,0.0,-0.012814975607438203,0.0,0.044208399860814956,0.0,0.0,0.004728870339000976,0.0,0.0,0.007250377752094084,0.0,0.004941027647522231,0.006737142883844194,0.0,0.002045923689254714,0.0,0.0,0.0,0.007584544236129587,0.008738913781397961,0.003253291524179941,0.0012402123275500887,0.005790692412590406,0.0,0.0,0.0,0.0021355921066807115,0.003754915447295684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018943985219557202,0.0,0.0,0.0,0.0,0.0023718194967351225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035633503097749764,0.002303971870957655,0.0,0.0,0.0
