age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,-0.005222593482523186,-0.04887171212181307,-0.1453579335426442,-0.01249114098532067,0.0,0.0,0.11042508498787373,0.0,0.0,0.0,-0.017714396328811,-0.059689314383032405,-0.11631482802655524,0.0,-0.01577087907193253,0.0,-0.004071876016268239,0.0,-0.01305218248068174,0.0,0.0,0.0,-0.013662200968528992,0.0,0.0,-0.05208097223540559,-0.0361851767744551,0.0,-0.03501253222562278,0.07010320714900124,-0.0448223921454341,-0.03816214444445448,0.0,-0.10194746277606315,-0.034396755238563004,0.0,0.0,0.0,0.0,0.0,0.0,-0.011122259188409533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039131304721687354,0.0,0.0,0.0,-0.01938673723519324,-0.030774174274118438,-0.01026181319510655,-0.012429943416578132,0.0,-0.04923270662932849,0.0,0.05792987390615034,0.0,-0.02090241021852233,-0.03089556715065256
-0.09105294948550002,0.0,0.059999815854429706,0.0,-0.07239017309356821,-0.028482756801772646,0.0,0.0,-0.06539669975034246,0.0474523023638726,-0.0855169461193016,0.0,-0.04680592554253327,-0.18301740553597057,-0.12338964601054858,0.0,0.0,0.0,0.0,-0.038057871293306456,0.0,0.0,0.026840316026760666,0.0,0.0,0.0,0.0,0.0,-0.06559548409358618,-0.017146216528323155,-0.08150544584901531,0.0,-0.08319060794805067,-0.017057068431107547,0.0,-0.12941162407665985,0.0,-0.028836615783438935,0.0,-0.011992808606972716,0.051283050130806584,0.0,0.0,0.0,0.047492315190223774,0.07566064273492457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003165705438402888,0.0,0.0,0.0,0.0,-0.027842004339316273,0.0,0.08086362614381365,0.0,-0.02180084315880826,0.0
0.0,0.0,0.0,0.0,-0.07061179374780496,-0.02823627470818668,-0.028484208954101864,0.0,0.0,-0.02436327913250802,-0.08941123098946635,-0.010071269444194675,-0.0057794038936319625,-0.1718412377640075,-0.08092439444377875,-0.006470374106652743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010988521520673533,-0.05163308270800615,0.0,0.0,-0.04802613586776572,-0.07748783919440821,0.0,-0.004626680073824274,0.0,-0.010973005511826783,0.0,0.0,-0.10999836611566083,-0.049670491271721406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023024356986781458,0.0,0.0,-0.028657257107926437,-0.021784292755320567,0.0,0.0,0.0,0.0,0.0,0.0,-0.014278151985433307,0.0,0.0,0.0,0.0,-0.03296361943306092,-0.03662203613662829,0.0,-0.0825813618201412,-0.01653310005725439
0.08205797100272488,-0.07033979711044147,0.0,0.0,-0.14275978251879373,0.0,0.0,0.06633729890359857,0.0,0.0,-0.08185806374702131,-0.037079641375341366,-0.059763253103663094,-0.27122619350454746,-0.16457004476113857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05289185411027264,-0.10602269335901254,0.1613406283740132,0.0,0.0,0.0,0.0,0.047412478426047566,-0.16235798417734082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530327768672878,-0.1306066658893268,0.062027231632274527
0.09221184218638412,0.0,-0.028495338095764655,0.0,-0.07602354468643058,0.0,-0.01790571837980881,0.0,0.0,0.0,-0.00566588155079617,-0.050600981538587386,-0.06930068472542794,-0.13104270714580274,-0.10946622204221329,0.0,0.0,0.0,0.0,0.0,0.0,-0.02385184814101113,0.0,0.0,0.0,0.0,0.0,0.1194196915737995,0.10020105682539548,-0.11689931624013117,0.0,-0.04564832480300235,0.0,0.0,0.11879630761538962,0.055215172591918216,0.17500493557158486,0.0,0.0,-0.052059127621340795,0.0,0.0,0.0,0.0,-0.042913646672950945,0.0,-0.013449118004772331,0.0,0.0,-0.07201245678387902,-0.01882135208541247,-0.25771343859607865,0.0,-0.030613770585719124,-0.008323440987241665,0.0,-0.029972335001533762,-0.033636039304390075,0.0,0.0,-0.07921409738053653,0.0,-0.009628677158660337,-0.01336415892109366,-0.30453507642431343,0.0
0.0,0.0,-0.021720746861181695,0.0,-0.03873682803497047,0.0,-0.04940535248090572,0.0,0.0,0.0,0.0,0.0,-0.015606976652628335,-0.13332557887834384,-0.025272069668236696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039383983905105335,0.0,-0.017310985955523273,0.0,0.0,-0.03559020289166792,0.0,-0.042429603904444724,0.0,-0.04215567877078108,-0.009555498271457963,0.0,-0.1174279112845964,-0.03871014389513883,-0.09331079708406598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012201795683188077,-0.014485252968885531,-0.039602203102092615,0.0,0.0,0.0,-0.13742569265734828,0.0,0.0,-0.024911625142111316,0.0,0.0,0.0,0.0,-0.02844592192113482,0.0,0.11763268727219134,0.0,-0.14284589804782444,-0.02011103106416079
0.0,-0.08514611521852514,-0.010881604976856751,-0.026667591925514933,-0.12254976992048772,-0.009884719086919902,0.0,-0.051369952861547885,0.0,0.0,-0.02005877779379861,0.0,-0.027253457975468187,-0.09597633232374025,-0.13527135580991567,0.0,0.0,0.0,0.0,0.0,0.0,-0.00947638256097838,0.0,0.0,0.0,0.0,0.0,-0.03311883349895717,-0.05244795958431192,0.0,0.0,0.0,-0.06134447271349086,-0.11080396622814725,0.0,-0.03685507545477895,-0.0669909219405711,0.0,0.0,0.0,0.0,-0.019865811909083375,0.0,0.0,-0.037791175342301364,0.0,0.0,0.0,0.0,0.0,0.0,-0.009143193200819688,0.0,0.0,0.0,-0.007830374355140557,0.0,-0.0236721554809588,-0.019935159216454,0.0,0.0,0.0,0.0,0.0,-0.0934424487950205,0.0
-0.009291853036088538,0.0,0.0,0.0,-0.1900407935256927,-0.10449812920794299,-0.03832378245582535,-0.017335479513382435,0.0,0.0,-0.03763194204386788,-0.027130902797212753,0.0,-0.10230886571799169,-0.08472011763675019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008963860549043967,-0.031501394704669616,0.0,-0.05027549761896416,0.0,-0.04582819048191178,-0.039975976888714404,0.0,-0.05142664101379513,-0.08311382328892056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010281289311945718,0.0,0.0,0.0,-0.03486254456068122,0.0,-0.011218960477912654,0.0,0.0,-0.09375539979745118,0.0
-0.015148368997914607,0.0,0.0,0.0,-0.156252796421797,-0.006962524595801489,-0.014527834903374531,0.0,0.0,0.0,-0.01068925920091579,0.0,0.0,-0.15506918668956848,-0.08180267958721471,0.0,-0.004902870643497925,0.0,0.0,-0.019877499584766922,-0.015951561864734787,-0.007415822091662694,0.0,-0.03716212259286489,0.0,0.0,-0.0021958231889521174,-0.02935084408821731,-0.09466483524044711,0.0,-0.08024871359196387,0.0,-0.04278200505228574,0.0,0.0,-0.10451112803933693,-0.01308666630499622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01276652903401787,0.0,0.0,0.0,0.0,0.0,-0.016352426641740192,0.0,-0.04886407923528513,0.0,0.0,-0.015488622348303727,-0.3409938491190059,0.0,-0.0704917945620358,0.0
0.0,0.0,-0.04373152831024152,0.0,-0.07469325907978824,0.0,0.0,0.0,0.0,0.04991702762943817,-0.06778234001084393,-0.047132320770835734,-0.04525612545003033,-0.09897483482116459,-0.0824234001892058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10568754418618298,-0.11117388662061141,0.13440523248466452,-0.062087496658549846,0.054351795998508146,-0.03917647717232786,0.0,0.0,-0.1172858969931046,0.0,0.0,-0.011680591493391956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14926610593987455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0779620072245697,-0.04871209951995403,0.0,0.08638772743098466,-0.03535895516142823,-0.1522540366463755,0.006999065491501866,-0.21457318083560106,0.0
