age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.011455680296805895,-0.001010791869032346,0.010637232469703122,-0.036306830369267115,-0.040124889571757194,-0.015331261901797006,-0.005607384341382158,-0.0001926727898887748,-0.0014437719179318264,0.0006093127456767889,-0.028338037746591452,-0.0016704699476099449,-0.043816235745956646,-0.20837098598413262,-0.10930272296685416,0.00020835501719830064,0.001677360995345225,0.00015701370185411178,-0.0013959760083093898,-0.0008648048453028423,-0.0003949028364650076,-0.0011785064979994786,-0.0011516992148517602,-0.00091597978723712,-0.005065432709562287,-0.0002125549758670786,-0.00315654672832693,-0.013064035312288525,-0.16721149182776798,-0.022786445881115468,-0.006206528456619367,-0.004595560010591271,-0.03366247602969338,-0.011709163037244253,-0.020743937864695,-0.037187814072649414,-0.0143841097205609,-0.0011193275505894463,1.0315623204633085e-05,-0.0002785736806345085,2.5060693524210364e-05,0.00045226134362110317,0.0,-0.00057646934539207,-0.006562201969369425,-0.00029492379637304113,-2.669336521648802e-05,5.240982241957681e-05,0.0021300919425709707,0.003292714984746965,0.0010581384490342316,0.0013898288594691621,-0.00025021027445063735,0.0009015654071743029,-0.0015615902871354591,0.00020824493637974228,-0.004410998378821205,0.001496577597013129,-0.002608127984450448,-0.0005206404708883384,-0.00030917368017526316,-0.0021522607581118793,-0.001485604791237165,-6.408926871017684e-06
0.013117765023465608,0.0005772660673255814,0.010636224172708353,-0.022809585461432108,-0.04306446443220125,-0.018758746911075833,-0.004663114198676794,-0.002060817790559213,-0.0004050851306283221,0.00016853565759674893,-0.04461233537818316,-0.003082473653063289,-0.04177694795450861,-0.17459446754368627,-0.11365304780658562,0.00019989019401236874,0.0017301679907359357,0.00016415889473137213,-0.0017656870627115494,-0.000853761010071139,-0.0004287419842512463,-0.0006818088818909018,-0.0010055351569917548,-0.0005620838415279649,-0.0031308008859508617,0.00010782852257989361,-0.0019333506255929933,-0.016441585891575416,-0.16522054002811729,-0.02165125359880676,-0.006385129644497738,-0.005202260737571578,-0.03200365091296589,-0.0174013832499827,-0.0261446005975813,-0.05218924746217226,-0.015785239876281595,-0.0012590101215289452,-3.720466939057587e-05,-0.0004162092144383678,-3.248830941629421e-05,0.0005128526046200932,0.0,-0.0005500871683489095,-0.0010256545122797433,-0.00040814286435761457,2.6963393474943585e-06,0.00011302602646537708,-0.00158340553018661,-0.0005912502041991274,-0.00010115249974660401,0.0009188379842089489,-0.00039493314236096924,0.0009236130118733854,-0.0011650517172597575,0.00011191811512730964,-0.004745547395241374,0.0018968502306006484,-0.0027898119078429316,-0.0003016892241703317,-0.0005763662540744008,-0.00215344772982462,-0.001960152734677649,0.0033726622920164573
0.01441615741200735,-0.0012456383052676756,0.014531096628339242,-0.03442074271869387,-0.05945657350351894,-0.015560664607353374,-0.003961806755853559,1.2109064962260162e-05,-0.0015252476236901201,8.79500983444359e-06,-0.06382317404637661,-0.0021304398616109666,-0.0448666459010235,-0.17270615006649678,-0.1009632556872748,0.00019557904633529688,0.001626660077708948,0.0001617019846821677,-0.0013817400606467344,-0.0011403603786766326,-0.0004604191004364111,-0.0014661107248161898,-0.001153070970321437,-0.0010709879870432816,-0.00450097577442449,-3.6746095422586225e-05,-0.0026458637241262295,-0.016435623838062838,-0.1672146822172499,-0.022578097005973633,-0.0067835405396908756,-0.0043700658207262676,-0.035484050398060844,-0.01487752606666163,-0.02452789795704575,-0.03773072979468907,-0.01373265703655079,-0.0008243373686457289,2.5670480022199626e-06,-0.00036252116860168826,8.714745436009252e-06,0.0003946445306499413,0.0,-0.000638118200840836,-0.0008505475293924292,-0.0005095529043433089,-1.920218316172395e-05,6.965072603293265e-05,-0.001549634971714795,0.004146577196434009,-0.0006643700922279549,0.0014370416414885767,-0.000512557032263885,-0.002248787823888847,-0.0013582137097085934,0.00020089581023171376,-0.005232907642427449,0.0017165997260372024,0.014593906772176979,0.00019306456707795405,-0.000529311933049712,-0.002094154943577564,-0.0018704799694819485,-4.639862569888464e-06
0.0004666585214465613,-0.0004313158116087834,0.012370531912489468,-0.04121672821432412,-0.05373596416310534,-0.017954942465569276,-0.0009290021878001653,0.0011334128424323354,-0.001863949180906559,0.0006324848097111158,-0.052590577120283796,-0.0024160202963844314,-0.040417148448830174,-0.20613070368786338,-0.11799488750103138,0.00020792564920611766,0.0017385885347403018,0.00041575380437393507,-0.0013206697667033042,-0.001409070335114393,-0.0005411150916370389,-0.00127133356061222,-0.0012591625273307727,0.0022983356387982212,-0.006150598680999337,0.0005700672581269827,-0.0016696943211945835,-0.012680472812003246,-0.13792948455455417,-0.026318680206068167,-0.007283030700837117,-0.002450755618049243,-0.03288262648654495,-0.013206529633431784,-0.024440740989089136,-0.011543072387867141,-0.011112232011482774,0.0029962389743369046,0.0006943251183406573,-0.0003381172674176014,0.00016725216805525635,0.0005128967518248828,0.0,-0.00047313860628037216,-0.0034585715296474007,-0.000913538808940757,-0.00014550843156939662,0.0001107708890504,-0.001691952932510503,-0.0020054114310914884,-0.00011811109022914934,-0.004574219187551307,-0.000261393325906738,-0.0011522978079301538,-0.0012046586066003328,0.0002181638161562205,-0.0023135528196672793,0.0010527184182842575,-0.000883048987204802,-0.0005271089436695319,-0.0011951062093703514,-0.002370533061455262,-0.0016963854713276305,0.005081979892306663
-0.00456147668884114,0.00010013578921871159,-0.005172714302957502,-0.03023414387273988,-0.056021810525299996,-0.02306222565275675,-0.00653523596509558,-0.0037530916888294996,0.005345734644828326,-0.0005209556127005044,0.02047506896298387,-0.0034184493486395695,-0.024003482518897955,-0.11673666303370055,-0.09523427094277621,0.0003217796732997158,0.0016506378244957886,0.0001920342683229137,-0.0013069033823239805,-0.001066299851659096,-0.0002913814103612822,-0.0008713300124736634,-0.0011763188674763115,-0.0017833254104289153,-0.0063117526024370815,9.851876639004331e-05,-0.0010982950864593022,-0.017643793476325983,-0.1725346796193844,-0.024338365984467602,-0.00664333532030696,-0.008880348282519322,-0.03824128258096266,-0.015380845088418481,-0.026545285037354916,-0.04318116901943085,-0.016607151948483077,0.008533921225341317,3.884167626893031e-06,-0.00038931582126679133,-2.4475143864037818e-05,0.000579639300613053,0.0,-0.0005052388476633495,-0.005932993167207314,-0.0006528543506783536,-0.0004191920963330631,-0.0005454641140840977,-0.0016862820782853306,0.01810027786234741,0.003222180278628457,0.001487011745016389,-0.0014106641527314424,0.0012282838630903825,0.02109743324512465,-0.0007575169002484471,-0.004164686065261378,0.0021242117404290184,-0.00730478214158893,0.0007966521247294622,-0.0029066272989439314,-0.0021504677209077273,-0.0067493067467466975,-0.00040621294296215636
-0.001279663780667306,-0.0008741806179273226,0.020298533518846966,-0.034519398722407,-0.048990302520886646,-0.03909154814083649,-0.0031974466836823014,0.0008924588765967201,-0.00035436729728871797,0.000596164585756469,-0.018384470370433517,-0.0011260468197178853,-0.05439747710837651,-0.1893002147176685,-0.09355599929695928,0.00017352229840980726,0.0016332253151222177,8.351072823188588e-05,-0.001566481551076322,-0.0007525840967878139,-0.0005311969181548193,-0.001269951046258484,-0.0011954862662878442,-0.0009336795385274854,-0.00830216759247378,-0.0001241289441054505,-0.0015881998142492648,-0.014711101103279134,-0.13629587303466337,-0.023566196330045273,-0.006151093015287188,-0.003764649453528364,-0.03538657977609887,-0.02393973306658154,-0.028651174307051407,-0.03680881481761105,-0.01647856430201273,-0.0006297434933185286,-5.228210988661885e-05,-0.0002587936262318635,-3.8507772751472654e-06,0.00038026719443223555,0.0,-0.0006301716110101551,-0.007019324461693941,-0.00038666947801402785,-0.000181477415549125,0.00012887926343864819,-0.0012023758215809722,-0.003275182098232108,0.0006560674896331875,0.0012653763867774615,-0.00036770713934174636,0.0008271885434862724,0.007392587466760006,0.0001584934750735556,-0.004803383674646966,0.002026865145330703,-0.0020150005616505953,0.00045710121840102146,0.00173457364446449,-0.003140630643388249,-0.001465985465661106,1.1476355033437358e-05
0.0007051679890173546,-0.0012038365690136743,0.029351025395002353,-0.013341524127014281,-0.052650146873324956,-0.03835965187453667,-0.003057060834132699,-0.0021954628319031146,-0.0010918484982551035,-0.00043212450881583206,-0.04101402780427179,0.0012296825191430117,-0.0256878178130529,0.019887018220924802,-0.08797849605560713,0.0004202044397777627,0.0017159387228230117,-0.00034801014059098633,-0.00013157446636341774,0.003697592222961248,-3.990963557043869e-05,-0.0009571434305246384,0.006436742817455183,-0.0004791051899701415,-0.002890136595806325,0.0006468856470172569,-0.0016134575240857884,-0.018689234028443025,-0.12468696892362459,-0.021432363075451804,-0.006475793424922358,0.0002031259954003417,-0.04683021108369758,-0.012812951108603556,-0.03145083952124878,-0.0776631885420511,-0.007045067036806927,-0.0012658077985554428,-0.001192256039039421,0.0019368089058252734,0.00017046759319782722,1.092537603369692e-05,0.0,0.017383196546294357,-0.002477061427072158,0.01900947087990005,0.0011163585883957694,0.00093433020692828,-0.0014575101741434082,-0.002573620856405796,0.00149844269989444,0.0013589181724626086,-0.0015057199855982616,0.0011483644408207283,0.0021613001250079832,-0.00041528492841507613,-0.004212009425474434,-0.003626633742197782,-0.0044079166676397104,0.0007593623953925998,-0.0024785529019425213,-0.0018293105082364037,-0.002588589065456972,1.8373016428085976e-06
0.011649343554304324,-0.0009871252665908513,0.00979871511945305,-0.03366804910483779,-0.043487818701316884,-0.040027604237560584,-0.00494115629481712,-0.0032765712569016612,-0.0015544079047708692,0.0002668176258910648,-0.02146568461726247,-0.001865687812445458,-0.047754726565068496,-0.21071192981569653,-0.0991524960059678,0.00016693671337634442,0.0016239676488930853,0.00011546874151349584,-0.0014206694245558539,-0.0007371584090583383,-0.0003425121405189202,-0.0011133261435088571,-0.0010182266819373353,-0.0005890809845823242,-0.004832378667922796,-8.780575058835893e-05,-0.0018049157223811107,-0.014197510125185317,-0.15222808613794997,-0.02116721260177201,-0.006328333154565939,-0.004420593423608352,-0.032785935047865,-0.011466602854713983,-0.02071015801957401,-0.03348705604609165,-0.014520186293491406,-0.0011722426952317732,4.365258874940992e-06,-0.00029814149592084506,5.801071871246677e-05,0.00040059973332063237,0.0,-0.0006246517225190474,-0.0067400122023383345,-0.00034387398875878716,1.5292572970793116e-06,8.20260830096231e-05,-0.0013021857037108476,0.0036300352411373638,5.4164984537692365e-05,0.0010915826117843608,-0.00034905921064591893,0.0009023577248842685,-0.0015107149755453975,0.00016169851110134915,-0.004266935358127739,0.001624650420044418,-0.0024256742007730736,-0.000778797628229313,-0.0003884279582769068,-0.0015931032183107163,-0.0015031477696209094,1.0641634008834445e-05
-0.0037940127265596855,-0.0009522376468191851,0.008107900358224925,-0.033710664678038425,-0.02597767505552724,-0.043662743111830195,-2.8136944578136536e-05,0.0017663310228817864,0.0006865500185540441,0.001425812983231367,-0.0544227544417231,-0.002476245007746911,-0.034403403388777176,-0.1709783266574277,-0.10428314001542276,0.0002892421924957489,0.0015923543001827056,-4.66635970644802e-05,-0.0011181001264276348,-0.0013006287536518357,-0.0005829235698502089,-0.0014855943073280287,-0.002118614415545892,-0.000494772571263411,-0.0071632894457570725,0.0004948804635614578,-0.002685879216310241,-0.014975926881008945,-0.14563056755531306,-0.02591926939055611,-0.006342034693967662,-0.005624576672397552,-0.03406057598243535,-0.026444152625103926,-0.02871944870691095,-0.041103380661239725,-0.016747911408688195,0.004089116785006581,-0.00010462460607641333,-0.00032003040719700947,-4.657927035509601e-05,0.00027999937566391964,0.0,-0.0002784759142423354,0.005492281256787237,-0.00045721594467067916,4.144872928463883e-05,2.709494862756401e-05,-0.001153942091857516,0.004887906026602877,0.0008334183902616132,0.0013228362694530915,-0.00019679435578609628,-0.0029085661580666054,-0.0010282630566280204,0.00015734913062260603,-0.005708084058512668,0.001975024513737935,-0.003212643818394554,-0.0003205910145652524,-0.0011558319648418093,-0.0014322688687428808,-0.0016598342469728777,-3.721050049534824e-05
-0.0021573624115114854,-0.0009688430309847718,0.02187756832120897,-0.03913994084106207,-0.034862620468765045,-0.022121687397846018,0.0014184201732678047,0.002002898577557062,-0.0018581592395037205,-0.00032837564683177336,-0.015485506609160211,-0.0026559859839653654,-0.04424146681234561,-0.1644371850717721,-0.10335949629009974,0.0002671184097562218,0.0016708853143700252,0.00027206242052216115,-0.0009575688957829697,-0.00128398666931389,-0.000599601007434103,-0.0011225726250677327,-0.0013058550584491967,-0.0009254500664007992,-0.004140617651996763,-0.00012042660584938858,-0.002378926759281512,-0.018207369583656145,-0.1743302720881934,-0.023659834891830087,-0.00600118761405497,-0.007700969429683937,-0.03710472964299697,-0.020937649598199642,-0.030121145503426306,-0.04517613131854887,-0.016366894099256228,-0.0021602482134676394,-9.075409987190142e-05,-0.0003279722638353633,1.2088028688594931e-05,0.00029802396499690076,0.0,-0.0004702987036125705,-0.003250303070078644,-0.00045422956753782273,-3.610158319133916e-05,6.0785535433751645e-05,-0.0026602409383303894,-0.0026350259921264297,-0.0005773631085412489,0.0015237390317020072,-0.0006616000099802477,0.0009430127989878656,-0.0019113312810532079,4.8535966825511423e-05,-0.0051443829976233245,0.0021656430135294615,-0.009086803502015073,-0.00027691219317489414,0.00150521913763896,0.003402760183728333,0.002620668884900397,-9.310265109547799e-05
