age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.049647266193041724,0.0,-0.008767951457273392,0.0,0.001058201120781993,0.0,0.005026455199907696,0.0,0.0007936508054771121,0.009586797886720252,0.02517006853743205,0.010317460766860418,0.011678005258242289,-0.030826406346427068,-0.32275132622037617,0.0007936508054771121,-0.019891660350064438,0.0,0.00022675737827306702,0.0,0.0,0.0,0.0124338622840624,0.0013227513621723841,0.008944318467189395,-0.011904762259551458,0.0,0.0,-0.000226757385664516,-0.2386243390658545,0.0,0.007886117494236383,0.0,0.0012723607203317068,-0.007596372301498103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0026455024878184,0.0,0.010544217945564361,-0.006349206443816897,0.0,-0.005291005448689537,0.0,0.0,0.0,0.0,0.0,-0.000151171585515378,0.0,0.0,-0.2346560832053896,0.0,0.0
-0.05333459448246729,0.0,0.0079365074634552,0.0,-0.025657596569212657,0.0,0.0,0.0,0.007936507936507936,0.018914085620689015,-0.002380952357299744,0.03650793527799939,0.000529100556695272,0.13624716597417044,-0.014285714616851202,0.003968254086517152,0.0055391788482666016,0.0,0.00014739229329048642,0.0,0.0,0.0,0.005111489031049941,0.0,0.01849584285694633,-0.011904762259551458,0.0013227513621723841,0.0,-0.0007936508054771121,0.01190476007168255,0.0,0.01719576758997781,0.0,0.005294784733522979,-0.002292139250563369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0026455024878184,0.0,0.0,-0.010582010897379073,0.0,-0.004497354643212425,0.0,0.0,0.0,0.0,0.0,-0.000264550278347636,0.0,0.0,0.019312169816758897,0.0,0.0
-0.10846560673108177,0.0,-0.02989417997499307,0.0,0.0013227513621723841,0.0,0.0,0.0,0.0013227513621723841,0.010661375782792531,0.003968253968253968,0.013227512675618369,0.0013227513621723841,-0.02994708941569404,0.010052910281552209,0.0013227513621723841,0.0005291010297480083,0.0,0.000264550278347636,0.0,0.0,0.0,-0.05309523819457917,0.0,0.011904762259551458,0.033730159144079876,0.0,0.0,-0.0007936508054771121,-0.09338624136788505,0.0,0.02248677292040416,0.0,0.0016666664963676816,-0.0003174603694961185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4878306857177189,0.0026455029608711362,0.0,0.000264550278347636,0.0,0.0,-0.007936507936507936,0.0,0.0,0.0,-0.13465608632753764,0.0,-0.000264550278347636,0.0,0.0,0.010846560554844993,0.0,0.0
-0.08465608079282064,0.0,-0.005026454963381328,0.0,0.003968254086517152,0.0,0.0,0.0,0.0031746034584348164,0.018650794372199072,0.0,-0.017989417922402186,0.000529100556695272,0.14695766970278726,0.005291005448689537,0.001058201113390544,0.009259259771733057,0.0,-0.012301587514461034,0.0,0.0,-0.0015873016109542242,0.006349206562080081,0.0,0.050529100828700595,-0.011904762259551458,0.000529100556695272,0.0,-0.0013227513621723841,0.010846559076555191,0.0,0.01719576758997781,0.0,0.0,0.002777777730472504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052910049756368,0.0026455024878184,0.0,-0.0026455026947789723,-0.015873015873015872,0.0,0.01772486808754149,0.0,0.0,0.0,0.005291005448689537,0.0,0.014285714675982794,0.0,0.0,0.011904761904761904,0.0,0.0
0.022222219478516353,0.0,0.00793650604429699,0.0,0.005555555756602969,0.0,-0.005291005448689537,0.0,0.002116402226781088,0.021957672127182522,0.00729402843567114,0.035978835076093674,0.001209372684123024,0.045036530743042626,-0.0031746020392766075,0.0013227513621723841,0.008793147192114876,0.0,0.002380952416431336,0.0,0.0,0.0,0.012522046764691671,0.0,0.008730158919379824,-0.007936507936507936,0.0,0.0,-0.0011463845296511574,0.021844291497790623,0.0,-0.008289241512853002,0.0,0.0,0.007294028953072571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,0.0,-0.011640212010769617,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.001058201113390544,0.0,0.0,-0.008578987112120977,0.0,0.0
0.11416120927721735,0.0,-0.12645502228822028,0.0,0.0007768540628372677,0.0,-0.011904762023025088,0.0,0.0007558579127939921,0.0013689429440077335,0.00481859412014721,0.015835223482951286,0.0012660620231477041,0.11145902158958572,0.21143235280991546,0.000529100556695272,-0.01187179832615786,0.0,-4.199211530032612e-06,0.0,0.0,0.01334089201150669,0.002868060909566425,-0.08465608528682164,-0.010807298816784862,0.007936507936507936,0.0,0.0,-0.0001763668473041247,0.010638704375615196,0.0,-0.03548752928211812,0.0,-0.00013647435070385063,0.0043424035622073075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0052910059217422725,0.0,0.009259259476075097,-0.006500378029332275,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,5.6689342720404504e-05,0.0,0.0,-0.032634161767505464,-0.014550265043027817,0.0
-0.006084657614193265,0.0,0.0015873016700858162,0.0,0.005555555756602969,0.0,-0.0013227514804355681,0.0,0.0026455027243447683,0.021957672127182522,0.0,0.015873014690384032,0.0013227513621723841,0.07663139216010532,0.008201058007895,0.0013227513621723841,0.008906526106690604,0.0,0.002380952416431336,0.0,0.0,0.0,0.011199295284256103,0.0,0.011904762259551458,-0.007936507936507936,0.0,0.0,-0.0011463845296511574,0.013492062924400208,0.0,-0.008289241512853002,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,-0.0015873016109542242,-0.007936507936507936,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.001058201113390544,0.0,0.0,0.013492062924400208,0.0,0.0
-0.07679516136173219,0.0,-0.03979591843450353,0.0,0.0034391535889534723,0.0,0.0,0.0,-0.001851851800604472,0.026322751586872434,-0.0023431594350508283,0.00026455042617661614,0.007936508173034304,0.11275510348024823,0.02796674318729885,0.0031746032810400404,0.011111111158416384,0.0,0.002380952416431336,0.0,0.0,-0.0015873016109542242,0.0068783075326964965,0.0,0.050529100828700595,-0.011904762259551458,0.003968254086517152,0.0,-0.0013227513621723841,0.00944822116030587,0.0,0.01719576758997781,0.0,0.0022486772329088243,-0.0032690855866623304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746032219084484,0.00052910049756368,0.0,0.002003023504383034,-0.015873015873015872,0.0,0.019047619567977056,0.0,0.0,0.0,0.0031746032219084484,0.0,-0.001058201113390544,0.0,0.0,0.011829175764606112,0.011375661761987777,0.0
0.04378306664644726,0.0,0.000264550278347636,0.0,0.0013227513917381801,0.0,0.0,0.0,0.0,0.00912698432211838,0.0031746032219084484,0.0,0.0013227513621723841,0.05357142644269126,0.009259259535206689,0.0,0.003968254441306705,0.0,0.000529100556695272,0.0,0.0,0.0,0.01322751303040792,0.0013227513621723841,0.01851851859736064,-0.011904762259551458,0.0,0.0,0.0,0.011375660934145488,0.0,0.003968253968253968,0.0,0.0,0.002777777730472504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.007936507936507936,0.0,0.000264550278347636,-0.010582010897379073,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.000264550278347636,0.0,0.0,0.010052909571973105,0.0,0.0
0.027328041692574818,0.0,0.031746031746031744,0.0,0.0013227513917381801,0.0,-0.005291005448689537,0.0,0.0013227513621723841,0.008544973585577239,-0.0044973547614756085,0.013227512675618369,0.0013227513621723841,0.04902116114658023,-0.024338624721008634,0.0013227513621723841,0.003968254441306705,0.0,0.000529100556695272,0.0,0.0,0.0,0.01587301551822632,0.0013227513621723841,0.011904762259551458,-0.011904762259551458,0.0,0.0,0.0,0.01931216934370616,0.0,0.003968253968253968,0.0,0.0016666664963676816,-0.0029629630938408868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,-0.000264550278347636,0.0,0.0,0.02063491964150989,0.0,0.0
