age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0057945723604643715,-0.002036951144691557,-0.001519128908403218,-0.06451307408045977,-0.10380453929072246,-0.03317990459036082,-0.006053863125271164,0.00566794857615605,0.005550144367152825,-0.0008928570803254843,-0.019440264899167232,0.006342491178074851,-0.04818923212820664,-0.2106588017544709,-0.1768983701709658,-0.0012070707604289056,0.001221340447664261,-0.0026904762908816337,0.003285714257508516,-0.0021154401497915387,-0.00010192146990448237,-0.00033333294559270146,0.0,0.00014321797527372838,-0.004671757435426116,0.0024978356156498192,-0.0013589468342252076,-0.009923410586779938,-0.24078738900600002,-0.017001694492064415,-0.0026295094005763533,-0.005559884880203754,-0.01503968633711338,-0.022837096005678178,-0.03800466350512579,-0.03876618646085262,-0.02938816831447184,-0.0016384409918100574,0.0,-0.00010389611183200032,0.0008690476603806018,0.00011976912384852766,0.0,0.0,-0.008479881121311338,-0.0002261904627084732,-0.0011666667088866235,0.0,0.027036797646433117,0.001733433102053823,0.001760952460754197,-0.00031818182207643986,-2.020202111452818e-05,1.0307153570465744e-06,0.002930043232627213,-0.0014397547207772733,-0.005131674176082015,0.014297619330463932,-0.0025280886550899597,0.0006825396977365017,-0.004650793720502406,0.001620310314465314,-0.0062474474505870604,0.0
0.006483947155065835,-0.005551587326917798,-0.0021235565980896355,-0.03152564243413508,-0.07842755795980338,-0.03617268967907876,-0.004307609328534454,0.020995852695195934,-0.0059577922720927745,-9.523801039904356e-05,-0.03584381059859879,0.0045566105292527935,-0.04492160999041516,-0.2051498500769958,-0.18393920257687568,-0.00154040414839983,0.0010824515670537949,-0.0026904762908816337,0.003285714257508516,-0.0021154401497915387,-7.142857182770968e-05,-0.00188095239456743,0.0,-0.0021897547924891116,-0.0009812811110168696,0.0032976191863417627,-0.0023098848247900604,-0.010165473723318427,-0.260650565745309,-0.014982346636243165,-0.0020079365256242456,-0.006821789827663452,-0.005797617956995964,-0.024782828842289745,-0.03545307566644624,-0.04648444470018148,-0.02619769097305834,-0.0011377234396059066,0.00022619048599153757,-1.9841280300170182e-05,0.0003333333507180214,-0.0003412698768079281,0.0,0.0,-0.00832070698030293,-0.0002261904627084732,-0.0011666667088866235,0.0,-0.0031857865350320936,0.0064465808367822315,-0.00011111109284684062,-0.00031818182207643986,-2.020202111452818e-05,0.0,0.006182981019373983,-5.916306283324957e-05,-0.011897186341229826,0.013944444796070456,-0.001338925005402416,0.0008492063730955124,-0.004984127071220428,0.00286994963651523,-0.008288267340976745,0.0020000000670552256
-0.011527167375024874,-0.0028202948009129615,-0.0016808470594696701,-0.07172181017347612,-0.14431671769008972,-0.03493603695591446,-0.01015356919495389,0.0029764404048910364,0.0049072871915996075,-0.00022619039402343332,-0.03134321392455604,0.006029248860722873,-0.043027227616985325,-0.21221684669144453,-0.039822981976903975,-0.0011778499558568,0.0010824515670537949,-0.002676870848517865,0.003285714257508516,-0.0021154401497915387,-7.142857182770968e-05,-0.00033333294559270146,0.0,-0.0001440504565834999,-0.004671757435426116,0.00035714292898774146,-0.0013146855030208827,-0.010328172146109864,-0.2565867943363264,-0.01569302798714489,-0.004883477839175612,-0.005559884880203754,-0.011039686650037765,-0.022761389878578484,-0.03944910661550239,-0.04991014940664172,-0.02818181918002665,-0.0019721867179032415,7.93650804553181e-06,-0.00010039960703579709,0.0003333333507180214,0.0002940115693490952,0.0,0.0,-0.008449661321210443,-0.0002261904627084732,-0.0011666667088866235,0.0,-0.004847041984903626,0.0010402376699494198,-0.005606782347895205,-0.00031818182207643986,-2.020202111452818e-05,-0.000641723353182897,0.005188649673946202,-1.8759019440039992e-05,-0.005141164537053555,0.005781746156862937,0.017361551909707486,0.0006825396977365017,-0.004650793720502406,0.0010202020406723023,-0.006496947942650877,0.0
-0.007109107454307377,-0.0011914038471877574,0.00048141188453882934,-0.14465837223920971,-0.17594868532381952,-0.038591493414714934,-0.0021896162256598473,-0.0015005221453611738,0.006968254025559872,-0.00010317450854927302,-0.02782209204538958,0.006960317818447947,-0.01396474869165104,-0.18921454973926302,-0.05548609472811222,-0.010261607319116593,0.0030895864963531496,-0.004105967641808092,0.0063333333283662795,-0.0020952381286770106,-9.398496244102717e-05,0.0002738094422966242,0.0,-8.671875111758709e-05,-0.033899111445061865,-0.008275863216258585,5.9523731470108035e-05,-0.006450799398589879,-0.20105923645198345,-0.013488094438798726,-0.00045995675725862383,-0.005532107101753354,-0.03701587744057178,-0.014647753303870558,-0.03535525327781215,0.041977851688861846,-0.020642857649363577,-0.002168323805963155,-0.0013888888899236918,0.0009698083600960672,0.0003333333507180214,0.00014285714365541935,0.0,0.0,-0.01610390582936816,-0.0038676601368933918,-0.008666666895151139,0.0,-0.0008571429061703384,0.002773808999918401,-0.0001790935726603493,0.0,0.0,1.587301376275718e-05,0.009803390754386783,0.0,-0.0016071429289877415,-0.021119048096006735,-0.005492888410808519,0.0011825397238135339,-0.007595238168723881,-0.0061527779919561,-0.006916667130426503,0.0020000000670552256
-0.019511354721616955,-0.011572923504281789,-0.013548550165724009,-0.048109310511499644,-0.08422625187842642,-0.033568904527928684,-0.00758748238789849,0.0010579098574817181,-0.009900794058921747,-0.00018253961578011514,0.008287518045399338,-0.00040043244196567683,-0.022692736772005447,-0.1686549158487469,0.0009181638620793819,-0.0020232684910297394,0.0006432980811223388,-0.0006518243986647576,0.003285714257508516,-0.0017777778301388025,-0.00032320385333150625,-0.00188095239456743,0.0,-0.0009094516653567553,0.004495149943977594,0.002940115565434098,-0.009110750744584948,-0.013382034983951598,-0.2832723910361528,-0.06770454772282392,-0.01409848550800234,-0.02369877427117899,0.001960313320159912,-0.10340110420249403,-0.03684312934754416,-0.004166365228593349,-0.028082613246515394,0.0016686567396391183,9.126984281465411e-05,-0.00026587302796542644,0.000238095223903656,0.0003690476389601827,0.0,0.0,-0.010755230876384303,-0.000218253955245018,-0.0011666667088866235,0.0,-0.004404401329811663,-0.0002781388652510941,-0.005156224130187184,0.0,-0.00011111111380159854,2.4737167404964565e-06,-0.011562467635376378,0.0,-0.008306277384981513,0.0038293652376160028,-0.00917588924872689,0.0006111111212521791,-0.010238095615059138,0.001332792288158089,-0.008809524392709135,0.0
-0.007549422855954617,0.0020374151645228267,0.007956211356213317,-0.05377217529341578,-0.07481758849520702,-0.0406796825065976,-0.009263958767987787,-0.0016984127735486254,0.002280303102452308,-0.000392857069382444,-0.02356265046983026,-0.0016986901420750656,-0.07350653534929734,-0.3408610670384951,-0.06409603143110872,-0.0014802419207990169,0.0010956790391355752,-0.0027078122581588103,0.0037380952946841715,-0.0021002886339556424,-7.142857182770968e-05,-0.002238094927743077,0.0,-0.00027200581738725307,-0.004417187850922346,0.0007914863433688879,-0.002908008956583217,-0.015931347243022174,-0.21157157682348043,-0.01476171126589179,-0.002243867323268205,-0.012214064374566078,0.046261905804276464,-0.022865321817807854,-0.03701411903137341,-0.05559307247400284,-0.020316739259287717,0.0002786856237798929,7.93650804553181e-06,0.0008123898832127452,0.0,0.00032406485988758507,0.0,0.0,-0.008415945069864393,-0.0002261904627084732,-0.0011666667088866235,0.0,-0.0067691199522232634,0.002064140202710405,-7.539682323113084e-05,-0.000676157190464437,-5.050505278632045e-06,0.0004308390233200043,-0.0036601531505584717,-5.916306283324957e-05,-0.005622294485801831,0.013942956654937007,0.0011938260565511883,0.0010357143357396126,0.0008762626280076802,-0.00136710858438164,-0.006478743923362344,0.0
-0.003999999968800694,-0.003305555572733283,0.03309361564926803,-0.02589574352139607,-0.027001810926012695,-0.17121365181868897,-0.0005311077309306711,0.004666667404817418,-0.009277778153773397,-0.0014999999711290003,-0.06953745064500254,0.007912698884028941,-0.012534299253602513,-0.08653635505586862,-0.15423349982127546,0.0007154852151870728,0.0,-0.001152786980383098,-0.005999999642372131,0.0007222222542623058,-7.142857182770968e-05,-0.00033333294559270146,0.0,6.673882948234678e-05,-0.0007440476212650538,0.0030958965793251992,-3.1746178865432737e-05,-0.012237457613809965,-0.11287612408632412,-0.05369047277141362,-0.00257142853573896,-0.002883477951399982,-0.02678968444466591,-0.021023809611797332,-0.12837588075315579,-0.08430583700537682,-0.013051587156951427,-0.0010109058092348277,-0.0019642857694998385,-0.0011821007169783115,0.0003333333507180214,0.0009285714756697417,0.0,0.0,-0.03979761912953109,-0.00409856834448874,0.00829004360944964,0.0036383930593729017,-0.0010634921002201736,0.016573773745913057,-0.00024567101849243045,0.0,-0.0005515873478725553,5.9523810632526876e-05,-0.003430555466329679,0.0,-0.0023690476920455693,-0.023601190857589244,-0.0055317460186779495,0.0011608947790227831,-0.005463023129850626,-0.0007738095615059137,-0.008408369484823198,-5.9523810632526876e-05
-0.008187751518562436,-0.002036951144691557,-0.001586589221842587,-0.08102353689726442,-0.09674284958746285,-0.03430688873340841,-0.011998307864996605,0.00678302779851947,-0.003680014446727,-0.00031349198892712595,-0.02155462287075352,-0.0037347096152370797,-0.03465604277618695,-0.3452049879077822,-0.052006229478865865,-0.0012070707604289056,0.001221340447664261,-0.0026904762908816337,0.003285714257508516,-0.0021154401497915387,-0.00010192146990448237,-0.002238094927743077,0.0,-0.00048773447517305615,-0.0045050907414406535,0.0003015873394906521,-0.003851371163036674,-0.008717061056522653,-0.19304785418091341,-0.01729822945781052,-0.005093795324210077,-0.01023448838153854,0.049202381446957585,-0.024212276339530946,-0.03736216556513682,-0.05897181561216712,-0.018475469825789334,-0.0013137656505568885,9.126984281465411e-05,-0.00010389611183200032,0.0,2.380950143560767e-05,0.0,0.0,-0.008717976382467896,-0.0002261904627084732,-0.0011666667088866235,0.0,-0.006848485058872029,-0.0034054560207005123,0.001760952460754197,-0.00031818182207643986,-2.020202111452818e-05,1.0307153570465744e-06,0.002930043232627213,-0.0014397547207772733,-0.00673088057897985,0.013638889170251786,-0.0026384782732930033,0.0006111111212521791,-0.004650793720502406,0.001620310314465314,-0.0062474474505870604,0.0
-0.004002259320113808,-0.0016638322337530554,-0.003203396387398243,-0.035987542077200486,-0.08367453358834609,-0.020709458529017864,-0.0009377846587449312,-0.002800960766035132,-0.004072871641255915,-0.00031349198892712595,-0.028873616918863265,-0.0029073148025781847,-0.06498732385167387,-0.3186134395911358,-0.0705583036551252,-0.0017580197006464005,0.001234945897012949,-0.002718016339931637,0.0030952380783855916,-0.0021154401497915387,-9.60735185071826e-05,-0.002238094927743077,0.0,-0.0009561272244900465,-0.0015656967274844647,0.002894661040045321,-0.021945888211485,-0.01285916930064559,-0.215406209200155,-0.013453630360309034,-0.02117496494902298,-0.009909091352019459,0.045182541385293006,-0.021636467315256595,-0.04161469618557021,-0.06555853009223939,-0.014848846397362649,0.0005930021771928296,9.126984281465411e-05,0.0007766755990451201,0.0,-7.792207878082991e-05,0.0,0.0,0.0029380452007171697,0.00020376847125589849,-0.0011666667088866235,0.0,-0.0032582973770331593,0.004176268117153086,-0.003366270673577674,-0.00031818182207643986,-2.020202111452818e-05,-0.00032879818812943997,0.001881393385119736,-0.00021825397619977592,-0.008377345222979784,0.016492064130725338,-0.0020879567676456647,0.0007023809663951396,-0.009761905092746019,0.0012411616218741984,-0.009360556707833893,0.0
-0.020106421802192926,-0.002036951144691557,0.015399573685135693,-0.10679992435500026,-0.0387474291108083,-0.0060339387843851,0.000784021420404315,-0.0013928571139695124,0.007472222368232906,-0.000595238022506237,-0.02120507399784401,0.005797008876688778,-0.08270407996722497,-0.26128161828964946,-0.06165690179914236,-0.0017453934252262115,0.001221340447664261,-0.002731621782295406,0.003833333309739828,-0.0021002886339556424,0.0,-0.00033333294559270146,0.0,-3.860026365146041e-05,-0.00045169955119490625,0.0006998557411134243,-0.02049891842645593,-0.007745560274925083,-0.2672552882926539,-0.01362712080590427,-0.018798702347557993,-0.00778585335239768,-0.01503968633711338,-0.023998850863426922,-0.025116166383959353,-0.03887243375182152,-0.022363276195246726,-0.004016895875101909,7.93650804553181e-06,0.0007842513726791367,0.0003333333507180214,0.0002003274706657976,0.0,0.0,-0.0008163781184703111,0.00020238098688423633,-0.0011666667088866235,0.0,-0.020925325088319367,-0.0002564940601587296,-0.0018199856160208583,-0.00035797536838799715,-5.050505278632045e-06,0.0004296021649497561,0.002930043232627213,-0.00024603175930678847,-0.0058293652161955836,0.01296031771635171,-0.003907699595438316,0.0010158730670809745,0.0008762626280076802,0.003164321886142716,0.0022990621463395656,0.0
