age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.07286925170377631,-0.02049403579541799,-0.02172985580511684,0.0,0.020629705648196855,0.0,0.0,0.0,0.0,0.015611610080155547,-0.02568707392042051,0.07108945250412921,0.0,0.07197432574861676,0.13621297031791,0.0,-0.08214721206958578,-0.014157636088450207,0.04253369318959474,0.023115202658822387,0.0,0.0,0.02602758930096656,0.0,0.019135598046780666,0.0,0.0,0.0,0.0,-0.040961157483181174,0.0,-0.03397675678699466,0.0,0.0,0.0076290493907159584,0.0,-0.027232948502622756,0.029760187165956548,0.038719216313386345,0.0,0.05469827542201308,-0.07645559037548258,0.0,-0.1155983485442504,0.0,0.0,0.0,0.0,0.0,0.010404749189171947,0.0,0.0,-0.019701282208376664,-0.009945955683719185,-0.04542301238043052,0.0,0.0,0.0,0.0,0.0,0.0,-0.051685057707786405,0.0,0.0
-0.0253680928852993,0.0,0.0,0.009958981512482493,-0.038962783332642144,0.008399443200524291,0.0011013819659961982,0.0,-0.005223776133659985,0.0,0.019219018128396048,0.016433323319924878,0.0,0.03285066747192601,-0.0076293113914154415,0.0,0.01752720669322467,-0.008456196008742992,-0.010082962569020061,-0.01027892646893143,-0.014008330505706656,0.0070449578892991666,0.018713292580165602,0.0040191898411280624,0.0,0.0,0.0,0.007997304960137133,0.0,-0.00660706194802773,0.0,-0.03002959160524945,0.0,0.006643411180172823,0.016285839794928952,-0.005454520570297931,0.000682569538844241,0.012957436504555175,0.0,0.0,0.0,0.003801308824924965,0.0,0.004399805725091563,-0.002994494784260112,0.0023223346974820605,0.0,-0.0029723008634962196,0.0,0.006946948838855854,0.0,-0.0033342472473660775,0.0,-0.008514777791554698,0.009891582031643698,0.0,-0.0024249110052138936,0.010513567338854349,0.0,-0.0074872325507749915,0.014736776841574588,0.020983459278803795,0.00798259107619604,0.0019174794202002077
-0.005115328777576651,-0.012799053247553042,0.0,-0.0029003586565130267,-0.015004807233313988,0.0,-0.007524362441130784,0.0,0.0,0.0,-0.0011380177655161486,0.03202776015296817,0.0,0.044449243057903626,0.008946599008755274,0.0,0.011870839403167896,0.0,0.0,-0.012603752798869126,0.0,0.0,-0.011683114530298206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006208499731926505,-0.007403576697642623,0.0,-0.0018551708989462696,0.0,0.0,-0.017648777293459587,0.007930623774651709,0.0,0.0,0.0,0.00617642962682247,0.0,0.0,0.0691822267857608,-0.022699469919553794,0.014480488275053154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014934376022325654,0.0,-0.007906829401888846,0.0,0.0,-0.004672253678784627,0.0,0.0,0.0,0.0
-0.06082008827479972,0.016898101093796712,-0.014490264116384285,-0.010542918301323399,0.01082845068789767,-0.027219881524771908,0.009395573857443412,0.0,0.0,0.0,0.00121581431973233,-0.03550540588073452,0.003211001709257349,0.06256742643840084,0.016839706709001763,0.0,0.014639290893486784,-0.011699973202096444,-0.00943427786378357,0.0,-0.008998866814127884,0.0,0.022914242059721025,0.005529731158474867,0.0,-0.003853097412446672,0.012904658938205164,0.020612810216911883,-0.0050444200457897635,0.0,0.0025515687646363236,0.0,0.0,0.0,-0.004389179254108965,0.0,0.0,0.007262554277678069,0.0,0.0,-0.005059138094205575,0.0,0.0,0.008660994493699005,0.02472726801429026,0.0,0.0,0.0,0.0,-0.005848422542718961,-0.009369544516914134,0.0,0.0,0.0,0.012130363025530217,0.0,0.0072140856166355745,-0.008130367167243444,0.0,-0.01202274765683188,0.0,0.018030543474416433,0.0,0.0
-0.00851206250901692,-0.005979750089754116,0.005637222086158265,0.0,-0.011427720603436088,0.0,0.0066912340007670365,0.0,-0.004706724443760538,0.0,0.0,0.0045330005439615795,0.0077623392386731264,0.020035522935967255,-0.007659765376619028,0.0,0.011721670132629432,0.022326447607521976,0.0,0.0,0.032303146517830096,0.0,0.022188401774031103,0.0,0.0,0.0,0.0,-0.007706023824764464,0.0,0.004187402956800486,0.0,0.007143854742537273,0.0,0.0,-0.007737264302172215,-0.03468828674264891,0.006961448070401645,0.013194222102621044,-0.0019863441026749563,0.0,0.007794088090063624,0.0,0.0,0.007627779370781934,0.0,0.0,0.0,0.0,-0.018211905767206268,0.0,0.0,0.0,-0.00502476499763288,0.0,0.00998950161625754,0.0,0.0,0.0,-0.005244254322729999,-0.003041267754860924,0.0022920114664471206,-0.005135576918488448,0.0090352167467527,0.0
0.02391978136359593,-0.009064917851941703,-0.005116486493595848,-0.006358425834743043,0.0,0.0,0.0,0.004858583011361009,0.0,-0.006087008737294803,0.002205073838134654,0.016378345906092506,0.0016656025855723428,0.007938697839690534,0.00968472723201446,0.0,-0.021383075911544272,0.020945078083474608,0.0,-0.0038202178408368315,0.028671675362972646,-0.009647951359785426,0.010285483654188493,-0.007613434885092349,0.0,0.013622159642607337,0.0010421701343600182,0.0,0.010461717079754643,0.008279449404253222,0.0,0.008777345016010601,0.0028818760424132034,0.005113631171582575,0.0,-0.027182214665607912,0.004143022816074565,-0.0035520974096847555,0.0,0.0,0.0,0.0,0.0,0.0045132912085516785,-0.00743304816377071,0.0,0.0,0.0031316294604230854,0.0047356895677174785,0.010865379305857167,0.0,0.0,-0.008627316804213775,0.0,0.005977741954478047,0.0,0.0012478920404194807,0.0,0.0031161641071432433,-0.004383415861228951,0.003437772447193649,-0.02562116623514496,0.002896027341122681,0.0
0.01340644000875063,-0.00789183730843291,-0.0060955962327383095,0.0,-0.011861908554152478,0.0,-0.01085491934730954,0.002754163005106919,-0.0029789754898131987,0.003055474094345284,0.005122262923684104,0.025670737725278142,0.008140276829508812,0.022436643156143243,0.0,0.002406083662343614,0.01927825397105247,-0.00786144744432158,0.0,0.011239906847987119,-0.006450773349996056,0.003512717949973522,0.019467059280681542,0.0029723501179899636,0.0,-0.007514892138856845,0.0,0.0028110788462467895,0.0,0.03100881532024631,0.0,0.016008621058000282,0.009591331613917412,0.0,-0.006523789058935012,-0.021040257988715234,0.002683318435123802,-0.017195804057847555,0.0,-0.010032249519399239,-0.005598108430892479,0.0,0.0,0.0,-0.0032521767350014857,0.004577153743839095,-0.0025540642090497723,0.0,0.005688894524988525,0.0,-0.0023584756306419367,-0.005807039132934413,0.0,-0.002718978708432504,0.010718686124264118,0.0,0.0,-0.0035674376377765812,-0.003556424258422397,-0.00584393833688629,0.0,0.0,0.0,0.0
-0.02359509920011023,0.014827931873061383,-0.010032620626955771,0.0,0.0,0.0017605786815819563,0.0,0.0,0.0,0.007318080049251281,0.0038838112262732927,-0.0070897496020542045,0.0,0.020147855582304225,0.01027166694085288,0.0,0.01115480852125043,-0.006797657827503294,-0.004166203823877591,0.005092763317839359,0.0,0.0,0.016846700479395266,0.0,0.0,0.0,0.0,0.006688846006349523,0.0,-0.005444869107628272,0.0,-0.012734112755748081,0.0,0.0,0.010042431778184896,0.012651389979791927,0.0,0.009015882721145011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002491838104604141,0.0025534431908539844,0.0,0.0,0.021430679682519153,0.0,0.011054389419141539,-0.023232301264565304,0.0,0.0,0.0,0.0,0.0,0.0,0.005906064237791386,-0.005591942757522977,0.0
0.015631009250906304,0.007961221315807405,0.0,0.0,0.010180512183087752,-0.016065134176491636,-0.007229740267470686,0.0,0.0,0.0,0.0,0.005091235371578205,0.006173407368069742,0.0272607105347795,0.006856516251960234,0.002188848448119826,0.008045805438018326,-0.004563167590453783,-0.00825958959092793,0.0,-0.005840574987704204,0.0,0.012983358493064333,-0.003404273908912167,0.0,0.0,0.0,0.0,0.0,0.005401739281455903,0.0,0.0,-0.004373547247771094,0.0,0.0,0.0,0.0,0.0068118023149914345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548263663619565,0.0038261846009268047,0.0,0.0,0.0,-0.003380654556267959,0.0032636162661324533,-0.0041986384630684805,0.0012850468290747236,0.0,0.0,0.0,0.0,0.0048556283110826465,0.0,0.00013235583818696495
0.012209187605188809,-0.00890036066200945,0.007454194130480221,0.0,-0.006393552003298608,0.0,0.013857742497386132,0.0,0.0,0.0,0.0,0.010166210780889667,0.007648422699057907,0.025771844638848712,-0.005747714158707076,0.0,0.011803376494493645,-0.005888301850237351,0.0,0.008289237498483516,0.0,0.0025349324369439534,0.016712590398802622,0.0056353484341500615,0.0,0.0,0.004899527595344053,0.003930571684887335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005941265307261266,0.0,0.0062773738333818455,0.0,0.0016823338928215956,0.0,0.0,0.0,0.0,-0.003869833852351283,0.0,0.0,0.0,0.0033824263763698216,0.004156517495778306,-0.0035600550194789873,0.0,0.0,0.0,-0.01914089761119022,0.0,0.0038359037384537026,-0.0032372435972735647,-0.0026021855126790727,-0.006676765643504357,0.0,0.002554238346798833,-0.006387308733715458,0.0
