age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0,0.0,0.0,0.0,-0.03267612955455845,0.0,-0.02540134220645046,0.0,0.0,0.0,0.0,0.0,-0.005487090296530273,-0.14692751908356716,-0.15386100217745197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000616346803339,-0.11673170288930512,-0.038734510715971227,-0.011458572532348943,0.0,-0.011343648238767101,-0.03376370023434805,0.0,-0.12332218046590637,-0.0074493576880744206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027343883891740528,0.0,-0.003884235880961373,0.0,-0.04860338072912407,0.0,0.0,0.0
-0.05328388301522713,0.0,0.0,0.0,-0.13603252297701385,0.0,0.0,0.0,0.0,0.0,-0.018282124992943793,0.0,0.0,-0.1711098941705821,-0.17867736775642873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016922533998914913,0.0,-0.04928255762047795,-0.015518855806616938,-0.0561154121632601,-0.11100439749657987,-0.11550580000102761,-0.021376518371730047,0.0,0.0,-0.061041422672389656,0.0,-0.11603568807350362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15384899219710158,0.0,0.0,-0.027433578536130376,0.0,-0.01692058025129628,0.0,0.0,-0.01576947965768888,0.0,0.0,0.0,0.0,-0.03231261126443852,-0.1385327238317544
0.0,0.0,0.0,0.0,-0.12087792669471042,0.0,0.0,0.0,0.0,-0.005520255706730204,-0.022654264799133017,-0.029406479169669875,0.0,-0.19378695071273566,-0.10630037287795907,0.0,0.0,0.0,0.0,-0.010949293459069143,0.0,0.0,-0.015101731735497892,0.0,0.0,0.0,-0.030597518171412985,-0.07375505227829504,-0.08401333084091056,-0.051998612808805245,-0.025208931595316453,0.0,-0.04153458864087822,-0.018128608489316578,-0.04977551567584082,-0.07002975071569129,-0.014857457451210587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02245661846878705,0.0,-0.01631083424744484,0.0,-0.05413234001485412,0.0,0.0,0.0
0.0,-0.0053458266725968095,0.0,0.0,-0.09264465124483545,0.0,0.0,0.0,0.0,0.0,-0.12848785102834215,0.0,0.0,-0.17968138571504888,-0.11797480407257044,0.0,0.0,-0.062456541070901817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06178324591033113,-0.13950112427493488,-0.028355953376900223,0.0,0.0,-0.012509796600262524,-0.04513310143322469,-0.03020165722109125,-0.002408118361433287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10367262893541773
0.0,-0.021630763565033573,-0.002598515262576484,0.0,-0.03508258796347996,-0.07103999304116015,0.0,0.03061830849825653,0.05977943163770594,-0.062311942537366494,0.0,0.0,0.0,-0.10038223517563705,-0.09261365980475456,0.0,0.0,0.0,0.0,-0.009946716265604005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03659566571952555,-0.09535871481074498,-0.012810742782546514,-0.023150081372403264,0.0,-0.033357927313244495,-0.10822485119270056,-0.04040486011886668,-0.13322792191999133,-0.025998877229533424,0.08375179060183469,0.0,0.0,0.0,0.0032340654734380747,0.0,0.0,-0.006402633846399497,0.0,-0.0048424195490184285,0.0,0.0,0.0,0.03455312849636427,-0.02130999927811894,0.0,0.0,0.08790012893731619,0.0,-0.07354630747057467,0.0,0.0,0.0,-0.10040831654028959,0.0,0.055015003670043416,0.0
-0.02016815372474101,0.0,0.0,0.0,-0.0449408253240382,-0.034402177428336844,-0.010869088315517694,0.0,0.0,0.0,-0.01817372212823376,0.0,-0.0032701638866459715,-0.22739122756207508,-0.15358343064089341,0.0,0.0,0.0,-0.012688427417314685,-0.006793008981920534,0.0,0.0,0.0,-0.0064707317842619405,0.0,0.0,-0.01580798658772098,-0.058453493418058056,-0.022840552024048888,-0.035006317669613596,0.0,0.0,-0.025039080469348995,-0.09836790885571212,-0.03562452593798493,-0.10904395369279685,-0.04302766540456404,0.0,-0.002646707837956841,-0.015036118610897264,0.0,0.0,0.0,0.0,0.0,-0.007136924433212677,0.0,0.0,-0.01978414032758935,0.0,-0.017610043956919563,0.0,-0.007560855096444219,0.0,-0.031489755754310345,0.0,-0.018188285578482732,0.0,0.0,0.0,0.07347081882838791,-0.013473439799432718,-0.01508554234420112,0.0
0.0,0.05974114171246114,0.0898762479783384,0.0,-0.057930340730049656,-0.056689894955014614,-0.048609988352170425,0.05757294110208064,0.0,0.029805236112105227,0.0,0.0,0.030811937137995016,0.04252699855947631,-0.09684287431292576,0.0,0.0,0.0,0.1655524537276363,0.13207429518437702,0.0,0.0,0.0,-0.048309456473455,0.03701967585053337,0.0,0.0,-0.11236517042643716,-0.05411133698213783,0.0,-0.05189410205691642,0.03044083628255681,0.0,-0.06642176430012878,-0.04498543520082103,-0.23686732800355195,0.0,0.0,-0.04337602962733802,0.0,0.028360131246371545,0.0,0.0,0.1800608740385466,-0.023390585892701238,0.45032940547827754,0.04582227844928949,0.0,0.0,0.05126160817307812,0.04314442435973764,0.0,0.0,0.0,-0.13719487908400363,0.0,0.0,-0.04662241457243793,0.0,0.0,-0.06721387221965416,0.023095805614829268,0.0,0.0
0.0,0.0,0.0,0.0,-0.052607475942441084,0.0,0.0,-0.03804636058151328,0.0,-0.01604999257813111,-0.023239217845015814,0.0,0.0,-0.18374068036805435,-0.17028388188085986,0.0,0.0,0.0,-0.010823463648784393,-0.010782736269815296,-0.002547944351712461,0.0,0.0,0.0,0.0,0.0,-0.0052698825770328694,-0.08448719434887297,-0.11794426102378253,-0.02953238190968588,-0.021783484475196957,0.0,-0.014761540932456851,-0.05147663994169971,-0.017509936860258535,-0.08912996037170959,0.0,-0.013690751513143695,0.0,0.0,-0.00019768829452804226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012117980194626565,0.0,0.0,0.0,0.0,0.0,-0.035768207459668355,0.0,0.0,0.0,-0.06520496745604332,0.0,0.0,0.0
0.0,0.0,0.045654963764810985,0.0,-0.048398202559907344,0.0,0.0,0.0,0.0,0.0,-0.12432492337395107,0.0,0.0,-0.22852842991095412,-0.09100068742980771,0.0,0.0,0.0,0.0,-0.013325069885737562,0.0,0.0,0.0,0.0,-0.016346553226021188,0.05814104981847268,-0.020898481078129416,-0.03150295304474765,-0.12023180199237526,-0.030093778513993613,-0.02646946002571307,0.0,0.0,0.0,-0.029934223563923057,-0.12162174465356274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323252917460754,0.0,0.0,0.0,0.0,0.0,0.0,-0.009363878032127793,0.0,0.0,0.0,-0.08796867264829811,0.0,0.0,0.0
0.0,0.0,0.10833840165366615,-0.0306265701462482,-0.07493094651793303,-0.01007101153889467,0.0,0.0,-0.009713000314991782,0.0,-0.017165363719427118,-0.024663287136373557,-0.07274159884282227,-0.1016691908189638,-0.16551752211798254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02689456237464638,0.0,0.0,-0.06765890482489079,-0.07925172207215281,-0.043330162300069586,0.0,0.0,-0.021952445716084235,-0.07346746607776872,-0.05850705099872855,-0.11016292043490261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005956566012956854,0.0,-0.07679047657511329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562319450845524,-0.04760795878157309,0.0,0.0
