age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.04362810771910458,0.0,0.0,0.0,-0.07805458737357207,0.09016721918388965,0.061653426568049924,0.0,-0.06587197697614211,0.0,0.07805822182171729,-0.37982242474555034,-0.15059625936517057,0.0,0.0,0.0,0.050095676849369664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295517157065287,-0.13365822061069751,0.036329419150941455,0.0,0.0,0.0,-0.07163992555007512,-0.07664594915164336,0.0,-0.11862714932642254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364123546627535,0.0,-0.026769078378094446,0.0,0.0,0.0,0.0364766666782147,0.0,0.0,0.0,-0.09177007315670227,0.0
0.0,-0.007965266891616807,0.0,-0.033401398209960576,0.0,-0.020757189766574147,-0.00801905969436012,0.0,0.0,0.0,-0.015332581953892865,-0.003647153190317054,0.0,-0.1562861912776281,-0.1922396745199607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817992504899008,0.0,-0.01847323725475769,0.0,-0.08305377208610065,-0.09360584344244438,-0.018045008232840165,0.0,0.0,0.0,-0.019398056908097927,-0.08180944235760512,-0.03423574513436811,-0.12281975251182653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01408665242669671,0.0,-0.021391917255110027,-0.012888079269565145,-0.02008130660200802,0.0,0.0,0.0,0.0,0.0,-0.019317034614497963,0.0,-0.007882580156731489,0.0,0.0,0.0,-0.024881903679786266,0.0,-0.08876972520341253,0.0
-0.11758578015045096,0.0,-0.0110962665792681,-0.06271927904435315,-0.0327572936486078,0.0,0.0,0.1295374101068627,-0.08245648004449113,0.0,0.0,-0.02704335582937084,0.0,-0.40218573952459336,-0.0978308362201723,0.0,-0.012382330348351955,-0.017649648809465512,0.0,0.0,0.0,0.0,0.0013083702645375617,-0.008226466507308183,0.0,0.0,0.0,-0.08970666420529261,-0.12785047519254178,-0.05749329334976383,0.0,-0.004267908223211103,-0.022460297671122675,-0.02427370899212522,-0.022312824533133213,0.0,-0.11979550693303609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015795159066285258,-0.010618030010054014,0.0,0.0,-0.006273965077725041,0.0,0.0,-0.024918336006163555,0.0,0.0,0.0,-0.021384268149190033,0.0,-0.018456336940027462,0.0,0.0,-0.018723950811713186,0.0,0.0,-0.055461776135454555,0.0
0.0,0.0,-0.011796198869533203,0.0,0.0,-0.0101187764843369,-0.08287969692211472,0.0,0.0,0.0,-0.04548565174463026,-0.037680159133800295,0.056718343309568875,-0.28877843551023585,-0.08188360082549262,0.0,0.0,0.0,0.0,0.0,0.0,-0.03154037778703067,0.0,-0.022137647679044192,0.0,-0.02717215922979488,-0.019526161578749757,-0.12337197171282743,-0.06338761662427073,0.06206720454509562,0.0,0.0,0.0,-0.03398492636207595,-0.055613276683982416,-0.11741181723184169,-0.1474483449613338,0.002868358372617008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07431493878997786,0.22368654363608043
0.0,-0.015532010643478533,0.0,-0.04280532887156446,-0.03325655291915908,-0.005957362899300489,-0.07008278727086925,0.10696119618360278,0.0,0.0,0.0,0.0,0.12471727470266769,-0.2560100596596011,-0.0894061132656746,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194257686476402,0.0,0.0,0.0,0.0,0.0,-0.11990350546661693,-0.12478823149105689,-0.011465186139860029,0.0,0.0,-0.017211212781621743,-0.020092315218595835,-0.10347213478887962,-0.08804243420225805,-0.1197707961758867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012085869810015692,-0.010304499123529487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010194677477676883,0.0,0.0,0.0,-0.02529675413185073,0.0,0.0,-0.02275377097740694,0.0,0.0,0.0,-0.048002030786912675,0.0,0.0
0.0,0.0,0.0,-0.0206156213911749,-0.013348995921776907,0.0,-0.01624479649029298,0.0,0.0,0.0,0.0,0.0,0.0,-0.234520522161357,-0.13645406093787216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01636247298136695,0.0,-0.13307999180264662,-0.060436961560958236,0.0,0.0,0.0,-0.0045759646346194005,-0.039349253416617824,-0.04412710821254073,-0.028382741212829465,-0.1398171111263824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02577296123515138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025073288470179866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07603877063485198,0.0
0.0,-0.021132051689080722,-0.014343078319959623,-0.04644973191414503,-0.03607578946866108,-0.006830479408548362,-0.1591811371233064,0.0,-0.008185737951265454,0.0,-0.018448620884415456,0.0,0.0,-0.14594892238574977,-0.1372614364518755,0.0,0.0,0.0,-0.07959343035484912,0.0,0.0,0.0,0.0,0.0,-0.011786829832998835,0.0,0.0,-0.0936773144584131,-0.1348054940111294,0.0,0.0,0.0,0.0,-0.058618197405835626,-0.05839192129977111,0.0,-0.09255953123683835,0.0,-0.013591237618233554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035618195563805743,0.0,0.0,0.0,0.0,0.0,-0.014871273689111175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02020132300617994,-0.06945959960091141,-0.07965492201623181,-0.0051875110861892
-0.01456552581478665,0.10141636002423171,0.0,-0.012760641146820628,-0.07796378016362426,-0.043161885199373556,-0.011295326932267646,0.0,0.0,-0.04005055199992147,-0.04589435893115584,-0.00913884909064877,0.0,-0.07597345729012045,-0.1817634299685434,0.0016851114689777624,0.0,0.0,0.06034295241439891,0.046112990432560036,0.1573824292849789,-0.05674364660915632,0.0,0.20023649596586526,0.0,0.0,0.0,-0.08687475381429206,0.0,0.030226937760818834,0.0,0.0,-0.054039808700877434,-0.14527515215116393,-0.07773407464790688,-0.11549237674547003,-0.01484889512491544,0.0,0.0,0.0,0.0,0.0,0.0,-0.013534680302338856,0.0,0.0,-0.015793948492572457,0.0,0.0,0.0,0.058971984980283526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039082863896338055,-0.033641141890471404,0.0,0.0,-0.12661206172526562,-0.018469110501733832
0.0976216399131784,-0.029459291579685187,0.0,0.0,-0.06854825295195022,0.0,-0.045422924329121706,0.0,0.06191187903926432,0.0,-0.05745159471550354,0.0,0.0,-0.10162937445177511,-0.13796385068191075,0.0,0.0,0.0,0.062210639416413124,0.0,0.0,0.0,0.0,-0.04606892875991625,-0.006813502743388211,0.0,0.0,-0.09485922307522027,0.0,-0.02216050981912121,-0.013005027169717465,0.0,-0.08637097860415172,0.07947730157104804,-0.07019294269673038,-0.16091541663592857,-0.13308545896105994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03292005071592577,0.0,0.0,-0.025470301345827895,0.0,0.0,0.0,0.0,0.0,-0.19341474275518644,0.140296527730105,0.0,0.0,0.0,0.0,0.0,-0.04530842020401005,0.0,0.0,0.0
0.0,0.0,0.0,-0.07961447946775313,-0.05013567475366332,0.0,0.0,0.08016924806939651,-0.007857468920981936,0.0,-0.03893344990489567,0.0,0.0,-0.08141599425739582,-0.15139284934275615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025514062588095687,0.0,-0.09934931860033158,-0.09718027119138767,0.0,0.0,0.0,0.0,0.0,-0.09258443172859981,-0.047465415866355665,-0.09819406010767184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017382430717513164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029862537449419135,0.0,0.0,-0.07618823764924179,-0.0018970718346378312
