age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.040031766568621924,0.10413745211280316,-0.028515624833320152,0.0,0.025693644600301383,0.042793509754979156,-0.029769616190687062,-0.023885579356315044,-0.014031693682855999,-0.007235656826302034,0.013366237743747476,0.0,0.02516078320514786,-0.23664371415419255,-0.03907415430920652,0.012394418015701673,0.030551354188964305,0.0,0.0,-0.02585728236603663,0.0,0.044101548447777465,-0.020499063140531737,0.0,0.009396599581510227,0.0,-0.012636889950310336,-0.031135907800952226,0.0,0.03408074617456182,0.0,-0.0832778311830423,0.0,-0.008255984945247232,-0.050707216754038054,0.0,0.05398307645685846,-0.05306562580777554,0.0,0.0,0.0,0.009778746552853775,0.0,0.0,0.0,0.0,-0.007547835608874301,-0.020658199230457877,-0.05554486914276095,0.03432184922943853,0.01930493771649472,0.0,-0.09259707908083478,0.0,-0.006947061791181264,0.0,0.0,0.1564888036441707,0.18894315108145365,0.0,-0.01678190856085883,0.05302537037008116,-0.020930561865435866,0.0,0.030872890952818546,0.0
0.022325175872469086,-0.009875381314855894,0.0,0.0038681370628564915,0.0,-0.016015810107661295,0.0,0.0,0.0,-0.0023133367972952568,0.0,0.02065876637541992,0.0,0.03046709527539307,0.0,0.008042468675265979,0.0,0.0,0.0,0.0,0.005612600230693727,0.0,0.0,0.0,0.0,-0.007978734706393611,0.0,0.0255376314015595,0.014237228662246533,-0.033424735384512794,-0.011080042758375444,-0.018904395858030124,0.0,0.0,0.04987613964162761,0.012361203643104071,0.0,-0.018316030739118288,0.06179082659891344,0.0,-0.03366421266634608,0.0013232163487632426,0.0,-0.007253185202932399,0.0,0.0,-0.014874232351663554,0.0,0.010910375683992377,-0.006192111868587508,-0.008471951497898075,0.0,0.0,0.0,0.0,-0.00452570833430159,-0.013329256095064586,0.0,0.0,0.004796140487837178,0.0,0.0,0.0,0.0,0.0,0.022982522843728787
0.0,0.022566757470648416,0.0,0.007816271537542274,0.0,0.0,0.0,0.005239885598014998,-0.017517473673492795,0.0,0.0,0.02348795565532852,0.0,0.02970387477917255,0.0,0.0,0.0,0.0,0.0,0.0033493926211559527,0.0,0.013816175294947719,0.0,0.0,0.0,0.0,0.003312840251926963,0.0022987920899851105,0.0046872278241259155,0.0,0.003174413889277833,-0.023526196173259295,0.0,0.0,0.044036262779826196,0.009836629498063826,0.01398250869618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390844206376533,0.0,0.005825452029530748,0.0,0.0,0.005615432694791575,0.0,0.0,0.0,0.020959983529828835,0.019655913173211713,0.0,0.0,-0.04249385220326206,0.0,0.0,0.0,-0.07266930161370133
0.07070143703544064,-0.029336639105045845,-0.008576379344667817,0.03648319680823342,0.009753928266019424,0.006293719648526923,-0.015049345742979718,0.002134147908713968,-0.039856343740125075,0.0,-0.02440376023712502,-0.01098375125186793,0.0,0.12153676576124695,-0.010409428988786239,0.016212151395032973,0.019572718439127272,-0.014356333851551079,0.0,-0.013468608557030382,0.0,0.0,0.0,0.022584622455643855,0.0,0.0163087990677536,0.010324134092073785,-0.006346970953925455,0.0,-0.022868048353610698,0.0,0.0,-0.008685508643160422,-0.011615374420323295,-0.022239221017324055,0.00992792217463026,0.0,0.023001180369434646,-0.01985812734693873,0.014833766966369524,0.00228582649389128,0.0,0.0,0.0,0.0,-0.007748334546009185,0.0,-0.007884956778015751,0.02126666242875542,0.0,-0.03303100311017737,0.0,0.010106500797413563,0.006543167363654269,0.0,0.0,-0.02310904472875848,-0.010314523116764132,-0.018296979704205945,0.0,-0.019700439825888268,0.03187067617214387,0.0,0.0,0.01816630442775645,-0.052782569290779444
0.0324938211160354,-0.008280087448056292,0.027727102512554627,-0.039783551066479045,0.0,-0.09303647694959531,0.0,0.0,0.013277052630648642,0.0,0.0,0.0,-0.0207826568717476,0.08874148763692657,0.09068464000628605,0.0,0.0,-0.005953958223511732,0.0,0.0,0.0,0.0,-0.014144316636501758,0.028953749118036477,0.0,0.0,0.0,0.018305197625517043,0.0,-0.10191467894806841,-0.016046714917784127,-0.08957039036861299,0.0,-0.04267999725892205,0.06419744057794924,0.06263909980516659,0.0,-0.028921563999737304,0.17408140200424357,0.0,-0.09149462747044806,0.0,0.0,-0.006597761277454539,0.0,0.0735962151728529,0.0,0.0,0.0,0.0,0.0,0.0,-0.12215021353889029,0.0,-0.010364600649902564,0.0,0.0,-0.013009211772590894,0.0,0.0,-0.018233621779705785,-0.06960267680105287,0.011901806226309888,0.0,0.024034089909839358,0.05060109793445017
0.03331610350958227,-0.016864142603715337,0.0,-0.012270800542745607,-0.0020359642204887075,-0.009523195020420566,0.008095213392015028,0.0,-0.013796116362563109,0.005622996131765125,-0.012768265863446631,0.03655785285352051,-0.0024474506609016167,0.0,0.008691629865914832,-0.002884059101888727,0.007217627454661132,-0.006203561334108064,0.0,0.005830003075685153,-0.001128609539377122,0.0164996813906306,-0.001055046156204503,-0.010417310295810112,0.0,0.0,0.004810366080756842,0.0,0.007121560971904542,-0.012745720353230593,0.0021510598844870638,0.0,-0.008518910098853418,-0.0018791919436843968,-0.004774701796162333,-0.0036913094041338135,0.0,0.01707199543010903,-0.008280180408927546,-0.012245230384190134,0.0,0.0,0.0,-0.0021249609061900192,0.007560809279756928,0.0,-0.010149530217713872,-0.005484086739701563,0.0077606456359379725,-0.00374731553033995,0.016552065200266516,-0.003486531661686547,0.023528893985453006,0.0061856811070988005,-0.0021532069221353242,0.0,0.015366001448826343,-0.013106907961891942,-0.011542707550215645,0.0,-0.011358334005725973,0.028160170529868432,0.005553486516377215,0.0,-0.003933411394379846,0.03178616749261686
0.0,0.013007294054845138,0.0,0.0,0.0,0.006207439461597422,0.0,0.0034515356296110564,0.0,0.0,0.0,0.008484169969761299,0.0,0.019917642446542826,-0.014545701713842141,0.0,0.005635056248832773,0.004980116477913646,0.0,0.0,0.0,0.0,0.0,0.0,0.0013356387099467196,0.0,0.0,0.007331132504947616,0.005396002598286619,-0.013669432670248338,0.0017679018595087581,0.006189027185271256,0.0,0.0,0.007865643475246167,0.0,0.0,0.00842470981776873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004207262567144692,0.0,0.0,0.0,0.0,0.0,0.0,-0.010537483469107038,0.0,0.0,0.0,0.005752637526667409,0.0,0.0,0.0,0.01736997035236182
0.0,-0.027783215133814706,0.01676701287912968,-0.03524654881184041,0.0,-0.01536088849584376,0.019590246337380025,-0.007317095278956837,-0.01009141259251882,0.0,-0.04167522938185121,0.032419668341991115,0.0,0.04705200863681566,0.02923870434895436,0.0,0.013609477472752934,0.0,-0.013545391999477603,0.0,0.0,-0.019328981278858966,-0.01595342745168063,-0.009627519716763943,0.007021954997952169,0.0,0.0033454959804283006,-0.006911723560286808,-0.0054898994399226525,-0.01320466462660514,0.0,0.0,-0.006296618181697265,0.0,0.03420632072714227,0.0,0.00730409808300277,0.020530191072025722,-0.007288958356646329,0.0,0.0,0.0,0.0,-0.004485553627798646,0.0,0.0,0.0,0.0,0.00934460049483616,-0.010711663339490356,-0.013356106507515658,0.0,0.010278305679964302,0.0,0.0,0.0,0.0,-0.013962139468774509,-0.0042220509127013535,0.0031892769789064364,-0.017780043024895227,0.06677699110869098,0.0,0.0,0.0,0.0366363096022419
0.0058416798175981825,0.008975273458350086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814085365432792,0.0,0.013588953672053677,0.002154121181750679,0.0,0.0031141771891476863,0.0,0.0,0.0011147702928232597,0.0,0.0,0.0,0.0,0.0,0.0030121251586539277,0.0,0.0,0.0,0.002438857625217984,0.0,0.005639314693863522,0.0,0.0,0.0,0.0,0.0,0.0019006380366661038,0.0,0.001857987579148665,0.0,0.0,0.0,0.002112148980024736,0.0012389067871018608,0.0,0.020039698851678125,0.0,0.0013239965378182492,0.0,0.0,0.0,0.0020891072989757398,0.0,0.0,0.0,0.0017795662402414446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453714442042194
0.0,0.01038406397161729,0.0,0.0,0.0,-0.016848117114692196,0.0,0.0,-0.009523088775622933,0.0,0.0,0.010608777784961616,0.0,0.028966281406367308,0.0,0.0,0.0,0.005511525289448038,0.0,0.0,0.0,0.0029115118636884457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03866906416753341,0.0,0.015264180772149333,0.0,0.0,0.015454728208064351,0.0,0.0,0.015791553759379965,-0.007035923036477253,0.0,0.002628060004582322,0.0,0.0,0.0,-0.01225664650686678,0.0,0.0,0.0,0.0,-0.006180442536921352,0.023168462851249717,0.0,0.015019029337574215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007502870330852,0.007468683983412126,0.0,0.003946242511376333,0.029429918132588086
