age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,0.026446275276184688,0.016909827932948145,0.0,0.0,0.0,0.0,0.01966867940150738,0.0,0.003734045325251713,0.0,0.0,0.0,0.03412801344653647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012284928639067598,0.012033794379737943,0.0,0.01898829786460258,0.0,0.007784006529657564,0.01061347027728069,0.0,0.0,0.0,0.0,0.0,0.0,-0.018008388940448965,0.0,-0.03834679809694739,0.0,-0.018818074569905387,0.0,0.0,-0.06991083756271174,0.0,-0.004222400871172302,0.0,0.0,0.0022858088158199154,0.0,0.014735161233843573,0.01592801834664449,0.0,-0.012291101678077693,-0.016937882596756146,0.0035152350511872942,0.0,0.0,0.0,0.01710379894155256,0.0,-0.039983471515843555,0.0,0.0,0.0,0.0
0.0,0.0,-0.032380496734620075,-0.03733045454527725,-0.029545667200697623,0.0,-0.008911867943436482,0.0,0.01515880636236085,0.0,0.00732092811599841,0.0,0.017615710604215462,0.010448662349621503,0.0,0.0,0.0,0.0,0.0,-0.015050659650786065,0.0,0.0,0.0,0.0,0.0,-0.017487806866232844,0.04471916581673683,0.016623252485086143,0.0,0.0,-0.025291436381989683,0.0,-0.0020100219053564503,0.01997629502231134,0.021537270092501018,-0.008348001328302702,0.0,-0.023373029007222018,0.0,-0.021354347120665428,0.01037053741011975,0.006371768764647024,0.0,0.0,-0.013374155873186877,0.015205031510110016,0.0,-0.017437094327186844,0.0,0.0,0.024848934045466682,0.0,0.004824583894033799,-0.016506507334082675,0.013757704827314199,0.0,0.005387889592306891,0.0,-0.015029064664282655,-0.01744538975032932,0.015480757440741219,0.0,0.0043043788345186506,0.00954477446932381,0.0,0.021506533123226472
-0.002336370115616654,-0.0015718426807130523,-0.01003947763268987,-0.02021409827295932,-0.0035069379478465286,-0.005093358217929625,-0.03606237520096098,0.0,-0.017947495135682986,-0.02559455581620158,0.0,0.02868694473426294,-0.005612341797196507,0.0,0.0,0.0,0.0,-0.009316609332796261,0.01337839798635294,-0.013027475012903574,0.0,0.0,0.0,0.0,0.0,-0.012014081633561036,-0.02296699119026431,-0.009209643602761292,-0.03496701286950393,0.004939420390830715,0.0,0.0,0.0,0.0071085124917070995,0.0,0.0,0.05542725150354702,-0.0020543193488076284,0.0,0.0,0.027513040942443473,0.0,0.0,-0.015856920528901162,0.024162532810627135,-0.018244744180983367,0.0,-0.02052649419735352,0.0,0.0,0.023911853993070324,0.0,0.023975505918199413,-0.0023480145570785663,0.015383975728284476,0.005012578594137493,0.04365232811121676,0.0074040780419399495,-0.010249350693671543,0.009980197664003609,0.0,0.00470922385774554,-0.012358348675000488,0.0,0.0,0.0
0.0,0.0,-0.01589105971570426,0.0,0.0,0.0,0.0,0.0,-0.005141297158865767,0.0,-0.005224614971870267,-0.007464524034538927,0.0,0.0,0.0,0.0,0.0,-0.005852724487154626,-0.029011297180106727,-0.003639627784245463,-0.008929434126398975,0.0,0.0,0.0,0.0,-0.0040865323472180914,0.0,0.000609405786028111,-0.008576855543720674,0.0,0.0,0.0,-0.01037966784142147,-0.016101617256276582,-0.004094088995608744,0.0,-0.0021231872977843513,-0.004434201791305256,0.0,0.0,0.0,0.0,0.0,0.0,-0.009045539677452002,0.0,0.0,-0.004468548343194115,0.0,0.0,-0.011834340399444938,0.0,0.0,-0.023429658293153355,0.0,0.0,-0.0150716050637561,0.0,-0.008023387715631575,0.0,-0.004440169842013175,0.0,0.0,0.0,-0.009218441792177623,0.0
-0.007054439081432884,-0.022856047953567566,0.0,0.0,-0.01254620611694519,-0.02886302160934143,0.03284355513512377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01843472071852912,0.0,0.02236166492397181,0.0,0.0,0.049256908869301314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014267870216720983,0.0,0.0,-0.0091506698921784,0.0,-0.030434063434295635,-0.053265967121535494,0.0,0.0,0.0,-0.03630796071607112,0.0,0.0,0.0,-0.012081964780604573,0.0,0.0,0.0,0.07877512289871841,0.01893393714920488,0.0,-0.007339640011623282,0.0,0.0,0.0,0.0,0.02207285749346398,0.0,0.0,0.0,0.0,-0.016050231123395382,0.0,0.0,0.0,0.0
0.0,0.0,0.026988624294137977,0.0,0.002109903941257679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032515505383454157,0.0,0.0,0.0,0.02916760855567782,0.0,0.012680952801183365,0.019054361157616176,0.014128339089413956,0.000784314984084461,0.025153104804209764,0.0,0.01968861170317701,0.0,0.0,0.0,0.0,0.0010288338479703674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004851454936417671,0.0,0.0,0.007399810094994769,0.00825844303407161,0.009581070344426984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006780110682939627,0.0,0.0,0.009585725185803612,0.0,0.0,0.018767441682859834,0.0,0.0,0.0,0.027401223656785656,0.0,0.02363411712898275,-0.03551966795341338,0.0,0.0,0.0,0.002268465191118979,0.0,0.0,0.0,0.022561019312429195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028245240122741294,0.0,0.013098904632500907,-0.035916338981098514,0.0,0.044664809875997816,0.0,0.0019392423387525615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007267739225194247,0.002716819825512473,0.002036595897098148,0.0,0.010485545502084581,0.019814553860200312,0.0,0.0,0.005121054650214049,0.0,0.0,0.0005663876622161168,0.0,0.008607994628064775
0.0,0.0,0.016973501377871417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015494082941580056,0.0,0.00414251399643191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017316807516707389,0.0,0.0,0.0033935283193279875,0.0034330569385411236,0.04502547582375779,0.0,0.007169729848841622,0.015661015513241325,0.01174743720812571,0.006522100437222275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00627630867329651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013769246815382372,0.0045504689751452165,0.0,0.01337611361516608,0.0,0.0,0.0016033748285560756,0.0,0.0,0.0,0.0,0.0,0.039594344844092993,0.0
0.0,0.0,-0.0043906758019403025,0.0,0.0,0.0,0.0,-0.002102182877103481,-0.0004194099063696277,-0.008433315567457272,0.0,-0.0016606719513301282,-0.004751877640360558,0.0,0.0,0.0,0.0,-0.00026902892027258485,-0.022821976593062065,-0.002867532371399528,0.0,0.0,0.0,0.0,-0.010568301384997647,0.0,0.0,-0.005579638378966689,-0.022314605986341884,-0.015316808096919265,0.0,0.0,-0.001364935466445505,-0.007408362980716399,-0.02885981121685982,-0.002492530829550435,0.00020515709292240336,-0.013156593025499569,-0.00730812696800337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02001782418550674,-0.013946104243790558,0.0,0.0,0.0,0.0,-0.020027858573043983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019434040919688974,0.0,0.0,0.0,0.0,0.0,0.03744473150767726,0.05039247157896093,0.0,-0.005774706532600531,0.005906973671985324,0.0,0.02261902478153735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01923864120803681,-0.019687149197255397,0.0,-0.007305134994910922,-0.015700125075448983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05230534955607974,0.02185901753749885,0.0,-0.023714890042909303,0.013551729265676153,0.0,-0.006577959865050085,0.0,0.008741725879290646,0.0,0.0,0.0,0.0,0.0,-0.0008905183298666408,0.0,0.0,0.008932211074185306,0.0,-0.040131284454767276,0.017962251948157516,0.0,-0.02703676389262679,0.01288782645262888,-0.04273995000705208,0.016960038531491615,0.0,0.0,0.0044262733882519615,0.0,0.020573559535047678,0.0,-0.016462418788488822,0.0
