age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.06584699195427973,0.018306014112761764,0.0,-0.011748633912352265,0.021584700121254217,0.005737705308882917,0.0,0.0,0.0,0.0,0.0,0.0,0.04863388164610159,-0.06623405999824648,-0.05546447897299391,0.0,0.025136613454975067,0.0,0.0,-0.00327868857344643,0.0,0.0,0.0,0.0204918062100645,0.0,0.0,0.0,0.0,0.0,0.0,0.0032786885123760974,-0.00022768675059568687,0.003825136689377613,0.001639344286723215,-0.12431692637381006,0.005464481525733823,0.0,-0.0027322405185855802,0.0,0.0,0.0,-0.0005464480548608499,0.0,0.0,0.0,0.0,0.0,-0.0005464480548608499,0.0,0.0,0.0,0.0,0.0,0.0,-0.004895261809474132,0.0,-0.05350637264916154,0.0,0.0,0.0,0.0,0.005737704820320254,-0.004098360655737705,0.0
0.015144417031866605,-0.021038251577830704,0.0,-0.0002732240579655913,-0.0013661202592927901,-0.0050741605094221775,0.0,0.0,0.0,0.0,0.0,0.0006635441124194958,-0.01612021923675889,0.02192948331109813,0.03169398889189861,0.0,0.02486338722901266,0.0,0.0,-0.0054644810371711604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039032003918632133,0.0,-0.004800936924751665,0.0,0.007377049412395134,-0.0007025761468732943,0.0047358833864086965,0.0004098361632863029,0.0,-0.004918032799099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014207650220296422,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036428678231162,0.0,0.0,0.0,0.0,0.04153005363511258,-0.0054644810371711604,0.0
0.012021858672626683,0.04999999482123578,0.0,0.006830601296463951,0.0,-0.0046448082220358925,0.0,0.0,0.0,0.0,0.0,-0.003005464607086338,-0.006284152630899773,0.022632058832000514,0.010382512553793485,0.0,0.01775956263796228,0.0,0.0,-0.004644808710598555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008196722044319403,0.0,0.011475410068132838,0.0,-0.0010928962318623651,0.001639344286723215,0.0020036428678231162,0.0004098361632863029,0.0,0.025683060593780924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008196721677897407,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036428678231162,0.0,0.0,0.0,0.0,-0.04836065352695887,-0.004098360655737705,0.0
0.07457064605150067,-0.019145200242761704,0.006284153363743767,0.0024590164911551552,0.0,-0.019125682286551742,-0.003024980578510488,0.0,0.0,0.0,0.0,-0.01502732285222069,-0.0035519125398065223,0.011683579839643885,0.03167447301207996,0.0,0.03916211206404889,0.0,0.0,-0.003551912600876855,0.0,0.0,0.0,-0.00511969838169266,0.0,0.0,0.0,0.0,-0.027322404941574473,0.0,-0.0013661202592927901,0.0,0.0,0.0010928962318623651,0.0022768670173942064,0.00036429870324056657,0.0,0.009016393454837018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009816550115337138,0.0,0.0,0.0,0.0,0.0,0.0,0.0022768670173942064,0.0,0.0,0.0,0.0,0.011748634156633596,-0.0054644810371711604,0.0
-0.03791309038146597,-0.13927920724524825,0.0,0.002459016216338658,0.0,-0.009562840715783541,0.0008196721433616075,0.0,0.0,0.0,0.0,-0.003278688634516763,-0.0015938067503395627,-0.008860265011670159,0.009901119731977338,0.0,0.00634920597076416,0.0,0.0,-0.0054644810371711604,0.0,0.0,0.0,-0.0015482698246592382,0.0,0.0,0.0,0.0,0.005464481098241493,0.0,-0.03520036529993913,0.0,-0.06010929092032011,0.003825136719912779,0.003779598801839547,0.0007481135992852391,0.0,-0.2349726789798893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661202165435572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4040332998408646,-0.0054644810371711604,0.0
0.029820449528146963,-0.016666667138943908,0.006830601418604617,-0.0002732240579655913,0.0,0.007259952851006242,0.0,0.0,0.0,0.0,0.0,0.008782201690874139,-0.009836065873015122,0.00035779343032446066,0.03497267746534504,0.0,0.04653916227035835,0.0,0.0,-0.004215456728563934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008704137484558293,0.0,0.010265417900852492,0.0,0.0,0.001249024262804477,0.0031876131647922954,0.00022768681166601963,0.0,0.0054644810371711604,0.0,-0.019633099772646777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012295081967213115,-0.00819672131147541,0.0
-0.02568305564708397,0.23879782244807385,0.0,-0.02322404330871144,0.0,0.005737705308882917,0.0,0.0,0.0,0.0,0.0,0.0,0.19207650368086626,0.01156648651498263,-0.32732240073993557,0.0,0.0162112935766822,0.0,0.0,-0.00327868857344643,0.0,0.0,-0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004918032799099312,0.00045537350119137374,0.0027322405185855802,0.001639344286723215,0.0031876135922846247,0.0,0.0,0.0027322405185855802,0.0,0.0,0.0,-0.0013661198928707936,0.0,0.0,0.0,0.0,0.0,-0.0013661198928707936,0.0,0.005737704881390587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003551912600876855,-0.00327868857344643,0.0
0.01502732126439204,-0.015846995789496623,0.006284153363743767,-0.0002732240579655913,0.0,-0.007650272768051898,0.0,0.0,0.0,0.0,0.0,0.012295082333635111,-0.006284153211067935,0.001320584081724042,0.035245901737056794,0.0,0.04672131162197864,0.0,0.0,-0.004918032799099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008469945949609162,0.0,0.006010929153102343,0.0,0.0,0.003278688634516763,0.0020036428678231162,0.0004098361632863029,0.0,0.009016393454837018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036428678231162,0.0,0.0,0.0,0.0,0.011748634156633596,-0.00819672131147541,0.0
0.01803278483328272,0.02349726782470453,0.0,0.0054644810371711604,0.0,-0.006830600441479292,-0.0010928962318623651,0.0,0.0,0.0,0.0,0.010109289930980713,-0.009016393210555687,0.039480873795806386,0.0120218568405167,0.0,0.019307832737438014,0.0,0.0,-0.003551912600876855,0.0,0.0,0.0,-0.004143898543275771,0.0,0.0,0.0,0.0,-0.010382513408778144,0.0,0.00327868857344643,0.00045537350119137374,0.0,0.0010928962318623651,-0.010928960608654335,-0.0006830601907167279,0.0,0.0054644810371711604,-0.0013661202592927901,0.0,0.0,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065573774522445245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025045538290602264,0.0,0.0,0.0,0.0,0.005464480548608499,-0.004098360655737705,0.0
0.006557376169767536,0.0027322427171175595,0.0,0.00874316893884393,0.0,-0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0013661202592927901,-0.03169398950260194,0.01393442759748365,0.05573770391647933,0.0,0.015573770540659546,0.0,0.0,-0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013661202592927901,0.0,0.0054644810371711604,0.00045537350119137374,0.0,0.0027322405185855802,0.0020036428678231162,0.00018214935162028328,0.0,0.0054644810371711604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004918032799099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036428678231162,0.0,0.0,0.0,0.0,0.005464480548608499,0.004918032799099312,0.0
