age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0014047622797079384,-0.004349206426413729,0.05030098563292995,-0.06956864114457857,-0.0340104822604917,0.019488234846357956,-0.01695782045921078,0.01734523884486407,-0.0012462259233871008,-0.0020311411246075294,-0.054361306272185175,0.005483086618914968,-0.040174155060813066,-0.1358446609415114,-0.2814068589359522,1.6708435723558068e-05,0.0,-0.0005881061474792659,-0.00391666691750288,0.0,0.0007857142388820648,-0.004850580256897956,-4.365079395938665e-05,-0.005111111244186759,0.0,-0.00096428575925529,0.0007420635223388672,-0.14553271979093552,-0.03186444165185094,-0.0453051958407741,-0.005477422560870764,-0.00012554112472571433,-0.05182221570285037,-0.00439249646384269,-0.001972763412632048,-0.053709899485111234,-0.010494292724179104,2.9609284829348327e-05,0.0046388890407979486,2.1735209738835692e-05,-0.007793651007814333,7.14285857975483e-05,0.0,-0.00014047621516510844,0.0009045396058354527,-0.0011031746142543852,0.0002380952425301075,0.0,0.0,-0.0017539683217182756,0.004234064751653932,0.004619047362357378,-0.001000000052154064,-0.00536111124092713,-0.00041666668839752675,0.0,-0.0030396825121715666,0.0003730158926919103,1.809301829780452e-05,0.0,0.011515873412135988,0.0038406900409609077,0.0006587301753461361,0.0
0.00889682549983263,-0.004781746113440022,-0.0018043555156327783,-0.07341258842498063,-0.04622501856763847,0.02071670086705126,-0.0026160229240485933,0.015333333991002292,0.0013205961316998583,-0.002834351829951629,-0.020036478232068475,0.004654429028742016,-0.0559881883347407,-0.16313952299300583,-0.20030976787209512,1.6708435723558068e-05,0.0,-0.002036074874922633,-0.00391666691750288,0.001400793744251132,0.0012857143208384514,-0.0022301590256392956,-4.365079395938665e-05,0.0,0.0,-0.0026666667219251393,-0.00024206355214118958,-0.10211408525705337,-0.03999506196938455,-0.04576154516893439,-0.0016157701038900995,-0.00032936509465798737,-0.053174038401339205,-0.004503607577644289,-0.0019526515714824199,-0.07275953149423003,-0.026868293527513742,-3.4423911711201074e-05,-0.00036904767155647276,-1.2536076828837395e-05,-0.003333333283662796,-0.010809523900970817,0.0,-0.00014047621516510844,-0.0006299810495693236,-0.0009246031870134175,0.0002380952425301075,0.0,0.0026904762908816337,0.000527777795214206,-0.0027494311719783583,0.001190476194024086,-0.0014999999850988388,-0.004896825393661857,-0.00041666668839752675,0.0,-0.0004801590461283922,0.0004047619132325053,0.00013661338831298054,0.0,-0.0018015873932745307,0.00010286523029208183,0.0005396825552452355,0.0
0.016790331549709662,-0.004349206426413729,-0.0019258656748570501,-0.08321036043693311,-0.027979600836988538,0.0024871239098138175,-0.022289645048149394,0.015178322338033467,0.009714075275405775,-0.0030782649960019626,-0.002509717417124193,0.00259086744626984,-0.06455213930137688,-0.15192885915283114,-0.18324742324650287,1.6708435723558068e-05,0.0,-0.0007348482840461657,-0.00391666691750288,0.0,0.0015000000223517418,-0.0031918501504696905,-4.365079395938665e-05,0.0,0.0,-0.002428571470081806,-0.00024206355214118958,-0.13630771070718764,-0.03619000587612391,-0.04572968819993548,-0.008045542019535787,-0.00032936509465798737,-0.05707341611734591,-0.004471750548109412,-0.0003405483439564705,-0.0741645503230393,-0.017629574025049805,0.0004955808175145649,-0.00036904767155647276,2.4891776265576483e-05,-0.004000000059604645,2.3809531703591348e-05,0.0,-5.7070722687058153e-05,-0.0005119047337211668,-0.0016388889215886594,0.0002380952425301075,0.0,0.0,0.0008412698702886701,0.004055375304596964,0.0014999996870756148,-0.0014999999850988388,-0.0038571429159492254,-0.00016262626275420188,0.0,-0.0004801590461283922,-0.005523809543810785,1.1544011067599058e-05,0.0,-0.0018015873932745307,-0.000333469269098714,0.0006785714451689273,0.0
-0.007123376347590238,-0.004349206426413729,0.007106331386603415,-0.07900784031488,-0.032166673782048745,-0.0029094519140198827,-0.0015432900236919522,0.008238095655106008,-6.493506720289588e-05,0.0032757396623492242,-0.0381801968551008,0.006357462130836211,-0.06132833558018319,-0.16712675673421473,-0.1685629205033183,1.6708435723558068e-05,0.0,-0.0014570708526298404,-0.00391666691750288,0.0,0.0009999999403953552,-0.0036088776239193974,-1.9841270986944437e-05,0.0,0.0,-0.001612554187886417,3.968250937759876e-05,-0.08929023653268814,-0.03990548496134579,-0.0453051958407741,-0.008079723114497029,-0.00032936509465798737,-0.04385660459520295,-0.00439249646384269,-0.00028327922336757183,-0.07237488755956292,-0.023844803161919118,-0.00025622295535868036,-0.00036904767155647276,3.030303108971566e-05,-0.017666666880249978,0.0001428571715950966,0.0,-0.00014047621516510844,0.004417749010026455,-0.0016388889215886594,0.0002380952425301075,0.0,0.0,0.00020634921034798026,-0.0019781746465014293,0.0014999996870756148,-0.0014999999850988388,-0.0021630591829307376,-0.00041666668839752675,0.0,0.0030833332566544414,5.9523822274059056e-05,7.178932311944663e-05,0.0,-0.012492063912795857,0.0028506730927620083,0.0006266233924543485,0.0
-0.002154761622659862,0.00740873039001599,-0.010731060930993408,-0.08507385710021481,-0.03300220601784531,-0.0010934342764085158,-0.0028791487350827085,0.016111111808568238,-9.704183670692146e-05,0.0015487013745587319,-0.019748179260641336,0.0059397133113816385,-0.06032445059681777,-0.16105287314392627,-0.1775545149296522,8.91812879126519e-05,0.0,-0.0006515149516053498,-0.00391666691750288,0.0,0.0009999999403953552,-0.004852459954563528,-3.571428591385484e-05,0.0,0.0,-1.19047611951828e-05,0.0004404761828482151,-0.11004671782255172,-0.03291955314576626,-0.04432900536106899,-0.003978829887928441,-0.0005793650960549712,-0.05986886944505386,-0.0028210678952746092,-0.0006199495121836662,-0.0825821783207357,-0.02828315383871086,-0.0049065658124163745,-0.00036904767155647276,4.527417186181992e-05,0.008063492281362414,0.0001428571715950966,0.0,-0.00021428575273603202,0.013393579052062706,-0.0016388889215886594,0.0003333333507180214,0.0,0.0,-0.001607142920838669,-0.002607052515959367,0.003761904556304216,-0.001000000052154064,0.009218254247680307,-0.0006476190686225892,0.0,-0.0074484126060269775,-0.0047103176009841265,2.3809524718672038e-05,0.0,0.0008611111412756145,-0.015365003687329591,0.0013412698754109442,0.0
0.008444444542983548,-0.004349206426413729,0.003491252043750137,-0.0711854129342828,-0.03836710660369135,0.021251832410926,-0.002800949117154232,0.015333333991002292,0.0022045455139596015,0.0013090728712268174,0.002674017190001905,0.00780049144399527,-0.05707794588757679,-0.21689823104534298,-0.18515881668776274,1.6708435723558068e-05,0.0,-0.0009786045225337148,-0.00391666691750288,0.0,0.0012857143208384514,-0.0033704215683974326,-1.9841270986944437e-05,0.0,0.0,-0.0026666667219251393,-0.00024206355214118958,-0.1422710585594177,-0.03426920432597399,-0.04576154516893439,-0.007067818263894878,-0.00032936509465798737,-0.05372962176683359,-0.004503607577644289,-0.0019023268949240446,-0.06371443698182702,-0.012083452995866537,-9.830448252614588e-06,-0.00036904767155647276,2.2727273171767593e-05,-0.005,0.0002142857387661934,0.0,-0.00021428575273603202,0.0047603789716959,-0.0016388889215886594,0.0002380952425301075,0.0,0.0,0.00011507937684655189,-0.002707972620846704,0.001190476194024086,-0.0014999999850988388,-0.004896825393661857,-0.0006476190686225892,0.0,0.0018412695871666074,-0.003738095355220139,8.061383210588247e-05,0.0,-0.0018015873932745307,0.002374482600716874,0.0005396825552452355,0.0
0.004376983877737075,-0.007813492144923656,0.001015873015858233,-0.07209396205842494,-0.05430205179611221,0.0018452379736118019,-0.016628211254719645,0.01625396893825382,-0.0001666666753590107,0.0011765873047988862,-0.03637860908173025,0.0045146521786227824,-0.07017608683090656,-0.025502598928287625,-0.4721684507653117,0.000159899746067822,0.0,-0.0015992062352597715,0.02704166788607836,0.001400793744251132,0.0007857142388820648,-0.002217293195426464,-1.9841270986944437e-05,0.0,0.0,0.000559523836709559,0.0008373016305267811,-0.00327055960893631,-0.028876984491944313,-0.04345334396697581,-0.010680678086355328,-0.0006507936678826809,-0.06888095524103846,-0.0029163058707490563,-0.000511904782615602,0.024896495178109036,-0.036179584860801695,-0.0027321431069867686,-0.0005714285373687744,7.142857182770968e-05,-0.005,7.14285857975483e-05,0.0,-0.00014047621516510844,-0.0019642854505218564,-0.0009246031870134175,0.0002380952425301075,0.0,0.0,-0.0003253968385979533,-0.002548611154779792,0.0018809523805975914,-0.001000000052154064,0.001000000052154064,-0.00041666668839752675,0.0,-0.007674603126943112,0.0023452381743118166,0.0,0.0,-0.00035317463567480445,-0.015700606466270983,0.003367725075222552,0.0
-0.0025277775013819335,-0.005347375032724813,-0.0016953462827950716,-0.06979212547652423,-0.01957839491136838,0.0019236319593619556,0.000309884644811973,0.015571429242845625,0.0006547619297634811,-6.836210377514362e-05,-0.027165636934514622,0.003645743172673974,-0.05591752196662128,-0.14254951727576554,-0.16446731086820365,2.7568917721509935e-05,0.0,-0.002443362288177013,-0.0003333333507180214,0.005858974568545818,-0.010738095343112946,0.0018015871290117502,-3.571428591385484e-05,0.004226190620101988,0.0,-0.005515873143449426,-0.0003849207051098347,-0.07708109185099601,-0.039290655264630915,-0.04478535457048565,-0.007144295595353469,-0.002750000092200935,-0.050936330499826,-0.0073964649345725775,-0.0005147907789796591,-0.0833631039597094,-0.08807124896440655,-0.00030447332886978984,-0.0006666666269302368,5.753968725912273e-05,-0.005,-4.761903546750546e-05,0.0,-0.00021428575273603202,-0.000586108259158209,-0.0009246031870134175,0.0002380952425301075,0.0,0.0,-0.0035634921910241246,-0.004219065905781463,0.0010952381417155266,-0.0014999999850988388,-0.004785714279860258,-0.0006476190686225892,0.0,-0.008214286640286445,-0.001595238149166107,0.00021583972848020493,0.0,-0.0018015873932745307,0.007131916722282767,0.001206349243875593,0.0
0.0408880238304846,-0.00769769127946347,0.013382694311731029,-0.05665222304174677,-0.06547386564081535,0.002098873228824232,0.0009309858041524422,0.01604761973954737,-0.005014430125011131,7.4855750426650046e-06,-0.08777024449693271,0.007639679950661957,-0.0686280405294383,-0.1119331223797053,-0.15925609171390534,1.0860482580028475e-05,0.0,-0.00043759018182754517,-0.00391666691750288,0.0012619048077613115,0.0012857143208384514,-0.0031793343578465283,-1.9841270986944437e-05,0.0,0.0,-0.002409424021607265,0.0006904762284830212,-0.18432628303766252,-0.014782107248902322,-0.04633297374355607,-0.0032875062961829826,0.00017066267348127438,-0.03615422236733139,-0.004503607577644289,-0.00028327922336757183,-0.07829668088816107,-0.020176600464619696,-0.0003904221041011624,-0.00036904767155647276,3.030303108971566e-05,-0.004000000059604645,0.0002142857387661934,0.0,-0.00014047621516510844,0.00017893218377139418,-0.0009246031870134175,0.0002380952425301075,0.0,0.0,0.0008690476499032229,-0.012870671377750114,-0.012714286043774337,-0.0010952381789684296,-0.0038968254532665016,-0.00041666668839752675,-0.004497076151892543,0.019376985114067793,-0.008786769127473235,-0.0003549783659400418,0.0,-0.0011865079938434065,0.006313079317333176,0.0005396825552452355,0.0
0.0030396823363844304,-0.007142857211874798,0.0015503248432651162,-0.09507484381610994,-0.030367439320543782,0.002382756090373732,-0.0014401154359802604,0.008476190906949342,-0.00027164495433680715,-0.0031714106214349156,-0.026171988701680676,0.008209096670616417,-0.047654645882430485,-0.14971664808224885,-0.19234779573976993,2.7568917721509935e-05,0.0,-0.0006396102649159729,-0.0003333333507180214,-0.0006984127499163151,0.002500000074505806,-0.002841270174831152,-4.365079395938665e-05,0.0029246031935326756,0.0,-0.000936507978476584,3.968250937759876e-05,-0.09712313860654831,-0.03579040544107556,-0.04513059279415756,-0.00773358138569165,-0.002500000090803951,-0.0584363295068033,-0.0073964649345725775,-0.0003405483439564705,-0.07278583204373718,-0.025835122070275246,0.0004919733249698766,-0.0005714285373687744,2.4891776265576483e-05,-0.004000000059604645,0.0002142857387661934,0.0,-0.00014047621516510844,-0.0007658729795366525,-0.0009246031870134175,0.0002380952425301075,0.0,0.0,0.00023412699811160566,0.003926587408932392,0.002404762730002403,-0.0014999999850988388,-0.0038571429159492254,-0.00041666668839752675,0.0,-0.0051666673878207805,-0.004071428701281548,2.3809524718672038e-05,0.0,-0.012492063912795857,0.007483197428518907,0.0016388889437075704,0.0
