COG,COG_score,COG_pred,ADD,ADD_score,ADD_pred
2,1.904999058546585,2,1,0.9989586771202662,1
0,-0.019380298701813653,0,,0.9444992958485661,0
2,1.6149914629287356,2,1,0.99999896613409,1
2,1.6830444953520307,2,1,0.9998819060322445,1
0,0.23033791917191115,0,,0.9653162346135079,0
0,-0.27826734319904556,0,,0.978610113991121,0
2,2.413067468398879,2,1,0.9999990732070522,1
0,-0.2767800916496842,0,,0.9980425127782359,1
2,1.6418129300874322,2,1,0.9999007295287298,1
0,-0.8594825350444733,0,,0.023342558275440607,0
0,0.255926033894448,0,,0.994688644339025,1
2,2.6402401871248813,2,1,0.9999999959001689,1
2,2.118945949420761,2,1,0.9999993138149766,1
2,0.890684819480784,1,1,0.023247590690295142,0
2,0.23879623780568948,0,1,0.19433652417513353,0
0,-0.27204955856010915,0,,0.999985086025507,1
0,-0.28414433889715873,0,,0.9877729310256633,1
0,0.5048855608596895,0,,0.9979775406060575,1
0,0.9511777362103356,1,,0.9994339063547517,1
1,1.6900438368234032,2,,0.9998784342988533,1
0,-0.08801888638965394,0,,0.9982626351169711,1
0,-0.07198732055721718,0,,0.9329793696340006,0
1,0.1032775434333339,0,,0.9339320851643886,0
0,0.023083260930762184,0,,0.9991303216655226,1
0,0.21204346342980568,0,,0.7376061155925207,0
2,0.779762787152832,1,1,0.9961011376667228,1
0,0.864899245035904,1,,0.9914697226839753,1
2,1.0286516032217863,1,1,0.9996880408793332,1
2,0.4447689486663122,0,1,0.9999876737617013,1
2,2.274148427421161,2,1,0.9991834540003927,1
0,0.8507775369103021,1,,0.5624467286131198,0
1,1.3891620617251093,2,,0.9995452212650662,1
0,-1.1991111857968346,0,,0.9998740694730293,1
0,0.06759220778563912,0,,0.9957011992859497,1
0,0.3158066594372154,0,,0.9996488188511125,1
2,2.122850231899404,2,1,0.9999986807606727,1
0,-0.02341742539624303,0,,0.9896289551737651,1
1,0.4626443304484231,0,,0.9358686364585659,0
0,0.18731931798108714,0,,0.9998097894453878,1
2,1.4953935868147363,2,1,0.9988083068665777,1
0,-0.07638862917313638,0,,0.9984124955381471,1
0,0.5506436580924038,1,,0.012082931905993438,0
0,0.4236505039315711,0,,0.8511018369194772,0
2,1.9176584001227814,2,1,0.9999950703186435,1
0,0.13006491236193873,0,,0.9985462946389013,1
0,0.25369041438412776,0,,0.9389307865971589,0
0,-0.3985437344754774,0,,0.9916882909565341,1
0,-1.1019483460632493,0,,0.8943336285341834,0
0,-0.14729985674357898,0,,0.999962784241138,1
0,-0.2737263914589372,0,,0.9935480037199574,1
0,-0.4252438663270261,0,,0.9958916973528048,1
1,1.124533517997095,1,,0.9943426617048929,1
2,-0.16260805389152277,0,0,0.9999861966136355,1
0,0.4674857147123176,0,,0.89512932074693,0
2,0.9288868401225133,1,0,0.9997173065292301,1
2,1.7250055572541565,2,1,0.9966398762804256,1
0,0.05701241982309735,0,,0.999890791386331,1
2,0.9507814872598218,1,1,0.9655933781832217,0
2,0.6731052602184213,1,1,0.9959681424025228,1
0,0.4416268509816067,0,,0.029582032583549772,0
2,1.1331935853859387,1,1,0.9996973575645538,1
2,1.9428476578479197,2,1,0.9999866504232707,1
0,-0.08219197002862166,0,,0.17926982200277536,0
0,-0.0940134737672439,0,,0.9877417853122693,1
2,0.1040440543503397,0,1,0.9996785858340117,1
0,0.0935193572747327,0,,0.9992189058878872,1
2,2.2627185842195683,2,1,0.9999999984193728,1
2,2.5911968267891017,2,1,0.9336519679199589,0
0,0.9726900878618171,1,,0.9931317290814762,1
0,0.4694700499593826,0,,0.999815114962777,1
0,0.14606871372924501,0,,0.7981014095132798,0
0,-0.23193566013695077,0,,0.9567955393624459,0
0,1.189386600629522,1,,0.9993359305151697,1
0,1.2672968061024061,1,,0.9999665972091512,1
2,0.7052186329530756,1,1,0.9999129756456261,1
0,0.17489362214157134,0,,0.8851856546782225,0
0,0.22946546487806807,0,,0.9945767215817096,1
0,-0.2316224416749567,0,,0.9997494732475408,1
1,1.3403848634898683,1,,0.9999888235057106,1
2,2.107088309928446,2,1,0.9999992350722489,1
0,-0.25668936921022195,0,,0.9987566136533528,1
2,1.0057167924321524,1,1,0.9997399869673995,1
0,0.09086888887904679,0,,0.9697588375783422,0
0,-0.21262631019748404,0,,0.820283576493334,0
0,0.32912595073296436,0,,0.9988273490711614,1
2,2.572773350972742,2,1,0.9999999976830392,1
2,3.0160232611612967,2,1,0.00024065768938257194,0
2,2.39020755613054,2,1,0.999999617345989,1
0,0.18903607337153944,0,,0.7625315024155895,0
0,0.7819013198002568,1,,0.523609681623707,0
2,0.23668791364925112,0,0,0.9988555650584974,1
2,2.5256026177064306,2,0,0.9999998436808248,1
2,1.9290615994724591,2,1,0.9999999108141018,1
0,-0.0706812875880709,0,,0.9967709665590804,1
0,0.21522535760906214,0,,0.9452310987680866,0
0,0.5004259199342903,0,,0.9494176310247322,0
2,1.9841871583542163,2,0,0.9998641548185413,1
0,0.6298844856885905,1,,0.9558834813235283,0
2,1.605301650263422,2,1,0.9999895562474731,1
0,0.3863869712197203,0,,0.9686046941274287,0
0,0.5538447041515576,1,,0.965089069793323,0
1,0.9560868912247024,1,,0.9999999872994624,1
0,0.5205964734436336,0,,0.9849997589850873,0
0,-1.4530059805103912,0,,0.9999999961385273,1
0,-0.5347360636025429,0,,0.9896930245373188,1
0,-0.48963920107884096,0,,0.9997369228935273,1
0,1.0392497480642993,1,,0.9999154591901098,1
0,0.6384758744606044,1,,0.8091426624637201,0
2,2.6467319500439164,2,1,0.9999999158198778,1
0,0.9103334483850928,1,,0.9981674352157979,1
