age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.08110610855558809,-0.03338365669443166,0.056797706910521106,-0.03439995422461217,-0.07169242742881442,-0.048777332097285075,-0.03131192596381005,0.0,0.0,-0.05824753938623339,0.0,0.0,0.0,-0.22104829055563963,-0.10101693463159445,0.0,0.0,0.0008309532444721324,-0.015074036258841128,0.0,0.0,-0.006870686432322137,0.0,0.0,0.0,0.0,0.0,-0.04101143968788368,0.0,0.08432660926245594,-0.11157196802893177,0.0,-0.09670773101198726,-0.040385313532066536,0.0,-0.07635116417555443,-0.07709168895229357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023358797321856584,0.0,0.0,-0.00045173183058755395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025017202365796964,-0.11703860387541032,0.0
0.0,0.04212699676963205,-0.12535211600387672,0.015745079750705687,-0.032490874624085064,0.01692001864284666,0.06351129652312985,-0.09214175652711389,0.0,0.0,-0.04431945152515021,0.11745067290316255,-0.01649166877706093,0.06065921015752863,-0.11846901420113864,-0.010102078715794216,-0.030497653095638344,0.023636408574953263,0.0,0.0,0.2863449516459064,-0.06809043758772429,-0.02078005556804209,-0.047947886963983485,0.0,0.0,0.013534781204781271,-0.06057970363002857,0.0,0.09571385707531385,0.0,0.04722611376154824,-0.06035120351404774,0.019315346082706075,-0.026530607735326117,-0.09545784116630826,-0.10032795598461902,0.013099668058928926,0.0,-0.014916088342696393,0.0,0.0,0.0,0.0,0.02573647120366375,0.0,0.0,0.0,0.0,-0.06707169847065676,0.05222422208398893,0.06511489495489774,-0.006521907007268041,0.009932257655131005,0.06626496136866872,0.0,0.024085427255397418,-0.03506517303861956,-0.037946367533909384,0.02709108301672089,-0.08546711162387244,0.07089446854566936,0.0,0.0006950834840211695,-0.1047882685177825,0.0388578356731441
0.12850283534155504,0.0,-0.028243466309824716,-0.02684934500790137,-0.08956446150565045,0.0,0.0,0.0,0.0,0.0,0.000606425724106685,0.0,0.0,-0.11969065524530498,-0.06071358577645469,-0.004522208797203664,0.0,0.0,0.0,0.0,0.0,0.0,-0.01447039602031025,0.0,0.0,0.0,-0.004567507230877121,-0.07794700942644295,-0.029190683876958307,0.0,-0.07095348437477422,0.0,-0.06235199414216741,-0.0196608486599385,-0.00525328795918667,-0.08593839802551873,-0.08176265491688811,0.0,0.0,-0.004703643619344611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03343069329607651,-0.006960833371773556,-0.013535245046199462,0.0,0.0,-0.004815034059898526,0.0006139021680495182,0.0,-0.02555205870249533,-0.00879812531697155,-0.019215070287900204,0.0,0.0,-0.03126587655348173,0.0,0.0,-0.05927209918683232,-0.023263268946145388
0.0,0.05620330701263926,-0.10269054605732769,-0.031709907255474845,-0.0505629010108829,0.0,0.0,0.0,0.0,-0.015566960161089494,0.0,0.0,-0.02515549079761653,-0.1905707794610258,-0.07380288815001487,-0.004827416284710839,0.0,0.0,-0.006631216340305279,0.0,0.0,-0.00028294473186163405,0.05144383561551319,-0.014070182410989729,0.0,0.0,0.0,-0.01641708369041356,-0.04763864050398808,0.08435866454620361,-0.06006862695999843,0.0,-0.09553273099626675,-0.11969473180680384,0.0,-0.07531612087514405,-0.0649107281162562,0.0,0.0,0.0,-0.008702519886247317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03324749029745411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0389643144845514,-0.0962627344919087,-0.05227592929372804,-0.15534773905679844,-0.02446972575040962,-0.08798973321794745,0.0,0.0,0.0,-0.03381044505525932,0.0,0.0,-0.13914797866787842,-0.011803604234160159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08598324267819724,0.0,0.0,0.0,0.0,0.0,-0.05689987258230267,0.0,0.0,0.0,-0.05137288768643988,-0.10290444553786093,0.0,0.0,-0.05594838104144717,0.0,0.0,0.0,0.0,0.0,0.0,-0.00427401164824226,0.0,0.0,0.0,0.0,-0.0034507515074202466,0.0,0.0,0.0,0.0,0.0,0.0,-0.005777323313550353,-0.045481955539516394,0.0,0.0,0.0,-0.034660963415269475,0.0,0.0,0.0,-0.08260486702677372,-0.030410413989678142
0.0,0.0,0.0,0.0,-0.1688726637822472,-0.02941743844274536,0.0,0.0,0.0,0.0,-0.0677948804101961,0.0,-0.03732369314129047,-0.2057066220805419,-0.11766073987935366,-0.003208268644980028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004351145047750915,-0.02389344412219918,0.0,-0.0035027915856019054,-0.02603244729501253,0.0,-0.06057718607687557,0.0,-0.07987728813490347,-0.05240986508985218,0.0,-0.04251849061328117,-0.07899987465789093,-0.022576838735697047,0.0,0.0,-0.022593137089490012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289084067686054,0.0,0.0,0.0,0.0,-0.014080529913584439,0.0,0.0,0.0,0.0,0.0,0.0,-0.008165935381522271,0.0,0.0,0.0,-0.005752755502708817
-0.09201537632567874,0.0,0.1531970483025335,0.0,-0.14148389226750757,-0.08115994060353926,-0.04714978709722234,0.0,0.08489923804103633,0.0,-0.045008707022265004,0.0,0.0,0.06564945125552385,-0.11930978891064722,0.0,0.007189390504371174,0.0,0.0,0.0,0.0,-0.029177272743865945,0.0,0.0,0.0,0.0,0.0,-0.09981681992144975,-0.027455092945216197,0.0,-0.05658088197281996,0.0,-0.07484132246213737,0.0,0.0,-0.11454047624200658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10199563288986635,0.0,0.0,0.0,0.0,0.0,-0.005428203253625641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044184079180707325,0.0
-0.24157286316535664,0.08542917280419127,0.0,0.0,-0.02840505953152883,-0.10357092657760025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0435369540873658,-0.3392302533154141,0.0,-0.029244809733788735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02004007672760355,0.0,-0.0307302979366455,0.0,-0.0749519997238568,-0.03015633149847352,0.08806225978086057,-0.012956680961632938,0.08331986004216707,-0.13329770943397734,0.0,0.0,-0.057273976257566805,-0.021698878679714317,0.0,-0.4018014930965589,-0.09949485269779701,0.48241757347226977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022508862600929408,0.0,0.0,0.0,0.10020491279188526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.0428528822625629,-0.0677564536490467,-0.04601723408768943,-0.04054491154163209,0.0,0.0,0.0,0.0,0.0,-0.02258384799941393,-0.09315434653201826,-0.12592175192311184,0.0,0.0,0.0,0.0,0.0,-0.02026367955244124,0.0,0.0,0.0,0.0,0.0,-0.004760518254668056,-0.05350285444059799,-0.03756396965523057,0.0,-0.03413819749899849,0.0,-0.06093876741297782,-0.02089512436414731,0.0,-0.11176828426351082,-0.06789362362825724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03838188478371651,-0.01998707449334247,-0.09430682522046907,0.0,0.0,0.0,0.0,-0.054307346155215874,0.0,0.0,0.0,0.0,-0.02584934804138439,0.0,0.0,-0.2506230511942287,-0.028875156167344374
0.0,0.0,0.0,0.0,-0.047455383805661,0.04454440185739639,-0.0800330187672898,0.052232276214303514,0.0,0.0,-0.04911684237380365,0.0,-0.02901920266381186,-0.14264035189606067,-0.09571389835493943,-0.020722166517017887,0.02142604809194304,0.028006612811215054,0.0,0.0,-0.0021014321403172165,0.0,0.0,0.0,0.0,0.0,0.0,-0.05903635168386634,0.0,0.038809986230253835,-0.10859458015928844,0.0,-0.070253947405999,-0.0985022847319525,0.0,-0.07662725468186427,-0.03487167644060807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496072327740599,0.04404267766090908,0.03958034803274674,0.0,0.0,0.026555978787008716,0.0,0.0,0.0,0.0,0.0,0.03755391219049853,0.0,0.0,0.0,0.0,-0.04607890751625132,0.0
