age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,-0.028361658550460717,0.0,-0.05140345642499389,-0.02386143711631017,0.0,0.0,0.0,-0.027052329199295566,-0.04847437415657613,0.0,-0.043650613524982784,-0.06427644463489346,-0.035881566050559144,0.0,0.0,-0.012559065858650742,0.0,0.0,0.0,0.0,0.0,0.0,-0.028864391368960796,-0.011729794378312453,-0.017013209068901913,-0.023748939447467365,-0.03295420997318943,-0.015190255518903517,0.0,-0.04184200400471472,0.0,-0.021483348677368008,0.0,-0.012339264612496348,-0.05617810367943177,-0.01417729839376869,0.0,0.0,0.0,0.0,0.0,0.0,-0.005982751654980134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019510577951803443,0.0,-0.013684843363339472,0.0,0.0,0.0,0.0,0.0,0.0,-0.08824160085117794,0.0
0.0,0.0,0.0,0.0,-0.01984646137493079,-0.006166057148445703,0.0,0.0,0.0,0.0,-0.0382021683737534,0.0,0.0,0.0,-0.013322384489670963,0.0,-0.008695124144381422,0.0,0.0,0.0,0.0,-0.005719401030882754,0.0,0.0,0.0,0.0,0.0,-0.0302616476904356,-0.02750762065409562,0.0,0.0,0.0,0.0,0.0,-0.014692139276696714,-0.05824838934828158,-0.02745989205766375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04293519375738758,0.0,-0.028270622192604122,0.0,0.0,-0.058380225243740175,0.0,0.0,0.0,0.0,0.0,-0.002252450047333543,0.0,0.0,0.0,-0.06255775786803369,0.0,-0.02570577202700891,-0.06823823173619226,0.0
0.06259028194443962,0.0,0.0,-0.013263873680414873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028068156680760403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05241731820495578,0.0,0.0,-0.040742889192966314,-0.048074995044611546,-0.07428009947172837,-0.07414994587812035,-0.022613110168254597,-0.025973486674577162,0.0,0.0,-0.018594508417684008,-0.045527668658497,-0.07697139631753294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05678256177366184,0.0,0.0,0.0,0.0,-0.06923670085067035,0.0,0.0,0.04657401442023705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019328883769014815,0.0
0.0,0.0,-0.0013635041914363821,0.0,-0.010783819389160954,-0.044056926542802244,0.0,-0.03417716511597457,0.0,0.0,0.0,-0.003476104875357655,-0.055158792899944686,-0.06823713149784655,-0.0420266795039142,0.0,-0.006383261361057491,0.0,0.0,0.0,-0.005530412333069834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03564034484139339,-0.01937909087766715,-0.011900326969299435,0.0,-0.03148984140654065,-0.014975832658940424,0.0,-0.03697576301781247,-0.0357225236405673,0.0,-0.015997490134959325,0.0,0.0,0.0,0.0,-0.014912138915883194,0.0,-0.026139758256831125,0.0,-0.0032586314961129403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007975368687265505,-0.012900629847701017,0.0
-0.004270690281641176,-0.0214338939348635,0.0,-0.012429187084994409,-0.02878660485695894,-0.017499545687786777,-0.061838320497924704,0.0,0.0,0.0,-0.0692424258242843,0.0,-0.016740229045225208,-0.07124902976353414,-0.013151531596856558,0.00021446705190930615,0.0,-0.010774991684154633,-0.017867406833176447,0.0,0.0,0.0,0.0,-0.01150542443329794,-0.02763914714969451,0.0,-0.004837375475376937,-0.03415476641035797,-0.03933749450389701,-0.03871632645919887,-0.016253593410218245,-0.004798996978792602,-0.02791666130894721,-0.03576908303534598,-0.015340726158661722,0.0,-0.03009739957026758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01970174188278806,0.0,0.0,0.0,0.0,-0.01768666471071656,0.0,0.0,-0.01373575657355286,0.0,-0.012241162707765846,0.0,0.0,-0.0032835458143247176,0.0,0.0,0.0,0.0,0.0,0.0,-0.040376281838842454,0.0
0.0,0.0,0.0,-0.02967112982016551,-0.024229382391043774,-0.017794878564167504,0.0,0.0,-0.008110374282563448,0.0,-0.059771283392610064,0.0,-0.07508510774692145,-0.054997510120620485,-0.03274231005163317,0.0,0.0,0.0,-0.009049580214609831,0.0,0.0,0.0,0.0,0.0,-0.005850001368038038,-0.005655875979493352,0.0,-0.024076383110314348,-0.04417451945783912,-0.03380192561869533,-0.004047504022448523,0.0,-0.013389442964186427,-0.031023960052648514,-0.04746687490094348,-0.027689334773249696,-0.05301932211928362,0.0,0.0,-0.006432623420679517,0.0,0.0,0.0,0.0,0.0,-0.04050282960031293,0.0,0.0,0.0,0.0,0.0,0.0,-0.018341468832118846,0.0,-0.006264019039128904,0.0,-0.007762920221724978,-0.01738758950777264,0.0,0.0,0.0,0.0,0.0,0.0,-0.04012338688832506,0.0
0.04363544815989556,0.0,0.0,0.0,-0.04160985818224569,-0.03844326294836896,0.0,0.0,0.0,0.060091117322862125,-0.00495259335333513,0.0,0.03130447688611873,0.057367032508663554,-0.021253748344444018,-0.020697384933669627,0.0,0.0,0.0,0.0,0.0,-0.025963346322835715,0.0,-0.0195757011615333,0.0,-0.01927397258900502,-0.030320155422442013,-0.03402926661642311,0.0,0.0,0.0,0.012997376736836264,-0.002390751470878444,-0.03283960243707004,-0.029772941197797165,-0.042647997326907564,-0.025532728445815195,0.07550946719384626,0.017131244725554606,0.0,0.0,-0.007872329659271704,0.0,0.0,0.0,0.0,0.018452172603970685,0.0,0.0,-0.0027444595618835305,0.0,0.0,0.0,0.0,0.0,0.0,-0.044436103750475436,0.0,0.0,0.0,0.020910517919898296,0.0,-0.017767977431658644,0.0,-0.013736211363124265,0.0
0.0,0.0,0.0,0.0,-0.01879173371889689,-0.046822861388907566,0.0,0.0,0.0,0.0,0.0,0.0,-0.09147152644078427,-0.08920673255680867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015414688530568155,0.0,-0.035351415250058915,-0.028626935137233245,0.0,0.0,0.0,-0.02534274843859652,-0.02814651324260986,-0.04158387942783559,-0.025897006225433117,-0.0056859737172225144,-0.04090978036567683,-0.17665080174362466,0.0,0.0,-0.01328355087890487,0.0,0.0,-0.023011565709968873,0.0,0.0,0.0,0.0,-0.011594078525537288,0.0,0.0,0.0,0.0,0.0,-0.020669747162870733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.018992360651673756,-0.043875690872117734,-0.021206875308825868,-0.06988605557131611,0.0,0.0,0.0,0.0,0.0,-0.04321586836592595,-0.04219573427057299,-0.01818954611600282,-0.01146836399514961,-0.016929394929090957,-0.009986739081984775,0.0,-0.00972318677949724,0.0,0.0,0.0,-0.005796138421056696,0.0,-0.0037692464700854744,0.0,0.0,-0.07466693418251302,-0.03419962571663093,-0.018304057037332455,0.0,-0.03879815373655948,-0.049320549822641974,0.0,-0.036742600541259884,-0.03260474279418257,0.0,0.0,0.0,-0.01135407545579753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010209927320831008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11702567102048966,0.0
0.0,-0.03115986455455988,0.0,-0.009439480429295488,-0.07470173336277441,-0.00592463026673995,-0.018201517148446422,0.0,0.0,0.0,0.0,-0.023182811141855185,-0.11236901835357505,-0.07733947237394301,0.0,0.0,-0.002894676379174177,0.0,-0.03286119497123008,0.0,-0.012123498679011524,0.0,0.0,-0.008025087106554363,0.0,0.0,-0.017352769499136222,-0.013139315991258727,-0.02515152958034106,-0.021488068819514816,-0.02066471724930563,-0.017132532920217214,-0.04752769840238916,0.0,-0.02533770800762758,-0.033616937251572,-0.026107949441732448,0.0,0.0,-0.009198541400909255,0.0,0.0,0.0,-0.01863170864293051,0.0,0.0,0.0,0.0,0.0,-0.013805986825494054,0.0,0.0,0.0,0.004164783975066144,-0.01068136973143674,0.0,0.0,0.0,0.0,0.0,0.0,-0.005569395882066175,0.0,0.0,-0.028997108023513518,0.0
0.0,-0.009499042497587151,0.0,-0.008371318056256682,-0.03231509276850203,0.0,0.0,0.0,-0.027831694059915035,-0.009195867788572176,-0.02154129932694826,0.0,-0.0816234401438139,-0.05793924764234948,-0.027859609839797017,-0.02046082293509266,0.0,0.0,-0.02076531083913219,0.0,0.0,0.0,-0.010245904486493318,0.0,-0.02281647775938822,0.0,-0.0074300424057461845,-0.010330240517268496,-0.03231515884726949,-0.03541808590597051,-0.03097751533284232,0.0,-0.024494102650798988,-0.015670511414556554,0.0,-0.018761212920022974,-0.028693665901588172,-0.009224703467374584,0.0,0.0,-0.017303945273815513,0.0,0.0,-0.015232872216213389,0.0,0.0,-0.008884758940948756,0.0,0.0,-0.015561776903483704,-0.020047384578085303,0.0,0.0,0.0,0.0,-0.02548912694656358,-0.013748395165863014,0.0,-0.01596131850085758,-0.0042834205792648405,0.0,0.0,0.0,0.0,-0.03816817184915644,0.0
