age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.021307328533569578,-0.018235860933215085,-0.008116008862736543,-0.013707319840547714,-0.012629195430297193,0.0,0.0,0.0011019755921452207,0.0,0.0,-0.004040922308607427,-0.004307381557797155,0.0,0.011221034834913764,-0.00263063175789073,0.0,0.0,0.0012880900830414665,0.0,0.0,0.0,-0.0017467684247766003,0.0,0.031065566302027958,0.0,0.0,-0.013823843550958823,0.01615682629572652,0.01391263636410613,0.0,0.004797062801276664,-0.008526873801059456,-0.01016133952908491,0.0,0.0,-0.016357187133094517,0.009485185829360077,0.017080551499916212,0.0,0.0,-0.006275289740384218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026762720493886446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010769827113957178,0.0,0.0,0.035595987520557204,0.0,0.0,0.0,0.0,0.01918612328417669
0.002409186347086395,0.03815268250663617,0.027284860088111804,0.0018345754024894634,0.0,0.022749729089373456,0.0,0.016550654574017942,0.0,0.009481394771853655,0.0,0.0,0.0,0.004298871068741453,0.0,0.004819880044380401,0.0098131632619586,0.0,0.0,-0.0005880795874665667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019577444036206343,0.0096796286540001,0.012596825491329247,0.0020571040950271846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023165243249083,0.0,0.0,0.0,0.0,0.008393616618279698,0.0,0.0,0.0,0.021321312232758516,0.0,0.0,0.011559444861690332,0.0,0.0,0.0,0.010229298222978633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00849358667768027
-0.044148036465929075,0.00839160599221593,0.0,0.0,0.0,0.014995708576562017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009859494383061995,0.0371181742746061,0.0,0.0,0.0,0.0,0.027096590744848464,0.010125453159742712,0.0,0.0,0.0,0.0,-0.000507127345643732,0.011323127572235664,0.0,0.029690152363578276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035606924469561707,0.0,0.0,0.0,0.0,0.0,0.008322964564052848,0.04749595996800916,0.0,0.01990666829778817,0.0,0.0,0.011049174869865105,0.0,0.0,0.0,0.0,0.0,0.005989843712122633,0.0,0.0,0.0,0.0,0.0,0.003952574250693702,0.0,0.0,0.0,0.022895622703030333
0.0,0.0,-0.02424183504646058,0.0,-0.0052780614790883225,0.0,0.0,-0.009844615175286345,0.0,0.0,0.0,0.0,0.021773252710428202,0.0,0.0,0.010303099359753435,0.0,0.0,0.0,0.0,0.0,0.0,0.001918810781723769,0.0,0.019104549936384458,0.0,0.0,0.0,0.006451496635055572,0.0,0.0,0.0,0.0,0.0,0.019641588807007906,0.0,-0.017419654037450882,0.014539800609655047,0.0,0.0,0.03889746747771158,0.0,0.0,0.0,-0.037571306294526215,0.0,-0.017061588774859752,0.0,0.0,0.0,0.006979739790545226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013101768317210117,0.0,0.0,0.0,0.012027667084413546
0.0,0.03191023950102302,0.028592504688644656,0.02856261920659723,0.025032319462359953,-0.006829251000129925,-0.0342055498699043,0.0,-0.025681685396629652,0.0,0.012099190874314996,-0.012983868777665712,0.0,0.03903434840594709,0.0,0.0,0.008015310436069813,0.0,0.0,0.0,0.0,0.0,0.0,-0.01680738616100263,0.0,-0.03265668547074806,0.029824977318165774,0.0,-0.024326165957509728,-0.03472106445591793,0.006231825083053684,0.013809954000667708,-0.028489129789008062,-0.026645346261863663,-0.033537782231330165,-0.01613352318209847,0.0,0.0,0.0,0.0016538249226078008,-0.012866356341507141,0.0,0.0,0.0,-0.0242598332068663,0.012168108338789844,0.02241707355164286,0.0,-0.014355765286182216,0.0,0.013709931484902543,0.024647707361406285,0.0,0.0,0.0,0.0033005872833701635,0.028396121527013075,-0.0017728056781735023,0.0,0.0,-0.03133040467838261,0.018896943650879978,0.0,0.0,0.037233800153301265,0.01918386056195884
-0.019012023243802394,0.06487191818214251,0.03257916464112037,-0.012115469745435013,0.0,-0.0627803301729594,0.013266825042099112,0.023866736813580945,-0.01047922042052532,-0.014124087883388198,-0.030553359618132436,0.026379646350622975,-0.028931279608099776,0.009548570399643248,0.0004577592475843769,0.0,0.008497779890852084,0.0,0.016368053777614522,0.030596933807061785,0.0,0.0,0.007215778546519839,0.0,0.0,0.009771645743173588,0.013105945222397414,-0.04722855190779114,-0.009827965117243084,-0.033755365093925335,-0.02963528496678538,0.0,0.0,0.0,0.0008114346009312767,0.04694942110329299,0.026899245462708894,-0.02022180226778621,-0.009999594589247665,0.0,0.0,0.0,0.0,0.018445976178907753,0.0,-0.01696661191713395,0.0,0.0,-0.015900801984613726,0.02357893298501903,-0.004591440943390493,0.006711370416550944,-0.016119716669151102,-0.007123360574905691,-0.02001593865170724,0.02505804567071209,-0.040128448297274244,0.013866936158880294,0.004828702209435036,0.0,0.07482045143340733,0.014078077294998714,0.009543373475241576,0.0,-0.0585415421463146,0.013052115232910222
0.0,-0.02283692970564464,0.0,0.0,0.0,0.0,0.0,-0.03635816333746561,0.0,0.0,0.0,-0.04685356976559987,0.0,0.05326748195551205,0.0,-0.009039701176058207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043081599012342486,0.0,0.0,-0.01454224046867536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012314664140251369,0.0,0.0,0.0,-0.007084087653778014,-0.012407883580200535,-0.021629999047699522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08017838821082054,-0.01956273466379574,-0.002562419832435575,0.0,0.0,-0.011582310980612173,-0.011420072158864578,0.0,-0.005108155490815086,0.0,0.0,0.0,-0.013052537285918105,0.0,0.0,0.0,0.01927076658082525,-0.0218805052448654,-0.01916177376264741,0.0,0.0,0.0,0.0,-0.03498452653751133,0.0,-0.012490638017658817,0.0,0.0,-0.03096088131292883,0.0,0.0,-0.0038279638591346907,0.0,-0.07937147974335569,-0.01656171994482157,0.0,0.0,0.0,-0.007753723019654213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024720123855785675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006769192724615819,0.0
0.0,0.0,-0.009535630196096087,-0.019837926525204524,0.0,0.04097555048382444,-0.033250228838486,0.0,-0.0008283668437729687,-0.03936223514133954,0.0,0.0259397993720076,-0.016365637800826987,0.0,0.0,0.0,0.0,-0.04767394377253156,-0.005300018260142533,0.0,0.0,0.0,0.012878429733310479,0.039222771570448116,0.0,0.012371714512488828,0.026464220825011216,0.0,0.0,0.04111872956650715,0.0,-0.008757884644025639,0.023182986746159533,0.010304758440506066,0.021748284355749173,0.0,0.0,0.019947298431731243,0.0,0.0,-0.013208878654763296,0.0,0.0,0.025296193555299072,-0.015384009739930558,-0.023668219496236074,0.0,0.0,0.0,0.0,0.0,0.0,0.002991573273947318,-0.014331747078366082,0.0211951625424739,0.0,0.0,-0.006792140973510769,0.0,0.0,-0.03754482614470609,0.0,-0.01912343220727826,0.0,0.0,0.014446296975549368
0.0,0.05163065012171364,0.0,0.0,0.020250573247920872,0.0,0.011620417406279865,0.025798775490162934,0.0,0.021615670197577846,0.0,0.0,0.0,0.018648036007727936,0.0,0.0,0.0,-0.025795490252440656,-0.028254591526414796,0.0,0.0,0.0,0.008762093476437777,0.0,0.023652157405001234,0.006450979105027788,0.0031452645032316318,0.0,0.0,-0.0220042642934144,0.0,0.006695006894779115,0.0,0.0,0.0,0.014245894912535306,0.0,0.007202712054557914,0.0,0.01333216492392144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014486172225941923,0.0,0.0,0.025258734600041466,0.027328879857000887,0.0,0.0,0.0,0.01608636271355446,0.0
0.0,-0.004813579809810287,-0.04218030331663069,-0.02344375241726312,0.01629061388948746,0.0,0.002537983926184248,0.0,-0.015016662440792687,0.0,0.0,0.03411594779638221,0.0,0.0,0.032133699152538636,0.0,-0.006302957754918903,-0.031789100567256305,0.0,0.02020932421591692,-0.027088896022982863,0.0075850290366755654,0.0,-0.006295228257001524,0.0,-0.04484793622358749,0.0,0.03155387306198331,0.0,0.028087169616181448,0.007810970679479178,0.044828418136754894,0.025414378447912347,0.029538925546696116,0.02831522655011985,0.03691451584248636,0.0,-0.014985899033642044,0.0,-0.022485941484756942,0.0,-0.010622565526630722,0.0,0.0,0.006605428726346094,0.0,0.0,-0.017093969699863612,-0.02829810382094787,-0.016520894659344247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017026048917287595,0.0,0.017375673957036743,-0.06555740846019413,0.0,0.014660508939260478,0.0,0.0,0.037510204959265714
0.0,0.0,-0.018235969037284194,-0.005084373498296324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002940478682700226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001893689291882411,0.0,0.0,-0.005278334864963569,0.0,0.0,0.0,0.0,-0.00688805758149294,0.0,-0.022877041895356165,-0.016580347187428526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013345163778040348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013703914161974223,-0.030353153896283916,0.0,0.0,0.0,0.0,-0.01841731994134302,0.0,-0.01728351211515769,0.0
0.0,-0.02658864979902486,0.02761164503165933,0.0,0.0,-0.0016300794384773339,-0.032960388351743364,0.0,0.0,0.0,0.0,-0.011103971770429355,0.0,0.0,0.03573046597656772,0.01522874723471293,-0.029690143387535374,-0.010431724265176225,0.0,-0.005261437415572891,0.0,-0.021011474025270108,-0.04091264826415269,0.0,-0.0420310056718446,0.0,0.0,0.0,0.0,0.02280279287045539,0.010094537104987884,0.0,0.037075396573035574,0.0,0.013719947535409008,0.01933320331900306,0.0389891003484949,0.019662118198889505,-0.010153080320057213,0.0,-0.010143673502314515,0.0,0.0,0.0,0.0,0.0,0.02595709732917571,0.0,0.0,0.0,0.060148693883696404,0.0,0.0,0.0,0.004304723868231886,-0.001229769319950974,0.006095084208880702,-0.023489180334605612,0.0,-0.020788567021228534,-0.018633975836822844,0.0,-0.00831412782627421,0.0,0.0,0.00473898713507721
-0.016719821265315224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008497364200093782,0.0,0.0,-0.015524997164149651,0.0,0.0,0.0,0.004066585532165379,-0.03564642679886271,-0.00745374821380046,0.0,-0.012767164284614385,0.0,-0.028335020623866877,0.0,0.0,-0.011148718306690453,0.0,-0.033947670264185534,0.0,0.0,0.0,0.0,0.0,0.0,-0.038087224321845393,-0.051749725262596746,0.0,0.0,-0.007622235051560358,0.0,-0.005942163456272076,0.0,0.0,0.0,0.0,-0.01827584276620088,0.0,0.0,0.0,0.0,-0.006560676164134166,0.0,0.0,-0.00682831612074121,0.0,0.0,-0.018734242940615597,-0.002591317541139948,0.0,-0.023995684341625856,0.0,-0.02651958237605767,0.0,0.0,0.0
