age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.000896760497288015,0.004018735290136662,0.003353825075166361,0.006965976897636657,0.003995446223106243,-5.054634043443032e-05,-0.00012275566118883854,0.002281811048484743,0.004757611135096713,0.0097753706850497,-0.0017513661124942954,0.007383879579004419,0.013329820189535328,0.019706478767997783,0.0038214286800748744,0.000992583911522429,0.005242583819008509,0.0008257871179280375,0.001896304912078762,0.0029813295667304,4.0983641901832136e-06,0.001992583853339578,0.0008892141879902634,-0.0004136741906118228,0.0014734582726931443,0.0040236792844895765,0.002301131887313696,-0.0036183320423378226,0.0006827348981579369,0.0008810825498496014,0.0036058415994897376,0.005317655426820313,0.002460772819057504,0.0013021727787030405,-0.002237509654598219,0.0004740436201186118,-0.013910421196296888,-0.0026340747899070505,0.00022677594860710326,0.001168227958260104,0.0025004553766043275,0.0010727296371516757,0.0,0.002147540952017928,0.0014601873265403765,0.0022802497589479763,0.001651834483739355,0.004056206005472751,0.0015724693801858535,-0.003368592075574151,-0.0009637652570954295,0.0031336195605661966,0.00015671349695471466,-0.0010874316532386193,-0.0004537470653542455,0.002637587794480601,-0.00210245895618382,0.0009047618852909196,0.002504488602366497,0.0007184491310073979,0.007789096646402108,0.018620282897036752,0.017760928431344525,0.0,0.007994925771691058,0.010952445825840514
0.015815963445481324,0.002799440400491728,-0.011274134724429088,-0.003970530570693911,0.004741738286283493,-0.001872560454028674,-0.00019977882092477007,0.0037347123815841946,0.0014618788052638458,-0.0015991412095542326,0.0015586781399954323,0.004915951055424006,0.010008066265639128,0.01841939837155581,0.0024445094368573217,-0.00030132712410823974,0.005998048288213303,0.0017691906932817741,0.001583333345479332,0.001073315001062316,-0.00016881341876110947,0.0022321753660703584,0.0009269450930019719,-0.0007981395003716003,0.0014903720298430837,0.001941972440795698,0.001874512050980244,0.004379130779554663,8.554519624086707e-05,0.0028300806102304734,0.010678766160768259,0.005319932198394557,0.0015177593872604269,0.0009406062615690629,0.0012163673280931524,0.0006906713247413701,0.0027866901197188274,0.005527062055065113,0.00018969553305202576,0.0009646760073173639,0.002941451961991423,0.0012470725809269753,0.0,0.0019672130936848335,0.0010218579240036426,0.0016967213014140725,0.0007131147784272544,0.00312841524175353,0.0011654957865563328,0.004404501467284777,0.002165040311873051,-0.016201404592959347,0.0003060109232987476,-0.0004644808540746692,-0.0014516002919379865,0.0035876267662149717,4.039812531535987e-05,0.00037782980781811914,0.0031752536024661645,0.0003819281712926344,0.009077282887015141,0.013624381711258033,0.013764961865982498,0.0,-0.003418293018437937,0.011245966510137269
0.014948483239050637,0.0037448666042736046,0.004269971259030872,0.006132318427858752,0.005925253536752577,0.0043333331416418285,0.0027995706938081194,-0.00778961732275555,-0.005765937868702287,0.0021820843468332417,-0.0035443603647152366,0.0006476118097885236,0.007642602618317574,-0.02767993083070309,0.008414519728174754,0.0027935206460705424,0.006365534632140389,0.0016180719351529555,-0.0016966562634181293,-0.00011117611062277841,-6.049960187529443e-05,0.0016621188611739466,-0.007162502988768344,0.006543585695968044,-0.012374316739370726,0.0024559587310831687,-0.010261123692931714,-0.00581030446017871,-0.000529664339827847,0.005054970005537635,0.009376788615882701,-0.005689110218062539,0.0036444835054457235,0.0016699843232703135,0.0010974499386602623,-0.0007605385746173256,0.0013754878364423228,0.0033192816488616566,0.0005349336095635214,0.0014043065421588596,0.003992258506916754,0.001438329434766602,0.0,0.0015414389843678438,-0.0006096799660867202,-0.01911891717749999,0.0005015612879985577,0.0021721310923105016,0.002021922933397677,0.006483411262781344,0.0011025950171627851,-0.005406583634063937,-2.7322542441428683e-06,0.003292869950513943,0.0049561539919642334,-0.01669555018273312,-0.0026545666731210794,-0.0035741607206262894,0.0002655536740289268,0.0003946135784346671,-0.0034588211345806964,-0.02421968417279384,-0.013073184642917858,0.0,0.004935342638388841,0.011223854363006616
0.0032880559081038016,0.0019285715533158985,0.002130467419766453,-0.00573920701740686,-0.016466479566707812,-0.0066672519214840634,0.003104321876174358,0.00397293773233391,0.0037203354378241367,0.0021431821666931788,0.002122371242548383,-0.00964728031917208,-0.07487067327228494,-0.11667976443199908,-0.04025986408776619,-0.002018114245327554,0.004979413541597572,0.0027017658971179447,-0.00010473580350961009,0.002330967615471607,-0.00024590163003103654,0.0032492193415356403,-0.00024969840029132414,-0.0032506741663531954,0.0024351418601849008,0.0006589903171769664,0.0008639084277450313,-0.00842831127061561,0.006283603054114672,0.00460223424187327,0.012997397597469809,-0.004597254577018874,0.01147675796586495,0.0017228254016162447,-0.004514530332881641,0.0017418031629411596,-0.0017240263897277696,0.007617681248105879,-4.020295431264905e-05,-0.01450136625618277,0.0022583918480897232,0.0008473197921092401,0.0,0.0014958365698207598,0.00425214667669278,0.001728727527584911,-0.0010193859243223474,0.0018951990331530755,0.0011094196909011845,0.004874949525878574,-0.007246688111222955,0.0024954462199678,-3.12256032303281e-05,-0.0016186572468198347,-0.0010117745596140654,0.0006371975324014546,-0.004055857092769985,1.170969001383933e-06,0.0010885612390308377,-0.00015092375802165317,-0.007728076504508117,-0.020470571827661575,-0.02039760582771183,0.0,-0.011037665638364384,0.0022469603139694807
-0.025380496393228865,0.004369112557409995,0.00502472013673081,-0.011051563295339174,0.009179902047032899,0.0035299243759478395,-0.0002885765784487346,0.0007170416316646461,-0.0063186961981314274,0.0074111368939768114,-0.0047249898727654985,0.003298594569596538,0.009522248175374845,0.025817619511174405,0.009491412792203101,0.002548594885455878,0.005486663937144989,0.0003482601390058961,0.0017173431996689332,-0.0002513423987395191,-0.0001995836486696403,-0.0012053083399402313,0.00041181724289523775,-0.0018124215762998306,0.00135193861987333,0.0054410616158732964,-0.001967213106745774,0.007497202729475665,-0.001480353903061172,0.002998894041336855,0.005491738013215134,0.002989851627508407,-0.0034362180614137838,0.0027974474575606363,0.0024265783528089296,0.0002527972814516302,-0.015174993211508454,0.0014459406243747894,0.0001672521459232619,0.0005235492521262399,0.002067330237773827,0.0012542935108315566,0.0,0.001579234977710809,0.001360265421203994,0.0017088212239361354,0.00213719749313657,0.0038442622038123548,0.0007213114584702139,0.0007925448802273079,-0.0004901118783116127,0.0015423496945123722,0.00010772833274295706,0.007477556362931357,-0.0001952901113297424,0.003311475365781454,-0.0014209601191754193,0.0001412958534602381,0.0009367681398499207,0.0010210772953377883,0.007628219835765538,0.019087951778735752,0.014356166752461787,0.0,0.009035323751989188,0.009257806280625938
0.0206600308397281,0.0036784410963338786,0.000616575557271927,-0.008133098860004092,-0.02458593486111657,0.0018510930275937665,0.003643832926172763,0.0005388367836665148,0.0008622170917376814,0.002177595699083854,0.0011656257315809824,0.0015008458758529741,-0.01874316924587503,0.01822664548373842,0.006791959328721965,0.0009886807152337288,0.005423106813276584,0.0007708820974316876,-0.005435401970972918,-0.0009698801815651022,-0.00016744729879571767,-0.0012438849298632704,0.0017118136695257892,0.004809198478097478,0.00447443392787121,0.005298594715642422,-0.0038011319888564834,0.0036814988449551775,-0.00039754095978721915,-0.0028017173880486,-0.013228727145584254,0.0036070126451868715,-0.00463986463480859,0.002096474138777951,-0.00503239648385149,0.00048282585053353524,0.004138173448631815,0.0007384855454772344,-0.00010226385908384548,0.002542154513753676,0.0029742388435463865,0.0008432864837470602,0.0,0.0015431303520435009,0.001201990612049694,0.003071233370631445,0.000304839947856352,0.0035737704363514164,0.0009028103105250563,0.004545146901423844,0.003097645073869556,0.0005585480358291296,0.00031967212820089745,-0.0005583528204550051,0.0009180328042483049,0.002807572178664755,-0.0018052301850536318,0.0016729118193682955,0.0010437158081436256,0.000963505073860822,0.014828063497037367,0.02489812593605583,0.011549179740898982,0.0,0.0009881602807760574,0.0127929349994806
-0.02993383988968028,0.004432409481941265,-0.006692622790576367,0.011588472156588859,-0.002173361539999099,-0.0028430261996528895,-0.002660811948100941,-0.0026009567761365524,0.004283242094195467,0.009541048453982393,-0.0013102335131585934,0.010640319833984278,0.009985167664603604,0.01996201420938558,0.006602263546140376,-0.0015428049597683072,0.004487314531302889,0.0007855900308104388,0.0005886026481109228,0.0058824483149677335,-0.00019411916761529312,0.0013622169904830698,0.00036736210647371183,-0.0007147351946916954,-0.004208951167174,0.0023438718571178766,0.0023535648494737976,0.003889929636137762,-0.0006711552939167796,-0.001949648699889219,0.006428571368427375,-0.003068175891339855,-0.007997456978940687,0.0034544035716698703,0.0050366957655002854,0.0008544756942161465,0.011682474319789688,-0.0019480873697979345,0.00010928961106759236,0.000782396562290607,0.0019414519197422035,0.0011190476070623845,0.0,0.0016885245491781073,0.0012509757948688186,0.002381928135797412,-0.01591256812771164,0.003590749327635362,0.0013196721394378387,0.003790469028959318,0.0020184752012013273,0.0018490762955539661,7.474629664564597e-05,-0.0010562060166104529,0.0006902810166108987,0.0022363387869831297,-0.0009982434844981773,0.001176424636543713,0.0008492713640720705,0.0008733411306194716,0.007828974456060678,0.01986761590046999,0.018881667517488213,0.0,-0.01556726504707915,0.00940059832622656
-0.01994515933858834,0.0034646759482175036,-0.029487769759487224,-0.020186637422798935,0.0008059459408391152,-0.0062082354716487135,-0.009016978811262963,-0.007176749750692207,-0.014469489940744156,-0.0173881732459494,-0.004692427772736619,0.0029164716760250054,0.009586455892546286,0.003998373703101695,0.00877920894291477,-0.0002263856070787936,0.0047964480644488924,-0.001306141057045993,0.0008841399903758429,0.0056131926513578526,-0.0002626853754799279,0.0012862997064672288,-0.0018341790185287044,-0.00438062710397434,0.0007601483263047679,0.0019262295080822145,-0.00016451985255593708,-0.0007449908368217904,0.0016991932932826591,0.0013292349381639516,0.0016695289790523468,-0.0032014050678403467,-7.793406627167657e-05,-0.0006811735083083775,0.004837431587728759,-0.0010268669780610954,0.00739702050451029,-0.005278167913662609,0.0002689955696846706,0.0005621260083228021,0.002820062372341111,0.001411787667464404,0.0,0.0014808743039420882,-0.013357468009387242,0.0016306270964512389,0.0011444184141897703,0.0036350506912252757,0.0013042545129702957,0.004551261904974827,-0.0017451209707479527,0.0016736925658808076,8.528493750328962e-05,0.00017056996279518258,-0.0013290397158717035,0.0019455503011084176,0.0014092505749192883,-0.000153981257739599,0.0025860655818565857,0.0007470726027424432,0.0060493753768301375,0.014036234347512335,0.011449128008384608,0.0,-0.01925227639236016,0.009112412125715742
0.023498503218970804,0.00362217008230681,0.0014603606573846115,-0.0072601698856204645,0.01114520670116839,0.0014223260773998517,0.0012443402854126467,0.0042932444788205985,0.005295927503449674,0.0072145456899426015,-0.00514362999128338,0.010290202680167925,0.011533437179975006,0.01584374917866462,0.004014181641128952,0.000733996793717436,0.007177595466138703,0.000682092045176656,0.0019091855122452051,0.002513856270405861,-0.00014539421097085369,0.0033944183795953354,0.0004914206823383718,-0.0011652277562014385,0.0026798074725134105,0.004018670197511397,0.0021429870956454268,0.006423106792785578,0.00011488418242718536,-0.003202445946417207,-0.010752081423859517,0.002056206111819102,-0.002898704214292921,0.0006248865557929511,0.0035654867467395084,-0.00029800931892556246,0.005559458641133073,-0.0023224042751444655,0.0001184621298128403,0.0016489070692275209,0.0024283762504041318,0.0011042804833211494,0.0,0.0023497267393395305,-0.007169268731901911,0.0015562060444146303,-0.007123341178187536,0.00408587031511086,0.0017388758425396624,0.001065681986205402,-0.0012583918833711993,0.0027706869443702956,6.557376978949445e-05,-0.0006381732914558627,0.0034088601346784196,0.0012890320096153492,-0.0013885636242358473,0.000502927399853046,0.0004447696887464339,0.0007107728394702626,0.010784347768735568,0.018537470254308512,0.00846077260951565,0.0,0.007081771555141265,0.0118756829135952
0.019579560005829572,0.0028743287686785286,0.000825787240665093,-0.0031077283867310397,0.005837443328912696,0.0026016127948885874,-0.004871324461419135,0.00489018988237596,-0.005302432792259573,0.002924094691613883,-0.006379249158241885,0.004409250442356589,0.012623926499712026,0.025225551255911728,0.005566691307038007,0.000979833431793835,0.006832227309818425,0.0021332292160907663,0.00110363000149831,0.0025485297085905303,9.758009567673578e-06,-0.0009449648229046495,-0.0008417783828917891,0.0008328128823166958,0.003738095207601694,0.0014720920794910645,0.0037200103149382917,0.0034251235593415674,-0.0024105516031191713,0.00034985693229350916,-0.01784743753091416,0.00754852970865494,0.007328128863696665,0.001999869958260698,-0.0072985947885410764,-0.004028298081706095,0.008384074814919169,-0.005553071572708699,6.713506338171295e-05,0.00045901639091202104,0.002066744705204104,0.001418032762155578,0.0,0.00234718966731023,0.0011268540091820245,0.0019979833956372726,0.00020244600323838044,0.002884074903406264,0.0005388368642984386,-0.006927400266801267,-0.0031545666988080723,0.0024058027722544542,-4.1699197265456935e-05,0.011258728611359342,-0.0016186572659043137,0.002320908097794554,-0.00023438724699682083,-0.0003536299894922642,0.0009759953011735724,0.0006065573743697194,-0.01949629143379499,-0.03948711835660926,-0.01015807905202907,0.0,-0.004632371795777857,0.010478597387936744
