age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.01904026531563014,0.004538969564982538,0.003960700788843869,0.006174474344378887,0.00896465399057247,-0.0014644246512630832,-0.0007330787601426519,-0.00099263677290511,-0.0016667902777133677,0.007420264875929474,-0.0013283712284840581,0.004730922244174299,0.01042884734729863,0.02348348052530992,0.004449813129615562,0.0005599498885591155,0.002446071812658777,0.0008480755090293642,-0.0035159963838060455,0.0011877802178668255,0.0003243914572641322,0.0015970574468006876,0.0011595445403294374,-0.00027376639472557324,0.0010245172483426687,0.0027347235294148614,-0.00016658690720596197,-0.0010493846444272795,-0.0006287479944327716,0.002837966828650917,0.004297118771632324,0.003940727269123347,0.004258469974151698,0.002573700027004052,-0.0027523744546237676,-0.005007370484996559,-0.011047903455261401,-0.010534350814612212,0.00015560759934711224,0.0028458230627307545,0.0012099317626977058,0.0021152940436102237,0.0,0.002162546579264196,0.00021065247281393433,0.001398145959027432,0.0012754094200094275,0.003096343934169558,0.00038737211017163286,-0.0069385054571061205,-0.003655785750779018,0.002140890214817415,0.00015458093822998622,-0.00025618598475808,-0.00020603415253047343,0.0002990473249305009,-0.00011754566498222898,-0.00029799635710526774,0.0013429872910148601,0.0007988818472424965,0.0013046823204917258,0.010959129933683873,0.004110207597209335,0.0
0.011406410083419942,0.004490720564031928,-0.012753407276458809,-0.00034757611090336456,0.006087820096820264,-0.001394785040933219,-0.0011069292429697196,0.0012699777594281812,-0.0007832556557779574,-0.001986465410646204,0.0005837315906408876,0.005039718018899114,0.009844412284169789,0.016197758093648054,0.008930846829765065,0.00040898385248242376,0.0017341035595936625,0.0036141990181096815,-0.0012441451605705192,0.0008601025017059492,0.00025960620870569444,0.0027980799307248966,0.0021230931310665404,0.00024031663502444375,0.00043458890749967455,0.002523447470116853,-0.0002554968572231239,-0.005643416375740523,-0.006139630655763808,0.005248562220510736,0.009557602328790321,0.003402599545418033,0.0011606719733700615,0.0021809417953069198,-0.0021060064630203626,-0.005485249959150917,0.0012097239501957522,0.0054173233370644,9.344913257232517e-05,0.001957734363042887,0.002359803815631837,0.0016523785536085851,0.0,0.002350637485983125,0.0012534640783818103,0.0009239136000911965,0.0011449887466876477,0.0037303147894773084,0.00032860132953038506,0.004891141869743702,0.0021961381885897725,-0.004205832039588131,0.00021083788663820653,-0.0002802687159884477,0.0003171573150405597,0.0009069547801923587,0.00017181693454135637,-0.00013050174299574107,0.0007595732964605826,0.0007126246643162974,0.0027174730078468948,0.011889431546821514,0.0025853737382424353,0.0
0.021749080771680054,0.006133759043849317,0.0028895045081120114,0.0009031864895807869,0.00653406022773525,0.004578800498613239,0.003667770491701362,0.0018504569103600663,-0.003087525340069093,0.002304933863223462,0.002130096010719693,0.00483138540805724,0.0035366783544543336,-0.01644746295689819,0.004245174337648066,0.00043945159265350694,0.0037583907618026105,0.002209778537525992,0.003969244693776165,-0.000293115164643749,0.0006518496680416961,0.0035941390939472915,-0.006996277743353142,-0.005684680302797236,-0.0032880368525944562,0.0011791005640216247,-0.0035738478879659957,-0.010171210981588658,0.0016512222081786843,0.001642394648458366,0.009212413943371713,-0.009802324713149813,0.0032855373676999883,0.0021185144295799785,0.0021544583021034774,0.002450753725915107,0.003749886950408538,0.007992180162605632,-0.0008508554682685215,-0.008730027320571473,0.00047487219173907773,-0.011599218489954793,0.0,-0.010395304541428932,0.0006834717271393871,-0.002248659473987006,-0.00032102384534855296,0.002416861776002973,0.0005498731628844713,2.979224872001023e-05,-0.0010167677903125162,-0.002235120913103513,6.155346636660397e-05,0.005168437077730634,0.0010304841776725552,0.0029036352338987883,-0.00038877495932015856,-0.0005547369210780446,0.002507164860840841,0.001254819036789666,-0.002500916131361546,-0.01004710889284353,-0.0028031273228168816,0.0
0.025657576954740836,-0.00018688166161811125,0.005386205729501241,0.010317787993252019,-0.03537997570774529,-0.0014299555963827783,-0.0022400027186539194,-0.0035029998104962076,0.00016192029406589487,0.002369594067353259,-0.0012322555780212765,-0.0014249360101828523,-0.022887279335113593,-0.10212504953579199,-0.03708227350650349,0.0020023410344619462,0.003661593650472465,0.0023473501012959475,-0.0019221251952599306,-0.002971781220918781,0.00038837704167116367,0.002933963865692275,0.001895767170056194,0.0016274362714150318,0.0038636929169368786,0.0028892419086332666,-0.0003955007011621196,0.0019654741811895977,0.002937729003383911,0.012075253430644866,0.006291601128977476,0.0010107162488566246,0.00505556225301111,0.0038680714578731568,-0.004656321215690219,-0.001860017999407602,-0.015019254468989246,0.006282544682659643,0.00020052692671611782,-0.01844621286497878,0.001339652277029465,0.0016126354889596857,0.0,0.0019488788725613602,-0.0011492699337455245,0.0006078152550426389,0.001861290910427237,0.0015960310005628672,0.0006496657402212655,0.007527707981084784,-0.004815615919186876,0.0021879921055858818,-7.154783088481054e-05,-0.0007133496840308864,-0.0023085076076104533,-3.662919877316482e-05,-0.0020142168038740343,-0.0009851233577495297,0.001440135090918181,0.0006102440180018407,-0.002722227574372855,-0.007968694707549313,-0.0028327227676035378,0.0
-0.03198957363936822,0.006611196316118337,0.004805504447221374,-0.0063216550849172,0.014317520852228717,0.001882323904044556,2.9713447348199894e-05,-0.0013613507431191317,0.006902065506885086,0.006719313146769294,-0.0032760963609301842,0.002213790146447909,0.015117731213604947,0.029011470275735682,0.008985497680098844,0.0002891686036476682,0.0016921982622407682,0.001359850232876822,-0.00204437469127712,-0.0017280134745276167,0.00010821919252029162,-0.001542738393284514,0.0022226177839374793,0.00031982070531292445,0.0011851873867152656,0.002862728201807095,0.0019294308646645045,0.011525241290834603,0.0013766980384210255,0.002237654067804945,0.0068853228874447316,0.0007304750118341648,-0.00502064618111214,-0.0014200325746716144,0.0009373536646665745,0.00327572106315991,-0.0048252937401125785,0.006334247017354651,0.00022378350492589726,0.00306404416754004,0.0009109791392459512,0.001118175895335,0.0,0.0019463092645966126,0.0011570452329355337,0.0008081381746422744,0.0023995688310099123,0.003179156835015375,0.0005301515257833373,-0.0038246823613522405,-0.0024842383500966758,0.0007648896120610784,0.00010441061236693326,0.00191668242828722,-0.00039627968040714803,0.000635665188711442,0.00020915398576495345,-0.00013401906889172455,0.0014806011282327417,0.0013375235709541125,0.000444400539011246,0.012243125260880094,0.006343313262449123,0.0
0.024869364091441117,0.008778964939740005,0.0044381811732491176,-0.0006588915129527106,-0.01097949234230566,-0.0034491968098798857,0.0033348978518080883,-0.0004749617878811388,0.00033896889052827095,0.0015439680349520698,0.0016535648093969164,0.003684778936344703,-0.04778267155547912,0.03366893184647779,-0.0010019680686709166,-0.0006499414199335333,0.004193413794278282,0.001711942042883955,0.0029470628523697207,-0.0012519554849084254,0.0002546729963677401,-0.006959050775042327,0.0062453359614515706,-0.0009098978061658392,0.0010780665629159766,0.004224305008929299,-0.0025408623576919634,0.003322960565218055,0.0017520981316204703,-0.0012361040554409197,-0.020195808118141492,0.005051774516955522,-0.007392346009778596,0.0034698475293658167,0.00033632962227694987,0.002632063767466251,0.0016860722625708269,0.00036766996053018853,0.00024125031644066215,0.0019947122625021845,0.001978614497080552,0.0016074296887143378,0.0,0.0017130695336849474,0.00034758974306598367,0.0006027062029671306,0.0014170709693018103,0.004408390885891706,0.0009216912758198365,0.009510828470038327,0.006995022594205917,0.002225746439777498,0.00017358832773141806,-0.0006899870756167163,0.0008709015559450891,8.893025977933993e-05,-0.0003205938642838832,0.0016514045738538282,0.002166997448154286,0.0013165452176911116,0.00427235824069806,0.010053157195752796,0.003333340399086544,0.0
-0.039042032222585205,0.006530781793952003,0.0036089222157301504,0.006263719516668896,-0.006214131932762537,-0.006391610349249381,0.0010537028917541812,-0.004978242017237849,0.0019688437771305948,0.0037328374416917584,-0.0014123219607576115,0.003203824812429003,0.011514244570625139,0.022977835103194563,0.012116558200700712,-0.002093258789992418,0.0020554400152683287,-0.0008959286544685725,-0.0011114153382595015,0.003628208847538965,0.00011014615015706933,0.003092683693496644,0.0016657998441259537,-0.0010438368912009984,0.0001746619614021286,0.0022654162023739402,-6.586152932093265e-05,-1.8039316780575107e-05,0.002149642566572035,-0.009723165701692122,0.004630802656198493,-0.004566649712450883,-0.004840588027051484,0.002046696080454791,0.0017377656734678284,0.007873651895709774,0.001323533205307837,-0.002822419339907833,0.00039526412061217133,0.0018051787426616027,0.0013269309704020222,0.0015587667909786715,0.0,0.0017290311331978091,0.0004518052129376466,0.0006937060429887334,-0.018069082475493978,0.0032030184494167353,0.0006438271672077015,0.0027195024983380106,0.0022317014110561357,0.0004730973501029409,0.00041479312160651614,-0.0003192286144514553,0.0002288186272485067,0.0007002294251073121,0.0005999720933537961,-0.00020696426174969824,0.0008279292287923334,0.0007166883447322017,0.0012055331539397498,0.007942941349327038,0.004536508275630128,0.0
-0.03334712208200725,0.005472751648249257,-0.033142194038773,-0.0219935742849929,0.011006799475476552,-0.008184461682160828,-8.339873408554237e-05,0.0021571662000198677,0.009008824816609392,-0.030033329911408356,-0.002414363045139252,0.002816644450846428,0.007977940334550097,-0.006094588279427358,0.008106778478979889,0.0005320875523048912,0.0018757204277074484,-0.0015456563452196444,-0.0015014988335887672,0.003482292131921582,0.00027122118227139924,0.0034929817133846973,0.002773438875174477,0.002073410755045069,0.00027752941001440897,0.0029443551735670046,0.0034063187957621803,-0.0065955136165253775,0.000948108918535462,-0.00518582140398021,-0.004857219446242451,-0.001357597970276342,-0.002863116946411806,-0.0009163017877027846,0.001894238252552001,0.007546433366262702,0.005532194275042084,-0.010173402642380336,0.0008337236559171168,0.0014234733903247644,0.0007544452890245145,0.0014548854650471544,0.0,0.0020222265345376505,-0.005962368672163527,0.0006581594407478286,0.0016736805760568833,0.0032170179234586225,0.0002867203122567859,0.008557370862006076,-0.0015738907341968666,0.0016103296047582322,0.00031362216526997414,0.0010131375742961698,-0.000808714312101909,0.0008553448450450068,0.0024976486122602077,-0.00041665630815856036,0.00046593384324863067,0.0012245953083515441,-0.002396064060583919,0.010964100613565562,0.004339390840719775,0.0
0.026712525588127242,0.006461059615935855,0.0029384315793486463,-0.0031995676242823705,0.01025604848073868,0.0007292128424613439,0.0029796880837059943,0.0008561435205309431,0.0020293734335714137,0.009364988082913934,-0.0005348596198734308,0.004819530378464136,0.010291924206412064,0.023730347689587553,0.005159523221664131,0.0006593904779082714,0.0028308172966449016,0.00027811844375108074,-0.0007532828407062478,0.004335551284593301,0.000182626423040466,0.0049692301779077006,0.002366499444596244,0.0013122426643662278,-0.00056308336731535,0.0029758572507817605,0.001236333562820753,0.008435930296847622,0.0026392262779318413,-0.007122807580449038,-0.018643987397033508,0.00035111051776587625,-0.004914985546225789,0.005066462143315489,0.002623759643118647,0.00425311138839833,-0.00027781261105403366,-0.005375824931180715,8.125162633807689e-05,0.0022440794507064474,0.0014369199528968626,0.001695491711334249,0.0,0.002070040693010402,-0.0043831510776100435,0.0008000171314886786,-0.013089941973360466,0.005125682927920009,0.0010227577025287873,0.0059062646696027695,-0.0022840616308757652,0.002197044923139133,0.00010848295260373442,-0.00023114038263943778,-0.0006253830909924143,0.000626803157501854,-0.0008216005815364818,-0.00023934307921349575,0.0002640033954015902,0.0015769277376764012,0.0008450357036352096,0.009400965825184134,0.0031301839892980527,0.0
0.021198128376320218,0.0046418988020407405,0.006782232169572409,0.007120470861812718,0.0076583922477095525,-0.003554998638719553,-0.0015441063724658127,0.002189992302952365,0.002161793837912541,0.0023081624949852875,0.0015538898925845641,0.0075633840562182204,0.006884787177531522,0.029353418170684875,0.008664143991586944,0.0015851645686302991,0.003093481075770573,0.002537438963268183,-0.0010993513128372886,0.002295446929953168,0.0005449301741643213,0.0011227812938159332,0.0011641068639783342,-0.0016837584694034465,0.00027510471540392515,0.002989538243724144,0.0004626289697089156,0.004529106802856702,0.003677237835320545,-4.051606167016215e-05,-0.0211580559149655,0.000967409525833691,0.007637512803098691,0.0029965894416401156,-0.0037109771934470312,0.002624377631409367,0.0029460516183701015,-0.00766921231682273,9.943403782643622e-05,0.0022904596462765647,0.00218259171653371,0.0025921368183755146,0.0,0.0025026454577378957,0.0004104703152361402,0.0016727018085132795,0.0010721514151301845,0.0032210512245150254,0.00016818715221979502,-0.005372563634424654,-0.005095564875490276,0.0010004437365855442,0.00022285972072048205,0.0043092797705405065,-0.0005340663929466066,0.0002701779122304049,-0.0006671979683799647,-0.00022921220747253965,0.00014130183644440087,0.0009845433347347025,-0.0009595907174459215,-0.03515473169130421,0.00212005146875258,0.0
0.019038845784082502,0.008944988862867086,0.00011681232431552327,-0.007006000641654207,0.009983086824056537,0.007841392459772951,-0.004325168096418894,-0.0010205592421459828,0.004306498715404963,0.0014568478614282719,-0.0004502172534975231,-0.000608792033625698,0.017037523506140313,0.025653337232873382,0.005461766870182339,-0.0006438763981559085,-0.0014291726338491512,0.004828899983876312,-0.001346484331019174,0.000427038536443314,0.00021216655176297045,0.0029340141622104386,0.001965096024445093,0.000984824657250295,0.0005654567157165968,0.0049697378100197545,0.0021104772764732336,0.004659944810286941,0.0021028653580392304,-0.00028987347301511764,-0.006765779877755971,-0.0026627643259058966,-0.006112565299682486,-0.0031813784003506805,0.006282201378393229,0.002560091303136881,0.002580067829139956,-0.008751889517565151,0.00012047879100151239,0.0026397262485499864,0.0012997964251971112,0.0019946928058758562,0.0,0.0023015438854316495,0.0006356459434457185,0.0009573445353393641,0.00023498870174736396,0.0035950962752752677,0.0001371314672903028,0.013600380747537529,-0.0037657810583473067,0.0013163744532918276,8.606556736192376e-05,-0.0006768114790396734,0.00020691380024025002,0.00024248968182917927,8.299719154850014e-05,-0.00016242785371656788,-0.002422087526446987,0.0010039481605387858,-0.002190297428107263,-0.01585990335521184,-0.005491580601182116,0.0
-0.04569558777582076,-0.007947317024236775,0.00218866368959425,0.009097656696704674,0.005976361434611627,0.007253198745647602,-0.0011674177173860744,6.10933481662183e-05,-3.911624268960727e-05,-0.016795400362275732,0.00950800149032565,0.004685062155971775,-0.05185564790419866,0.0005352155301687938,0.010179389456678735,0.000591320707528331,0.0032493354303935987,0.0011317436739296145,-0.00207940824129466,0.0024990040798658184,0.000488948826625615,-0.006199980517178984,0.004718278720157868,0.004221294450797389,0.0032801778505644075,0.003977285827353566,0.0021304511669097605,0.00911657830296403,0.0012581497192245405,0.0010864097059281642,0.008580573076825039,0.0062486973948863555,-0.008396177893298388,0.0029660446183638147,-0.0010950095140705358,0.003172276309416076,0.005024697379920952,0.006954724530960895,0.000590944581819683,0.00123141167401985,0.0017210577047617483,0.001278217550026936,0.0,0.0017348338695258269,0.0015084568919713198,0.0012161201896665039,0.002377993427455563,0.0033646759979778017,0.0001567429629131602,-0.0043238498870539575,-0.005359069676950505,0.0014732299488492036,0.0004110070142024731,-0.0023367936883005314,8.932956194764644e-05,0.0006298990978632259,-0.001694854602274212,-6.298024718340517e-06,-0.00922974696565137,0.000987054686134559,0.005508031285481578,0.01169947144131345,0.007045418602263185,0.0
0.021611025642116265,-0.007822957956213046,0.0025138104120727444,0.0010037606174830484,0.007133638292081562,0.0005765646425568209,0.0010233966494837899,0.002961717388628682,-0.009491813429271074,-0.015440092450098447,-0.0011911274129085883,0.006002497914465255,0.01582255865274479,0.0018971705972407869,0.004336992041510816,0.00025785521813572886,0.0038800182506360005,0.00253034277115834,-0.0016616412728774881,0.0006785452786688006,0.00043651878120011235,0.004404494163893225,0.0024006129033743314,0.0014752707230385209,0.00043801196920494626,0.003527970225015869,0.0028532709473468266,0.004323076516185643,-0.006471957698403323,0.002872547456330513,0.011086316884459057,-0.007946836912301254,-0.008762966496745872,0.0014433971095446604,-0.004323080847646705,0.0011131712686381166,0.0031788095901767936,0.004895680197314207,0.00011748634183351866,0.001072541231835322,0.002250780617688462,0.0016070363795495455,0.0,0.0022653308983312036,0.0011155347265379473,0.0006910616708022436,0.000985502961022993,0.003843676815091892,0.0007039520396127225,0.004191361132247724,0.0004604996055470528,-0.012214291381809983,0.00010717833284899348,-0.0004501229344836635,0.00028391885113154277,0.0006160622495550998,-0.00023858855859200913,-0.0005674898695032739,0.0014656058550319925,0.0011438849843946881,0.002764856267828288,0.01455560349525319,0.0037560141374909065,0.0
0.028692658466931534,0.005260602315576732,-0.0025720238735943224,0.010289991720068815,0.0020486412190099355,-0.0016237404773268968,-0.0013365875713849968,-0.003446120855739134,0.001245457602367349,-0.005590786718115493,0.00479929342983552,0.006460341252380606,-0.03712843355078505,-0.021815685545304598,-0.003206094857290975,0.001894890035846849,0.004662198865486569,0.0010778832455068115,0.000677493622490266,-0.0037965381146574653,0.0007582075643872262,0.006582876878293645,0.001212815189945581,3.7100991128264456e-05,0.0018290374264026588,0.00323298100413579,0.0012466726698445111,-0.0076147899737526266,0.00302477157009755,-0.0012531085501040417,0.011266698114177714,0.0063148887964595566,0.007515086559668235,-0.0012373603096391174,-0.001599814725895918,0.0016809330495934625,0.005005305713342243,0.014257808271738257,2.5858707558058326e-05,0.0027373327108359607,0.0016296977920602764,0.0013990408476617676,0.0,0.0025837344304013416,0.00026836402819336387,0.0015853824843957897,0.0016182694422748115,0.0029347124795780564,0.0010429384732799276,-0.006399911459054431,0.012991231922360832,0.0027367702380720177,-0.005975377655811856,-0.002705037364708527,-0.0006670201924623784,-0.00041476945160433926,0.002291270706814057,0.0029360184755324687,0.0002892503651339927,0.0007918130373343688,-0.001205161248107601,-0.04259964653459467,-0.020884504529677824,0.0
