age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0013939466739770977,0.0031373749333261005,0.010309645608379015,-0.02892723087599734,-0.05510849705004716,-0.030682057655566267,0.0028179160502213563,0.00017792724918535896,-0.0009190775388316297,-0.00016750008194549082,-0.05794966387294835,-0.0016444363791868,-0.03239056809389467,-0.1477504973836767,-0.10787320644361899,-5.454357330563653e-05,-0.0016948123136762661,-0.0003583753627981423,0.001442931202939235,4.1604773268772985e-05,-8.707321991096251e-05,-0.0038870266837705003,-0.002724758849880118,-0.0030002220444475826,-0.00539187616376239,-0.0005015784185070515,-0.0020818724390028365,-0.05181594684886022,-0.0833671953614487,-0.016020010567333428,-0.004788794120843249,-0.0013291134142252759,-0.019674797938423152,-0.024987394680890417,-0.017529081185407448,-0.05549870677568378,-0.027647111113756184,0.000833260287754456,-0.0003363830533271539,-0.0006029427256135023,-0.00043827176177728687,-0.0011101204387887265,0.0,-0.0019998347324599306,-0.001154062904481634,0.00027200147214216484,-0.00020554252534452644,-0.0002572619052625669,-0.0015893863531005082,-0.0002663163740407981,-0.004108905971213517,-0.00301462542093077,-0.002044173438679309,0.0004274061501109827,-0.0018751496335846695,-0.00011201729071899535,-0.0018590029298911758,0.00014432154008773069,0.0005128439257782703,-0.0007225326275897714,-0.0005658208015120181,-0.0033033810182632804,-0.002113860787617341,-0.0013227476810072857
0.0016309769820850306,0.002670351020015289,0.013011414482269572,-0.016622728755019977,-0.05514727733595578,-0.032445209679808615,-0.0070249584944318145,-0.0034808089601074243,0.0009943132995283578,0.0003210227550835043,-0.05861018481609335,-0.0018183716555847695,-0.044604562050905086,-0.17200786528719164,-0.09167548984962196,7.928812157842913e-05,-0.001626919443378938,-0.0007120302936141343,0.0014890444716752426,-8.016758026542448e-05,-8.956469599070261e-05,-0.003405942676886298,-0.0023632219981402614,-0.0034646181697962674,-0.005799642397603293,-0.00027641754682463217,-0.0020625962813073783,-0.05319630854408615,-0.0824353078519482,-0.015648015304554973,-0.00424749926031609,-0.0009423344916433507,-0.01828079888651814,-0.02544157846624671,-0.02001206016645483,-0.047859895741686385,-0.028917687126931924,-0.0027002741428344733,6.622478867939208e-05,-0.00027537084642517587,-0.0004845713581153177,0.014890197182749034,0.0,-0.0017190123244654387,0.00015086399348206213,0.00032646070050759593,-0.00017189797951914444,-0.00039089506663003704,-0.000674526326938576,-0.002722095955321038,-0.003150543749978851,0.000761973963260516,-4.469328209438572e-05,-0.00015194497204589651,7.825616794889357e-05,-0.00022912779127636895,-0.0025844690435269514,-0.00047349146479064075,-0.001414083438507987,-0.0006159250323571541,-9.356628314435511e-05,-0.00175708987022972,7.23627148840933e-05,6.670457470136171e-05
0.004694600696839188,0.0018142457819635637,-0.00042282692583057725,-0.02096472271306254,0.046920678064261666,-0.014818322533324135,-0.0011089408234815324,0.000940475125021294,0.00012273067437490681,0.0004871694463292897,-0.04887822901468326,0.004854034969912391,-0.034289747870693645,-0.14056855103415045,-0.12205432274998201,0.00020025153614369628,-0.0009446378600841854,-0.0011627587487419077,0.002248514857974442,-5.2150103233543635e-05,-3.3919835404958574e-05,-0.00419377472169117,-0.002049038974919313,0.0053599857621259165,-0.0053381896595601575,-0.0007625942106847106,-0.0009321623229652687,-0.0616142437179451,-0.11474254243092219,-0.014857456507975257,-0.006703032635018644,-0.0029170564272317278,-0.020643765351951514,-0.0240985507560481,-0.01128931135651328,-0.05943082178700024,-0.03406005490474626,-7.153205859822265e-07,-0.0004877890384886996,-0.00031223212643453733,-0.0009405004801374162,-0.0010257669333805098,0.0,-0.0009512313943560002,-0.0003147313373074212,0.00012882556698059488,-0.0003326490054041642,-0.0006747751387592871,-0.001308759914827533,0.002564769173586683,0.001676734840784775,0.0006652503923442055,4.81109795782686e-05,-0.00026438029820383233,-3.455148798821028e-06,-0.00025893571449614683,-0.0033097949533521386,-0.0008325819399715329,-0.0006895023831020808,0.00015791113693921943,-0.0008616960154472508,0.006392560306823043,-0.0011460872547286271,2.6276002754457294e-05
0.0036265389674508697,-0.0017417614852774932,0.007260095113852003,-0.024771030199605092,-0.06569613455333183,-0.01491396791816669,-0.0008917977185728887,-0.00011211733834898041,0.00072460066608528,-0.0003441129235466178,-0.0462830895394336,-0.0021015670353142467,-0.021282077897067212,-0.16277657255856412,-0.103516386019528,-0.00011044939132716536,-0.0017796684738823386,-0.0008963985179934752,0.0017065316030925714,-0.0002079037020780561,-9.678816095401999e-05,-0.0036200228938605503,-0.003555675991138969,-0.0020174696050889907,-0.006435334412030897,-0.0007466208225650917,-0.0021704315188833334,-0.06720726282228952,-0.09412416040395896,-0.016110878589372532,-0.004294452392600761,-0.002102224420417542,-0.020734465826478754,-0.021445274377106215,-0.020763517165942175,-0.05171806832884613,-0.030575005486387,0.0013504420967910846,-0.0009278699709102512,-0.00029172292781368017,-0.0006797978205668187,-0.0007146223368727078,0.0,-0.0017406068598211277,-0.000465482437874698,0.0003601907153779393,-0.00015470579978682508,-0.0002725396847745287,-0.0007659278027313121,0.0017375025112289677,-0.0032899808143429256,0.00045440836756199587,3.6589454218756145e-05,6.305474679720647e-05,0.0005690299692651024,-0.00015340321519943245,-0.002715367492151017,-0.0004085660321470641,-0.00044743001298684247,-0.00019796074884197878,0.0005984293004615892,-0.0027173391385861122,-0.0007491379721750491,3.5508166911313312e-06
-0.002060770153220801,0.0030064633183974365,-0.011763052594162673,0.01624000479942879,-0.0010153594385155884,-0.008308036198227455,0.00945170000593862,0.0012907129996801814,0.0009784688650051976,0.0020996404210700346,-0.007108883394994337,0.007211333426794226,0.0197790540142978,0.10929164088142898,0.14138513946978493,0.0014128887136621415,-0.0005593824993411544,-0.0005335790191361412,-0.0023029405860006593,-0.002405726440010767,0.0003716237372282194,-0.0005278659309624345,-0.0013548985574436756,-0.002192032343500614,-0.0010438750491448445,-0.00018174156115037478,0.0005772153890393384,-0.045417529268297584,-0.05598120971451863,-0.010684919615778199,-0.008955943292494339,-0.00035366364174478805,-0.013595954325064668,-0.013983669239896699,-0.007435829872792965,-0.08244214592227309,-0.023113453043551998,-0.006355294307448958,0.0011777740663819715,-0.016160769471225647,0.0012204410834237933,-0.0007410146509937476,0.0,2.970696717966348e-05,0.0008783381896046194,0.0009046165152358298,-6.0891530256412804e-05,-0.00014249733547330834,-0.0009227901176291198,0.005955451956024263,0.012400497494513728,0.003485066936700605,-0.0004590406052011531,0.0007996844526496716,0.0005117733151018911,0.00020882666707620955,-0.004486446175496895,-0.0013232689829658284,-0.0017072564694626635,0.0007807838349435769,0.0015503854955386488,-0.0003223193669327884,-0.0016678880011659202,0.0004951842626906
-0.0018465594398003305,-0.0012338833691273976,-0.003730342676954024,-0.019709327394325557,-0.0385677148142679,-0.016647054719879293,-0.0006523587722742264,0.00025884862118573436,-0.0002655543266746463,-0.0005821886493845341,-0.04019821414123044,-0.003630514018565236,-0.02275729426761245,-0.12603645937776037,-0.10210658830541888,0.00012937259217324026,-0.0017139096878781856,-0.0011274987450985918,0.0019229457702203945,-2.093877346851514e-06,-3.588294362998567e-05,-0.0040729022157688635,-0.004451306897784661,-0.004913147118147662,-0.005811557975582673,-0.0011003544426489498,-0.0018489769127222643,-0.0811178175511992,-0.10495823452088303,-0.01727476027120474,-0.005179213683250055,-0.0050228885463934605,-0.021603770397996415,-0.030359027061949748,-0.02373528403387354,-0.05975987825310085,-0.02966311024618335,-0.003119633780676736,-0.0005224875759631686,-0.00031415122096404956,-0.0008206367965703976,-0.001041983913328295,0.0,-0.0009420247473826748,-0.0002766931021076857,0.0003697958666816703,-0.00027701254299245193,-0.00041167989795212637,-0.000989910710040931,0.002114206485050545,0.0012644878673700078,0.0006811169228774361,-8.933516025308563e-05,-0.002346512949256976,-5.921831202613248e-06,0.0009593325299169919,-0.003131222163192433,-0.0007280614755745773,-0.0007822435873003997,-0.0006562148849570804,0.00047322703892405116,-0.0028098875959130963,-0.00043004718127519936,-0.00010618854907079367
-0.005115495401423686,-0.002268030214229384,0.006579281835262236,-0.02473401581253711,-0.054332172307747444,-0.03254076848827253,0.0001362364927501858,-0.0007733011717095906,0.0011985722135023024,-0.0005697383396386612,-0.05133786506927436,-0.0006184438889272315,-0.031675981735088496,-0.13616649790710653,-0.1170574133353648,-0.00012812973058544231,-0.0016619638681413561,-0.000518863734464503,0.0012670618275865309,-0.00018167434049018994,-7.612878984218696e-05,-0.004036213125983182,-0.0029037415349205276,-0.0012370071018091267,-0.005119060222134522,-0.0005014079758007029,-0.0026949030245828,-0.05228194834402075,-0.07975322378267834,-0.016159131831925605,-0.004767000655037918,-0.0035340775957911318,-0.01962244122670711,-0.02612204800606719,-0.018252077487500174,-0.04805513884405059,-0.029345501112518945,0.0009061398294511491,-0.0003640239964715875,0.00034543675265013006,-0.0004776603137588609,-0.0009223466982439276,0.0,-0.0016557566796291212,-0.0009609148284857838,0.0002040043003307801,-0.0001694072950328973,-0.00036548280303577485,-0.0012527604758088273,-0.002706808248805146,-0.002531238560725342,0.000523728197500759,-0.002930831511071119,0.0003527199522375213,-0.0007525087554768106,-0.00024338918836292579,-0.0023168272603470543,0.00014068063738704951,-6.0914096063697795e-05,-0.00015310537702475813,-0.0006518178884505233,-0.0016672785761539899,-0.0007262621678364667,5.269138655421557e-05
0.0032187992393528475,-0.004749835988097857,-0.007462364386684612,-0.024083888176587607,-0.07558429518873937,-0.017898460377987247,-0.0016522023554261978,-0.0008450229700156342,-0.0008288594911891778,0.0004918044332089266,-0.02727412956572721,-0.004267580729706424,0.00013647401974594686,-0.026096497991863997,-0.12711357109205892,0.0008640674663774917,-0.00021943355905023053,-0.00031782731915882325,0.002316485645355897,2.9149693014005606e-05,0.0001254047660404467,-0.003273164749441548,-0.001624406850746709,-0.002785121295373756,-0.003215337957271913,-0.0009463783042258456,-0.0005185722429246198,-0.06719169905188892,-0.09712439481788351,-0.015870902516048772,-0.005672984576590352,-0.0006761557015261132,-0.04181283450310844,-0.022837733349089718,-0.010776597314588798,-0.05220189909735268,-0.051253734543429345,0.00028144210812570237,-0.002641309822083713,-0.0015319249703679815,0.008757041585463412,-0.003848088411577919,0.0,-0.0005020191559196973,-0.00060665548156976,-0.0005508004787407117,-0.0003129178443487035,-0.0005925712161661068,-0.0010316998814278123,-0.002554117643533118,-0.005160346746342839,-0.007907508256506048,-0.0022575878430961894,0.00034935983780087554,-0.003108414242924482,0.00011568217430976802,-0.002966302996042032,0.003299974049099319,0.013055409824373783,0.019313936401622413,-0.0001918729671638175,-0.0019469664678308618,-0.0007904863068961276,-0.0010217388910314185
-0.015401891333415279,-0.007960074558973247,0.008132137077751622,-0.024106299450031655,-0.06594498475885757,-0.023006376836294747,0.01151786215999664,-0.0012032162303466975,-0.0006120263066532061,0.0002530211953256867,-0.0378975209996679,-0.003982472600387155,-0.002683506630216925,-0.039624658043871934,-0.09833705647514762,0.0003283362366437359,-0.0002818360090350325,-0.0006888247046754259,0.0019264689257443024,-0.0005599124706861857,7.881876241299324e-05,-0.0044577330128572614,-0.003448667052043675,-0.0034555309919346655,-0.004169705152339703,-0.0011630150315977516,-0.0006206731763995776,-0.07617885640325085,-0.07943929155126739,-0.017084291043784106,-0.005281775934345205,-0.0017738641033474777,-0.03482617752870283,-0.029063515932332393,-0.018352664631802327,-0.07072352266124994,-0.04156417664306446,0.000545791703410714,-0.0013827084629519958,-0.0005362316332093542,-0.00027654788314066534,-0.003953750126784144,0.0,-0.0012477657773706597,-0.0007970483461576805,-0.0001798681109539757,0.01129434971244791,-0.00047312728995166256,-0.0013720997390555567,-0.002529378467133938,-0.0007273300301631025,0.001045542531060164,-0.0020759366937181767,-0.00022227834717341465,0.0003213461729637856,-0.00022230868813494453,-0.0028099961540601725,-0.00045728775842690083,-0.0005324446628674196,-0.00014722457179573213,-0.00042000315608447635,-0.002147580433793337,-0.00237118250106505,-1.1643339894362725e-05
0.0029657145366627446,-0.0015506965829126785,0.0030328395559490674,-0.022639946017723105,-0.05673374883300766,-0.024855828553063473,-0.0010507168771039233,-5.7202611142201934e-05,0.0005003022562732439,7.157556104630203e-05,-0.04105751419997432,-0.0018873181927756377,-0.029365573193540512,-0.14975563396566258,-0.11794477404087048,0.00022989751475506636,-0.0016252638456080604,-0.0009393489401327315,0.0014805066483768315,-0.00014854036561246176,-6.946562520170119e-05,-0.0033245024062716765,-0.002067576025033304,-0.00298098037494583,-0.006152159375524206,9.216478738608203e-05,-0.00225607181535338,-0.059232805917054064,-0.09131490284194342,-0.015902913481359065,-0.004645236182900589,-0.001289275956269762,-0.01892854203180491,-0.024200398752541333,-0.021478367882700695,-0.04881617957243179,-0.029290188093318646,0.0008859770031790504,-0.0007215467197875114,-0.0002630283454527671,-0.0007353194626557525,-0.0009358396034986071,0.0,-0.0013040310984797543,3.154702357846873e-05,0.00019823578747036664,-0.00022191370382643072,-0.0002842205988417845,-0.0005493527892213024,0.0011160574920825183,0.0011551711628271732,0.00043824740616514645,0.00019416203164155377,6.405418098893279e-05,-0.00015904620583683025,-0.00011607285988247895,0.006770198095323394,-0.0012406910941217574,-0.0006568139559112751,-0.0003036196126754476,-0.0005459760684209413,-0.0022480915788219134,-0.0007355640980495081,1.1963515444222139e-05
