age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.011253984784068506,-0.0011988730884922917,0.014290380450041197,-0.03464502912517673,-0.03853882158496162,-0.013776727647667712,-0.002898474209065398,0.0003104903441976603,-0.001826209105805674,-0.000495386301311953,-0.04080995353767349,-0.0008266848596713317,-0.03801773476957578,-0.1278901541681421,-0.11081370226368563,-0.008500506193513502,8.408646988755208e-05,-0.0012706140892396434,0.0009489854561445555,-0.0009192485340099666,-0.0028081385522091295,-0.0017955725043469783,-0.0048721104197238674,-0.0016703599349762045,-0.0007548835904890439,-0.007324004704945537,-0.002259582534945821,-0.09747836570422805,-0.06623003809800934,-0.017356355601118593,-0.01582913982684431,-0.0037618478653530475,-0.03634383822648943,-0.02761475591519968,-0.011184042995434993,-0.0602601445207398,-0.03152354648084156,-0.001985621761637617,-0.00034303948605611366,-0.0003245840283148027,-0.0002208755161609588,-0.0005208777380812534,0.0,8.452047714854416e-05,-0.0018455058933773217,5.148627752987522e-05,-0.0005839394008876297,-0.001891881470401131,0.0028122005575355047,0.00033861002711546464,-0.0015849582767737047,0.0016477067283301493,-0.0011918325945589458,-0.0002662878377486777,-0.00206154015898079,-0.00035590520327275497,-0.0033837991668315224,0.002076913894691188,-0.0022730286197747774,4.0436511735606476e-05,0.00018469291104452167,-0.0016020297664567807,7.880625234861327e-05,0.0,-0.0850486117090577,-0.0020241405962866566
-0.003288179568844498,-0.001382276328668013,-0.00831773145467423,-0.020170356659752003,-0.019167072739361402,-0.004667128346973186,-0.0027584307672805152,0.0002401498505651034,0.00016089571517341028,-0.0013314935385460558,-0.03057859218778958,0.02228797864252556,0.012285752655765805,-0.001261401417414163,-0.1568512817589635,-0.002487357665354466,0.00033872655083541756,-0.00029276334647875045,-0.0022441681414647973,0.00010393941593065393,0.016261372048803083,-0.0026379814816755243,0.026081991523758462,0.0022212363333096617,-0.0005604700890216918,-0.000983972359812242,0.0033983838803351317,-0.07148117976120374,-0.06473484647330849,-0.010258665369242123,-0.009456150276592438,-0.0036427567654664017,-0.01711686542284042,0.01108299812025507,-0.011704032159434519,-0.05124538925598699,-0.04787768704088194,-0.001618312782745761,-0.00035087192089122254,-0.0009779403913444185,-0.0005049495040202601,-0.0010528643395537073,0.0,0.00014583334243070567,0.00043686146129402916,0.00022528497684106696,-0.0021506565427444,-0.0005459970658012026,-0.005712696109276294,-0.008487627779213653,0.0006287467798847501,-0.013590881611601588,-0.0028569444220011065,-0.0011009920760261594,0.004332074929926932,-0.0002771428746473248,0.011436323973061917,0.0034292965488339176,-0.0021153499589854617,1.8134921410819516e-05,-0.0009155086737246166,0.016761056710586787,-0.0018364443474160907,5.000000237487257e-06,-0.08470096385308806,-0.0013876709540750199
0.021552608708882415,0.0008540043359471383,-0.002172582412945303,-0.036297446137723455,-0.03335074208437618,-0.015387430628529729,-0.004515879774156701,0.0004894133709967719,-0.0036616237837915834,0.0002586721657598901,-0.03705991668913157,-0.0014576656609619932,-0.004892737633063007,-0.11089721640099924,-0.09839430533456835,-0.005359164020537719,0.0002326803806136013,-0.0016026251282346493,-0.0008184271392246956,-0.000589985570350109,-0.0028319985721645935,-0.0008566389400039043,-0.003322087161136551,-0.00042181096806416464,-0.0011233572113178525,-0.0047442615985119115,-0.0018256235298213142,-0.0954231010775493,-0.06196728161145984,-0.013402575343111494,-0.015023431171262019,-0.004331191329647481,-0.031215075585123486,-0.029486761537682468,-0.01316387041928465,-0.0673543393166392,-0.03748258427752262,0.0016777680700852215,-0.0005292449451781067,-0.000939817692287761,-0.0005261395778506994,-0.0004399361675950786,0.0,0.00015530302760453197,-0.00020099783368095813,-5.831530913383176e-05,-0.0009018850632878639,-0.0011081893028995183,-9.431096728803822e-05,0.0028871078962674802,-0.0007146613711802274,0.0020093362103261823,-0.0022409163117390564,-0.0006925829805550166,-0.0009533582972642307,-0.0007402020256813557,-0.003594613598024807,-0.0003082215000176802,-0.0024646023546665676,7.609696295503454e-05,0.00127755638434337,0.00014339523971557355,5.545783170987306e-05,0.0,-0.10754466539094665,-0.0019830075627032782
-0.007163000121499863,0.00035286685054643387,-0.004222242537573493,-0.027157373242168888,-0.04090623705409144,-0.013825784817261138,-0.0022950028321315585,0.000300754258712459,0.00037098680386861817,0.000163864194796588,-0.02621114103322725,0.00019856813433989374,-0.034380789729345905,-0.12609244475814194,-0.10491796238384268,-0.006992999704198155,0.0002421925388989621,-0.001698032779249843,0.0009409848651102948,-0.0008357670064651757,-0.0025539285747800023,-0.0023951165473135917,-0.005429620915238047,-0.0009632037523897452,-0.0008231141045325785,-0.004697659007015318,-0.001991857224784326,-0.10705091045280823,-0.08335645435017795,-0.02105944916106637,-0.016338738472518342,-0.005249966896117258,-0.030945624001715258,-0.03142424546922712,-0.011169876797723646,-0.06287038627398032,-0.043961515231490014,-0.0019269181359004505,0.0009035970255717985,-0.00044928488389814445,-0.001967320741750882,-0.0007428546387563983,0.0,0.00010670636456779902,-0.0019302871240847708,0.0005686011507077637,-0.00041145158555991654,-0.0019323834500846715,-0.0002315764755849159,-0.002187539744654714,-0.0014323527102919798,-0.002174005728541033,-0.0006572618776772288,-0.0014489682381645253,-0.002319132753325448,-0.0007061868633218183,-0.00326207989213799,-0.001643484867126972,-0.0019360350095371359,-0.0027612240782173103,5.738086098176609e-05,-0.0001642806333165936,-0.00114952719583016,-3.885269179590977e-06,-0.026027007885109015,-0.0025610114790845274
-0.006771777079958383,-0.0013480868744727558,-0.003211659273024452,-0.037558971451707064,-0.040184760646374114,-0.014025900935662321,-0.008694430577568255,-0.0010925160887063612,0.0002768348223753492,0.002489704177619387,-0.03428205055801186,0.0035641508916887687,-0.04503304718663003,-0.10643837131393412,0.01393682464241465,-0.005357594878951204,0.00011402237236325163,-0.0015595828958339553,0.0011217990370641928,-0.003686706343833066,-0.003128690482262755,0.004973574985961023,0.03004664225038141,-0.002252762212056041,-0.0003005530550399271,-0.006252738134712672,-0.001463209842354445,-0.07249486074070774,-0.04185165435806084,-0.010955060366970883,-0.008158355287866926,-0.010026568172879707,-0.023767443567685405,-0.021120275356215645,-0.00976448189574512,0.010530355394917024,-0.03051017744877754,-0.0011426262898567075,-0.0008397247461834922,-0.0008978210876648518,-0.0003465656475236756,-0.0005759620957701372,0.0,-0.0007060389606067474,0.000772839136325274,-0.00017157289294573275,-0.0008724434017267413,-0.002138658008116181,-0.00038181095221261784,-0.005218517390580928,-0.003678647215192541,0.0001100516059796064,-0.0013744047658838098,-0.0029852345121253164,-0.0028906133278587733,-0.0003210872553881927,-0.007557254961752733,-0.00024635280696656993,-0.002672409835658982,-0.00023579364955367055,0.0010422355435707686,-0.0007332578689761249,0.001282604385069135,0.0,-0.106657255923501,-0.0011253033170851268
-0.0009407597758240627,0.0005335513772604372,0.00616196129374714,-0.036741699330873415,-0.03884518286504772,-0.017167293337258797,0.0008332264334444517,0.0005044648958335074,-0.0009083549562228654,-0.00037496076474553776,-0.03509749624282222,-0.0007815992763789836,-0.04040445985627798,-0.13235148429962465,-0.10877656868844042,-0.007622505435620042,0.00019387585582080646,-0.0014502011610693444,0.0008098448711734818,-0.0014252283956238897,-0.002664527404558612,-0.0023621521751556428,-0.004808648597354477,-0.0013143664930066734,-0.000931127765088604,-0.0030730760606741112,-0.0016475763664743682,-0.09368353748365735,-0.0724455731002172,-0.016576624588219603,-0.01468435228933913,-0.004234896470961758,-0.033139646527415606,-0.028570512107178272,-0.011895463601365463,-0.06376699943917628,-0.03328048776305877,0.0007316611131773243,-0.0008356433139533692,-0.0005642435517552258,-0.0012612740602617122,-0.0004200937974746921,0.0,0.0010660136796286678,-0.0019176957620015856,9.029691918840398e-05,-0.00039418248210495223,-0.0015725097206586724,-8.367773287318414e-05,-0.000156830406424433,-0.0018184771185462978,-0.0029666500040025313,-0.0009213888857266283,-0.000586695491701903,-0.001338991773275211,-0.0006527131009306686,-0.0038039059680977515,-0.0007536874337984045,-0.0016842420240323007,2.484127480784082e-05,-0.00017607410361506482,-0.0006295250971618316,-0.001592315220693763,0.0,-0.05712660413225421,-0.002524958662162362
-0.012069901876341192,0.004532586579643976,0.029333258209749146,-0.014094178562966136,-0.03570902168696307,-0.02662500313327655,0.0004488108383156941,0.0005241297651036803,0.004987147860597361,-0.00015869771688812763,-0.031130834115025437,0.004151925307849069,0.02587873236705036,0.1179817926204214,-0.13990535737210394,-0.0027879076900444487,2.0274228336347733e-06,-0.0005916139425380607,0.0007161868585990306,-0.001709754725570747,-0.0012743145943932177,-0.0040678119005542615,-0.0031318422886306508,-0.0011761002843741152,-0.0003950574645932647,-0.0021246012303026873,-0.0019484687452859361,-0.11719442815756338,-0.08956518234982923,-0.015423767157944895,-0.013643726406079963,-0.0018274112866401993,-0.022018963230780172,-0.029117079410043517,-0.012554442496502815,-0.053892556732971574,-0.028698737600807364,0.0037720033107098063,-0.0003196020531504473,0.001948061151379079,0.0003535641792313982,0.0014972871297231904,0.0,0.00020047619927936465,-0.004047819995405461,0.0004239358034010365,0.016405136500679873,-0.001701607019003859,-0.0011525541387254635,0.001086141299419978,0.0017623490303844847,-0.0008660930844780523,-0.003073888889266527,0.001524576497436101,0.0012982040136546402,-0.00026128788244932365,-0.004142435964813558,-0.0007916208884307707,-0.0003110306358576054,0.00015123015105928062,0.0002161435756897845,0.0005557161831211488,-0.00455715093197341,0.0,-0.037956636889125546,-0.0025329365112838785
-0.0004460562802307777,0.00086722443886174,0.0060086218207652566,-0.021351222942098503,0.00019003266126674134,-0.021300740981448598,8.02472134182608e-05,0.001397034901922325,0.006955471420249069,-0.0017059596033482194,-0.01928590796863091,0.001960083290819057,-0.041737160816505824,-0.10851736265923591,-0.08791419307946398,-0.0045002470872896085,0.00019833111362459023,-0.0011921822513249935,0.0010508261102768301,-0.0010616002127972024,-0.0015634018758464664,0.0025275366252299138,-0.007548516859415031,-0.0028104354149991197,-0.001238182648557995,-0.0036428384957798697,0.005377613800519611,-0.08574491530649993,-0.05735338332414585,-0.011640359902849014,-0.012360537135061805,-0.004914584520447534,-0.025319313402983424,-0.024511083627212427,-0.009579486487373287,-0.06355068591177314,-0.04761586931693728,0.001072361342475574,0.012999506792217516,0.01691831408310918,0.03852405808964022,-0.00030629870006123385,0.0,0.00020335914710813087,0.00015043265733311273,-0.00018303545695744106,-0.000277231105849296,-0.0019351717841846038,-0.0004579173578031259,-0.004966102930720809,-0.0015645658375103722,0.0015100721102658098,-0.0004483008487386542,-0.0007622150249881088,0.0312656007228361,-0.0005296550581624615,-0.0036141640606660985,0.004465269449932521,-0.001765586557704637,1.2997838457522448e-05,0.0005237587993138959,0.001645951704908839,-0.0003299325773423334,8.33333353511989e-06,-0.06331672498391526,-0.0018499113811844836
0.00419561916474322,-0.001363646109189176,0.015825741852655142,-0.034326280149519446,-0.04029453511712745,-0.015181341408022605,-0.0051826319370661626,-0.0007315819880614071,-0.0001215844622856821,0.00021423133453623677,-0.033809955263275245,-0.005255375162316795,-0.037293978088066525,-0.06541973848393354,-0.10841195846798655,-0.005695497447932212,0.00021594184790956205,-0.0018104459112009863,0.0009823629109996545,-0.0007946944779814658,-0.003491349201358389,-0.001395207870186823,-0.004793703194609407,-0.0015906551891021082,-0.0010203496563735825,-0.005395225274073709,-0.0035316203332240548,-0.10126774238590769,-0.0654323415208205,-0.01373077043092053,-0.01603852606815053,-0.005422322696449555,-0.030805735525727868,-0.026981441849422937,-0.017353147383125815,-0.06082989472889494,-0.02632974103888728,0.0014478965582884484,-0.0004410051353488598,-0.0011061094530759874,-4.313732964419614e-05,-0.000828199848483564,0.0,-0.0002484376731899829,-0.0003828776871273476,5.916776227422815e-05,-0.0007879462184337172,-0.001065241434462223,-0.00019181097193722961,7.941781898125555e-05,-0.002309568520288394,-0.005122262200137584,-0.0010317135717195925,-0.0008854906184933498,-0.00033541405195137487,-0.0009290079365382553,-0.004872239100486695,-0.0007694658152104239,-0.0031239935475014134,5.7301591059513154e-05,0.0012186131507223763,-0.0010464751824292762,1.9761548237511306e-05,0.0,-0.08928870979054353,-0.0032039332952001585
-0.006212090781968982,-0.001221378366337831,0.006048117849102255,-0.023637179039827743,-0.034534819491111646,0.03086607159870937,-0.006083283099592336,0.000179955607222837,0.0012677787215238823,-3.301175796877942e-05,-0.04541252988950077,-0.005452454199266868,-0.03802448467112754,-0.13181210595223547,-0.10121233816546919,-0.006677976925893745,0.00023817460616555762,-0.001150299672199253,0.001154509380539821,-0.0016262337618036327,-0.00213107142066292,-0.0015648052446840665,-0.00600273476464281,-0.0009409765312102536,-0.0008432189892482712,-0.0023761030373066205,-0.0013085275728462874,-0.10188655394216767,-0.07180275586311154,-0.01594235808493977,-0.011143910193459306,-0.0035693545386220648,-0.02770188546578538,-0.031047017937921736,-0.012087333307395056,-0.05778736889101992,-0.0328268900099556,-0.0035907081876962368,-8.275560074253008e-05,-0.0007955300292906032,-0.0002694679035448644,-0.0006808477610320551,0.0,-0.00017489176934759598,0.0001282131701191247,-0.0001762193520698929,-0.0005784260180053025,-0.0006492352121131262,0.0037609906241971203,-0.0035229830425350882,-0.000666967196166297,0.0011409790293328114,-0.0008640476119035157,0.005532205025456278,-0.005117226418495875,-0.00040039904986770124,-0.0035342370266880606,-0.0006543145692239705,-0.0018336744095859103,9.909091302688466e-05,0.0008322122118664765,-0.0020874769660531455,-0.0014740079393322958,0.0,-0.0735466735690693,-0.0012951615379552094
