age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.07566900900941416,-0.03630136597452134,0.0038236390705615004,-0.11879627183408682,-0.011716067448139548,-0.047719696456528224,-0.05240728400562219,-0.012085890199169886,-0.010084394703317595,-0.025651391542343048,0.0014954647146923124,0.05278380487255773,0.006010595975222191,-0.12604754061777707,-0.13096572076879476,-0.0008588053397490447,0.03532536090950471,-0.027281044730953986,-0.014458496093776602,0.004420375757825613,0.00039501601806358626,0.0026426801517164646,0.017185127697366992,-0.0054010629415152285,0.009647871987416791,-0.005956502816414214,-0.0009237453216534832,0.04486187850996218,0.021351930341274476,0.03228138347138595,-0.020520620484953324,-0.050022913132426836,-0.003152228828994618,-0.0019535301905496774,-0.0024235442461499977,0.004863597389260227,0.008801535998373713,-0.050098193402880326,-0.004068564395546615,-0.0017585893550211794,0.0006319764967390453,0.0,0.0,0.0009704744834663935,0.01486467950675757,-0.00729905770366182,-0.0004353981457160503,0.0,0.007032133842392697,0.012030346507571421,0.02637553309606298,-0.0012882482702184644,0.0011496350245126577,-0.023541678972984887,0.008533966716594472,-0.0004139760599284582,0.010384521637143315,0.002666572307135017,-0.0009136796297574001,0.0010053112093977952,4.195054375432526e-05,-0.024265964895354788,-0.011274532514870657,0.0
0.012025454873698152,0.004732726221995789,-3.240144975798138e-05,0.006527933966728471,-0.0017102816669834256,0.0020009841784292544,-0.00494872018767897,-0.0021497936333942846,-0.00029041643958407063,-0.002727002495028714,0.00470799225348305,0.00961250914800342,-0.0018974642448601421,0.043757125299864294,0.013844972515661866,0.0002510692808756801,0.005301426848553242,0.00358387030197052,-0.0016337105433515686,0.002804494873117684,3.984841871454337e-05,0.00033399175100351167,0.0022260288491833965,-0.0005158294318372061,-0.0007204569711225894,0.0007154949476145816,0.0009650091738706327,0.0003626801483049815,-0.005332226609376353,-0.0018457601064049676,0.0019695049324450088,0.0031397354729056828,-0.00038921246324613774,-0.0007332705066325666,0.00027775669950394407,0.0010675369406709322,-0.0008711037720162291,0.0026641568532160503,0.00015964661239533705,0.0001397167879381575,3.918057877313898e-05,0.0,0.0,9.980800727708146e-06,-0.000235367389225294,0.0009667890270234965,0.00015296732489280632,0.0,-0.000144435266849045,-0.0010355960448091932,0.000513841734025571,-0.0002634039028032835,8.547708473126971e-05,0.009384605224620828,-0.00013519808996130943,-5.520085221609493e-05,0.0017688802083497947,0.00048018998287773873,0.00010192013061413766,7.34947219826744e-06,0.0010652507005674324,-0.0002925854490892427,-0.0032252664194429765,0.0
0.004906412132124302,0.00456297330446845,0.0018825433111502522,0.00014722908284287383,0.0072440499427844345,-0.0007749807088744271,-0.005398012897101607,-0.0010760559774783654,-0.0030893948747539005,0.003256389195437881,0.0005676845687277189,-0.007958300510896861,-0.003070096845653192,0.053387727870127515,0.030167098260360178,-0.00023766565837496506,0.007514148538825565,-0.0031390538913801886,-0.0028805830058598204,-0.0014679727884051494,5.607718642602327e-05,-0.001106291386217604,0.006468102912399074,0.0003227629859730319,0.0004579941578921861,0.00149488228908628,0.0009611534664181782,-0.0016555967102309071,0.0027602943514910923,0.0016525059179035683,0.0026721351503148317,0.004880941513665436,0.0005606966721804194,0.0010849074891909106,0.00026612481629639513,-0.0020347054107797058,0.00027968455706756524,-0.0022117357321432486,6.80474052344656e-05,0.00019793749795503086,2.918158557348548e-05,0.0,0.0,3.294085648242709e-05,-0.0004476229545429126,0.0004647366901617986,0.0002109282486437451,0.0,-0.0005027842049133003,-0.0005507700669012083,-0.0007404604620790834,-0.0005685004053617926,6.834933389211084e-05,-0.00035447113721326227,-0.00017502056652723264,6.177792297848939e-06,0.0026447773832299105,-0.00029140901209042107,8.941823674806418e-05,1.6822223452294854e-05,0.0021859647031883525,0.0009759626749345248,0.00045447206112480447,0.0
0.00981212273820427,0.0038722552384829402,0.0008857210812249931,0.002101388241532205,0.003586547219074385,0.0012104728515201113,-0.0033213045191262374,-0.0016426770408797023,-0.0031509143900300073,0.002312493634754249,-0.0009682144088160377,0.009826883632788608,-0.0015462837656374268,0.031853450579867104,0.016161087458144853,2.3555661690973255e-05,0.00583068264183205,-0.0013948867942992693,-0.0018483429102429747,0.0021233222057765845,3.622525629648375e-05,0.0014413398217576043,0.002799837534319875,0.0008423805616330927,-0.0015142656694152623,0.0008398428966540047,0.001230460389183437,0.0011614733402924029,-0.002515231604984703,0.0015007285849213928,0.003461468398817167,0.004201707156978651,0.00034996831723050216,0.0003223121427563245,-8.124285426852699e-05,0.001099487874592161,-0.0006790059262159184,0.002908151015807334,0.00014145450980445178,0.00016822832276933958,3.9783111939530645e-05,0.0,0.0,7.30808918183817e-05,0.0006553496973373356,0.00039121953742886286,0.00018042204925893028,0.0,-0.0002775791975059046,-4.004970005726086e-06,0.0009705963388262695,-0.0002084628577002658,7.380522971055224e-05,0.006007041277734216,0.001700737727270079,-4.743766300978746e-05,0.001996808697462384,8.33107008261084e-05,5.945760398928469e-05,6.584088556460966e-06,-0.00028675691773649914,0.0009781202732342803,0.0009544675944838564,0.0
0.016276223914926655,0.0062076556633606705,-0.0033864220323391015,0.008662100127048775,0.004240783350393988,-0.0011344268781015962,-0.007003471833759764,-0.0022694681818625512,0.00206020704696663,0.006570705046113554,-0.0012231596439282394,-0.0008885644850116937,0.003127561679848262,0.03181135074319346,0.029218165253387135,0.0005606711423462332,0.008550459437700605,0.006717790256084758,-0.0009897725675958524,-0.002483536605514071,3.163929003956812e-05,-0.0014332735379204583,0.0050152184498214345,0.00044434545065586117,0.0004557720637895674,0.0024582267532392787,0.0031271981209472326,0.002149608203320734,-0.00856096548860366,-0.002078579093595176,0.003993354883033044,-0.005922344089829353,0.0016152362743246623,-0.0003707892481130211,0.0008103032096679341,-0.0017959897304337799,0.00045621144065201047,0.003536047566116797,8.690771095144366e-05,0.00021760964040154268,7.471190347684738e-05,0.0,0.0,-4.7502011855524375e-05,-0.00032647008293389395,0.0015908785550951493,-1.6624343667562983e-05,0.0,-0.0004784241088633514,0.0006875087578173328,-0.0007594022674967811,-0.00035312761321304323,-0.0023527349758828736,-0.0011499219914363667,-2.1183259789649337e-05,0.00023715594453147546,-0.003959407877413567,0.0007051029613839237,9.303890957261548e-05,5.165582699146745e-05,-0.00035846404546397364,0.0013598943744405703,0.00048495197451447006,0.0
0.004298649797758179,-0.0006928007321246431,0.00144909239908144,0.00423991778560804,0.002707739652960638,0.001955487201172145,-0.004427842747020738,0.0013854761893069814,-0.0003539288140582758,0.0017520990509419,0.004796612735419093,0.008863117781259163,0.0012508932841924524,0.03214477601675128,0.021262862923763705,-4.875345614066167e-05,0.0068893542165553556,0.002489949323269409,0.00042527376137032626,0.0005683923679950114,3.944253667457133e-05,0.002727930914769992,0.004839087391652875,0.0004839900053435742,0.00024172103502903,0.0018670750697943037,0.0014370577963351379,0.00031339034998971015,0.0027058075712269036,0.0022307321842891586,-0.0014684251262306028,-0.004029436077866994,-0.001591204960800089,0.0006355193046019418,-0.0006130915617854668,0.001573334118722104,3.0092541226341304e-05,0.004443486427538796,5.2197425208425926e-05,6.965776774735323e-05,2.771820317511435e-05,0.0,0.0,6.564663766681296e-05,-0.00024286243713957345,0.0009570925362330947,-5.12398801345507e-05,0.0,0.0003297584728368417,-0.00010017399977625784,-0.0014021100093446026,-0.00012167377087219085,7.045528703847956e-05,-0.0007939251734072637,-0.00023327279298852876,-8.107864512789328e-05,0.0023559405443726498,0.00027670066039269344,-0.00010541481237209237,3.986639975986315e-06,0.0008078111016225355,-0.0032417380397592,0.0011567008860540837,0.0
-0.031756193371111525,0.009197539386859504,0.0014223212751876462,-0.010747376460711323,0.0020371666222757825,0.000976734261019038,-0.005308100931692756,-0.0018218520806144059,-0.00033401546411914075,0.002990926950957819,0.01389189075727156,-0.005737723153805263,-0.0028522929379210236,0.08134924545567963,0.0016784636275221623,-0.0003566927127995248,0.009511850526294585,-0.0021449099685073047,-0.001019852828243729,0.0009106418092652205,5.408987365851167e-05,-0.0008639042651331526,0.0072507535453675475,0.000857103189772968,0.00022279353271033254,0.0025997048138511982,0.004053115073316914,0.0005526592163619464,0.008145790960946185,-0.0005989800297163031,-0.0072828112685205315,0.007709828072882337,-0.0031570029088005495,0.0014524515429353755,-0.00035120942253075144,-0.005207779402172057,0.0005797062393306076,0.008435885272685127,6.357780768537274e-05,0.0002825323137457347,-4.0290412706267675e-05,0.0,0.0,-2.8043808692808464e-05,-0.0007355392891695332,0.0005760767339022314,1.750817021564425e-05,0.0,-0.00025209523242789516,6.929558351506668e-05,-0.0037540265258429505,0.005478729451713194,0.0004937482206474233,-0.0019210400630645652,-0.000483557637325203,9.716050201072575e-05,-0.002122071836268959,-0.0002959389328281327,0.00012637206785954454,3.2743582407380354e-05,0.004234672857112524,0.0035855462817933276,0.002175442767313325,0.0
-0.02991934877286388,0.008233078953054977,0.002413287291801982,0.010515693338015945,0.017765379653918806,-0.0032521372923881315,-0.011960979650429282,0.0032537626805836267,0.0014938659157019815,0.00964284616253717,0.007476422832439638,0.024335844428433027,0.0026551726780904244,0.0034323710737109315,0.01254230725475697,2.0571694822067327e-05,-0.04267849281761803,0.008597488757137466,0.005187925553412661,0.002704493544120094,4.4809728431583706e-05,0.004388438460246579,0.010172838103368857,0.0032186470913698347,0.0009364762543261761,0.0025444211348187888,0.007699746283026776,-0.00129049048221354,-0.000389653485925046,0.0018964170459325547,0.009202571777303988,0.003463791623348587,-0.0014789245034450005,6.579038860748719e-05,0.0012304512391940658,0.0017579180790863844,-0.0014985415533402399,0.0010284871035570679,0.0001473452417355089,0.00018419495560639452,-5.305417612936069e-05,0.0,0.0,7.360671434025446e-05,-0.0006450137309799653,0.0019426435405711082,-0.0003390420562363877,0.0,0.0022205953301946382,-0.0002342615156425909,-0.00565984797450929,-0.0006073381200276568,0.00022364438232381137,-0.0015964886299194058,-0.00030972265792432186,-7.36689748091443e-05,0.005749478600429778,-7.370765459904796e-05,7.960872328084285e-05,3.341086491887396e-05,-0.0007824961296172028,0.005011614156797268,0.004097624132145112,0.0
0.006537041117209325,-0.001494379339467431,-0.00028059656769168737,0.005097582044727486,6.687498157664396e-05,-0.00024382760261493032,0.003596354340088116,0.0009481758896507993,0.0003946159861666142,0.0006538422954969277,0.007514216772530503,0.007922056016084525,0.0011155389603335418,0.025624502424719246,0.016943416728026812,-2.186516973923325e-05,0.005977720609012397,-0.0012751893272348292,0.00027457679141184763,0.0016061532132130728,1.4689414786931864e-05,0.0031617845014088528,0.003766669133895501,0.0005119925637606194,0.00016634448230999863,0.0010654575510185959,0.001293144416662241,-0.00011508680490087131,0.001920438749188994,-0.0012320150169993229,0.003587108934124238,0.00225359953786202,-0.000985132879949276,0.00022656635915897235,9.962823741466027e-05,0.0017825636423429631,8.751719843882429e-05,0.0035114043178151822,0.00011979204357874073,0.00014650312440071141,2.0829812762810995e-05,0.0,0.0,-1.6669794274365516e-05,-0.00018940982223859118,0.0003541663738376104,0.00011648332003762282,0.0,-2.992155144784292e-06,-1.2640478933637435e-05,0.001510201814219504,-0.00011807236542706517,5.951378651424075e-05,-0.0008121194705433725,0.00015944808229241843,-0.00015845722859665845,0.001832855098564106,0.00046373051047017804,5.3129561157637846e-05,4.258445917462138e-06,-0.00016205699076323339,0.0009141915784971371,0.0005733063867108372,0.0
0.012526452984489955,0.00447109700653072,0.001673743624217572,0.005598963457280232,0.003182226224970699,0.002203236721302722,0.006126119556880362,0.002031866299113763,-0.0002961593143388447,0.0007251929781337748,0.0012199715380046459,-0.0003817345527996624,-0.0010783808017877602,0.034288395019716505,-0.0020856870355179537,-0.00015449121294261795,0.005586684699469986,-0.0012423610655750335,-0.000556524237591696,0.000800023585447147,4.198387699962925e-05,0.0007099724638989539,0.003409151354325484,0.0004181038573806583,0.00021138044819850478,0.0007261104739452483,0.001939027744811371,0.0018923833792677566,0.0019543287836322576,0.0010843940710325527,0.004015175264244681,0.0054670210082168455,-0.0011245867515317066,-7.100546697395532e-05,0.0005555125446091393,-0.00031123902496599015,5.234835705477608e-05,0.001655719491773276,5.087379989887036e-06,-0.00025771290008438,-1.045214976088425e-05,0.0,0.0,-1.676288474152132e-05,0.0017143747508333242,0.0003348551288281477,0.0001514230562510484,0.0,0.0003682925841075445,0.0007501443560126037,0.002877126783294751,9.258661429943773e-05,4.1547754966460164e-05,0.0008767668119598104,0.00039288050289891464,2.0849050138982585e-05,0.0006222992566748196,0.0006427383642744472,-0.0001886327387738914,0.00010265515386556249,0.0004008751336424855,0.0002709772944355911,0.0003700884436263302,0.0
