age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.015045400754776672,0.022955892083371614,0.0,-0.01609187487913353,0.0,0.0,0.005784080045427589,0.0017952374138053978,0.0,0.0,0.0,-0.015508333570650214,0.0,0.036232893101776284,0.0033787979867835466,0.0,0.006285912802179015,0.010949537124961856,0.0,0.0,0.0,0.0,0.0031216265958113193,0.0,0.0,0.0,0.002355891573805724,-0.00041547285036958037,0.0,0.0,0.0062270862472654995,-0.007398276194911707,0.0,0.0,0.0,0.0,0.0,0.006912986938534871,0.0,0.0023452519387747173,0.0,0.000969998726620673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027104317722974544,0.0,0.0022392715478961878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019506033982978156,-0.008989247706695055,0.0,0.004210917181729602,0.0,0.0,0.006175976982329273,0.005352862523202127,0.011536421025803795,0.0,0.0,0.01123337708067209,0.0,0.0,-0.009750846626524035,0.0,0.006956359259321414,0.0,0.0,0.0042557557116818245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00428576243736975,0.0003813479116748335,0.0,0.008248691880324871,0.004959565770671685,0.0,0.0,0.0018492608425312446,0.0,0.0,0.006053963476362348,0.0,-0.007649867931069268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402461639940389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009489972067893718,0.012681283606558971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098427091247432,0.007720687487435249,0.0,0.0034145969695577177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023641325842162428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025340648491322254,0.0,0.003731218221499537,0.0,0.0009491768462188688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012821323578267277,0.0,0.0,0.0,0.0,0.0,0.0033935814501978717,0.0,0.0,0.0038369630193218623,0.0,0.0,0.0,0.011881020263658726,0.007953945503816173,0.0,0.0008396241632231682,0.0,0.0,0.0007666559004010018,0.0,0.005718939879318563,0.0,0.0,0.0017170023764420117,0.0015255345073383886,0.0014918368153919864,0.0,0.0,0.0035896205910217194,0.003379654117206185,0.008336732304963276,0.0005696898604280465,0.0005327250138526668,0.0,0.004236873981082363,0.0,0.0,0.0,0.003670563828928858,0.0,0.002270143552852294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022487856789257243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004572150154606186,0.015516243181855953,0.000590183115775425,0.001534231348025994,0.003316708159780246,0.0012634811380977037,0.0003017098656955264,0.0,0.005325223975446269,0.0,0.005060253645510528,0.0045520913430720684,0.0,0.030824293999237,0.0,0.0,0.0,0.003982903774833832,0.0,0.0015171368221792297,0.0,0.0,0.002623231075647575,0.00041701082244130494,0.0012369681772265023,0.0005690834150779145,0.0,0.0,0.0,0.0010375437804228949,0.0011162950366249008,0.0034285870436250587,0.002732539547440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0028854759666882557,0.0,0.00040950774298299797,0.0,0.0,0.001664713161939134,0.0,0.00024171996320759837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012440350285044949,0.0,0.0008106151921546123,0.0008853167766861708,0.0,0.0,6.525326480544269e-05,0.0,0.0024753456710815414,0.0
0.007663940422718184,0.0,0.0,0.0,0.0,0.005007147243974663,0.0,0.0,0.0,0.0,0.0,0.0073816196392570005,0.0,0.03017292310670682,0.008654155395328295,0.0,0.003412721958232161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025455215925087385,0.00042768494731187934,0.0,0.0,0.0,0.0021189291304324204,0.0,0.001507322090515885,0.0,0.0030471656003163636,0.0,0.0,0.0,0.0,0.0,0.0016907169058263186,0.0,0.0,0.002737501655395911,0.0,0.0,0.0,0.0,0.0,0.0,0.004430691898052147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02102600462269215,-0.017214577641680502,0.0,0.0,0.0,0.01974965873222645,0.0,0.0016533237786786267,0.0022025032854245327,0.0,0.0,-0.0184464440737531,0.00751547093991254,0.038720222439375604,0.010102601096178991,0.0,0.007493903306720964,-0.005667039030487292,0.0,0.0,0.0,-0.011363235257909172,-0.00711523031364272,0.005328859641899171,0.0,0.0,0.0,0.0,0.0,0.0,0.0036248042775168243,-0.009939037543840352,0.0,0.0,0.0,0.0,0.0,0.004034673393125361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333024116378637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002935165253684275,0.0,0.0,0.0,-0.000779030166798915,0.0012046221228600787,0.0
0.013886331143108055,-0.011711017610551547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894765718274218,0.0,0.041119832497145695,0.01153127018428532,0.0,0.006693378622574998,-0.006341789570417698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003917452048837769,0.0,0.0,0.0,0.00725388520330697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002298892408289503,-0.006131579775028401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029004883927433108,0.019231851085441704,0.0,0.0,0.0,0.0,0.0,0.0,0.0013195106599688134,0.0,0.0,0.010948667819536836,0.003141434255672537,0.004782696730299275,0.01281634661079618,0.0,0.0068527832481544634,0.014312831891017286,0.0,0.0010366922031355974,0.0,-0.004934660780344449,0.0,0.0,0.0008903765715708931,0.0021915020946846123,0.004399330785737655,0.0,0.0,0.0031653907025881167,0.0010952729027694993,0.008484188920315307,0.0,0.0,0.0,-0.001769050275991807,0.0,-0.00894546602421978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003342151211728664,0.0,0.0,0.0,0.0014592149302582805,0.0,0.0,0.0,0.0,0.0,-0.0028251633972131707,0.0,0.0016384408445781207,0.0
0.020237468771183945,-0.014457991377112366,0.0,0.0,0.0,0.0,0.008678849886016474,0.003282924816883505,0.005159395175553347,0.0,0.002907918625707613,-0.013732690365073547,0.0,0.0467236498894926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004647702166952844,0.0,0.011894550305844031,0.0,-0.001774166237145422,0.0,0.0,0.0,0.006190363747079625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012662780561619909,-0.013345294618492362,4.825742392536303e-06,0.0,0.0,-0.0008900487640807059,0.0,0.0,0.0,0.0010185715137390264,0.0,0.004958281975356332,0.0,0.03929510935212126,0.007304221723922551,0.0,0.00768864902017569,-0.004531967279549194,0.004081065542644591,0.0,0.0,-0.007418028109721142,0.0,0.0009361243977289296,0.0,0.0,0.002911260195508601,0.0,0.0,0.0,0.0,-0.0073572818749437704,0.0,0.0,0.0,0.0,0.0,0.006176185505660216,0.0,0.0,0.0,0.0,0.0,0.001241505511519277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024397428337802896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015386079340620612,0.0,0.0,0.0,0.0,0.0,0.002021916617311298,0.0,0.011481525616219942,0.0003784442376354516,0.0275823526424087,0.007861619662902816,0.0,0.005294500344453369,0.0,0.0034601874998113485,0.0025520022442124257,0.0,0.004103137538765483,0.0009222218499173318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018522700019429073,0.005256079746804462,0.003984907927124845,0.0,0.005141221792613407,0.0,0.0,0.0,0.0,0.0,0.0022134892353245783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001560724512977743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01720070433275677,0.033748954880269806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005248652127136169,0.006965134659358323,0.0,0.028925683718273726,0.009964260927836921,0.0016703177474907682,-0.020674871407301034,0.007979048660880839,-0.00664315800071013,0.0,0.0,0.008364236922473824,-0.011076321067012576,0.0,0.0,0.002213330129165851,0.0,0.003208316119897664,0.0,0.0,-0.0109514509934232,-0.009930061432378477,0.0,0.0021216709917858123,0.0029472326933508777,0.0,0.0,0.009333710228469488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015958069784434148,0.0,0.0,-0.007704460897760753,0.0,0.003608512378956664,0.0,0.0,0.0,-4.2914902360635665e-05,0.0,0.0
0.021435214098971117,-0.008798168032466904,0.0018727559157812323,-0.0027928688723739166,0.0,-0.0052544068065962825,0.0,0.00517413512626215,-0.010075401561438904,0.00644381437696695,0.013078955958895355,-0.012188429156169897,0.0,-0.018279314148392754,0.01623093525224685,0.0018091027450434921,0.005424694554374387,-0.009049940444911687,-0.0066494966150423,0.0,0.0,0.0060961243153354605,0.0,-0.0021166707427026712,0.0,0.0,0.0011723596220586385,-0.00762462583329139,0.0,0.005235003519769105,0.003921414306596271,0.004923052598697297,0.0013092293560208468,0.0,0.0030809067504009163,0.0,0.0,0.010332428465647976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013735982661645108,0.0,0.0,-0.0027149604370282562,0.006402963733862434,0.0020858559983044644,0.0,0.0,0.0,0.0,0.0,-0.0017634240577353577,0.0,0.0,-0.0020087986987833775,0.0,0.0,0.0
0.017161671856270787,0.019856182143522846,0.0,0.0,-0.0007037545478980056,0.0,0.0021984726434060298,0.0,0.0,0.0,0.0017513601338000478,-0.015475352315704932,0.0,0.010160746142111668,0.012241261615868713,0.0023923717242759768,0.004617766722694681,0.010748844506648543,-0.001311696977378693,0.0,0.001923123433807683,0.0046127372325374325,0.0,0.003651583014706125,0.000924283936475298,0.0,0.0,0.0,0.0,0.0,0.004414212344324681,0.0,0.0,0.0,0.0,0.0,0.0,0.0034910172522046104,0.0021203640658881,0.0005269488901339381,0.0,0.0019802178213570443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035378752422327853,0.0,0.0,0.0,0.0,0.0,0.0,0.0015530059709175127,0.0,0.0,0.0,0.0,0.0012790578552614867,0.0
0.010309105888957311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010263075842372668,0.0033290655051619322,0.019745603034393447,0.010335652272658636,0.0,0.005129832279125578,0.008804339188653351,0.0,0.0,0.0,0.0,0.0,0.008239932149293333,0.0,0.0,0.0,0.0032093579411713036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006727500840961381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026452136932513005,-0.016696352229906012,0.0,0.0026890507215889996,0.0,0.0014224534096033466,0.0,0.0,-0.007937037804251161,0.003299639695828814,0.0,-0.032948515565902795,0.0,-0.01986721189900536,0.013569285484122305,0.0,0.006866256404647057,0.017358609392007722,-0.006572035777858989,0.0,0.000945284197121388,0.00522582660981648,0.0,0.004136066751189622,0.003532472696266762,0.0,0.004962207940138737,0.0,-0.002091819668136898,-0.0074805353532345475,0.006215052310888482,0.01150043456814158,0.005422902881108641,0.0,0.0,0.0,0.0,-0.015366584399571052,0.0,0.0,0.0,0.0007847569128881689,0.0,0.004317312775316631,0.002835115205251873,0.0,0.0,0.0,0.0,0.0,0.0,0.0009267294835194114,0.0,0.0,0.0,0.0013966238339651856,0.0,0.0,0.0,0.0,0.005651183581232566,0.005994663362869992,0.0027176811925323993,0.0
-0.040369747181180526,0.018907009090606948,0.003416828317568746,0.0,0.0,0.010576200915539482,0.004248457469323088,0.003208440658119224,-0.012445042257721547,0.003487834847867316,0.0,0.017975523240107455,0.0,-0.02036076265796786,0.02725295215335921,-0.000954382311513683,0.010934273284424173,-0.00986164009666739,0.003002153422631871,0.0,0.0,0.012031038404873457,-0.008883108114856979,0.0,0.0,0.0,0.007438166843501181,0.0,0.0,0.0,0.005710434894055982,0.0,0.0,0.0,0.0,0.0,0.0,-0.017940662108715956,0.0,0.0,0.0,0.0017268929428484146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005212871428834215,0.0,0.0,0.0,0.0,0.0,0.0022974618609439626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02387416133779685,0.02699397059114364,0.0,0.0,0.0,0.009470802675868783,-0.005162526377022872,-0.007661077949705497,0.0,0.0,0.0,0.02171419809170741,0.002510136090685844,0.03391566009245149,0.010247232520574634,0.0,0.004926311643964738,-0.004034287115708628,0.0,0.0,0.0,0.006740194792079907,0.0008175838416072251,0.0,-0.005483561518464852,0.0,0.0,0.0,0.0,0.0,-0.011712885621500552,-0.00703967243401595,0.003835672821287904,0.0,0.002975138875863193,0.0036697441080093263,0.0,0.011232619953986639,0.0,-0.018318217618546295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031361135604673074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02762495586004842,0.03348847813115483,0.0,0.0,0.0,0.0,-0.006229737137787798,-0.009560974665183436,-0.005894996272086655,0.0,-0.005902873003226471,-0.0069562473017080965,0.0,0.03684851216233116,0.008062849447744328,0.0,0.0,0.0,0.0,0.0,0.0,-0.006859722091180111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01176111482156029,-0.00823261822127264,0.0,0.0,0.0,0.004872216939637108,0.0,-0.007246613447645683,0.0,0.0046809999190221135,0.0,0.0,0.0,0.0,0.0,0.0,0.0032722020740646937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012160605337693264,0.0,0.0,0.0,0.0,0.0,0.0,0.011211844511486685,0.0,0.0,0.01056977048963036,0.0,0.0005047644578632868,0.009783752499264258,0.0,0.0033529089650163636,0.0,0.002323284006189884,0.0,0.0,0.004411899105799888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030218185349474,0.0025881446653268914,0.0,0.0,0.0,0.0,0.0009095827714059035,0.005666989856724827,0.0,0.0,0.0,0.0,0.0,0.0,0.001321555599665812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002762220242719767,0.0030902937334812974,0.0,0.0,0.0
-0.019552143087400532,0.015530974559390301,0.0,-0.016713813615962345,0.002427867365206171,0.0,0.003070068237296955,0.0,0.0,0.0,0.0,0.01057379084575466,0.0,0.040426932624759035,0.012623581482123072,0.0,0.005734810001756685,0.0,0.0038621518246905184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005636079953442452,0.0012914455475640796,0.0,0.0,0.004700042880482223,0.0027958046921423285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002469997176173702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000984291466855615,0.0,0.0005870386023494253,0.0,0.0,0.0015275512624232518,0.0,0.0,0.0010004467632186848,0.0,0.0,0.0,0.0,0.0
0.011052945810936347,0.020151144166578143,0.0009948201271413604,0.0,0.0,0.0,0.0,0.0021441904248080713,0.0,0.0,0.0,0.0045705175260935885,0.0,0.029685350693029588,0.0036563508118808985,0.0,0.0,0.005400315505533278,0.0,0.0,0.0013620425002743644,0.0,0.0,0.0,0.0,0.004206642389603492,0.0,0.0,0.0,0.0,0.005556839460275277,0.0018368741299369523,0.0,0.0,0.0033842207637066538,0.0,0.0,0.0020500503662639127,0.0018640877527914546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027238404490235527,0.0,0.0,0.00025121684560043545,0.0,0.0006180657066971983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.57015423377355e-05,0.0
0.025819238172429218,-0.007890654788025885,0.0,0.0,0.0,0.0,0.0,-0.006432231758681607,0.0,0.0,-0.00614138073935136,0.01809513559760828,0.004927611081409579,0.038487992511382026,0.01249597321226801,0.0,0.007927954493842836,-0.0040782535147656,0.0,0.0,0.0,-0.006484745438551754,0.0,0.011711058771593168,0.0,-0.0023879790796365943,0.0,0.0017181374923015847,0.0,-0.007164083663664701,-0.012375283799793767,-0.008532634208473625,0.0,0.0,-0.0040829458363764795,-0.0002880482012197136,0.0,-0.00621189889660418,0.0,0.0,0.0,-0.0010902267714156585,0.0,0.0,0.0,0.0,0.0,0.000636341869849965,-0.0025889008976903785,0.0,0.0,0.0,0.0,0.0,0.0,-0.01236825315202867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0233294512953138,0.01044935789999385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259048602736985,0.0,0.031412491282542684,0.006723983670549258,0.0,0.0,0.006105750635437807,0.0,0.0,0.003441143405751787,0.007371929052470878,0.005255005576282876,0.0,0.0,0.0,0.0029589996718187225,0.0,0.0,0.0,0.0,0.0017844014518841947,0.003993319425943109,0.0,0.0,0.0,0.0,0.0,0.0,0.0035692818556003897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009037899916550102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020883733414336872,-0.012139268193763413,0.0,0.0,0.0,0.0,0.003147961087722001,0.0,0.008667046723828786,0.0,0.0,0.005628117356732118,0.0,0.04283433754828388,0.00967882486379662,0.0,0.007447413784696828,0.0,0.0,0.0,0.0,-0.006563469756370267,0.0,0.0,0.0,0.0,-0.006952882602564828,0.006362265096474168,0.0,0.0,-0.013252232854483278,0.005490599518062175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009854958226812635,0.0,0.004201892164825638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049450873268624546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013550809320496529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028181935776442207,0.0016560733313544448,0.004888005196665185,0.0,0.03245798940358937,0.00874534740341884,0.0,-0.024464105534894892,0.0,0.0007165841960131841,0.003229853979501318,0.0,0.0020266833561698797,0.003941401534102246,0.0,0.0,0.0,0.0,0.00130366224230603,0.0,0.0,0.0,0.0,0.00013658227864496442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034852216074436684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024748985282039195,0.0006173376136498349,0.0,0.0,0.0,0.002479331007016694,0.0,0.0,0.0,0.0
0.0,0.017869807945274263,0.0,0.0,0.0,0.010644496325178865,0.0,-0.010871995625766913,0.0,0.0,0.0,0.01485450691538543,0.0,0.03194817172851974,0.010576467630687598,0.0,0.009212051296696541,0.0,0.0,0.0,0.0,0.005240499040132095,0.002383805162101446,0.0,0.0,0.0,0.0,0.0,0.0,0.0025579479568343284,-0.01269346095251589,-0.009570642150142389,0.0,0.0,0.0,0.0,0.0,0.009443046685786275,0.0,-0.01237830810133747,0.0,0.0,0.0,0.00517968383605058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07177676828471881,-0.022997194036273594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015391484792209031,0.0,-0.024916478061838415,0.0,0.0,0.03452707288387942,0.0,-0.04397020962053176,0.02477655877348442,0.0,0.0,0.0,-0.013292791294905654,0.0,0.011574277563027507,0.0,-0.008735917990952247,-0.027956134967662208,0.0,0.0,0.0,0.0,-0.022168020124859654,0.0,-0.0034360187112484897,-0.00862814026117209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002121474237674309,0.0,-0.005934661772278832,0.0,-0.0065481093222692355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008348279605293885,0.0,0.0
0.010295691226349352,0.0,0.0,-0.017335444958042498,0.0,0.0,0.0023230868002787827,0.0,0.012884252978743876,0.0,0.0056252431596034436,0.0020539473796729324,0.0032467041075105573,0.04347461594348159,-0.015183387937064308,0.0,0.004050961509440135,0.0,0.0,0.0,0.0,0.0,0.007749824096586394,0.0,0.0,0.002512275183676742,0.005170572387440895,0.0,0.0032696456425864717,0.0,0.0,0.00133867713637692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009172934431537494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001800125767265244,0.0,0.0,0.003174523616193581,0.0,0.0,0.0,0.0,0.0,0.0024225957968914275,0.0,0.0,0.0,0.0,0.0
0.02527574336683855,0.03488794251972684,0.0,0.0,0.0,0.017625648624219475,-0.006487929102584899,-0.00449708443482577,-0.010391751100427407,0.0,-0.004167921859846116,-0.020646095359949858,0.0,0.03616241693977488,0.012870065619643331,0.0,-0.02959485581819701,0.013491463405036881,-0.0037123808356490295,0.005798279352115321,0.0,0.0067380953420160955,0.0,-0.0019947793503896152,0.002827151072015987,-0.0054637627731785425,-0.009226330948006364,0.0,0.0,0.004410403407336675,-0.011058908113795028,-0.011565723428266842,-0.002414053700669266,0.0,0.0,-0.0018699995795491888,0.0,-0.012274351773116182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006887023613012869,0.0,-0.006716238217589404,-0.004502054630535265,0.0,0.0,-0.0013024608872828497,0.0,0.0,0.0
0.01312882654319722,0.016469430030516277,0.0,-0.013465067379431359,0.0,0.0,0.003316648142599493,0.0031085188448752125,0.010015005363347117,0.0,0.004108443070681464,-0.02140528666318508,0.0,0.03635817781201642,0.0,0.0,0.0,0.005871660259205838,0.0,0.0,0.0,0.0,0.001145701491872833,0.0,0.0,0.0,0.0,0.0,0.0,0.0026806994960232,0.004742068689638886,0.006294748119157867,0.0,0.0,0.0,0.0,0.0,0.006113135247797802,0.0012443061281152273,0.002780411095690827,0.0,0.003292741209312819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035133714068209393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03129072198172338,0.013847924801226583,0.0,0.0,0.0,0.008011696856405782,0.0,0.004262590614952686,-0.011173062274612126,0.007987731251669732,0.0,-0.03630368896386022,0.0,0.050755372539341925,0.013065156525477559,0.0023167769943827077,0.008215733062265317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.270751726107862e-05,0.0,0.0038553689311858347,0.0,0.0,0.005170863076096821,0.004170830490766653,0.002651371868547768,0.0,0.0,0.0,0.0,-0.014541698680571667,0.0,0.0,0.0,0.0,0.0,0.0,0.0034265063374153554,0.0,0.0005465510574408708,0.004774421677258285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004613434249792367,0.0,0.0,0.0,0.0,0.0
