age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.02273142427264915,-0.003703092378015262,0.043427270501725866,-0.0391686318113956,-0.05290914991219419,-0.013031508950603577,-0.01076793461124287,0.0014725463345955834,0.005032806448767118,-0.007798013470173175,-0.07815802056218146,0.02591172687952459,-0.028548123139696468,-0.13682493338675747,-0.0970202543113036,-0.002419486816426975,-0.0005735134775347726,-0.0006868728035367851,0.00782642851003141,1.837944881818211e-05,-0.000580326419480421,-0.006066273630770744,-0.0053761794970098725,-0.002839843721221242,-0.0013161475629372835,-0.000962316886254068,-0.004971552155409024,-0.040389001079491685,-0.022301393433147382,-0.022885479445124587,-0.011691276971156088,-0.006521051333997759,-0.012722148578841458,-0.028258687386927495,-0.021491665008973572,-0.051900553252589805,-0.04068820034875331,0.0017442999376385045,0.0007398168603881142,-0.0031046498022472167,-0.0004704602026281616,-0.0013686949702101964,-7.605821251988113e-07,-2.4314930955792485e-05,-0.0023095104509508863,-0.0005636084917977192,0.0007553776138918711,-0.0010021240381500275,0.0004481113673633463,-0.01261867670587743,-0.0016340105369609442,0.006969260010731546,-0.0028356450669604293,-0.0031593901835321996,0.0004793120621934396,-0.0007535510892571458,-0.002961428238806626,-0.0011004060919906134,-0.0020896708095521892,0.0022503893257814814,-0.0001765158221604486,-0.0045423539516706085,-0.002899902338854041,-0.0001169618675847722
0.0013008211905475382,-0.002553329124419389,-0.055472658742885185,-0.052545594436635326,-0.037625925840903345,0.022095478709949604,0.00017521983138266885,0.0027203317687193754,0.022698812681766146,0.01708482581689966,-0.028644163136745768,0.04615449500940128,-0.0009942948724906552,0.041736732412469134,-0.12432641957743903,-0.002386774308015362,-0.00027740862124572596,0.004026508399479426,0.009914410562398722,7.735313056595969e-05,0.0896868274348571,-0.01126501549483776,0.04585709287679545,0.007577038213730973,-0.0004559170449008189,-0.0052149844290950015,0.03557609938264243,-0.061807925983014475,-0.011742361500932602,-0.015036463377368836,-0.00663968481724906,-0.0043082040089984985,-0.017509631690408586,0.023156701239323556,-0.018966504227802886,-0.04773479507630271,-0.05717751572740126,-0.005453761303591012,-0.002067231230224316,-0.00775236356656869,-0.0012041787981187228,-1.738906654274361e-05,-7.605821251988113e-07,0.00010200304643790266,0.0011214912040051436,-0.0010601476060902119,2.385371005942367e-05,-0.0005303505155629078,-0.0008998330488803702,-0.021210608681296254,0.026377526917982463,-0.05453311573954421,-0.0006263791332006473,0.0019850619179067022,0.026221847226924555,0.001983124258157795,0.006995630871683312,0.001040362600486565,-0.0039610938828233905,0.00268980675657088,-0.0008269638324019284,-0.00039268546469920163,-0.006124669487089859,-8.538016736184603e-05
0.03696600670622527,0.00812975812958079,-0.04214226505590342,-0.05299517354184921,-0.031026847098215824,-0.005702406749535069,-0.011914407522798489,0.008065600424684726,0.011255355944207585,0.002482054580508317,-0.046564963649198036,0.01480175045359529,0.013239563022263487,-0.12986255606808286,-0.061778696306185245,-0.002577904203325003,-0.0010069952596366662,0.0024058345318889976,-0.01801802859925391,-0.0004577537085343323,-0.001705235167516645,0.0008844059743010547,0.017794975150342444,0.00414328460234754,-0.0005981369712376265,0.010871914050271644,0.037359175740015106,-0.039342394107410375,-0.017798556959443036,-0.01955527835217483,-0.014987484531295161,-0.004826391877760634,-0.017647949978395812,-0.028240132596966488,-0.018516073347729648,-0.047229542177918506,-0.05980327273048126,0.0010103303168216265,0.0008432718922518152,-0.003564135439998056,-0.0006004785099729059,-0.0006844250848216205,-7.605821251988113e-07,-2.4314930955792485e-05,-0.012602845247219288,-0.0005361140225621214,0.00034531585896270853,0.002566894910470722,-0.002143062942953353,0.022343542646423804,0.0009226182036015727,0.00787964074297298,-0.003022067499434226,0.0016847940669003085,-0.002375823631058568,0.0003720300301254048,-0.009596944059562351,-0.0017446043224560895,-0.0046665498303727964,0.002644333284187914,0.006191669303201466,0.0013084911413334206,0.0018693426036577804,-0.00017906721053859105
-0.012406165788200673,0.005194537714833876,-0.033892933022469554,-0.010791099835941668,-0.06069699975177403,-0.008160469755628725,-0.010927960440617378,0.0027005350414265905,0.009636069362642094,-0.007848759350513147,-0.03178844849394497,0.0008915655331037833,-0.021101758158343958,-0.11389903599912077,-0.10174945525418025,-0.0023589637093348005,-8.359947635276757e-05,-0.0011523994283382222,0.006686579691592172,0.0008769136575350455,-0.000500310735295133,-0.006246072915706506,-0.004852923773901823,-0.0005369150737021812,-0.0018650757008295857,-0.0004962163064941047,-0.0034213646990645377,-0.03959943526551217,-0.020257012426724362,-0.02108810592135133,-0.011728755228977544,-0.006458089342587012,-0.015622041374542407,-0.03383248923158156,-0.018989151944617724,-0.053817893482067565,-0.04151463147886375,0.0021689703069954678,0.0025807893249488586,-0.003129984021806287,-0.0021830930121795717,-0.0036776732998453814,-7.605821251988113e-07,0.000150352597960071,-0.0017148703769979598,-0.003068868316459365,0.00013805658127660954,0.0014725279761587213,-0.004068766738148243,-0.005393188022109359,-0.00465829340082344,-0.0028660766731463242,0.0007668305927070109,-0.002150195377863792,-0.0016114401291164179,-0.001197563528008297,-0.005427110279541872,-0.0035317475061673637,-0.004244850951489647,-0.004062626812742726,-0.0029125328952530217,0.0023281854813426636,-0.0005651555428764088,8.533679026707789e-05
0.001849250274589805,-0.0030278687446916057,-0.03101339446866888,-0.06021346633673096,-0.08185103901995806,-0.013227843304677099,-0.024483654146639777,-0.00071243617042421,0.007647461247769746,-0.0001957739698026515,-0.06511434367590119,0.027858328162505476,-0.007202827643231482,-0.1263504835853309,0.0010413032455462716,-0.002260029355308181,-0.0009866986994030897,0.00013284582183835118,0.0010189017373413974,-0.0001222983777824795,-0.002057737789362297,-0.009202306571450589,0.05088395109805544,-0.003032525678757402,-0.0014861485369186917,-0.003469464664543006,-0.0038267634708308144,-0.041859191066075364,-0.027964261138974898,-0.018540697858394597,-0.01121735814424995,-0.006936868361352243,-0.017957056295068368,-0.028348352442617405,-0.018474430402641046,-0.007525999452003747,-0.04616629253776001,0.0015982325582772634,0.0012121045797016388,-0.0033398727908162933,-0.0005183470593274605,-0.0009618122079319893,-7.605821251988113e-07,3.6371573873673565e-05,-0.0009659130058791919,-0.0008149876492683086,0.001583944278942327,0.0012669171411767103,-0.002795774347191716,-0.005971631821028701,0.022393445120544902,0.009855036069171711,-0.0032525783108011664,0.0016774626153558132,-0.0024253736251194816,0.0018126200803557676,-0.008940701001890204,0.005148245725793307,-0.00347564851865585,0.0027459009697414862,-0.0067400348218279605,0.021723119840675795,0.004752148749649446,-0.0001759662269039904
-0.014313217963828884,0.005474262584011693,0.012750936812221525,-0.044133572015750376,-0.05505094830349977,-0.011701617707605897,0.001959706283441612,0.007847388960721284,0.007924816571722317,-0.008301042600960968,-0.07451357155457994,0.01704970001214892,-0.026071068628083966,-0.12253678069778462,-0.10435504801650151,-0.0019071459861784775,-0.0005493340645359577,-0.0013843120325360532,0.007304715011219991,-0.0013562410847193604,-0.0006429386835773797,-0.00534563120788828,-0.005994728424323251,-0.0021048871493182628,-0.001435018398747361,-0.003593195597652525,-0.004246842711267982,-0.03894725371987546,-0.016970086710987,-0.022897715851005758,-0.011650972546024615,-0.006639382061331324,-0.0169643261704158,-0.02594189922661511,-0.021003083116498865,-0.05058071426488767,-0.04376063712087371,-0.003739499682390446,-0.0031787714484450267,-0.0038086696438562875,0.0031709310605405926,-0.002732614569028828,-7.605821251988113e-07,5.67984139657039e-05,-0.0027153435517563817,-0.000636870538278327,0.0009674325794386135,0.0019108551834608706,-0.0027884881287563784,-0.009639613069911155,-0.003631854568473794,-0.003949702834735745,-0.002870959514198435,-0.0017434061771903439,-0.0005631571774095557,-0.002303230758967885,-0.006173800370821613,-0.0025675343711545756,-0.0038585673638670036,0.0020630491197631048,-8.586321630735931e-05,-0.0006822519941980347,0.0012535432254415066,-0.0001458673498979202
-0.051660655022565075,0.0046392453536295624,0.08846130714166983,0.016083722955300687,-0.0837599880909694,-0.011337156782276104,-0.020328328449366218,-0.007019653259357478,0.011429560863831296,-0.0022808353681901313,-0.05779766152474898,0.0077549668636208964,0.05892255445567167,0.1966800461517215,-0.13098190605159346,-0.0023969167126945165,-1.0947102306271192e-05,-0.00016079764579342293,0.004412648450057508,-0.00256735097393873,-0.000266970161451388,-0.005105838107123913,-0.0006746006893682194,-0.001260228172984679,-0.001182290154770333,-0.0024958139685511637,-0.004310149034347958,-0.057910475820206114,-0.03295577542371706,-0.024096675180470616,-0.01575909041413855,-0.005544325152540309,-0.016474095816422413,-0.0329464620653906,-0.024402393663313454,-0.06688950436635417,-0.04413394702914187,0.003078760198144533,-0.0026932108808094355,0.015421861917945853,-0.0004067784586300539,0.02852570328793545,-7.605821251988113e-07,-0.00018203489445035368,-0.0012851328990420344,0.0053691303224998165,-0.01262783764611026,0.0014239355658167009,-0.006052794480252306,0.0006220829677399526,0.0005327843392253979,-0.0007271003776109963,-0.0026893189855751736,-0.005021721880959113,0.0011499252549645508,-0.0009786165660122083,-0.00426383139860221,-0.00011595182109558818,-0.003103256928933723,0.0017312280865937188,-0.003813200617016703,0.010604156806102537,0.0017508124244486765,-0.0007478316385924068
-0.042612941027279465,0.01490807581817662,0.015003241068346855,-0.021890832891831052,-0.03734022517397,-0.008015645725159443,0.013091954876139213,0.013903128966709625,-0.012864139821090245,0.011307224165732705,-0.031853086049168367,0.03545739321538888,-0.008752630006935476,-0.12865060135881853,-0.06099500204073055,-0.003108240238163855,-0.0006003645318723449,-0.000785486311866668,0.0025533117493103286,-0.00026475691543022083,0.000443166556045949,-0.007025817922705538,-0.006744447903899035,-7.999302141425643e-05,-0.0006031047900803195,-0.004855786375617745,0.04531844286433543,-0.047189395881352895,-0.023040844839011036,-0.02242117183358641,-0.0077469791628554325,-0.006239159207126861,-0.019837309754038357,-0.028055661909861196,-0.022679264768606218,-0.04146066983023219,-0.058604518016547286,-0.005173755287406207,-0.016656698307155108,0.07358993255169896,0.025643013629233585,-0.015595154287129242,-7.605821251988113e-07,-0.00015792598365378413,0.0010058896347518507,-0.0014363914108532503,0.0005715404549586317,-0.00038581731122334017,-0.0018172688649770508,-0.009624472216027063,0.013322828644042321,0.007342200267435149,-0.004463823493933642,0.005324852682151713,0.0196211911401456,0.00021697082634844147,-0.005668955241318654,0.021154595089748502,-0.009151965440970822,-0.005336707312113248,-0.0028589166448955605,0.005959126641981331,-0.003127553958621838,-0.00014521400968401274
0.020922949644892316,-0.0026697449412037655,0.04848344184640207,-0.04668313237643176,-0.07594599449613851,-0.014364718849037256,-0.01600261211469831,-0.0009571962167594252,0.008838989748848912,-0.008481517804900092,-0.03950925701999998,-0.020117245734142683,-0.033397417101401684,-0.07722200186230226,-0.10979493786451741,-0.0017782126736597976,0.00015591529338753292,-0.0007468316256744306,0.004647976450906251,0.000665451831453968,-0.0010836766840662635,-0.007180040795310744,-0.004567994032488585,-0.002384859573911217,-0.001750678669435963,-0.0018562732201844365,-0.004012576365410215,-0.04357787070409999,-0.020633730074819726,-0.02220562705255136,-0.010429881625409561,-0.0061238728432753756,-0.01789093202586481,-0.035138152480534646,-0.023206092260181728,-0.04749881556906247,-0.042895572286093066,-0.004653750119781245,-0.0004139283453088967,-0.002170776233446536,-0.0007245831367654597,-0.0015203837541166707,-7.605821251988113e-07,8.966609313060493e-05,-0.0007182243075701422,-0.0003662006821878622,-0.0005029990662405367,-6.051812166852702e-05,-3.887191363252685e-05,0.0033202300617251298,0.030728991182096585,-0.03328916672545562,-0.0013982943846035396,0.002234601800517399,-0.0014744023025020936,-0.00028296030586984,-0.006770432468097358,-0.0006999836665675468,-0.004743442432616358,0.0025179084874098214,0.0025662019120659923,-0.0016142110488976255,0.003098285631495909,-0.0001158184727467411
-0.016380030420077768,-0.008458406042254068,0.015990307066946933,-0.023345486259421934,-0.05276241024763427,0.032671651107393784,-0.015478809950430392,0.01015130498039684,0.008031503839364221,-0.00753066365767845,-0.06702273935512923,-0.024959839361648768,-0.023468360309495714,-0.1316970433432572,-0.09997319242210588,-0.0015321579631750908,-0.00011542077277611555,0.00015900714718007178,0.007446589867789083,-0.0003647635802083207,-0.0005000541312611202,-0.0048319450769130495,-0.006127637163464386,-0.0019758764431742483,-0.001111177936531045,-0.00019165520359648979,-0.0020572633261434644,-0.04313827157801005,-0.015756604660100985,-0.022004328577182746,-0.015724904507066248,-0.007048321913805261,-0.012684636709532515,-0.03689307737452134,-0.023286845145009425,-0.048891793489313835,-0.0485807602786515,0.0028003782413432714,0.00013730808867495306,-0.00468511094453021,-0.0008882789392335996,-0.0016844928181096797,-7.605821251988113e-07,8.966609313060493e-05,-0.0010020046299427906,-0.00026767433535752254,-0.0015679802788206851,0.0009789004330086014,0.009461278208121178,-0.010202341900848472,0.0015093942747475175,0.007222172706897467,-0.0001162199292577892,-0.01266524233447737,-0.006823949969562942,-0.00019700493838412732,-0.005944137467346648,-0.00020152667931394366,-0.003471986613866218,0.0019326405731028941,0.002846979399587752,-0.007369865811665894,-7.151010170929546e-05,-0.0001705736875746572
