age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.02368302501204998,0.008472802667021648,-0.0032914207989497976,-0.0064964231321167935,0.0008982439930480518,-0.0041217436984488124,0.0014530397342815663,0.004960191220618563,0.001340922033619125,-0.0027466388067136655,0.0004079595254879568,-0.006578744947685747,0.0002847898828163395,0.027711775085161133,0.007929293050881133,0.0010080632232605188,0.003639669781056889,0.008097897716384812,-0.002139066524678535,-0.002971680862463953,9.787674968952667e-05,0.0010755155213729708,0.0010113518573420144,-0.00235997561057883,-0.002467870264956602,0.0010359169713149228,0.0037075454748435313,0.0010291176824245702,0.00015626026864670845,-0.012240784123862609,0.004919952644873936,-0.00474523330208116,0.0017967769423412438,-0.0016160878848827818,0.0036237571293751816,-0.0011766851230495053,-6.407841491171241e-05,0.007273914716695552,-0.00027636779831913906,0.0011071048314756147,7.19273946656674e-05,0.00024111574654934914,0.0,4.266799638770972e-05,1.287035145626419e-05,0.0013581116742882283,-0.0002194085483154792,-3.1870080817270166e-06,-0.00016259605041040422,0.00025967721792844557,0.0026779874177258064,0.0007976891783920223,-0.004218101046015104,0.0023184558891910937,0.0010521765664793046,0.00015328034181257837,-0.0020900877642167945,0.0021410246973479242,-0.0002762897017525765,0.0,0.0031046213402161236,0.0006114435052121687,-0.002780115089573067,0.0,-0.00704916827471962,0.04443799634665264
0.031163859712930418,-0.002293896401539047,0.0025465412065942437,-0.0002109124535028226,0.005230899928469385,-0.0008867832357043729,0.0010266562904364823,0.006752602464943693,0.005040475125144901,-0.0021806373080003978,0.0011252240650300616,0.003675980753369539,0.0006262548403366762,0.014076514262049969,-0.0029065589854814005,7.179063760860388e-05,0.003600057986935637,-0.0020656859933367027,0.0002913649225874647,0.0003322116927568869,0.0,-0.0012567321212952473,0.0010164655846942028,-0.0009763771188749464,0.0013733636166821269,8.76131743845984e-05,0.0024545188487043236,0.0006050875094466834,0.00038716161091533553,-0.003968229330769017,0.004855519989726017,0.004667829063451848,0.00042436291273151966,-0.0016644271116167738,-0.0014756616637677973,-0.0007906478376732225,-4.388693481660772e-05,0.005385507166549508,0.0011177738273334466,-0.0063047892115730905,4.377734068552552e-05,6.890172632568609e-05,0.0,2.9634870532988565e-05,-1.4538463244372131e-05,0.0008145473414164475,-0.000288874435824424,-1.636591796053047e-06,0.0002545916795907314,0.0021294532900300155,0.0022992907650801523,0.0004623962982946144,7.584926339786042e-05,-2.7122922936706222e-05,0.0004469159635823305,7.445591265894406e-05,0.002700653002158025,-0.00011528268987433913,-0.00014191768428667797,0.0,-0.0022298502320021937,0.002886491371327548,5.0264742173816814e-05,0.0,0.00419855764088097,0.025308776065934114
0.01770045190207084,0.005387638487693273,-0.0024490297462835477,0.003188990497802718,0.002448973423390531,0.00045247749216905634,0.0013936247944699746,-0.0011989090341219168,-0.0016727812135229375,0.004881907093725366,0.003697718793088506,-0.0008729838969696647,0.0005003628243825586,0.02775757915256498,0.008923431125741017,0.00082260263594906,0.0034405028152074586,-0.003097139126089605,-0.002306734190408795,-0.0003790885905491763,6.484334903227322e-05,-0.0014103728782519098,0.0010281969447981047,-0.0016436205147126795,0.0019805732383076182,0.00045734750703613344,-0.004080609823429353,-0.001764715730322552,-0.0003058820324965411,0.004493432895710756,0.003931128253688248,0.0013143747270660212,0.00038130139126355613,7.16375837540141e-05,0.0005036716518352199,0.0009013725178955965,-4.223867180403466e-05,0.00477661932578447,-0.000129631883771272,0.0009053011588297743,8.133267095005467e-05,4.189399879282752e-05,0.0,1.6237211947915704e-05,0.0017623560759095858,0.000898805730837518,-9.368076210237671e-05,0.0,0.0009809768806793866,-0.0002512047179310704,3.0722724964905966e-05,0.0006475977326560465,4.1051011493040295e-05,0.0007624801224506734,0.0007651919115459606,7.1279042163665e-05,-0.0009020443985662574,-0.0003255331331906917,-0.00017826874611302944,0.0,0.0022230517197404766,-0.0014696593114311397,-0.002330867740843664,0.0,-0.0024086562114866267,0.029409145422876037
0.017276753680639793,-0.0019230636225964625,-0.0017295784589877483,0.0015043757900795268,0.001883843780970983,-0.0012621323139600823,0.0010398844561208822,0.004599502848131557,-0.0014953806826064164,0.005142373407809091,0.0006224798195915635,0.0002217557008070625,0.0006449777165029549,0.011227637768205522,0.0070201358809779445,-1.7484427732290536e-05,0.003778447206685746,-0.0029445092577598587,0.0001289430683622148,0.0008573006328117551,0.0,0.004243360259595881,0.001109158241728916,-0.0012597657609011038,0.0008523133469676865,0.00028079492719961256,0.0025889177619131173,-0.0009937459831112477,-0.00026693597023468,0.004073168142646844,0.005653915918672414,0.004472889498701106,0.0016098008348033896,0.00019438900046650517,-0.0011047475163856848,0.0007209646334834931,-0.00015178998078984785,0.004849189378727357,-8.929687810012173e-05,0.000696379697637922,-0.004958153852080451,6.522145418642033e-05,0.0,1.4126357177427237e-05,0.002060100050762582,0.0007491702678480663,-7.904471443801931e-05,0.0,0.0002447271312090959,0.0025006994915237435,0.002290458075456817,0.0004730154999838387,1.8115005388363263e-05,-3.40379175606656e-06,0.0003690957514797712,5.5499328036049176e-05,0.0010725634550397378,-0.00014272166271674048,-0.00011685835239590824,0.0,-0.0010968006201437024,-0.0018438131659685364,0.0007045982056514582,0.0,0.0055030308155182735,0.028418015961905078
0.011554891645978132,0.005764674926240741,0.0016881363438371602,-0.00013476536137041072,-0.002908850291066068,0.0004922758769728634,0.0007676503625453901,0.0018062896652469606,0.005602202458560568,-0.0011330064676031886,0.006986268228558788,-0.0005981197195016146,-0.00012168468666423171,0.02174174004456815,0.00028654767250974007,0.0013722221180023713,0.00219785457213054,0.004180134325693327,-0.0017411502863707736,0.0017994673735984299,5.5142715936171006e-05,0.0023358928678220894,0.0016426980331020562,0.0005002761316501752,0.0027399222194083753,0.000430223763741333,0.002499356672675689,-0.0007460492673526598,-0.001080874673284394,0.002240693554136578,0.0013940599405368346,0.0030391694291010667,-6.205714363808177e-05,0.0014210275880382336,-0.0009291156184282822,0.0005580744790518527,-9.922043686834378e-07,-0.0015685816646236527,0.0009726319807198968,-0.000521474890366848,-0.003010347435692923,-0.0005875444108647057,0.0,1.081411963487973e-05,0.0014074067055535266,-0.004761240492134732,0.0017493322290864826,0.00017113030285079324,0.0021363879165376847,4.5084970959739176e-05,0.002628507351845999,-0.0012370501638245465,-0.0007369292011738688,-3.0758796954165083e-06,-0.0004309536982192472,-0.00016283198192954478,0.0025264262672139823,-0.001978188058188913,0.0003005861818129243,0.0,0.0008177740261890688,0.0010553187659792284,0.0014076468472774078,0.0,0.002891135968079128,0.031543663376044286
0.02109056003727385,-0.001496924849941581,0.0019586539471585663,0.0022491515234212053,0.0027355785434629376,0.001442763917379522,0.0009229377607441633,-0.004658841396704773,-0.0020073029689430364,-0.0021608344558673113,0.0009081070173270295,0.0027872909745585432,0.0010748053720841626,0.022882203731744738,0.007070185060689505,0.0010308450651760246,0.004160317691504862,-0.0029190467343984234,0.0005881191416038463,-0.0003208054045007868,6.366499604006906e-05,0.004019881313913727,0.0009319175804245253,-0.0010049500744655942,0.0011957028894462342,0.00030891427393886587,0.002067717116713533,-0.003423542093758664,0.0005436286361712939,0.005316592619808792,0.003264901050712444,-7.919324649440252e-05,0.0006399963265899173,-3.067420431537219e-05,-0.0020372966893101273,-0.0014120828109263734,-0.0005283793323128736,0.002219229028119488,-0.00021609046353105444,0.0007868478510465931,3.155716108364526e-05,0.00011212857047291871,0.0,7.66542919004406e-06,-2.1964091799397482e-05,0.0012801946403282873,-0.000348075676974829,0.0,-0.00019486116583928269,-0.0010141783152326474,0.0005030333511825199,0.0005086672067417368,8.451286379961524e-05,-6.270772529351457e-06,0.0006363970219955387,8.10003192117675e-05,-0.002219040445429891,-0.00015714321380246856,-0.00011948082851367252,0.0,0.003332366072329433,0.00020607886980321378,-0.0014466882864660527,0.0,0.003826193143530735,0.03485100838209264
0.024706428896502094,-0.004808901314872406,-0.002478530060738402,-0.005833388935155245,0.003587803428886347,0.01149316365300343,0.0014752775374837941,-0.001723328418180006,-0.0010373817376713628,-0.003869154307500415,0.0012683576109960109,-0.0055986607725927295,0.002253863806507693,0.02805487822100798,0.008586540749147966,0.0012643369543466378,0.003155454658111367,-0.0024592415459664097,-0.003309597090297111,-0.0018516190526331117,0.00011070062693756749,-0.004870811141423159,-0.002976337468195655,0.004645516108218566,-0.0015416554948489512,0.0011111019265605633,-0.0017895066812891266,-0.0031838029728543838,0.0004059740762149083,-0.008566261611932606,0.0021819421595727895,-0.0075520054691350005,0.00044940352993467055,-0.001345793689997601,0.0043898779941576194,-0.0029492163162881703,2.1477394174693602e-05,0.005667824885049786,-0.00019092654915389893,0.0011205611955582727,2.0294156789442455e-05,0.000372077528808358,0.0,2.564067530100214e-05,2.3568234332275662e-06,0.0011883267183917833,-0.0003025645822739137,0.0,-0.00030275609899989796,0.00318311845322643,0.0002324730571924167,-0.004141679066675234,4.015537419115445e-05,-3.0618438000365825e-05,-0.0024341001305440623,0.0001824629915098404,0.0014142393265188231,0.0026751037034002437,-0.0001015301040697652,0.0,-0.0016440939884893723,-0.00741653728743573,0.005139475997781913,0.0,0.0055108719887676455,0.061777858823843526
0.022852412628805392,-0.0016781906936807634,-0.005896441303525211,0.006701938589602187,0.004810287574294396,0.0006102420994784396,0.0016429483715692229,-0.003300185634422898,-0.001553490168144284,-0.0023798155549813243,-0.0015688388523549318,0.00658769481429826,-0.0005966228047360115,0.027020795898429376,0.0048395988086389905,0.000978844836181974,0.004127503462713507,-0.002370954186436692,0.00036002097472423705,-0.0016793203860382595,6.965739777670344e-05,-0.004331896489354404,0.00024729808795388497,-0.001749433839509358,0.001336282690297407,-0.00034906772603740885,0.001962553141566172,0.002815520804437936,0.0005066981509686536,-0.006435040269560495,0.0013143117173353381,0.0061469278464228085,0.001134886575399694,-0.0007533276798539823,-0.0012599590267842846,0.0001372561189178423,-9.575306962848016e-06,0.007450245446528343,-0.00028325083671834964,0.0010260379785741079,3.6586603915383276e-05,8.232358260707062e-05,0.0,1.9062898979861843e-05,-7.890081511326779e-09,0.0011773897816898156,-0.000203205193444292,0.0,-0.00013200368452428229,-0.00023430510914361597,0.0017628524716811415,0.0004960824533054597,0.00010457562888758705,-7.274848322530736e-06,0.0008141018775383377,0.00015915820048584308,0.0012991232285075767,-0.00023684641576202813,-0.0001525513958736344,0.0,0.0032651154288776867,0.0014868600960639908,-0.002493933056352632,0.0,0.003378254655981877,0.03037480402958831
-0.018310335279792537,0.00779633404787587,-0.002131349648708192,0.00013987714616968798,0.001799210707235883,-0.0025289915524166354,-0.0017567782058752366,-0.0016857936396156542,-0.0026995193998388266,-0.0034500008614228718,-0.002794064002765269,0.002006359818239197,-0.006586649482218002,0.01795071700894722,0.013773360775520747,0.004615689588266255,0.004864523946624308,0.01235398951337694,0.0005930820820992497,0.000490256705982471,0.0,-0.0039795001196154325,0.0009975659978789402,-0.002266856105120603,0.002986264647326637,0.0008692297385728255,0.0037791443029962747,0.0024201220229745062,-0.0009057992219259278,0.009203250721730193,0.0009576742110233376,0.008547598741381269,-0.0017771129307965808,0.0013745823898203859,-0.0026821790472349614,-0.0008363971795123793,-0.0019094113689269042,-0.005323601610940534,-0.000433800891002947,0.001793886690044807,5.904726119796351e-05,0.0001982139401133201,0.0,6.196672269742105e-05,-0.00010354682413704004,0.0015857511237338208,-0.00047315803962220515,0.0,-0.0014584168158129848,-0.0017489049781854787,-0.003243744999684087,0.0006810539367336055,0.0001995376387575544,-8.528857955737974e-05,-0.0008979968248931878,0.00021910836907234054,0.002174851406673443,0.0005393555560918592,-0.0002613338399008681,0.0,-0.0038368305562702892,0.0023071604821490246,0.0006953556695280803,0.0,0.009541318128149769,0.0587692224186248
0.025477754425101164,-0.0027494144474937907,0.001634666279699529,-0.0045638591630801275,-0.0126778495729619,-0.001157418915774617,0.0015729004427445304,0.008389828456057206,0.0031514202688037903,-0.0024954276373954517,0.0010046559357838633,-0.0026718483110323506,0.0009028780970290373,0.036049346653299945,0.0034558157179125407,0.0010287235521111771,0.004823142005149275,-0.004263373317964389,-0.0031114698828495595,-0.004981029102089004,8.654948769512346e-05,-4.1617587535278226e-05,0.00034532023225997566,-0.0019044700257528652,0.002045047964132161,0.00016426526344703326,0.0033741559453463596,0.0011727133683271955,0.0003946895777274087,0.0014908468961377557,0.00279065117339286,0.005932238158451956,0.001111586591748513,-0.003086863512086587,-0.0034788831129292878,-0.0024510425754306034,-0.00022461744969357497,0.006180104181804502,-0.00024637708856654173,0.0012326297910142336,5.635022514951165e-05,0.00020404549618662098,0.0,1.2914806013104672e-05,-2.5332308492767258e-05,0.0016604817872395202,-0.00014409696795083398,-1.5867590481679909e-06,-0.00011504446076753015,0.0003379794163739603,0.0018044195697147166,0.0006714745567852848,5.5403548547357255e-05,-5.591080375800313e-06,0.00025586121103945823,0.00012071776398736618,-0.0010730389418591134,-0.00023136792541754152,-0.0002480343318705895,0.0,0.0019993210651677966,6.711221642411686e-05,-0.004113983902886655,0.0,-0.0013205648223819845,0.043995225788662114
