age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.012177770992632123,-0.008310149209503487,-0.002170441063349764,-0.021683868567449378,-0.007226312360538101,-0.01118056239461965,-0.00994476121363185,-0.0006726845983456951,-0.0009443085079406164,-0.003769662368613229,0.0010573425592111322,0.013785443567307758,0.007816445730575565,-0.007337377091614347,-0.01984298579779698,0.0020938643631853698,0.01318714981286533,-0.014127650199215348,-0.005896860733332944,0.004612132930356121,9.47298622027235e-05,0.006565140859114642,0.005255545382072172,-0.0013939193298584899,0.00019951926780627282,0.0009110177886466987,-0.0012470951919386708,0.0040862001348197985,0.002937297593234963,0.013061319499380364,0.002734170072097243,-0.0040768277620691976,-0.0010672945760373958,0.0007351215247508858,0.001253596210170072,0.0015868052049802855,0.00015438809937565876,-0.015369523257790478,-0.00038663087461982194,9.246478604315536e-05,0.00014943707656789827,0.0001582859404758086,0.0,0.000402034629321328,4.9327176415963e-05,-0.004535918960463235,0.0,0.0025255701560199925,-0.00044652455686972233,0.002356384313126657,0.004603812170453582,-0.0007893132382654053,0.0001978501749471506,0.003848193368399914,0.0027827438814790185,0.0,0.0006290673120535915,0.0034242628803944986,0.001458597661378122,-0.0010835925921259338,-0.003954693459954231,-0.003363588008365677,-0.0038412254670800545,0.0,0.022829260632770087,0.05948740281743293
0.006240449395947911,0.0025453337375009534,-0.0015554126903568506,0.001212152043990442,0.0015808609254915576,0.0007472508820603058,-0.002037968927495584,3.0636460826219406e-06,-0.00027312068689158133,-0.0012601528912221413,0.00660848048578807,0.0045958174317302465,0.0026042117336773363,0.017795188660636677,0.0050435995864911,-0.0005947207928969292,0.002874054487611117,0.0018556354407044148,-0.0008477973512661527,0.0014346749329237484,1.7508889300787496e-05,0.0009721232018136849,0.002482165706116962,-0.000492453675059155,-0.0002219867526908559,0.0002917181574583994,0.000769915189580081,-0.000802599722490231,-0.000943969925955599,-0.00032444064615996007,0.0016014550517675888,8.17904322957924e-05,0.0014696351575974509,0.0007163198542981787,0.0010572769064041173,0.0010608504450210893,2.9543793378938713e-06,0.0015705195059894583,0.0,4.678730548759521e-05,0.0,2.5289562272210137e-05,0.0,3.329869114438794e-05,0.00015964207253390476,0.0013285756602897272,0.0,-0.0004762400526574888,5.0738735967115546e-05,-0.00027362896580384916,0.0004827147307509665,-0.00023266600127739472,2.5768072761032308e-05,0.0022460541457488114,2.725663776307989e-05,0.0,0.0010476984688082777,-0.0005100607580386996,1.5162821914532785e-05,6.647884819269718e-08,-0.001049112040147677,0.00034940592394354565,-0.0026708118912382303,0.0,0.008460228706614302,0.01916932848181734
0.002381651316641602,0.003858024172955228,-0.0013394516651966829,-0.00016234268830438912,0.004379916140812559,0.0019300821316203074,-0.0040875310170550416,-0.001331696979330392,0.0005246418868381131,0.00046758727323553554,-0.0015155613587292532,-0.003987015088125034,0.004026134483451855,0.02639811103350493,0.008484459775295548,0.0003940020497253495,0.0045148471063931345,-0.002823386499632336,-0.0006724678429433738,-0.00033467203767313544,2.590673808966162e-05,-0.002693198039875878,0.003609827558511834,-0.0003606635497396998,5.1273800052901616e-05,0.0003272513491097749,0.0006506720184153181,0.0008605910333287891,0.0012040678634007186,0.003571808603742244,0.0005029857412452842,0.0038183116639112723,-0.0015835000351580417,0.0007905974918725576,-0.0001587483610293354,-0.0008992072617425217,0.0003488402152170104,-0.002617446146160198,0.0,5.227213995363954e-06,0.0,3.393868715866331e-05,0.0,4.996543519641707e-05,0.00019429919451324047,0.0006451191362668616,0.0,-0.0004899499180713437,2.402680367977482e-05,-0.000900388268350008,0.00020548287045291122,-0.0005346155591453971,2.470654530618348e-05,-0.0006074556142864724,8.782850998459533e-05,0.0,0.0026067640236106687,-0.0001628251212815987,-8.746812144132885e-06,3.3871605643168403e-06,0.0004039123790720351,0.0009415322852034769,0.0008036582897853139,0.0,0.0074602718211767,0.026357141863470566
0.005450715406366601,0.004151579473047445,-0.00044373677849633263,0.0022372708279859307,-0.0004312579352958614,0.0015950887817583247,-0.006180042919895975,4.286116865125307e-05,-1.1712673881179644e-05,0.0012302320377445357,0.001531539252326281,0.005506454871719073,0.0014674014618063444,0.01881055523446585,0.0074262715774754216,0.0004100692986001142,0.004016569730142635,-0.001476322244968382,-0.0016024503431621786,0.003447020888840852,2.4208241507365416e-05,0.003052382825759878,0.0029542740879463215,5.43913571683437e-06,-0.00019182855070335448,0.0003375007656310964,0.0012097747625917457,0.0020736883590089118,-0.0006257907515826555,0.0033597021503426017,0.002921890137988904,0.0030221878389465875,0.0008469502686907175,-0.0006964393662862452,-0.0003363881924871697,0.0003704256315248238,-0.00039501001295346756,0.0025842818025457667,0.0,5.9683051008572025e-05,0.0,3.227239954124604e-05,0.0,4.6574554593039846e-05,-0.0009070023637051242,0.0008608883321709273,0.0,-0.0007512243600452717,0.00024994370675968965,-0.0008378493408202805,0.000724976445984464,-0.0004191344621790996,3.13755877571438e-05,0.0024261310211614114,0.0002521309670138574,0.0,0.0022602789861417547,-0.00071059213826622,4.4880673745219124e-05,3.4180208301063137e-06,0.0011536456849163064,0.0014272935926686785,0.0006982408991021633,0.0,-0.007898129728134232,0.019368790587957575
0.005805354055480919,0.00791588007911496,-0.00010429668307442934,0.0020308847713591703,-0.0017179151313984793,-0.0016616224299431104,-0.0027165044210112005,-0.00044933481548349645,0.0001041564454878265,0.001348292575332615,0.003863658048368319,-0.002875422616248587,0.005349619007817665,0.013362199777680812,0.009102002871566615,-0.0001647913596207762,0.005373353301772689,0.0035989848632742493,-0.0014570265565993716,-0.0008118740780883068,4.140554536282192e-05,-0.001822865092746936,0.0031413872876534478,-0.00024810903606297107,8.827223365754707e-05,0.00043691934089538865,0.0013207856006537267,0.0029492698736214985,-0.0017282848563145107,-0.001509109927258766,-0.0006260004900941875,-0.0021167111844226055,-0.00013102810067193953,0.0012808562742967994,-0.0004527763479982012,-0.0014138564512915556,-0.0010091096292284764,0.0021430904319872813,0.0,6.569872033552626e-06,0.0,3.956684002741464e-05,0.0,6.196616794729558e-05,1.630660543049317e-05,0.0014740564308943107,0.0,-0.0008484357679621998,2.181991130332242e-05,-8.981627701538064e-05,0.0007169705602374319,-0.0005103942903890952,-0.00227801548682944,-0.00011225203406565036,0.0003193432020798458,0.0,-0.00025470753693280373,0.00011376799269313277,0.00016272601936216614,4.1969420619202975e-06,0.0007222957592368988,0.0011350503621782595,0.0009094645207759116,0.0,0.005198495749725926,0.032153639899467894
0.0022402876649465797,-0.0007506995593692727,0.0005820845835255951,0.00017935594690376882,0.0028682088163696174,-0.0007067046183590028,-0.0017811245699191772,0.0011020950685697681,-7.758133583988664e-05,0.0002754160664834,0.005887853787143123,0.005277215488067053,0.0029898091922245518,0.017828260240876654,0.0073040994234245165,0.0009842761014403807,0.002557482544190775,0.0019825840233960476,0.001022284656766332,-0.00019987510143252828,1.4739316952702688e-05,0.0018840302216315467,0.0037631289440424004,-0.00023781713997228577,7.151985205574607e-05,0.0003070837027427529,0.0009223423325382614,3.0846684566761976e-05,0.0008992870237400697,0.002762476584475368,0.00010306052484232195,-0.0004912842058458477,0.0007883243178283526,0.0005971276691646917,-0.0008431084637531002,0.001004803243522986,4.5087476998850666e-05,0.0018754500686687377,0.0,4.10750786438775e-05,0.0,2.2144107778506684e-05,0.0,2.7870342533270756e-05,0.00014584260586728476,0.0009685335978781797,0.0,-0.00026453214125507116,-0.0007794097918856464,3.5474256404367735e-05,0.0005100548319203817,-7.336936326469485e-05,2.1197613300603784e-05,-0.0002905218413786824,7.449835583734705e-05,0.0,0.0012930415953223485,0.0005721832226702005,-0.0007982233031935509,1.3596561743669714e-06,1.547637367934703e-05,-0.0034046765089087157,0.0004212504194327327,0.0,0.006718016354042939,0.017890306291331686
-0.009103672628191662,0.00425970787963751,-0.0006126193254856942,-0.004068093445164055,0.0022369416411322607,0.00088941430399512,-0.0023244904341473264,-0.0008935247297920341,4.445547488325439e-05,0.0015180558454294616,0.00584733578274067,0.001503173729800119,0.003551941016114522,0.026582104404243287,0.001729941425261071,0.00032958736953682085,0.00287294222374145,-0.002266855197786403,0.00013417629040469694,-7.536360085713265e-05,2.4877529116855164e-05,-0.001788593580729596,0.004039829033799577,0.00034928034914564294,2.7270578261634924e-05,0.00011303025631085948,0.0007861373932893225,0.0014997348571244209,0.0008789884725299988,-0.0005535162861570928,-0.0008086958433384102,0.004095869161911414,0.0012704745404700849,-0.0010281458906166033,-0.00046025100828695306,-0.0005039239778122711,0.00037715369004773263,0.002819986011427861,0.0,1.9211216371603976e-05,0.0,3.2933155567602526e-05,0.0,4.790970001185732e-05,8.811095604273351e-06,0.00038276685982298884,0.0,-0.0003038954450519444,2.331480010215531e-05,1.0383961793750129e-05,0.0001320032547248727,0.001966326598518001,3.859737595907487e-05,-0.0011937274730107201,0.00038185241136480254,0.0,-0.0001931354664500285,0.000740112167819608,-8.686856573971483e-06,1.975903124823741e-06,0.0006557183463514205,0.001721420213568318,0.0011475807099839246,0.0,0.007708429450689897,0.029153957305992684
-0.02650588444786367,0.014361753364946488,-0.0008493862507042439,0.005976637444814891,0.009770431047489527,-0.0016519806652030653,-0.007400504299576243,0.00011394750631352778,0.00011845476697644595,0.005246889281905012,0.00015446140237587548,0.01021845361559767,0.005679263238618792,-0.00953805631947622,0.0005699502001820256,0.001407146287102248,-0.04975718708331563,0.006533461270293127,0.008844900539816203,0.004072660040820377,0.0001054177152477944,0.00882079257321504,0.012589184212693217,0.0015345778092602156,0.0004702161484742577,-0.00029769787039735226,-0.00119950132582792,-0.00012137953287965097,-0.00849261722237437,0.008322870255473425,0.006095337280142195,0.007105296430147096,0.0017473464277192425,-0.00270247155291483,0.002602568974106565,-0.00020569921836124518,-0.0006901137321210756,-0.005077653794063067,0.0,6.069603479307805e-05,0.0,0.00012840870691045042,0.0,0.00034181224288606135,0.00012435848545316544,0.0032757124159803535,0.0,-0.001697381339088988,-0.0030565603392054127,9.572552205694991e-07,-0.003659249890229011,-0.0007482919725267376,0.0001897581545280627,-0.0005623079589418199,0.0001585458799796255,0.0,0.00813966288435674,-0.0011221254537218288,-0.0005378384158446235,7.835652104732901e-05,0.00044865274840697123,0.0060672388607043385,0.0034709419171933707,0.0,-0.028743526156381465,0.04663726359250654
0.004169955901761431,-0.0020072802616942246,-0.0004177736091823388,0.001684603338810846,-0.0029763216502050123,-0.0015116184714386452,0.0022665029212372736,0.001281860592954241,0.00018264139046700456,0.0007525069569118199,0.007413000066884359,0.008811373803583551,0.002984815256813549,0.013110007896523062,0.006612500601096171,0.00029708567316544666,0.002493046039465392,-0.0018592329018960237,0.0006765836901716333,0.0027201805516499384,1.8221677862966676e-05,0.002153970163524149,0.005226036530656842,-0.00042456786809939384,4.313824027086971e-05,0.00048789956277731734,0.00048553745843655914,0.00028004574471514657,0.0005931025047760342,-0.0005080427957981923,0.0036700383211154077,-0.0004490133326580684,0.0010339722725822235,0.0005162486629939838,-0.00018263451860329392,0.0013630084662969635,-0.00025374992367902985,0.0023786465750191663,0.0,4.821388804745687e-05,0.0,2.6070397357951128e-05,0.0,3.4702281510442955e-05,1.0300834971432286e-05,0.0006414019529645485,0.0,-0.0006283234309070538,0.00021781259519254172,0.00010099526164310396,-0.0002544491830780993,-0.0003290692860135433,2.6969523503073128e-05,-0.0007146630483663626,0.00010468805728606525,0.0,0.0011159615555978919,-0.0005926319737808873,-0.00012795247721083383,2.762421737292967e-06,0.00116663825044861,0.0013367731671918037,0.0003928139840312858,0.0,0.002650694273560581,0.017765182038280196
0.004252806881033983,0.004134736507105439,0.0010761559173456377,0.002505235663637776,0.0017096823861430747,0.000347645211194533,0.002118001031893975,0.0013606499338118256,-0.0004176164786425779,0.0007948695160225513,0.0022433289350220972,0.00015301620154546528,0.0032950096435841506,0.013836141749173202,-0.003643497930088805,0.00014299159640946711,0.003241024164649671,-0.001297720970635035,-0.0008879204808075374,0.0016968330427500297,1.5216585789477953e-05,0.001520407470860763,0.00222912043530277,0.0002761015476447666,3.0462129030495497e-05,0.00027263370680519206,0.0006917533076768686,0.0025374467632448667,0.0007596746302300652,0.0014828475758994204,0.0025079928972946168,0.004609991173356529,0.002218988959077903,0.00023795561692503293,-0.0003018851511673963,0.000572897212877808,-0.0003927813892884985,0.0015375739232997825,0.0,4.2080879104241975e-05,2.2771873440001745e-05,2.269999327733601e-05,0.0,2.880268009839843e-05,0.00014834191750473562,0.0004865888228152708,0.0,0.000505365573847959,-4.795677490092546e-05,-0.0009125564107949357,0.0010860779845151879,-0.00021869559387368664,2.1973459786074148e-05,0.0003207380938047709,-0.00010309163057286678,0.0,0.0006317294298393679,0.0006346226839201136,-0.0004760265187040282,-0.00010457023281681995,-4.842936399822288e-08,0.0005010449359857922,0.0005180142846939519,0.0,0.006599075314570893,0.01902490511793701
