age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.049666450064105444,0.0008651040596305392,-0.014050366551964543,-0.02934815891807375,-0.0046550401948115905,-0.04277919225190999,0.005701442671997938,0.019505107993609272,0.026949517148605082,0.010343275300983805,-0.028937293364433573,-0.023867782619490754,-0.01891966838098597,-0.10571353390347213,-0.10460443247749936,-0.00442361545690801,0.003836827678605914,-0.0010772969509707765,0.008742920734221116,0.003382977347646374,-0.0003105471283197403,-0.008916173095931299,0.00026889260625466703,0.002755551188311074,-0.00014373465382959693,-0.0011885344050824643,-0.0066118749673478305,-0.05606413633446209,-0.08634015934425406,-0.02111406041221926,-0.03304266435559839,0.00020605559868272394,-0.022000730654690416,-0.02812887204461731,-0.0238674070086563,-0.05745304023221252,-0.04905749804340303,0.0016948344322736376,0.001158045888878405,-0.004234352708735969,-0.0003449231735430658,9.03662876226008e-06,0.0,-0.0005975439818575978,0.0012345450493739917,0.0005979648415814154,0.0003980542498175055,0.0003623291669646278,-0.004748161023017019,0.04050289754726691,-0.004551628902554512,-0.038402106056018966,-0.0028463342745089905,0.005525008826516568,-0.001336542165663559,-0.004247125384863466,-0.007232231993111782,0.0013054471643408761,-0.003641317943111062,0.0006192303584248293,0.015366915462072939,-0.009415958617537398,0.009942544173973146,-0.0007208604365587234,-0.03670769993455906,0.03364931590956985
-0.0497526462352107,0.0005171720655926037,0.010690086400863948,0.09779789104344673,-0.07895523842602416,-0.02451219946029596,0.012021365102918935,-0.00770835542367422,0.06207773682879633,-0.001955767172621563,-0.02594919467708678,-0.017858696441689973,-0.03984166971044033,-0.10455700239559519,-0.11874256493290886,-0.003474123682244681,0.004174532741308213,-0.001265352656810137,0.014498683285492007,0.004165099379897583,0.00026015892974101006,-0.005985921878018417,-0.004966301136882976,0.00036386124120326715,-0.0023292584187583998,-0.0026109500078018754,-0.004147149305063067,-0.06526068336883327,-0.11327577728894539,-0.020826242103648838,-0.025809110787231474,-0.0021921950532123448,-0.014956643732148223,-0.01961094020749442,-0.003452358128852211,-0.045344911614665764,-0.01566372796020005,-0.00046237688751716633,0.001076613732293481,-0.0016788977204123512,4.826613003388047e-06,-0.0017785929737146944,0.0,-0.0006531223119236529,0.007799273492273642,-0.00024212442396674306,0.0003465647774282843,-0.0004237546765943989,0.0019434484234079718,0.04818669493106427,-0.007349835981622164,0.0022832678316626696,-0.0006413346953922883,0.0033333492765086703,-0.0010782424043281934,0.0006376965553499758,-0.006099926923925522,0.0022959934786194935,-0.0036231661407509818,-0.0011995625647250564,0.0051576728666987036,-0.0119354660341196,-0.002777636921819067,-6.543839350342751e-05,-0.10672499787819106,0.05936141402329667
0.003048223630157736,0.0020184312293713446,0.020129304830770706,-0.04276639549501851,-0.05681036766123725,-0.02760475731585757,-0.024491531206185756,-0.016399613054636573,-0.04907054470095318,0.0024079718378197867,-0.00232574505804223,-0.014325731330900452,-0.06354502210699138,-0.17086574609478702,-0.13371489825959543,-0.007208393743494526,0.00040163747034966947,0.008289862010569778,0.01042086353743798,0.00236628176033264,-2.936297096312046e-05,-0.005970646374335047,-0.008565704739594367,-0.006131813949905336,-0.0013799115060828626,-0.004004829954355955,-0.008727183993905784,-0.03817203138489276,-0.05450240819380269,-0.014511042090889532,-0.016987950750626625,-0.003187456550076604,-0.01940915141662117,-0.015004571338940877,-0.015241703283099923,-0.03917613254350726,-0.031699798018380534,0.0014349637873237952,0.0006326377777440939,0.019868788058229257,-0.0015435078169684857,-0.003455654790159315,0.0,-0.0006789563619531691,-0.003581887343316339,0.0002050678335945122,0.00038621020328719166,-0.0004075548949185759,-0.0028027808392653243,0.010762750537251122,-0.004176846938717063,0.003125201998045668,-0.00565174926770851,-0.0013659548838040791,0.005106566236936488,-8.860578760504723e-05,-0.0024308710632612927,0.008473218309809454,-0.004000649495283142,0.0002502777888730634,-0.01250230055389693,0.02015945682360325,0.006167333154880907,0.0,-0.16739230009643508,-0.08999664949500584
0.04089035639724898,0.0005740349294501356,0.0082396577745385,-0.016267891596653497,-0.039582877463762996,-0.023415183112811065,-0.011615638332514208,0.016255150439828867,-0.035242780406115344,0.010952362315583742,-0.03401633742003469,-0.034568501763715176,-0.05403187554082251,-0.1424758043298061,-0.12365703254094114,-0.003992648489947896,0.0023222006350988524,0.0030820976421091473,0.004797476960520726,0.0032925138410064394,-6.02164538577199e-06,-0.004375127438688651,-0.004168049634899944,-0.00027326476847520096,-0.003766116417828016,-0.0028017492468643468,-0.006873703118762933,-0.06833365136713837,-0.09061840516063967,-0.010157410725951195,-0.020076476727845148,-0.00207971749958233,-0.007955119054531678,-0.021563543443626258,-0.014781440250226296,-0.059470186852267945,-0.02956507957918802,0.001700821097329026,-0.0025577068304119166,-0.002453426280771964,0.0019282364239916205,-0.0019070611492497847,0.0,-0.0007107636891305446,0.0028278708772268147,0.00031851515610469504,0.0009689802089269505,0.00099240401876159,-0.0049204923918296116,0.009080608585936716,0.010981220138201025,-0.016082811863161624,-0.006399387129931711,0.0012386395028988772,-0.0014665163592871976,-0.006090809432789683,-0.006558563305661664,0.004334755703603151,0.02567073413367325,0.003618492560344748,-0.0003826409744942794,-0.01600215896163718,-0.0024084704619599506,-0.0070978314074454825,-0.1836930242890594,-0.07992570780799724
0.06176753510004346,-0.02761588423643843,0.016577617395669222,-0.013027727929256798,-0.0496848617091382,0.016173475517862242,0.03300343571820122,-0.04081196022809309,-0.022879389858862852,-0.01620112877484644,-0.013971908363018884,0.04419074505509343,-0.0620275735053292,-0.26262306990582146,-0.08729139137009043,-0.009255830744514242,0.006786066401400603,0.0032901883305748924,0.003572590773110278,0.003077715912295389,0.0006864101885003037,0.0017020014737499879,-0.007796659009763971,-0.009435288687236608,0.00645800533646252,0.006536380736506544,0.017124666516610886,-0.01037531822159508,-0.0031123340963677038,-0.04280494206184812,0.10593925270703039,-0.00037132579484023154,0.042912526865839025,-0.021141564571589697,0.07821286798745859,-0.05825953534164,-0.014829909319232684,0.003911103762657148,0.0003038743000070099,-0.002432759754592553,-6.527755176648497e-06,-0.001311050378717482,0.0,-0.0007268031581770629,-0.016768316386005608,0.0005104127817321569,3.319456649478525e-05,0.0006359909463208169,-0.008963931212201714,-0.02465732678756467,-0.005392819143744418,-0.03316911878646352,0.0006288045615656301,0.0034346805608947762,0.002876781264785677,0.0004949265538016334,-0.018249425559770317,-0.005222415296011604,-0.0013997830558218993,-0.000163847135117976,-0.0017422090808395297,-0.008372602924864622,0.01797604665334802,-0.00025474803522229194,-0.36274177639586924,-0.0017448296213115099
0.0008906994573044358,0.0004554121535329614,0.005391033051419072,0.020789436139566533,-0.0707358355341421,0.12475998011388584,0.012616865067248,-0.026964652005663083,0.029185750898323023,-0.05145355176573503,-0.03691341209050734,0.017620346902112942,-0.08330686370958575,-0.15327762348082616,-0.08065589317091508,-0.005176808825926855,0.004164709164761007,-0.00019928913359763101,0.02112657643214334,0.002546574622101616,0.0006793686651508324,-0.0053114173066569495,-0.01259262100677006,-0.001088700949039776,1.5362200792878865e-05,-0.005240376584697515,0.0013120933891332242,-0.06107861639080511,-0.04273746152364765,-0.01499270966014592,-0.01127096439973684,-0.0033937841444276274,0.0011550206533866003,-0.03938676790916361,-0.018228765280800873,-0.06043060611380497,-0.02796624804934254,-0.012592551549896597,-0.0032298495089344214,-0.007500315239885822,0.0002461060928180814,0.001651569323730655,0.0,-0.000539902716409415,0.006373549713171087,0.0006627891201060266,0.0002873288351111114,1.639226858969778e-05,-0.012258870894438587,0.017322954305127494,-0.013973253449512413,0.007109789023525081,0.009471856563468464,0.001952304008664214,-0.000866769801650662,-0.002935119717149064,-0.0076174604834523055,0.013212680470023769,-0.0026930088887456806,0.0021642036823322996,0.007436651480311411,-0.031204936016511056,0.04552514046110446,-0.0002755210362374783,-0.11631216418776603,-0.09369008704845327
0.0935701464007434,-0.00015124395315069706,0.012001594686153113,-0.010255956553082797,0.017252897955841034,0.0009497738357458729,-0.01316917599797307,-0.0076641592855958155,-0.009861757507896982,0.0038662216431112027,-0.03140903516614344,-0.014013544392801123,-0.06111651350685861,-0.14034045448912366,-0.11756861288392428,-0.004889329216675833,-0.0007901707233395428,0.0032569271320244298,0.003670071542292135,0.0021009629222680814,3.8826614618301393e-05,-0.008886035673203879,-0.00433507903595455,0.00043376530462410303,-0.0017653756844811142,-0.0028231020900420845,-0.006811123872757889,-0.03700539930126979,-0.08764125556372164,-0.013921882087888662,-0.020208792447810993,-0.003052464333595708,-0.005002329381532036,-0.030821582487842534,-0.018512696186662653,-0.04747357003390789,-0.03298542638804065,-0.0002848916270886548,-0.00011338652329868637,-0.0023560318555973935,0.0015368843893520535,-0.0028874774201540277,0.0,-0.0006934789987280965,-0.002992176553234458,0.000481977807066869,0.00032553223019931465,-0.00026856906188186256,-0.0010676231398247182,0.006639380363340024,-0.002213736861522193,-0.017250382965576138,-0.004687955104163848,0.001687342088407604,0.00408831444074167,-0.0014576155925169587,0.012300733131050947,-0.018321057964494684,-0.004309641091967933,0.000666474573808955,-0.007974739269120618,-0.011550485146435675,-0.0020612593401165215,0.0,-0.1797113451158293,-0.03397138494947285
-0.014729211173698787,0.0016376024873170536,0.04607393731486809,-0.05419462700767326,-0.0792761357989366,-0.040519421763892755,-0.0297683743284324,-0.011881683206156594,-0.015015031309158076,-0.005494566915440373,-0.042402391656069086,-0.015968914654877153,-0.03847173767753702,-0.14408236911243877,-0.1329564863876203,-0.00812428075238131,0.0004950955483946018,-0.0018956787984643598,0.01317478522141755,0.0020236088473757265,0.0008767230215016753,9.115903754718602e-05,-0.006608742530224845,0.0027536222894559616,-0.0017576945334440096,-0.002857685592607595,-0.0017848763038637117,-0.0493307989963796,-0.05354604307416594,-0.0164113582506252,-0.024943758742883803,0.0009481984286685474,-0.022687413693638518,-0.020451823270414025,-0.00964725790254306,-0.05119147493911441,-0.02534935049872729,-0.004140959481155733,-0.0003706069661711808,0.009904434977215715,0.0002624283306067809,-0.001208283927408047,0.0,-0.00017740572337061167,0.0028893505556334275,0.0001388297590892762,0.0008706151842488907,0.00865730455261655,-0.0008799942405312322,0.011552035985077964,-0.0023618328670272602,0.0013647119357483462,0.007196065923490096,0.002256814340944402,0.006849006523843855,-0.007132475944235921,-0.005090969876328018,0.008345822014962322,-0.0025234783507767132,-0.0147701435667841,-0.007309227685254882,-0.01890895327363978,-0.011894359874568182,0.0,-0.18361224517375377,0.008251302593416767
0.06073412129277131,0.0028982918801193592,0.0029501676783547735,0.00034281004602235046,-0.04812979323476611,-0.03298808722596732,-0.019586000241542934,-0.027050612263083168,0.15109325478901156,0.02727176017462625,-0.05484585984406294,0.012395016981172376,-0.05593257007625652,-0.1693647886859253,-0.12368450389253667,-0.005885329282609746,0.003103417328093201,0.001521243031747872,0.004903775565908291,0.01283445025968831,0.0008910372050013393,-0.009887924543290865,-0.005338830794207752,-0.003974381831358187,-0.0016209414950571954,-0.0015417102980427443,-0.008011742316157325,-0.06602073631380335,-0.05137625048693735,-0.010022263065620792,-0.02183320049522081,-0.003667547884397209,-0.02144300840271171,-0.02118810553860385,-0.014600271465315017,-0.060561468985979444,-0.021942186246451455,-0.0022941638220800088,0.000776570069428999,-0.004276477120729396,-0.000807784243952483,-0.0027778324973769487,0.0,-0.0004737173579633236,-0.002591168116196059,0.00028168851014925166,0.00040260285953991115,-0.000894183861091733,-0.0006220246490556747,0.008879273311395082,-0.011529748798784567,0.0040645952033810315,-0.0031867280445294455,-0.0019058998202672228,0.0012053111451677978,-1.739536470267922e-05,-0.004680753309512511,0.02469466184673365,0.04730127792659914,0.00011121313320472837,-0.013991460033576004,0.011732699132844573,-0.008156836529960855,0.0,-0.17418498789251316,-0.06409421729091264
0.03612994630742833,0.0033908115077065305,0.012007897955772933,-0.036825980755820636,-0.023610175998182967,0.07901654870072888,0.020539136815204983,-0.015162977638392477,-0.01089380809222348,0.01521873487450648,-0.04868053108017193,-0.01837048155721277,-0.068995904976764,-0.13266624206939015,-0.13893129613893507,-0.005768938963010442,0.0035461493220645935,0.0034518802513048286,0.005656534542213194,0.0014961322327144443,0.0007126259111100808,-0.0048290802317205814,-0.009441486300202086,-0.006393817390344339,-0.004589083758182824,-0.0024519631193834356,0.0012115477558108977,-0.08329616582028393,-0.059147171561344296,-0.01576158335286891,-0.027280594815674703,-0.0032699462890741415,-0.0013616234512301162,-0.027790264421200847,-0.017846096919383853,-0.06798624386676239,-0.022881934001634362,0.007764386724884389,-0.0001734116961597465,-0.007011465748437331,-0.0013623849849682301,0.0010282713279593735,0.0,-0.0003691911476198584,0.001360190973355202,-0.0026749676221515984,0.0005518010229570791,0.0005820067622698843,0.03010603419941617,0.010681684845840209,0.030642070702815546,0.00010616210463922471,-0.0046939099070732486,-0.005852066760344315,-0.0035209917213069276,-2.0029500592499972e-05,-0.005993146705004619,-0.10173965560854413,0.06333286648121429,0.0006228248617844656,0.00015646060550352558,-0.013750891412928467,-0.033009955711459045,0.0,-0.14536307883659902,-0.00086834361871297
