age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.016490068432025523,0.004250754618726767,-0.0030821851969699368,0.007536798244833863,0.005591246343672957,-0.002750920965360929,-0.00041253090499216035,-0.00010378744181060802,9.753687916508899e-05,0.004771989050084094,0.0006970676755845663,0.009986119340465597,0.0027876786352667832,0.033013312409721676,-0.0016058432986868685,0.0001528530590567973,0.0019357564035244832,-0.0002605977695381009,-0.00431346400609768,0.0012898509858627848,4.756373114040797e-06,0.0028857784457328355,-2.5405076038786865e-05,-0.0019575349749101686,0.00021981806175469913,-9.809191578591778e-05,0.0004669131693470743,-0.0021894566623190553,0.0002822609305300891,0.001958923880987936,0.008449319781685644,-0.0006775039834937364,0.003316633187498999,0.0009223556140277218,-0.008904490324399947,5.6383847416681096e-05,0.00016269417534988203,-0.0067425878719410545,0.0,0.00035895891835960135,0.00024306788498449324,0.0028803080063213022,0.0,4.406484149195779e-05,0.00025158954494717433,0.0005834484898932736,0.0001310110300758254,8.665165003648034e-05,0.0006891448258745188,-0.002955986702464912,-0.002011845145810784,0.0011248669237430267,-3.02093549571158e-05,-0.00016056068122604475,0.00020687492285466499,1.0619016268080095e-05,-0.0001673884353087481,-0.0005816718828615288,0.00039648109932557073,1.9400971293609667e-05,0.0017338029545182364,0.005794019604123756,0.00033780011013969876,0.0
0.014052699350099602,0.005210966293033056,-0.002005807327698839,-0.006655298649021593,0.005069153630184884,-0.0010473614498292473,0.0001056554699725189,0.0006744395718834901,-0.0025768513083278374,-0.006833526349493371,-0.00040465030473677823,0.008978931332270082,0.0024012054097603086,0.027664672836000947,0.003494745412472386,-0.000645722262828605,0.000822575113121946,0.00024459221023142766,-0.004402540046047233,0.002284857878949199,0.00012667335711575117,0.0017127964621576693,-7.716855324114612e-05,-0.0008388153188469122,-0.0005397310170770625,0.00029851673346963103,0.00020824130460322514,0.0017379436145955151,6.42002518836643e-05,0.002317014108736915,0.016007135343843477,0.0015830426515410936,0.004427672248893346,0.0008380576910966462,-0.005061159550088534,-0.0005088769632630897,-1.9644771659647795e-05,0.004593666235556942,0.0,0.00037216806613685275,0.00013272998577444056,0.002848092893747379,0.0,5.059826157192928e-05,0.00021435977500528145,0.0004792237404893937,9.030581543484939e-05,8.751336970316771e-05,0.0010131681975239224,0.0044787400596781254,0.002832375799654664,-0.007653775616359742,4.715680241540799e-06,-8.217887680096252e-05,0.0008191594002614004,5.42035782638758e-05,-0.000841848686636481,-0.0005131170067498566,9.972609501574786e-05,1.947393613857454e-05,0.0014245362416922549,0.0039506820881292995,-2.8822718331803494e-05,0.0
0.01545903100295916,0.0036303663464180127,0.00046780557839113513,0.007316106919893393,0.004819555387391074,-0.002174417861647463,0.004462918743147164,0.0048350576820411,0.0004488403121672938,-0.0026653189717710576,-1.2778528411385533e-05,0.0064928948538547585,0.0024608429353460523,-0.0026134833619775983,0.005802289572734942,0.00025106370554508193,0.0010016817549504224,0.0015948760597115906,0.004659993039436075,-0.002197320978458705,0.0003221160198405026,0.002371502649620545,0.00019646723277859807,0.0010581097983237843,-5.246638418470251e-05,0.00044066687759333653,0.00016781708644781707,-0.0019654463710351436,-0.00043936855521735694,0.0017690747681906706,0.01594544938444198,-0.002596513653524859,0.003036146807109221,-0.0002928436335688753,0.003233101321771686,-0.00047480295343242673,3.22054290673201e-05,0.006115124413936332,0.0,0.0001710710447069335,-0.00010544127559192963,-0.0022271307235226367,0.0,-0.00047111766351736384,-0.0005050825606252086,-0.001461527015804256,-0.001705260111526042,6.709507096667823e-05,0.0014841047414408202,0.001932672635584304,0.0024709429275599874,-0.00239030583950638,-8.030001125899895e-06,0.002340762190861311,0.0014744627095261867,-5.5760597722958356e-05,0.000877495782323826,2.9266408457094727e-05,0.00014441977059234564,8.921436998031192e-05,-0.0017237983928083663,-0.0003211352877717954,0.0004691937100910429,0.0
0.05289670317062851,0.006024594259958312,0.009913290366350287,0.030524711424697377,-0.05901917010537711,-0.002616083920172642,-0.0025066090305273505,0.0009862189905785297,0.02422575580335737,0.02344436399960941,0.022703673609466794,0.004408831526598555,-0.021225620448734817,-0.13875066889761983,-0.03994333546427997,-0.002749508485870777,0.0056398669222576915,-0.0073357116814134725,-0.017171543676528896,0.002255482053102358,0.0015043963861566575,0.011703378094067666,0.0008567984824169114,-0.0029054569041263713,0.003920197355187887,0.0016164854730241407,-0.002154626773188323,0.0025895495737672265,0.007827684248170048,0.019333875916762236,0.03174734989030049,0.005007139934659272,0.015030703729289148,2.9600005915314416e-05,-0.024313128488474958,0.00012734680560542896,-0.020365680715510055,0.01376846422532898,0.0,-0.014382658445974235,0.0004214642750417947,0.006914074814342588,0.0,6.27898868743765e-05,-0.0030803295097611787,0.0013404553086962313,0.0019399274232787943,0.0006285814165206614,0.002922275482140847,0.03209330006638112,-0.0192199135126363,0.006996959724314799,-7.843682466451038e-05,-0.0018036542504387078,0.0004688519227888023,0.00046036139676679456,-0.0021231995619237923,-0.0028588386176468753,0.00047001632780957275,-4.620812778241547e-05,-0.006742178216857593,-0.017858906311914436,0.000977896728693319,0.0
-0.010912621823453237,0.0028145214217429634,0.001800289313431759,-0.0006293387262156338,0.0053349359993532025,-0.004655498460175118,-0.0002253540261475191,-0.0007261771355851165,0.005007961881032586,0.004576527367948909,-0.0033176522160708625,0.010850066712446402,0.0047470307955497955,0.032230937804035034,0.00948076320492268,-9.537866237498385e-05,0.0015437855033974756,-0.000965866090495559,-0.001281309687441002,-0.001711524315124786,8.373576622884677e-07,-0.0023895644224844626,-0.00011805582395197293,-0.0005667948848699198,-0.0004903694714603083,0.0013225420121656584,0.00011115753957577296,0.0025041569000211024,-0.000502762138566354,0.0006243337389967164,0.008282780376206327,-0.0004511836706132012,-0.004246875899067795,-0.0017205750582015191,0.008243640788599283,-0.0006381984256306856,-0.0001250488298469468,0.009614124373153647,0.0,0.0003609801559677323,0.00012275316952450955,0.0015761733055846148,0.0,2.4423886110528764e-05,0.00013582590398651207,0.0003853632454038514,4.7617493430810095e-05,8.203801750213752e-05,0.00024298655480304684,-0.0010599044601514362,-0.0007087890137644821,0.0008152938974725242,2.3306283148655655e-05,0.0025792188634777813,0.000780954723250694,2.453904415038168e-05,0.00033275904948149585,-8.821075076156851e-05,0.00012506745350344172,1.8908281334972584e-05,0.0008347680433727422,0.0024423969592476313,0.0009688954681311142,0.0
0.029470966821758125,0.007063900079142252,0.004099506025983538,-0.008613600146386555,-0.012793725063082994,-0.004251502043648056,0.006819684378197627,0.013322753346158416,-0.0005996674291890043,-0.00716559921596659,0.012306690987218266,0.014911404231048912,-0.012911501694193762,0.058013685343236726,-0.006594344064716061,-0.0015912728768750846,0.0032229425165714505,0.0001979145816003725,0.005020204479552909,-0.004245541996483383,0.00015727113872313902,-0.004368755578224492,-0.0001338287979664639,-0.0009270519202440341,-0.0005220936279999238,0.001157906203354827,-0.00027315405773186465,-0.00210111834572558,-0.000714795417831942,0.0010162996706762747,-0.030459418494575473,0.0006028187516176558,-0.012040845716558567,-0.003942431431546031,-0.012451027728155957,0.0005547303042279215,0.000808379760933709,-0.001772745001457386,0.0,0.0005426858929479567,0.00020633199197657204,0.003170869704877745,0.0,0.00011798755131374567,0.00037264110121978597,0.001355399007856064,0.00028459336511863544,0.00028116282458103735,0.00035209292066007756,0.005870614224735075,0.006325218505516299,0.0022699365450425477,-0.0001738253622849988,-0.001120203317242557,0.0010941303308988808,8.847759379130017e-05,0.00030403525385338246,0.0023071643441505757,0.00027725284099704796,2.859842548257031e-05,0.004671978419533912,0.008265261786628347,0.0007190218156463118,0.0
-0.015093689357229129,0.003293519298814004,0.0019575749317239603,0.010419361183291325,-0.0001570924825948129,-0.01010740923368138,-0.0005178689139356443,-0.001490805390648996,0.0004140992208962952,0.005233013309859375,-0.0018107139439130409,0.00818832469871557,0.0018953671631468743,0.03133881142943815,0.011921371918822797,0.0010315288259365978,0.0014305656234060756,-0.0008558586363043919,-0.0026757869352188783,0.0020347841375336784,0.0,0.0026637323368365854,-0.0001377071071260336,-0.00036639025288329256,0.0010324567319543486,0.0016178588213825672,0.0008718684532533981,-0.0007694811942292671,-0.000719016423466053,-0.005222206078497416,0.0027780713824176596,0.0006843390388092434,0.003967746311172815,0.0024117264610565145,0.00785687809618288,0.001514457939572638,0.0013224873148942754,-0.003634668823592158,0.0,0.00033953660127884007,0.00014784871842514377,0.0028014388799568685,0.0,2.3014860024561258e-05,0.00029017661442171414,0.0005488417570752952,-0.0011436395802616023,0.00010495671506587238,0.00022110587227159147,0.004324860773957991,0.0027984879468930623,0.0005134082683359508,-4.769694466546421e-05,-0.00023284156127249584,0.0010661567424728358,8.295675397286426e-05,8.617887604680107e-05,-8.545747803193952e-05,0.0004354035788573498,2.082219979244134e-05,0.001924720738916427,0.005381782662952927,0.00047592521343979495,0.0
-0.053436093813075604,0.011296376701277361,-0.0031834369819282817,-0.014240267227494935,0.016178153621868484,-0.04115719223200615,-0.0021209516322328657,-0.004261495577898916,0.016395213740297333,0.013633050933525464,0.0027641360934071006,0.009095957148781225,0.0033551480992647506,0.007671977009482876,0.02315018899510581,-0.003957928794722619,0.002292558925979916,-0.009053352862758074,-0.004426348308970007,0.004159098323432172,1.9549935355351145e-05,0.00641772346828216,-0.0002781088838210909,-0.001123288651635183,-0.0021999753926605354,0.0014684001315698654,0.0006790374014597407,-0.010617557158656745,-0.0013189504757913102,0.003163675869698361,0.02064638919634479,0.00243890045074634,0.008903598098543795,-0.004816184565085078,0.026967026073247656,-0.000490428928189274,0.003382167114305537,-0.011736745623924004,0.0,0.0008101002609393897,0.00023867091738055714,0.005901359247932784,0.0,0.00022808096204208445,-0.0040419405288390905,0.0004390141241917754,0.0002806072693956291,0.00039119954204816607,0.0011902298897115376,0.0044617308766665914,0.0010584127899781754,0.0016902270334428918,-0.00025370178832005084,-0.0007395117943728839,0.0022839386448738823,0.0002388775760071746,0.0013060745312232305,-0.0007342336133267999,0.0003231322442171896,0.00019335284241053634,0.0009857047023686194,0.009138662616277732,8.923493453342815e-05,0.0
0.02715477859951728,0.009083372380105988,-0.002159404550255636,-0.0003323539683401847,0.007106430687697733,-0.0019314819273909235,0.0056398398122786755,-0.0010936195922854708,0.0024572246196801007,0.010491073041789267,-0.01219684347606674,0.018819122305778212,0.00041252319990021116,0.054261749180767954,-0.004427136632440217,-0.0007760440784250093,0.0025642207533224715,-0.000634208904238085,-0.0011592585618770913,0.00016552098160203238,0.0001391824091775099,0.004445561742377232,-0.00014164612492849625,-0.0007041254064100951,-0.0008840160858939525,0.0014496146245108555,0.0007795057174617132,-0.0009915206274921243,-0.0004637249291809203,-0.009705617639458401,-0.021153730978955246,-0.0010199536324585045,-0.016705955313522876,0.0003779591182737096,0.010893070814630687,0.0005443497774075158,-1.3653731945702688e-06,-0.009341827702715327,0.0,0.0009264552189976753,0.0003790907837092566,0.0029376981716493747,0.0,0.00013251413853175773,-0.003656155364645873,0.000777782061316251,-0.004002599041299444,0.0002111671841875662,-0.0001617920201294403,6.03352180547418e-05,-0.0015708402765299552,0.0012126228664608315,-8.129727581669491e-05,-0.0009365992991669452,-0.003342577837791665,1.2721674443824865e-05,0.001078247683289108,-0.00020309041736960004,0.00013638915218431956,2.6382061306257497e-05,0.002674810512995149,0.006470073792716389,0.0004357850684265935,0.0
0.023366793190445247,0.00836340676532347,0.004178474436760467,0.011723843538126152,0.008722862431672054,0.005704282832188093,-0.0017773536319830652,0.0007735014779605536,-0.00046160914742466956,-0.002714233275358468,-0.001864105091427156,0.011285805934370084,0.0010316167068983222,0.04552942736322228,0.017942108896347165,0.00031879700530792094,0.002319489734107356,0.0017409459749382755,-0.004403197659194875,0.000494581312231336,0.00018536838308563346,-0.002504193039732929,-3.240801799576564e-05,-0.0024407421065532394,0.0005284449018693559,0.001635210563646751,0.000730636068718794,-0.0005724295476984941,-0.000708026853853264,0.0032655064012885194,-0.023205732957397064,0.0007084727461350893,0.006552259457842016,-0.0006132534506957363,-0.010124414562007548,-0.0011412650756892012,0.00046268675948634726,-0.0057213008581528104,0.0,0.0009197701329321306,0.0005236339002155961,0.002578939988621839,0.0,0.0001171904866377532,0.00032791395281463984,0.0009570191885758043,0.00016187829341144362,0.00016070219560658056,0.0006504353862385298,-0.005915243200549647,-0.0040057062387229905,0.0009303634457168207,-0.0001650304411629236,0.005716452129569517,0.0013892533143331843,6.793284391207668e-05,-0.00025308660540663007,-0.00040100035428433683,0.00016732035032049697,1.5622457848172075e-05,-0.0038207929803502584,-0.024742127754476626,7.046050786700275e-05,0.0
