age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.019127428863866952,0.005793663302683854,0.020410075642794255,-0.035625146179445434,-0.05844811730835318,-0.006059967800101731,0.006505125102812599,-0.009348525099339896,-0.021496029020345305,-0.005977589180401992,0.0062321735437581086,-0.016579660636271,0.0004915297646948602,-0.19906474164512475,-0.15625897872603672,0.0038758188090287147,-0.007510505713289603,-0.0013669005673727951,0.015213661667658016,0.0020041816732555163,0.0,-0.00868500284908805,-0.003991782298544422,0.005340982344423537,-0.00933237774646841,-0.004212781958340201,0.0035917853564023973,-0.010754261637630406,-0.05025599505701393,-0.021554474917938934,-0.003465987921299529,0.008427768881374505,-0.01630459494102979,-0.028848780844418796,-0.03694899538619211,-0.04592415623301349,-0.05072053327225148,-0.00764240949838495,-0.006364488455583342,-0.0036408393713645635,-3.051974286790937e-05,0.002100056305062026,0.0,-0.0017463535792194306,-0.005437678834132384,-0.00021768846636405215,0.0007074334914796054,0.0006158602773211896,-0.009163599139719735,0.007291387745499378,-0.005983090693480336,-0.006470537029126717,0.015140108536543266,0.012418597135401797,0.004136665930127492,-0.004570659628225258,-0.001016429832961876,-0.002569080745415704,0.00659810839119018,-0.0004981092162779533,-0.0010076028673211112,-0.01148138920423662,-0.0036015883082291113,-0.004610048871836625
0.0029535350518563063,0.01164499344627984,0.0283065385098962,0.02470746818700718,-0.05761600485063354,-0.030031368803902295,-0.033785560265314415,-0.01202451356279198,-0.0031474677271035034,-0.03239329602991347,-0.034787932755352816,-0.015248023603489855,-0.002624607468569593,-0.2095943316083867,-0.10707388758470188,-0.0016728836297988893,-0.012128938141977415,-0.0012328599972533994,0.011715140967280603,0.004096155251027085,0.0,-0.0027159821586974432,-0.004067651453660801,-0.004893022944015684,-0.01812812104530167,-0.001977221352935885,0.0037768769008107482,-0.023812211256008596,-0.04930529845471028,-0.010343409565393813,0.00782478714143508,0.00144489033264108,-0.014497924228053308,-0.03295395119741443,-0.03243022060196381,-0.02750342018378433,-0.03444455346820177,-0.0007723018976685125,-0.003555574882775545,-0.0007948897413734813,-0.001005730100441724,0.02682096849195659,0.0,-0.001755922205047682,-0.0004029571675346233,9.168288670480251e-07,-0.0006184890127042308,0.0010222726641222835,0.0026552165049361066,-0.0016336795638198964,0.014814984568802174,0.0011600561186787671,-0.0014624657345120794,-0.007132206559617771,-0.0009149053746659774,0.0039289705593546385,0.0012632401366136038,-0.0003491432170267217,-0.00042681488193920816,-0.00031859738402999937,-0.009002997076167958,-0.00199531046586344,0.017270035528636072,-3.509073867462576e-05
-0.003715351531209308,0.028373500152447377,-0.030574363552150315,-0.039525671144183434,0.013604639603217948,-0.015386478347791126,-0.00902390355586249,0.023498902379360517,0.008258474349713652,0.0034841629260336047,-0.08255493964243214,-0.003267673334776191,-0.01959009827231057,-0.2251081837672973,-0.11703040808402874,0.0038347580563277005,-0.004486144356196747,-0.005195948137843516,0.02478715811506845,0.009149336220580152,0.0,-0.010876878599228803,-0.011360482206218875,0.001126834168098867,-0.014684380420367233,0.0019100913885631598,0.004764099274761974,-0.03703717335662077,-0.04037462731794221,-0.011551596636418254,-0.009683352458378067,0.004613928480830509,-0.017523154197551776,-0.0184567121026339,-0.027004651247116273,-0.07673680400155718,-0.032974401030514855,-0.004493461815000046,-0.006401076096808538,-0.0019154633651487529,-0.000567663581459783,0.00261369607062079,0.0,0.0001345686276908964,0.0009709313968778588,-0.0036433742914232427,0.0009645982802612707,0.0012933352962136268,-0.0011614956395351328,0.004990743010130245,-0.0012049896508688107,-0.0025840066999080593,6.14207750186324e-05,0.0016955753875663505,-0.0018383131685550324,0.0028917058696970345,-0.002785040758608375,-0.0034428657824901164,-0.004236495776422089,-0.0016870144382119178,0.006085165418626275,-0.009078653600809047,0.007246242617839016,-0.00021227777237072586
0.01250505053998495,-0.007144804007584753,0.018453272867336636,-0.00697392082616716,-0.09540576397394034,-0.006567008203128353,-0.018017624905696722,0.011262328268203418,-0.0033348978105641434,0.0030379222705960275,-0.038221817047015064,-0.009486268726013804,0.006882924364035716,-0.205111826755965,-0.13725181543304643,0.001306321327574551,-0.00778534052777104,-0.0010559084342094138,0.012001774433301762,0.0005629899573978037,0.0,-0.00414682458183961,-0.0045258119760546835,-0.004051323679159395,-0.010742476371815428,-0.0007180470826278906,0.004544775104441214,-0.04072377218220936,-0.05115279742196435,-0.01727259330560628,0.006890126442885958,0.007903116819215938,-0.002722987745946739,-0.027492819459876045,-0.03592955513217021,-0.04456102885887958,-0.0416946116197505,-0.0037267016519217577,-0.0036637056624749674,-0.0018333782878471538,-5.0322635797783735e-05,-0.004033954810583964,0.0,0.0001656995969824493,-0.0004878808846115135,-0.0002859602158423513,0.0003962786024203524,0.0011124762566760182,0.0014028785534901545,0.002218858027481474,-0.0037274111289298164,0.0025908905562755536,-0.001557329556599143,-0.0007366124796681106,0.01433053905275301,0.0032849684421671554,0.000989813563937787,-4.090080321475398e-05,-0.00484974073493504,0.0005988106119912118,0.005980268040439114,-0.00015412320510222344,-0.006611357096990105,4.985418170690536e-05
-0.00872998445862322,0.005662297138333088,-0.050973534705408385,0.036334456377881,-0.04512920671681059,-0.025395887429622236,-0.0071264943353889975,0.0070229184196796265,-0.03295465226634406,0.0007226753441500477,-0.012277259974507616,0.006668310387176461,-0.020200180561005254,0.11690035276347771,0.14143393639824353,0.0025697656907141208,-0.004253108400735073,0.0013496778206899761,-0.011218144071171991,-0.0026387171214446426,0.0,-0.010686905389593448,-0.0021384569688234476,0.0048702445958042516,-0.004797386953723617,-0.0032941240002401172,0.011578380414866841,-0.03678709021769464,-0.0433886438036825,-0.002849512529137428,-0.018782699461444282,0.0041983480346971195,-0.0040284268738469105,-0.02851106528454693,-0.011035658896726091,-0.09709869126148987,-0.044365645412090086,-0.019018626279139427,-0.0023215911207807947,-0.005347885371447774,-0.0002496699197217822,-0.002672776541148778,0.0,-0.003484849724918604,6.013291567796841e-05,-0.00016066621654317714,0.0003233440942130983,0.0012454415764659643,-3.4530381090007725e-05,0.006525047089526197,0.01936018910666462,0.002071171182906255,-0.002191739027693984,0.004233833642647369,-0.0034870360343484206,0.006069721423555166,-0.007022311942127999,-0.0027599095820914953,-0.012365253589960047,0.0011610165081219748,-0.009220806630910374,-0.02292492107815633,0.016742905443243215,0.0018409259361214937
-0.042153210794276676,-0.008817996723810211,-0.023860188035323516,-0.0142166241772793,-0.06586616002678056,-0.01841273461075616,0.001979543728448334,0.011988627582904882,0.008865883238468087,0.001223463569622254,-0.02474704082153039,0.000594383372736047,-0.003651618151634466,-0.17513360876153455,-0.12228473869734444,0.0020031735923839735,-0.006222128701629117,-0.0011474903035559691,0.016697267868730704,0.0050432124582584946,0.0,-0.001424362811667379,-0.0058275921700987965,-0.0001935994438827038,-0.009940492259920575,-0.0019794128809007814,0.003776191754732281,-0.052163878419232784,-0.04743075290170964,-0.023802495438103505,-0.012561786217265763,0.004523686686443398,-0.028670643357618247,-0.041327602927340196,-0.022532137067173608,-0.048335172169900034,-0.05602060874793097,0.010554635216030873,-0.004281333171602455,-0.00263409138773568,0.0024587866617366673,0.0008422980480827391,0.0,-0.0003220097441226244,0.0006947730754473014,-0.00075689669320127,0.00014883161056786776,0.0015769057348370551,0.0009779626972158438,0.004122848474653437,0.0085492865552078,0.002474145257147029,-0.001357165717308817,0.0034918170383753024,-0.0016237114930117969,-0.050752920210652516,-0.00792495034955209,-0.0014228670310694725,-0.011444499309000093,0.0005666332208784297,0.006753602239914471,-0.004876701988396234,0.0004943933101458243,-0.0004045288870111108
-0.004343529510479129,-0.006869406195619376,0.012242391608160687,-0.06990909338644996,-0.016332891932024723,-0.024104956805094845,-0.017135076954837132,0.012653248235073989,-0.02266780437568741,-0.004939867156499531,0.001905672612665512,0.00737617251194024,-0.009692703381442697,-0.2014572870664415,-0.1468770005981787,0.0031356176850385964,-0.007434269419172778,-0.0014172139635775238,0.015045915431983303,-0.0012400279057328588,0.0,-0.010001486014516558,-0.0022938929277006538,0.006784100647637388,-0.014507853192044421,-0.0029619595302210655,0.004003278650634457,-0.00504110453373869,-0.03863489673836739,-0.023105295648128958,0.0008580840230570175,0.007083838830003515,0.0026877322820655536,-0.032131522515555844,-0.024865087014914026,-0.044136963741038926,-0.04190970220544841,0.0020591623389736922,-0.0066776078924885955,-0.004762158308876678,-0.0005684082780499011,-0.01672386684513185,0.0,-0.00227909664507024,-0.004623661894001998,0.0008122646415722556,0.0005580993858166039,0.0011124762566760182,-0.009137152723706094,0.010789269984670682,-0.017771451986045576,-0.005573013800603804,0.004591644757565519,0.0043967245145177004,0.007399520584003767,0.005774761138600298,-0.0036042089451802893,0.0021530000097482118,0.0015425130735093261,-0.0012664329056860878,0.0005787284742109478,-0.006071553794390639,-0.006308386693708598,3.8756228750571605e-05
-0.0049477358077274405,-0.016293802148429678,-0.0012009316158219008,0.10967811763155623,-0.1667384459270397,-0.021419768102859962,0.0072061820061207985,-0.0063988995083491314,0.004554241575242486,0.00048610626021400094,-0.02930763018433936,0.014974296240434342,-0.0014577272106544115,-0.03949165945698042,-0.15984919752729185,0.0009196987003087997,-0.007605299158603885,-0.0006572154315654189,0.009560086024575866,0.00012507537583587692,0.0,-0.011084639660548418,-0.0020202398754190654,0.005941124581731856,-0.0066252289642579855,-0.006261368966370355,0.003312443619943224,-0.044720736724557356,-0.04542259959278454,-0.0029057766333426115,-0.0054854906984837725,0.007457794679212384,-0.0588996806061914,-0.03227004210144514,-0.019160036452230998,-0.0561767349432921,-0.02808745037735207,-0.00046753504473599604,-0.005924415396875702,-0.0018087555770762264,0.0025492279672516814,-0.007341501999180764,0.0,-0.0005428318388294429,-0.007347193291061558,-7.442217494826764e-05,0.0004280755913350731,0.0012348430883139371,0.0011007641497417352,-0.01704121717833914,-0.0031143248738953844,-0.014606466349396214,-0.0046575027535436676,-0.0009707593076018384,-0.04036954456591047,0.007333035028714221,-0.010811747036059386,-0.0023016638529952615,0.11644190324965166,0.007199304850655608,-0.0021317325116251597,0.01214668297652679,-0.017993115277786274,-0.016517381786252373
-0.09706979417867842,-0.011622002955846256,0.033293282061931675,-0.04464927559165517,-0.0784922296161949,-0.056790008518728424,0.0018841624840570147,-0.0017750615411205217,-0.005661783900286536,0.005934506658522878,-0.04394345780732692,0.008680553434460307,0.012233327613794245,-0.06932060380677285,-0.1434375026869384,0.0007500276481732727,-0.0031299720995593815,0.0013993682825821452,0.02106474829663057,0.0030757568284752778,0.0,-0.005283752800896764,-0.003823904353193939,-0.00316767881216947,-0.01659044519532472,-0.00741801907599438,0.008683055728906765,-0.02979268820490688,-0.038655005674809215,-0.01856999952109618,-0.002814510015305132,0.00274939855968114,-0.04662524013008806,-0.02559047344955616,-0.020245193562295753,-0.043933195015124514,-0.048864154964103367,0.000378726774797542,-0.0018287241167854519,-0.001065528720500879,2.9351707780733705e-05,-0.0038548558298498394,0.0,-0.0021260372491087765,-0.00015661446726880968,-0.00015251953183906153,-0.009478195371048059,0.0005674295290373266,0.0016456625977298244,-0.027565680661355146,-0.0005680464147008025,0.0062749776625059895,-0.001108428449369967,-0.0010698354861233383,-0.0014878556034818757,0.005104962523910217,0.004120974958786974,-0.0023086086174589583,-0.00041477549559203907,-0.002125739225302823,-0.002236931603110861,0.009147587800543987,-0.01246044843835989,5.506591871380806e-05
0.02789124699716922,-0.006445853369950782,0.012855400584812741,-0.01884994942578487,-0.08939627135514457,-0.014587303608568618,-0.003925866552381194,0.012034785762953106,0.00686660372215556,0.00415007760602748,-0.05166403015144169,0.004373213804356056,0.09307476016372675,-0.1745222229490173,-0.1545389957075531,0.0005542923882603646,-0.00767111380409915,-0.0005944429466035217,0.018364080330356955,0.004913763752556406,0.0,-0.0027543020839220843,-0.004832386740017683,0.0008812631922774017,-0.011586584968026727,-0.0033301611011847853,0.004242771684657782,-0.014189705257449533,-0.039067431436851624,-0.01992350770648045,0.004240712397004245,0.00825456452963408,-0.013669914011115907,-0.03454779130552197,-0.029135231300024315,-0.042888429786253256,-0.050798736266151535,-0.007147388708326616,-0.0011936832044739277,-0.0019947434740606694,-0.00013046156498603523,-0.0009151297737844289,0.0,-0.000882964432821609,-0.00010996749508194625,-0.00041132400976493953,0.0009586083202157169,0.0006158602773211896,0.0020142800736357457,0.0036017568135866896,0.0016175370149721857,-0.002524086602243187,-0.0009829627509679994,0.0008657097458490171,-0.0025596679213049354,0.00789983855036553,0.0025713935152452904,0.0011134725925512612,-0.005281191129470244,0.0002825019019655883,-0.000949190133542288,0.012453479878458892,-0.0028504185398924163,0.00010235622525215149
