age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.015084334274408681,0.01971708625478064,0.0,-0.013204958546035414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011738862215647183,0.0,0.035502332902834076,0.007583535929823318,0.0,0.0065512682284343746,0.011617729099363844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405880395174979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059619040992225526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008763165180088725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019660315323128612,0.0,0.0,0.0005863894194582941,0.0016664513445049378,0.0,0.0,0.0,0.009053723272452921,0.0,0.0,0.008823280570141118,0.0027454087213638068,0.0011703531654293914,0.0,0.0,0.0015892134664138857,0.0,0.0,0.0,0.0,0.0,0.0019234758846319797,0.0,0.0,0.0,0.0012982192130278902,0.0,0.0,0.0,0.003193378973814477,0.004699268429824099,0.0,0.0,0.0014790312631311892,0.0,0.006740101214177192,0.0017477754480269073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010264759046270042,0.0022696451016480726,0.0,0.0,0.0,0.0014950993071611018,0.0,0.0,0.0,0.0,0.0,0.0018511894193421752,0.0,0.0
0.010904859019054781,0.014904271076500802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012190595949497493,0.0,0.04492321799239761,0.010370317288026662,0.0,0.00429513439145901,0.0,0.0,0.0,0.0,0.0,0.0006293628352875419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007281935841393916,0.002890986711231759,0.0,0.0,0.0,0.0,0.0,0.006634818930168186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001235224834497367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017979415610344218,0.0,-0.001196648761057767,0.005715599089970977,0.0,0.0,0.0,0.0043744436331664,0.0,0.005515270950489915,0.0,-0.013272361354328847,0.0,0.014249873913051866,0.0030888215336351554,0.0,0.007739430010669776,0.0,0.0019226076806443046,0.0002053356365739542,0.0,0.003407629311071539,0.0015736688527995188,0.0,0.0036945424718970235,0.0,0.0,0.0,0.0020637515694464717,0.0021391553072972955,0.004704953452088705,0.007182113383390497,0.0,0.0,0.0,0.0,0.0,0.010690121427846665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009965073323595086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015965282982488525,0.0,-0.0005727355531813944,0.0,0.0013133376807026031,0.0,0.0,0.012661738216393766,0.0,0.0,0.009177066379603332,0.0,0.03457869970162061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005119431280680431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008128029291001475,0.005063359650488826,0.0,0.0,0.002476806870966221,0.0024813814962190983,0.0,0.0,0.0029211211232528234,0.0,0.0,0.0,0.0,0.0,0.0,0.0028863330704369805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010062846745713776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011510211811186423,0.0,0.03397821173277941,0.009579597199772683,0.0,0.0,0.0,0.0,0.0,0.0010822496760534567,0.0,0.0037914778744959025,0.0,0.0,0.0,0.0,0.0,0.0,0.002548288688444471,0.0054835576910809355,0.0,0.0,0.0,0.0,0.0027616001670497103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016147519857062347,-0.01117682969157957,0.0,0.0,0.0,0.0156250505873715,0.0,0.003971360938354554,0.0,0.0,0.001753089741252184,-0.020185680708858997,0.005640950207287507,0.04331252855885447,0.0,0.0,0.005248428194516402,0.0,0.0011426384404046239,0.0,0.0,0.0,-0.006914762126583374,0.0,-0.009493710995686647,0.0017320828074336922,0.0,0.0,0.0,0.0,0.0,-0.01085304712841735,0.0,0.0,0.0,0.00038132074906941163,0.00482183866072388,0.008127440504774118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016039518734835334,-0.014814853542712916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008339942947422851,0.0,0.03613000628551073,0.00633298780823241,0.0,0.004049311455501921,0.0,0.002602865716569258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031922108078659556,0.0,0.0,0.0,0.0,0.0,0.008050127791899502,0.0,0.0,0.0,0.0024893028646998383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03085667410072833,0.02057471686711184,0.0,0.0,0.0,0.0,0.0,0.0013371386346400348,0.001041390812468717,0.0,-0.004494937300228633,0.011339532986487075,0.0037003389747615016,0.0009529718271404711,0.01401957354694957,0.0,0.005486259723020474,0.01262667677670111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024693218909879328,0.003629196508865889,0.0,0.003095144429455624,0.0,0.009545209219541655,0.0029288114325622915,0.0,0.0,0.0,0.0,-0.010680662144250626,0.0,0.0,0.00014917981725383334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196673685376826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022559239807349203,0.0,0.0,0.0,0.0,0.0,0.00309847351154198,0.0,0.0,0.0,0.0,-0.013522965034607967,0.0,0.04153953998221718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763662479664255,0.0,0.008351201955330217,0.0,0.0,0.0,0.001329769850287335,0.0,0.011639052853600451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
