age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.008581530866646394,-0.0012523509412900571,0.04101062100228572,-0.04222400672443194,-0.03873036752745537,-0.014409112665410383,-0.008149212005437488,0.009453246955920957,0.004918844051361242,0.0017038754052492381,-0.06338504417282909,-0.011104927589478012,-0.02332752389939415,-0.09884756701371483,-0.11336776186376812,-0.0014761918597603193,-7.257931539044095e-05,-0.0006779993635452425,0.015960067017096492,0.0011896282454917442,-0.0022106624723409064,-0.005843832098294396,-0.001612010527208392,-0.01005001513685144,-0.002538154645315555,-0.0025736065964453428,-0.0031602525587935662,-0.045106380653036425,-0.030394304361327135,-0.021155587731393036,-0.012643569557999864,-0.005032964780736857,-0.011648059507756159,-0.020955491759941672,-0.030096330380216384,-0.04184423747554943,-0.046782847133002306,0.003898455381245998,0.002949044212387783,0.002894507775830406,-0.006077007044747027,-0.00016955552353131606,3.5699992074791076e-05,-0.00026055611201821453,0.001805740696890412,-0.00254432129348897,-0.0005231776630348426,0.0006917011716806175,-0.0011810157082018972,-0.005543396913563388,-0.003918425726134261,0.0006375452141230949,-0.0014374524161027385,-0.005186777258746681,-0.0004136022477807462,0.002211834021443665,0.0006026976003140048,0.003496633909287844,-0.006331240715376423,-0.0030637509927813125,0.002665118338495728,-0.005521343168968011,-0.004520758790289967,0.0002140875458915378
0.020956819137452638,-0.0012873367466701357,0.014888487017004156,-0.04331048964705523,-0.08124562330603202,-0.009329683065799056,-0.0016661427919748783,0.009217105018654715,-0.0028658162479863287,-0.0003874081549999848,-0.04715875665882724,-0.013320444271015747,-0.04932401781771403,-0.10172522496872428,-0.11095265626739478,-0.0011694360923369719,-0.00030521078642607274,-0.0005884067480157523,0.009879764445130801,0.0007734534622528841,-0.001124615532748717,-0.007869461101468245,-0.002193330859108414,-0.010512683602625129,-0.002727971723242704,-0.005790916084230646,-0.0035515439407771045,-0.04248351295263863,-0.03158491724617935,-0.019219934555977064,-0.010953796770190285,-0.0043720736860864045,-0.008702139157603468,-0.021424087200644815,-0.027991217979310666,-0.04368243537463208,-0.047283781198762136,-0.00161662442215923,-0.0009507084341255313,0.002646833103277781,-0.0011507250733974986,-0.001044052238701294,1.9145227992894018e-05,-0.0009332807533366171,-0.0012532559656477488,-0.0014515810513562265,-0.0004826909485171079,0.0009443197432418497,-0.001160806368605734,0.005497573561289472,-0.005486332620361123,0.006698753544509643,-0.0009422231744981565,0.0006140248127103336,0.0006303249745028881,0.00291467700102,-0.008939116960847558,0.002722614799145096,-0.0057536047342387426,0.0023814510598562533,0.003009767973893449,-0.0002865622102425329,-0.005700624461623443,-0.0001926230570274327
-0.017703476625910788,-0.0014540992293579208,0.01171637391190298,-0.07979097892002264,-0.07223102357110138,-0.02040631340776098,-0.011040325118562077,0.014858834702759484,0.02560111622127466,-0.0011262575246904563,-0.03072865103284802,-0.01300484656263725,-0.04199267267051078,-0.10311617155236796,-0.1046725199876271,-0.001198952967594012,-0.00030521078642607274,-0.001090286245886721,0.010998519479846598,0.00041199230242592477,-0.001362327756623899,-0.006271232671687245,-0.002579927210798149,-0.009536426340873814,-0.0023736551093175716,-0.005641591236150779,-0.004690914664214267,-0.04258546466331087,-0.0331951612078343,-0.020817663272794468,-0.011125867725567137,-0.0036141696856683823,-0.011557173562685444,-0.01989699972893441,-0.028813386467004452,-0.046160463037919694,-0.05156305709446354,-0.002087114498277113,-0.00048174220011910684,0.0025976963281680076,-0.0008762561645784015,-0.00023277150252197404,1.9145227992894018e-05,-0.0005936088792160645,-0.0002128408921159181,-0.0019289060691352034,-0.0005970563876211542,0.0009451406175169953,0.0007561637411119018,0.0029554901280148082,0.003344399889831555,0.006168184926539481,-0.001352937389528163,-0.0010513341563219121,0.0030473315134182674,0.003971803667463406,-0.009185372485941161,0.0031189105336119007,-0.006095395413228558,0.0010323917394620475,0.003306405987494817,9.32458717519601e-05,-0.0015780460932894554,0.0001222495380220158
0.017194309863142243,-0.0010322012965717458,0.01991526781712056,-0.03316721970769825,-0.05727733226438041,-0.01781797536423654,-0.015614732123259747,0.008393080937323487,-0.006028001536009271,-0.003324604613763543,-0.06843168657368205,-0.007603244553919742,-0.04878830049893221,-0.11071547320001468,-0.10786572044267352,-0.0012883936572356852,-7.08718983495207e-05,-0.0006345774587579354,0.009495138246733667,-0.0004460610132910994,-0.0011647057183372972,-0.008136286189288303,-0.0019939274972027663,-0.009955419205938757,-0.0025918172659341837,-0.006371989452739645,-0.004402001681244581,-0.045729021250539195,-0.029072137613782998,-0.02241660269518245,-0.01194443410449352,-0.004397362439496151,-0.013340646728966185,-0.021909555084908047,-0.029704872548497047,-0.050050774024999,-0.050869017077606736,-0.0027060074381669436,-0.0005275421382215186,0.0037551722781223543,-0.0006456407556558791,3.929315396428311e-05,1.9145227992894018e-05,5.3147543178876435e-05,0.0009875660959436296,-0.0014499024912516935,-0.0005375081575545807,0.00020446604380594077,0.0007297481461344132,0.0020624936813114993,-0.004558610219787252,0.004163585472500937,-0.0003359845628872433,-0.009275611217444482,0.00020932499284242935,0.0026654780340039383,-0.009037804813372602,0.0012814505220086632,-0.0046031015269138425,0.0022046684771869383,0.0037801240610446213,-0.00208819903704542,-0.0052068372964972805,-0.0004096256292537923
0.010225269685386078,0.0013364892781085314,0.013385354058891916,-0.03169375385033772,-0.048183547019430624,-0.02471588423773651,-0.009015182299273382,0.014398636983012848,-0.0013305630421531415,0.0020866286144565465,-0.04801058088140858,-0.009384015148988501,-0.04471883098776973,-0.0971613217988437,-0.10833829394276193,-0.0013031957760626938,-0.00030170721520735505,-0.0005963670607999629,0.010600431248670172,0.0005439442918694614,-0.0016103130964950241,-0.007421031653199633,-0.0017107948606565483,-0.010602391591131343,-0.002537052196714819,-0.002355605990123136,-0.0037839096779074093,-0.047979509970289144,-0.028465034248900848,-0.026199947248756204,-0.01954150405930574,-0.006075729182863509,-0.013858878845997074,-0.019705485971720435,-0.030498456828343103,-0.047218805985441537,-0.04721185278463574,0.007278144439652848,0.0038263715902036393,0.0037696685983299068,-0.004767963965575592,0.0006316939398676652,3.5699992074791076e-05,6.073047134568063e-05,0.0018119380759198864,-0.0035781925835365463,-0.00041562973118707274,-0.0004145719205116516,4.2127258314391577e-05,0.002090410671260963,-0.004107078856520248,0.0015218896935452885,0.0007209029070182056,0.006505321315286605,0.003235889851994603,0.002506339827004919,0.000701219067390072,0.0029355287421285476,-0.0045218629174524575,-0.003159006046161492,0.0028286344797909036,0.0017504170998786377,-0.003488297371400061,0.0013381178622045038
0.019802435774128147,-0.0012831737540376913,0.012769376702205034,-0.04570259683353967,-0.06792924526488232,-0.01770586583351109,-0.009797401343125876,0.00524615306949073,-0.002096385504929444,0.0029076515554351846,-0.05406341574371582,-0.009014840173859655,-0.0412065186327875,-0.11216347704190671,-0.11102243192864852,-0.00125256734132376,-0.00030521078642607274,-0.0009526373641644101,0.009972862422874509,0.0014923576244092898,-0.0012042424302729224,-0.006659385145906373,-0.0027819124143546687,-0.009896776211435511,-0.002491233695624633,-0.006001445512997975,-0.004769136339830118,-0.04551370406979309,-0.028189125714790597,-0.020700223103688974,-0.012830012179981129,-0.0034435015653980078,-0.013881477833599495,-0.019210859860496275,-0.029327528537940885,-0.05008173195611648,-0.05082951244002041,-0.0004636515875580122,-0.0016762045952385283,0.0031096038612460795,-0.0010979331978574077,0.0005857169364968347,1.9145227992894018e-05,-1.0182386463069274e-05,-0.001840045249412348,-0.0014821072066755502,-0.0006075562614069406,0.0005791198480737213,0.00019091043272431816,0.006374832573649082,-0.004380141894404965,0.004784894281502534,-0.0004403267597389447,-0.004590229059245457,0.00016472515020156468,0.002222821435160756,-0.008468470397308801,0.004587615388796033,-0.004006471006900863,0.001606751071688981,0.0029408780359566726,-0.0015922042296713673,-0.005737258223772842,-0.0001250406001490433
0.01204698727170801,-0.002180149413833354,-0.010435572444861735,-0.04112841724512707,-0.09143012381110158,-0.027808720781109818,-0.0026160555285658815,0.0092400521289496,-0.00152600764193433,0.008748794821899549,-0.07475294354582986,-0.011144338649379205,-0.035912323555194456,-0.1061566450347027,-0.10794026271354806,-0.00106450531454895,-0.0003789715559660638,-0.00015302762997988564,-0.014139162435624016,0.0007359795879678673,-0.0031915461525201423,-0.007930965544614407,-0.00024199558186369398,-0.009355243196025025,-0.0023083905696348857,0.005517831612872042,-0.0008755715136775626,-0.04292938436798426,-0.031833415109703216,-0.02080659893499741,0.033787259377914186,-0.004581215217459653,-0.008543802581713607,-0.017151398599234233,-0.03343346437892621,-0.017992841866297803,-0.052536362979928725,-0.003815391052299357,0.000964387485662989,-0.00804121957550836,-0.0026396620842596514,0.00046602967356759473,3.5699992074791076e-05,-0.0008981255144596427,0.0003461783724961222,-0.004377922347389146,-0.0019268841956317383,0.0004222895105868487,-0.002260936199504021,0.0008553236142948436,-0.0006410948923701995,-0.0012194941988555503,-0.0007702738278335167,0.005451618103434761,0.0009924445659704913,0.0030500149639734147,0.003092672096358979,-0.001641594101015608,-0.002830375258928955,0.0015186037593310363,0.002643743794365269,0.007246079057219345,0.0008001375621904513,0.009333957571190708
-0.0001130345095732878,-0.0022748394501063457,0.021275600443241168,-0.03295013877566219,-0.018839417526697586,-0.023377669653249847,-0.0018476626302944416,0.007602168378289799,-0.021071329402212385,0.01322339341667351,-0.0630317232719325,-0.0043205935701466774,-0.037283221155284985,-0.06458726973942525,-0.1044848013657798,-0.0011485152547830778,-0.0003121418737246557,-0.0014290376122092095,-0.0035933185468719456,0.0014604130670535424,0.05105042362038245,-0.008624548560911372,-0.0011701875766723237,0.06966620367643177,-0.002629205674594141,-0.005869555370144296,-0.002856139805150937,-0.04646909956730339,-0.01924700359078192,-0.019886577378251762,-0.01107473528074951,-0.00473558112633371,-0.010110504658340548,-0.018142960112201015,-0.03208979504971786,-0.053334777536253174,-0.050579166246886374,0.007680461987460837,-0.00106271027262437,0.0025543073751129602,-0.00018199713654371032,0.0005035247036990873,-0.0005724197328345188,2.8035828844978642e-05,-0.0005934002573706132,-0.002367087137313455,-0.000767289424222106,0.0011952292138056324,-0.0006846061436213127,-0.004077260930817355,-0.0008096839720590648,0.00795251975480424,-4.846057548227636e-05,-0.0011877833086552006,0.002783462356656889,-0.0002815351276300121,-0.006684927376712255,0.004651145541325268,-0.002655350942290697,-0.003434788775345963,0.004133642155826099,0.005042200907592585,-0.000989395592066801,-0.00020224432531004775
0.01822241674984875,-0.0051696191234903415,-0.025877763398018415,-0.030109125009124684,-0.05656045273045676,-0.008900415283944134,-0.003981695414000906,0.0029464063758610913,0.060466833397303146,0.012443016446493718,-0.05468545806006148,0.01485743682013683,-0.045757993912851944,-0.09676628272617874,-0.12035545760495443,-0.0010864655773731766,-0.00038206065636493136,-0.00031592495123400143,0.010908339163551705,-0.0008549717988724871,-0.0012462600862234142,-0.008018817181145277,-0.0003656524277394718,-0.013991693179912527,-0.0018377048910696418,-0.004911081731391774,-0.006080826595491137,-0.04215862412128142,-0.02470966661315519,-0.024831467748142187,-0.011128776326151084,-0.0033281103908032517,-0.006900044399278263,-0.015983356926837704,-0.027496203693636867,-0.05169727811514509,-0.05657815293235871,-0.0002064778825271605,4.0122707071782336e-05,0.003982024539287138,-0.001996738233577706,0.00020106297405726614,4.899841121279079e-05,-0.00047023831324617774,-0.0012986540022957964,-0.002986872809422591,-0.0009200099648503213,0.000991485455125511,0.0015121389569424995,0.009816355288660678,-0.007989202822150172,-0.024085854814005336,-0.0007379590342579841,4.089550264201245e-05,0.0029748063080175338,-0.052483572468783435,0.03067102534587367,0.017047267862770873,-0.0032273172946259998,0.0018238489858498834,0.002526059537032651,-0.000791205731244695,0.0016614769344748506,-0.00017871625551980533
0.015902708974458054,-0.0012889144572685344,0.028191402256240478,-0.05161563169690916,-0.07226381915564355,-0.020285352403210933,0.0012514090255092546,0.011965023378997509,-0.004465128731967331,0.0002822008769674836,-0.06731317427288078,-0.009430504398125202,-0.01866442321027533,-0.08330769456204798,-0.12292846389207852,-0.0012529016099977227,-7.08718983495207e-05,-0.0014804803104080584,0.010172480482404662,-0.009213323706052162,-0.001901882297868105,-0.006629781193353579,-0.002392268259055784,0.03843488613320816,-0.0026786656757279187,-0.005550855435364759,-0.0037727473607225355,-0.04788846810826092,-0.0331826429030863,-0.02026827924139138,-0.009855859647434788,-0.004052952426564291,-0.008573369274067204,-0.02352106324975274,-0.029843482048083046,-0.04749668936940259,-0.048305733772343686,-0.0004849204009518203,-0.0005154566078442185,0.002274420561070492,-0.0008066679216007999,4.204304499123343e-05,1.9145227992894018e-05,-0.000547369412965651,-0.001582578431510425,-0.0035362315577739966,-0.00020820285051307059,0.0015102613221735705,0.0018325245337413548,0.00048349642241086256,-0.0014754862348967802,0.011566092787500938,-0.0013005213519026785,-0.000554971851994581,-0.0013530941797402192,0.001843446810973003,-0.01028260814838096,0.0014874162653810536,-0.003908880337161017,0.0017119082780599495,0.0028008467011986344,0.0031154417370436948,-0.002042468149230032,3.5377047734652836e-05
