age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.01676844265916521,0.0,-0.0020465124393284073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15841458104981887,-0.03304047240202121,0.0,0.0,0.0,0.0,0.0,-0.005016181815266585,0.0,0.0,-0.008157111642145318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02513729697743511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02550747140753544,-0.013187376228627132,-0.002674843158036104,0.0,0.0,0.004491893720966103,-0.0025499538996686805,-0.001625172002974757,-0.003727478922359792,0.0,-0.006035100809318666,0.017355241925842674,0.0,0.03136517109921069,0.006650693521150226,0.0,0.0017754363887223998,0.0029060900217586297,0.0,-0.003435242296693248,0.0,0.00861044211252017,0.004244250429519175,-0.0028364869045466815,0.0,0.0,0.0,-0.0016522734549378158,0.0,-0.011265118532069011,-0.017760491918387085,-0.016398639219849194,0.0,0.00304714847176632,0.0037969601643477267,0.0,0.0,-0.007141441594682201,0.014551138513054653,0.003547463129546031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021549952104445158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010337564790659115,0.0
0.002159846532057641,0.021233972001581766,0.0,0.0,0.0,0.0,0.0,0.001498536884551524,0.0,0.0,0.0,0.004778271146512442,0.0,0.02870827603870496,0.0116811017646401,0.0,0.0,0.0,0.0,0.0,0.0,0.004644193317688186,0.0,0.0,0.0,0.0025600142783524793,0.0008515419425960541,0.0,0.0,0.0,0.008942594780547687,0.0,0.0,0.0,0.002370198021291882,0.0,0.0,0.0,0.0,0.0,0.0,0.0011274944408691256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047783142826645503,0.0,0.0,0.0,0.0,0.0,0.0,0.00271341930983357,0.0,0.0,0.0,0.0,0.0
0.021400129310124735,-0.012108173270888797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005450690811219169,-0.01287524176285118,0.003736710413461769,0.037035885660133376,0.01702256060193455,0.0,0.0,0.0,0.0,0.0,0.0,0.007532925176255312,0.0,0.002392730423540615,0.0009757472986147639,0.0,0.0,0.0,0.003364590934468989,0.001489414521626778,-0.0172036294165905,0.0,0.0,0.0,0.0,0.0,0.0,0.00393852333812196,0.0,0.0030325094525812876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019454504924532531,0.0,0.0,0.0
0.02336553662919058,-0.01624690720600166,0.0,0.001295093125233529,0.0,0.028155982683961356,-0.0034616047777383634,0.0,0.0,-0.002774367592697974,0.0,-0.008152972628872011,0.01356975660175716,0.03316784685187976,0.005546757837083777,0.0026312702779203723,0.0,0.0,0.0,0.0,0.0,-0.00981429687230835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003319020385580778,-0.015712125164381262,-0.0029667582262653223,0.0,0.0,0.0,0.0,0.0,-0.010264016683473182,0.007954032622834756,0.0,0.0028993571012266156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015202083756882534,0.0,0.0,-0.00773401165566075,0.0,0.0,0.0,-0.0016857694853586735,0.004002647843157306,0.0,0.0,0.0,-0.003561317205850005,-0.0076973999201406865,0.0,0.0
0.027497703465695626,-0.011307953664701937,0.0,-0.002147234739384293,0.0,0.0,0.0,0.0,0.0,0.0,-0.006806893830843088,0.015108595856066274,0.0,-0.009584231773914723,0.0157690549830576,0.0,0.0,0.0,0.0,-0.003582981941764554,0.0,0.005427312961395837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009582134804800956,0.0,-0.003041569819747042,0.0,0.0,0.0,0.0,0.004113230941810635,0.0,-0.007843012453421056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002852358871950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037273674545526964,0.0
0.0,0.017054601370202524,0.0015229782769488574,0.0,0.0,0.0,0.0,0.0036180896297067153,0.0,0.0,0.0,0.008154791412222404,0.0067726922013637905,0.03304314321207763,-0.04723299983045427,0.0,0.0,0.013437721845345987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033186439208146776,0.006261660488702227,0.007898272381342426,0.0,0.0,0.0049726186409595405,0.0,0.0,0.002836807225131018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.545689223523554e-05,0.0,0.0,0.001286978047312086,0.0,0.0,0.0,0.0020444058800577203,0.0,0.0,0.0,0.0,0.0,0.0022922399084590594,0.0,0.0,0.0
0.0,-0.016622801569693514,-0.0051341143821043295,0.0,0.0,-0.007290750534567028,0.0,0.0,0.0,0.0,-0.010914861327297607,0.018055906229802347,0.0,0.0,0.02506117930572669,0.0,0.0,-0.006483103073260957,0.0,0.0,0.0,-0.011949094986393002,0.0,-0.0054665067853060904,-0.0022872173272405205,0.0,0.0,0.003203925597917323,0.0,0.0,-0.004922016443358025,0.0,0.0,0.0,0.0070232554114254015,0.0,0.0,0.005159566947949629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001590644824455853,-0.002870120991112529,-0.003979933433325197,0.0,0.00413744638565988,0.0,0.0,0.0,0.0,-0.001366480484428289,0.0,0.0,0.0,0.005072347621244303,0.0,0.0032611324647732302,0.0
0.013188599266336667,0.006999994567177634,0.0,0.0,0.0,0.0,0.0,-0.0008312420606942927,0.0,0.0,0.01661287057930022,0.006098537250133436,0.00446082098586862,0.02000295746474106,0.008443686008071376,0.0,0.0,0.0,-0.001945713317719075,0.0023424667135741734,0.0,0.0,0.0,0.002508768110716597,0.0,0.0,0.002031927696319713,0.0,0.0020960289018447514,0.0,0.005007724334179897,0.0033718498322470175,0.0,0.0,0.0,0.0,0.0028754920843886145,0.0,0.0,0.003650332909380369,0.0,0.0,0.0,0.0016515875055791926,0.0,0.0,0.0,0.0,0.0,0.00353285290052981,-5.836131942663428e-05,0.0,0.0024726664358360254,0.0,0.0,0.0,0.0,0.0,0.0,0.0008278619356689443,0.0,0.0,0.0,0.0
0.0,0.01414067689464285,0.0,0.0,0.0,0.005953094852876428,0.0,0.0,0.0,0.0,-0.008919933948111691,0.006399470923696932,0.007138696276565534,0.02321306250629076,0.014022712506170792,0.002490757354131387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016455812936995856,0.0,0.0,0.0,0.003449397858623287,0.0,-0.0010167382942229963,0.0009586882305251728,0.0,0.0,0.0056957924288753015,0.0,0.0026343249693517867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011668691872667586,0.0,0.0,0.0018612581736277278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009659020505102811,0.0,0.0
