age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.030999345609726142,0.04147265282253558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005355436715229617,0.0,-0.030299011761075342,-0.157260662905878,-0.05345090751784201,0.0,0.0,0.03560030104285272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004721089667203887,-0.007598174371329897,0.0,0.0,0.0,0.0,-0.021341194272403108,0.0,0.0,0.0,0.0,0.0,-0.014553438147580922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001361775237555124,0.0,0.0,0.0,0.0,0.0,-0.00021046940605556896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01969422814407381,-0.020089776624523582,0.0,0.0,0.0,0.0031660056242174377,-0.005993177083980027,0.0,0.0,0.0,0.0,0.014654403822890877,0.00453732716797027,0.03415776964547346,0.01355642834809015,0.0,0.0,0.0,0.0,0.0,0.0023330348890380345,0.010489288393706754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006766607253274513,-0.021168098174473075,-0.017202896679266763,0.0,0.0,0.003823212019969515,0.0033314005241132233,0.0,-0.006293224058218631,0.012652632276774012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007042974659354065,0.0,0.0,0.0,0.0,0.0,-0.006445755671350029,0.0,0.0,0.0,-0.004386502999790556,0.0,0.0,0.0
0.0,0.015425953254334573,0.0,0.0,0.0,0.0,0.0023120473748864598,0.001730438417057667,0.0,0.0,0.0,0.008639970325610646,0.001730188369709798,0.029958343180442368,0.013933760610134488,0.0,0.0,0.0,0.0,0.0,0.0,0.0023134893164525883,0.0,0.0,0.003904833221045151,0.0,0.0015096467212347142,0.0,0.0,0.0,0.008335543604987783,0.0,0.0,0.0,0.0,0.0,0.0011500687800457265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014698981385092014,0.0,0.001333110573042695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021408457669497442,-0.012308858972006148,0.0,0.005567560091500116,0.0,0.0,0.003235374859790051,0.0,0.0,0.0,-0.006773458113676568,-0.012237003182200681,0.008151733729621734,0.040283540474632236,0.015444442490496067,0.0,0.0,0.0,0.0,0.0,0.0012266812142539135,0.0018660872481618927,0.0,0.0,0.0,0.0,0.0,0.004510902323511326,0.0,0.0,-0.021231927500166087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023022731788166287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047836368495358175,0.0,0.0,0.0
0.019644174403417522,-0.016487978409445075,0.0,0.0,0.0,0.026006176050940924,0.0,0.0,0.0,0.0,0.0,-0.012047773941896454,0.01633607560840112,0.034307977860358996,0.01041250761616392,0.0,0.0,0.0,0.0,0.0,0.0,-0.010154365625285725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006529877073514934,-0.015073662283078389,-0.004540029505626798,-0.0023489497545869376,0.0,0.009078132317233912,0.00162955418654364,0.0,-0.012958083415712751,0.01308870268957392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017797131044914281,0.0,0.0,-0.008414473611027748,0.0,0.0,0.0,0.0,0.0043786683373656515,0.0,-0.006870868403685032,0.0,0.0,-0.010517698005026763,0.0,0.0
0.030221382104342165,-0.012978937021547354,-0.00364735397964943,0.0,0.0,-0.004215309416860398,0.0,0.0,-0.005032986191511633,0.0,0.0,0.015153440946302527,0.0,-0.010137900712810165,0.020521495282203615,0.0,0.0,-0.006546429384895356,0.0,0.0,0.0,0.008155246118887315,0.0,-0.0035544042483028017,0.0,0.0,0.0,0.0032650758251757117,0.0,0.0,0.013790293746801473,0.0,0.0,0.0,0.0,0.0026533990059665544,0.0,0.0,0.0,-0.011420510483643072,0.0,0.0,0.0,0.0,0.0,0.0003570363997816503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031803431253124917,0.0,0.0,0.0
0.0,0.017340540279367243,0.0,0.0,0.0,0.0,0.0025239501006254113,0.0027562055637052607,0.0,0.0,0.0,0.009549504269395048,0.004485273320420841,0.032393510689125174,-0.04833359137923307,0.0,0.0,0.014094871215412447,0.0,0.0,0.0,0.006481710998279051,0.0,0.0,0.0,0.0,-0.013377234651240529,0.001257544324280102,0.002313885704492761,0.0,0.006044273640957706,0.00781667510204723,0.0,0.0,0.00500019767673153,0.0,0.004114132237789194,0.003661422799251614,0.0,0.0,0.0,0.0007891046763037479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127481932262266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039580283753436196,0.0019628320259686832,0.0,0.0018190943544810906,0.0
0.0,-0.01607769055861099,-0.008314885254924971,0.0,0.0,-0.005449552489491125,0.0,-0.0021799300619205902,-0.0032122016436123765,0.0,-0.010217360399089236,0.015791780645287412,0.002184442350899332,0.0,0.026665639565357634,0.0,0.0,-0.0033788799056549065,0.0,0.0,0.0,-0.01466057322013882,0.0,-0.0025600846397620565,0.0,0.0,0.0041182393301963105,0.0031606513623701968,0.0,0.0,-0.005533111992106926,0.0,0.0,0.0,0.006731189558907304,0.0,0.0,0.00465245109697859,-0.0016848758001064036,0.0,0.0,-0.0003550041647760599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028131490420056707,-0.0032326164548549113,0.0,-0.004537262286625807,0.0,0.005373599721628593,0.0,0.0,0.0
0.013001484039657146,0.008999176014774138,0.0,0.0,0.0,0.0,0.002292000912522664,0.0,0.0,0.00275769049089869,0.014288646613367859,0.007616925842644638,0.0031117311946616405,0.017376682764630308,0.00656544836600919,0.0,0.00401805091913927,0.0,0.0,0.0,0.0,0.003056345182072616,0.0,0.0053304480619493465,0.0,0.0,0.0,0.0021355729588611316,0.0,0.0,0.005873429193082182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027822525217766417,0.0,0.0,0.0,0.0013705361786105208,0.0015615180206953148,0.0,0.0032037695087008544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001520259462684942,0.011918317306401882,0.0,0.0,0.0,0.006473079186487651,0.0,0.0,0.0,0.0,0.0,0.006917529856752258,0.0024281934511728876,0.0282925630324297,0.011267271112839553,0.0,0.0,0.0,0.0,0.0,0.0,0.00240989763076533,0.0022929599377152082,0.0,0.0,0.0,0.0,0.0,-0.0006963938156686125,0.0,0.0,0.0022252412936480323,0.0,0.0,0.0021643443941940024,0.0,0.0,0.0026456175308818275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013418346846635343,0.0,0.0,0.0,0.0,0.0005988981995517229,0.0
0.0,-0.01413259092432156,0.0,-0.003581389359652267,0.0,-0.004834759144017884,-0.002724371476979702,0.0,-0.005283901036479202,0.0,-0.0070125361831048574,0.0,0.0,0.04308484289846244,0.023750392766803716,0.0,0.0,-0.00505198949797387,0.0,0.0,0.0,0.0,0.0,-0.0018681610143663307,0.0,0.0,0.0,0.0,0.0,-0.0009911135969322693,0.0,-0.015085836556227004,0.0,0.0,-0.002846679765176112,0.0,0.0,0.0,0.0,-0.0076234757364822174,-0.0022631766191582373,0.0,0.0,0.0,0.0,0.0,-0.002078344283875356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018823729686946195,0.0,0.0,0.0,0.0,0.0
