age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.007709087555947337,0.00948854442908189,-0.00105133547840955,0.014347502115095976,0.015838065000446197,-0.004232530065078273,-0.00021292352339522517,-0.0023352653485648896,0.0017933717397543888,0.0042681325092153635,-0.0016650495672228384,0.02205167868265086,-0.002379509867054117,0.06301142706427172,-0.0005248169476172638,-0.0018969455195729948,0.010157004913358896,0.00015733359010111587,-0.001800177127596195,0.003103952387734512,0.0,0.000882300073748991,0.0,-0.005848413893281157,-0.0026252281090927265,-0.0007174646928517755,0.0044844060859434084,-0.006255384986476404,0.009117279207379191,0.00665723961605361,0.010394187085480639,0.004911033433204151,0.016386817378382292,0.006455976561155857,-0.01017606436758346,-0.00021901213320954537,-0.0014671308800154235,-0.006757746411266468,0.0,0.0009100364625608924,0.00040072135194418727,0.0007824772248474805,0.0,2.250202188301584e-05,0.0022154260086526515,0.0009738503242810831,-8.002598100099538e-05,0.0002145552055235233,0.0005614332086320796,-0.0036819525489581242,0.0005810564474208974,0.00044338910499874145,0.0002554846819088921,-0.0006964827027978758,0.001474235389886957,0.0012673930593179294,-0.0018990205685708546,-0.004055556665440063,0.00031021283141510915,-0.000869995263703644,0.016822059555437852,0.017392859717502308,0.0017439410870993886,0.0,-0.008865197391233662,0.01928187146534377
0.029843798304789948,0.009109987460310493,-0.006086514847045845,-0.0006274240608813046,0.00500010945988729,-0.004037053283628187,-0.0016537183690279404,0.0010176786852867132,-0.0002944494438616329,-0.006213814358915869,-0.0010971225064504311,0.014110792184460978,-0.00014862993971172993,0.034256046867454155,0.006427901657156646,-0.0004335456012730445,0.00398039107069702,0.000365894100831624,-0.0015157756298878858,0.007229258001900693,0.0,0.0011413617918580596,0.0,-0.0024040511404074235,0.0009356500122552102,-0.00034632807405616617,0.0037638712767538575,-0.00013650242766775477,0.007592270375548787,0.00724614499779021,0.02443553253393847,0.006088453315822694,0.011405171688877055,0.003390378503627602,-0.00579204029876545,0.00022701926784397445,0.0006007748654537811,0.0012541347701764648,0.0,0.0006839604460929293,0.00030367392830857006,0.0005573140462460023,0.0,1.1939478732811369e-05,0.002422813662649943,0.0007603842319462525,-5.803005578329272e-05,0.00013099220052822263,0.00024620524251589646,0.0060789080498447,-0.00041173100976288563,-0.001688530355645987,6.709861736057497e-05,-0.0005843445133416398,0.0006343947856932045,0.0010587909218289513,-0.0016481660702519386,-0.0024440865589596024,0.00044757302941303764,-0.0005125949464557044,0.009563860692099684,0.011886877787234098,0.00145098877014794,0.0,0.0007031398147069911,0.014631328299482979
0.08369651303326257,0.014971428795550435,0.00293570470827763,-0.0013094180013815291,0.02849173972544225,-0.004390866104529843,-0.002364241767416147,0.0010202975742752464,-0.005457679879959858,-0.012327116688114254,-0.014034075289224148,0.029297646388893796,-0.005371677142598072,-0.06205146459527758,0.014489284836890479,0.0018993410673899106,0.01760236375848128,-0.0006035865913928653,0.002820098156825263,-0.02348772293974938,0.0,0.004537869280389436,0.0,0.007371022368231606,-0.03569505955366964,0.00504970791390035,-0.01427895365258726,-0.003985167179839214,-0.007547671998535356,0.023883983426155376,0.04586408366145937,-0.028839941246567698,0.04368321121412106,-0.0010437206382977841,0.013769489387504531,0.004642202479390879,0.0025471249138224474,0.008995049057274853,0.0,-0.002825317334379316,0.0009907670263127697,0.0011684029665312765,0.0,0.0,0.0043581356630334155,-0.023167921383991562,0.01384838978496575,0.000568742089607348,-0.0008059926356386879,0.009403382378195681,0.004851846383709937,0.00034803375711984103,3.0654304705706856e-06,0.012929304244673126,0.0058578475046612375,-0.027605958479366668,0.0018174957448925076,0.009557675177789243,0.0012144443783191174,-0.0013773823161961612,-0.03064689557754269,-0.016167480755207034,-0.005986453187750814,0.0,-0.0033751453866940856,0.022717085170239352
0.15718382507666037,0.01486706318588527,0.01457185886861028,-0.034144178241671146,-0.12961553991839264,-0.004764779077743921,-0.011094960022568085,0.00880036025920558,0.014245411345478113,0.004706706078571592,0.02820727484792014,-0.016663327449239155,-0.005379671371713196,-0.4588918858880662,-0.06733317943495659,0.0003528096545276855,0.024406981365064393,0.005927976377377024,-0.014381579515972395,0.025878786144163324,0.0,0.013789043978642392,0.0,-0.019340614513722168,0.013624495831268244,-0.004622705050501595,0.0038678226081481503,0.0010858774598677637,0.027529776282096227,0.07737391391582414,0.062146236251745056,0.004759328083019366,0.07118461982400477,0.0095265522141424,-0.0354912040101882,0.007237003788063212,-0.008569611636442537,0.01315487285927403,0.0,-0.02233491122341774,0.0023244608099601467,0.002178384746483118,0.0,0.0,-0.02349086614339895,0.005461039239161802,-0.0044186902566121,0.0011755525349976994,-7.025699528923705e-05,0.03456737483950861,-0.025903476845298784,0.001852016784528509,1.23689004900194e-05,-0.01634514830603534,0.005334561052076339,0.0031395277917300153,-0.022189458846857513,-0.0195162504923744,0.0013313117234885186,-0.004397066215042726,-0.06229745507676398,-0.05766213156670256,-0.025379610882691857,0.0,0.02560022353351278,-0.006743315102379507
-0.023384069523212495,0.009242061955368117,0.001750682922698951,-6.00309134346206e-05,0.012669855494851024,-0.012426371473969123,-2.2882383324991507e-06,-0.0017296274830530954,-0.0053856233215398095,0.007207947063717018,-0.0015608058196639992,0.02552628445346295,0.018201412254124104,0.06885543784114627,0.011229727333570022,-0.0009964256825681192,0.010277565695565523,0.0003062073931448055,-0.0005741210833195593,-0.0034993197181702245,0.0,-0.0016687223068733584,0.0,-0.004478415332714402,-0.004258664016695513,-0.0006608076844028421,-0.005146141236667513,0.0036194679358709956,-0.0016615083874099953,0.003425637969359834,0.01365169060473681,0.0042278512370374005,-0.007694666081788081,-0.002267408860839925,0.01565228632590063,0.0018829853410773202,-0.0017355251113668794,0.000851095462406459,0.0,0.0009168519273470671,0.00018196132210668265,0.0005740654359815452,0.0,2.0412435880490207e-05,0.0021951990900748344,0.0008413690676257373,-9.335952135814516e-05,0.0002668126796502895,0.0005168997435454925,-0.003391842048669545,0.0010292504706915589,3.2006660996980204e-06,0.00027774128953781584,0.009111896860391506,0.0031126580202933216,0.0006768213339701185,-0.0024130479503835065,-0.0023363591123395483,0.00032830004036769265,-0.00013577555447210238,0.01631421750991499,0.01500731570236497,0.0019013922156993967,0.0,-0.0033311521741901102,0.018618557803776553
0.044827189631331366,0.013446700620039201,0.0026814986840060593,-0.006464522775545985,-0.02623165667516334,0.02204916005263512,0.0038807782761602246,0.007283275784013119,-0.00408457725950387,-0.008491075766819829,-0.0020678986181473266,0.020324815126084403,-0.005259720384465847,0.08759465137261684,-0.005195839435128277,-0.0004746614647313799,0.00825196996749426,0.004439548841825574,0.004941317551519354,-0.008852899527963429,0.0,-0.007386820559598643,0.0,0.002953301377037117,-0.0006425158097705272,0.0016975349410773921,-0.005466909588028172,0.0014545830539995377,-0.004485935999196354,-0.00554947959059561,-0.041307781454423737,0.00910982434914854,-0.012797919224855531,-0.00456320010389383,-0.009072160124709195,0.002273428520319679,-0.002264852248172682,-0.0037377602324056053,0.0,0.0009406669624125013,0.0002929649287647747,0.0009458390277407182,0.0,6.166221484030944e-05,0.004254303036467646,0.0018235181132459201,-0.00014980571078111537,0.0006156212209767806,-0.0020580134507788292,0.0070345003271583785,0.004586752419523152,0.0002569635732171984,0.0003656405086579088,-0.003848826888647386,0.0023970074561380705,0.0006926645932315244,-0.003942014756694022,0.017919085574868,0.0004569671947951304,-0.0010328589580917986,0.01801967672232147,0.032079309040652204,0.0039013901914059877,0.0,-0.005567476181030601,0.023922443307425417
-0.023065857836359595,0.006334222079396908,0.000181486223004165,0.010421457333941236,-0.001084501970914262,-0.005452398291659645,-0.0010993340126991824,-0.0025678883626173714,0.0003741582416481954,0.0029543893822154446,-0.001994911792521755,0.02434312188852607,-0.0032872560559902768,0.06878918977791343,0.012102723412531635,0.002928371580185295,0.005020147102938437,0.0013026256786678246,-0.0017342104471368418,0.0025635611637004193,0.0,0.0008672062415027404,0.0,-0.004873016536858386,0.012321621541366418,-0.0005206961443768842,0.007028322767957904,-0.002255242073007158,-0.0024756905055324132,-0.007962972075557871,0.006086427288929369,-0.001374634366984479,-0.004691326607430881,-0.001812652999680093,0.013379539468138232,0.0028166951234019437,0.0005430482972184113,-0.006449106909373586,0.0,0.0010953815765821556,0.0004264872252746013,0.0006488576599887384,0.0,1.1382514529982083e-05,0.0037739503911441746,0.0008472138265912403,0.0016618903225019777,0.0003205223352549426,-0.0009195722372730194,0.008924395695794762,0.0030265290349837217,0.00019485669933838774,0.00027435093165403135,-0.0009858339100523444,0.0029990728352993793,0.0008906106777994584,-0.0009467809776461339,-0.002409778913883544,0.00011032995316728292,-0.0002819227545864645,0.019884599927738514,0.022019610216038942,0.0018976474904483713,0.0,8.736692600234536e-05,0.018648194809991296
-0.11266015471038866,0.010898355644820655,-0.009619121903439037,-0.0034561129295384097,0.03269422292331424,-0.050015988273687875,0.0007184362325502537,-0.006038003267288212,-0.01390501186002791,0.005906914120590175,-0.007184554740338156,0.0014016859592351693,-0.007449722480544265,0.02793371819000905,0.02257372563979561,-0.004446153974645769,0.022715124554253046,-0.00012688732876297594,-0.0036506084800225756,0.008840120058844873,0.0,0.002541301650930296,0.0,-0.011105216882024855,-0.018378192032715554,6.706657163952381e-05,0.019704914863726122,-0.0055956832921294905,-0.007214935058886227,0.007165719170253159,0.03693557461420722,0.009734436111553588,0.034375133980852006,-0.012684837630002995,0.03717538154551481,0.002846730822826079,0.003200190552236525,-0.0016678626122372195,0.0,0.0024878174592958394,0.0012860358126155665,0.0012580317078929116,0.0,0.00014518008959063934,-0.02781133005034877,0.0024410444994698247,-0.0008507128710114803,0.0009252831169282205,0.0012844914207218211,0.013713872411209726,-0.008628554983209785,0.000892249620023246,9.372187370689716e-06,-0.0036493716408153433,0.005391749729686424,0.0011265327248918087,-0.003962550226908427,-0.0075049517098809485,0.0013638440272247096,-0.0008790317957353675,0.03328302719902275,0.016894751182517296,0.002221865149428338,0.0,0.011948756500350505,0.029923357511935107
0.035008481059887936,0.013179560571503242,0.0008148121481658803,0.0014459949307935465,0.010520122469628345,-0.005832997935569117,0.001782786371001266,0.004666009328831614,0.008009638706206175,0.012873749835230262,-0.0010642076365451978,0.03385437680722752,-0.0043269896628201744,0.060408061427182344,-0.0011237391719041098,-0.0008473430981654306,0.00943000741269615,0.0006004664792273183,-0.0006998397934781916,0.006443990828334262,0.0,0.001007796681666827,0.0,-0.0042337141740422714,-0.0024944620031530093,0.0012374772457645641,0.006349166282226856,0.001975979700274987,-0.002215815740427975,-0.009802464361077139,-0.019619301556865885,0.0063874630497855085,-0.017987959481872283,-0.0020897512310724675,0.008665700407772118,0.0008187504423747138,-0.0011309680139764292,-0.0004084984083890184,0.0,0.00119503475258336,0.00017023194235183794,0.0007944912625851387,0.0,3.2723746236923646e-05,-0.01589297583200082,0.0011708208836776904,0.002431203488208841,0.0002774354912131615,0.0006329708298365818,0.008108466391983942,0.0012142485557157352,0.00013290482403563114,0.0002914707452026075,-0.0020791700268244086,-0.01738076438067528,0.0010066034703663186,-0.0023070670687235255,-0.0035499707008263656,0.0006528934521185696,-0.00048618327260542733,0.017358438580444276,0.014430723975102904,0.0024968263330952785,0.0,0.004158665985472507,0.021855521265875814
0.035683797962106883,0.006025331263417427,0.003915260937898849,0.008507964754873561,0.014937945188462204,-0.001772574119233511,-0.0016709001660236414,0.004017430171325351,-0.003098710493459373,-0.006856737964495449,-0.0003253859883998698,0.019195752249574486,-0.004434422812622067,0.056470964021651374,0.007429269098715174,-9.947061668049695e-05,0.008555581370495126,0.0020632037708597536,-0.001275722129670317,0.005397795353590582,0.0,-0.0018696220555411806,0.0,0.0022975787584402023,-0.000815752616473444,0.0012645142532541542,0.0038693795512589847,0.00016005188614971681,-0.0028540264203136562,0.008990799778215285,-0.01676695237581266,0.011057155375809005,0.027753798363712754,0.005099726199397727,-0.007696556243098959,0.00018498560551433426,-0.0012620594938307379,-0.0017641664268786155,0.0,0.0008967926691810024,0.0001523449065490597,0.001164203992630959,0.0,2.4200050634494307e-05,0.001528774412535875,0.0013480018527244483,-0.0004382698688467423,0.00012928769369686691,-0.00022725787130245648,-0.0037471759039788117,-0.000980313671574041,4.8620627079666045e-05,0.0002621367436442014,0.017551705434023224,0.0012490052893502739,0.0008896811216885678,-0.00335656664304123,-0.001440782715139293,0.00029215730011493754,-0.0005258369675772657,-0.007690860334190855,-0.021026237376920456,-0.0024784509281476634,0.0,0.007423334071752827,0.01936824167164222
