age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.02033981993343332,0.010953160484496039,0.010110152987326728,-0.018684306858631317,-0.09556228158537124,-0.038969045682388244,0.006889372937694134,0.000586010948754847,0.004355381137866061,-0.0016435150587494718,-0.05376351955608698,-0.00449780161405215,-0.039402777152572524,-0.10651900715158263,-0.11466076325894392,0.004047418897971511,-0.005296463308623061,-0.0017695544590242208,0.013413771717750933,0.004609819264442194,-0.0002757906389888376,-0.0052581933635519815,0.0013595294520200695,-0.00016201809718040749,-0.00405245836591348,0.0012573137650906574,0.004890243148256559,-0.03741668080052477,-0.04930941694794456,-0.030179715580889024,0.02091917590791127,-0.0077255249547306445,-0.019928861227817833,-0.02436861879803473,-0.021251295575057158,-0.06133760384269408,-0.06505462355562486,0.00031389465773827395,-0.00484420086548198,-0.001699364633532241,-0.00046875725616700946,-0.0022647966002114117,0.0,-0.0006730148653150537,-0.005047413182037417,0.0006223168870201335,0.00022907937454874627,0.0004176124557852745,-0.004863127153730602,-0.010163599083316512,-0.008040361651073908,-0.008246591827482917,0.01395614044566173,-0.003217202669766266,-0.004248968301835703,-0.005916752187767997,0.011149268559856864,0.0015338403363421094,0.005360044826229569,0.0010803444898920135,-0.00785488956826157,-0.010680906245543156,0.02489492959546624,0.0021169260516762734,-0.06306432104880515,-0.010437117068795488
0.011804240340279649,-0.003891883163305465,0.019962383436504753,0.00792535540094832,-0.10027985292766971,-0.017284101026998542,-0.032413897067599465,-0.030609043804579416,0.00015237737679854035,0.004535296086396556,-0.05878346587080159,0.010006168640684336,-0.027565032802667703,-0.13759016689800774,-0.10292585846123985,0.00434132347087143,-0.009299632352776825,0.0020728406647685916,0.008611848817963619,0.00843217669724254,-0.00040392071940004826,-0.0028994402586249635,-0.0057457462011370804,-0.005429898166185012,-0.011502989088185131,-0.007369930338463746,0.0016629623819608241,-0.03635059328153147,-0.08929674920087564,-0.01887090479678591,0.015645694093836936,-0.009246078319847584,-0.016261462526163086,-0.029789113527804147,-0.028373749536112883,-0.02679078524466604,-0.054802323149051514,0.006852212636222248,-0.002907604839419946,0.00016275259258691221,-0.0010304465796798468,0.08731591966454288,0.0,-0.0004063326254254207,-0.00093567137257196,0.001146678253862774,0.0003137632959987968,0.0004176124557852745,-0.0006473494635429233,-0.017326791973027868,0.0012146726532955654,0.006070174625492654,-0.005451271753991023,0.004757688481186051,-0.0007985220177215524,0.0031523478112649174,-0.0036084788964217294,-0.00214034233300481,-0.003484648502781056,0.002098797273065429,0.003608791961451061,0.03147847531981825,-0.04295872165443143,0.0,0.03180036163677869,-0.013788849876145832
-0.013750317201629513,0.0006030962010117946,-0.0027392071906797355,-0.038849198894313305,0.06763629961991682,0.004972110428061569,-0.0018967507928027772,-0.0021088421979220586,0.025131291364959906,-0.00013132957414200064,-0.028975654441455844,-0.0031792662071529775,-0.058062740317363935,-0.15136818199025584,-0.10362923939770553,0.006244284415151924,-0.014022614561254159,0.006728688686271198,0.014536822937952821,0.011659508412703872,0.00015714329667389392,-0.009848337962612277,0.001058450925629586,0.014704589940083678,-0.003487286565359682,-0.0012987888784846292,-0.0006236964714480563,-0.04812228690563643,-0.06613530918024481,-0.035079071128566286,0.007688979787344579,-0.0038041846330452243,-0.021921981118794065,-0.014853797245887108,-0.01295616355666425,-0.044791704410454256,-0.05074237739725504,-0.004613133408893191,-0.002064997506531654,-4.583626170642674e-05,0.0003480410773772746,-0.0028877620422281323,0.0,-0.00037023939192295076,-0.0025073243805672973,0.0028102532375487497,0.0003124160144943744,0.00022767137736082077,-0.0013143064454197884,0.0049975561091559935,0.001620730891445419,0.004173004748299718,0.0021388126158853995,0.0016088417958235368,0.0005818268665461801,0.004185883371392265,-0.011434049296658486,-0.0008649199773208238,0.0011857128370320424,0.0016198276943759993,0.0085017035366036,0.0488928777151159,-0.010695361754624173,0.0,-0.08149919161951402,-0.010424055894691264
0.03184472076820384,-0.013253101901500485,0.017181997054722162,-0.02350885743886465,-0.0889296292745712,-0.008863957237772412,-0.0018413923477055504,-0.0018236214516218752,-0.028919233735941817,0.0018087220314191655,-0.037511864713960674,0.00791664377473353,-0.030920085253656,-0.16299149584381667,-0.13162743237968244,0.004825447369366884,-0.015170078858500347,-0.003999663019494619,0.009210444400960114,0.00669257009983994,-0.0016040044813416898,-0.004854445824312279,-0.0003646353050135076,-0.008222876530635404,-0.005622978376923129,0.0009255097329150886,-0.00136163700313773,-0.058905721800256286,-0.05020845952021773,-0.03356230487435823,0.028711190028989222,-0.004123973963814933,-0.021809977406519465,-0.021158337623055558,-0.023004735302820337,-0.03136496989653097,-0.0528353799728211,0.0011840452626347541,-0.0017258964950451628,-0.0004175817628856748,0.0005856224661692977,-0.005180270120035857,0.0,-0.00023098704608855768,-0.0012525857175933197,0.0018029495887458323,0.0005653232662007213,0.00026665695942938326,-0.003689488083473407,0.0050662191890296525,-0.005975530598079786,0.005104580864135642,-0.0018988075687957461,0.002447072297509294,-0.0065207460621604695,0.0009545771434204652,-0.006186988318731892,-0.0029965630143124144,0.00013629871362354605,0.0015625508051016368,0.009180942820676137,-0.0002436523286814918,-9.848225832683965e-05,0.0,-0.08350465223149513,-0.010552155565819702
-0.12331953031549346,-0.0004387157534074504,-0.024301557386206697,0.01957099688821472,0.04601992107178376,-0.005948963553601061,0.011096199331223033,-0.011934398105950095,-0.07530259085135185,-0.0010403817525366321,-0.02692475607356755,0.0013238745663693408,0.011991028492775512,0.07693177483157342,0.1407140644181345,0.0040743169956840575,-0.0072231529021519235,-0.00028787727584131064,-0.01530116620764602,-0.007938310135505161,0.00014288783073425294,-0.01481218648084905,0.004299951302818954,-0.0022938424741732887,-0.005735129544918891,-0.0006973856808326673,0.0035482074128231032,-0.034410921876551585,-0.03508388597867452,-0.027312831249728334,0.0006530508294235915,-0.02499939129978884,-0.01582864214491565,-0.02879294114653021,-0.007910774938063697,-0.12177163171290886,-0.05866268604935612,-0.004983846858376637,-0.0008745241703581997,-0.035638446418452076,0.004568838584236801,-0.0013924078625859693,0.0,-0.0013392440043389798,-3.6634847056120634e-05,-0.00040614988436573187,-0.00045652886037714777,0.0005344411358237267,-0.0016416639400995336,0.0014154889044584707,0.0008206724921183194,0.00492647377832327,-0.00292271961865481,0.009551924608531407,0.008659957646159455,0.006642108444357291,-0.010529285791126313,-0.01058788582799025,-0.0024550929098040796,0.003472517072223127,-0.0015650765286409295,0.02197836149163777,-0.03834746350476052,0.0,0.017757871270732722,-0.021799962974037045
-0.054712708578226736,-0.006751235601259395,0.00037946767748508136,0.005876563162746607,-0.055127067293797155,-0.021242182253736246,0.0041618251474574205,0.0008063440932892262,-0.019487195755937138,0.005457554444292328,-0.03280857147125062,0.007003278607517132,-0.029259559736055964,-0.1320852732455751,-0.07762854968721512,0.00437782758846879,-0.003903358937241137,0.004046516292728484,0.011082706868764945,0.002547056487237569,0.000550461895763874,-0.004540593400452053,-0.0005425084533635527,-0.004351001671166159,-0.0065451501356437805,-0.001636351822235156,-0.002275618578423746,-0.10750207501652767,-0.0865368453458359,-0.029630287482505083,0.0198080425162334,-0.004460227865165507,-0.02646911291987635,-0.028551916976284702,-0.03966586594528053,-0.07027220426418353,-0.033792426996515135,0.014038416789844632,-0.0019438879634253682,-0.0005720091261900962,0.0037158994865603744,-0.0035406082571716978,0.0,-0.0005646846489980817,-3.74140337225981e-05,-0.0005429329653270543,-5.863217287696898e-05,0.0003542987629771233,-0.003501843168924097,0.002493544570170343,0.0080378790856048,0.0041543786606052895,0.0008524259056139271,0.003226317770022433,8.44431552104652e-05,-0.014193195569969248,-0.009779443828738294,-0.001992693363572471,-0.003278659684001468,0.003117382034251932,0.008624191246344708,0.010543746774019383,0.010131320434447843,0.0,-0.023721479062733124,-0.007441753404127667
-0.037448158749466526,-0.010148990338493605,0.00777059657193604,-0.00041204339991963935,-0.07492521541107636,-0.024682461300762952,0.0007059444093465572,0.011241653026954736,0.025855156464240282,-0.004814967069032719,-0.046772029176499925,0.005235170738887973,-0.0595964541057765,-0.06693111546570435,-0.11823609681450761,0.003590126079507172,-0.0031688638450577855,0.004329388247570023,0.016494079958065413,0.0012982176823425106,-0.0009600455570034683,-0.0050538730710104575,0.0026637781562749295,-0.0002443544357083738,-0.004759754546685144,-0.003153003405313939,0.0009975264186505228,-0.03541096753848251,-0.06400292477388575,-0.0256551740586292,0.01644598242128268,-0.000711131424359337,-0.036295752241858284,-0.02394221908558393,-0.024167784411110914,-0.06222877291438635,-0.06375977095507551,-0.004860609411989572,-0.002498393435962498,-0.0018352129576669541,0.0009086660586763173,-0.010561459375458071,0.0,-0.0013699985429411754,-0.0029162982234265653,0.002483130203327164,9.36896214261651e-05,0.00026665695942938326,-0.002452291882946156,-0.007750738155082217,0.0031357489135552894,0.001334891449951101,0.004776305462582968,-0.006647084425785579,-0.0023083581669197883,0.002537631168961525,0.0021462494194929606,0.011187461718509439,-0.0011548890644917265,0.0034613738395273684,-0.0009221291562425904,0.009145495669181401,-0.0054976608278229835,0.0,-0.020329103663534624,-0.009016196932643652
0.04838372038131638,-0.015281573790998664,0.0017755857452357304,-0.011278279117395868,-0.054827322683267996,-0.025400912518744007,-0.0018617028938024305,-0.004183627375168726,-0.026211251268396154,0.00521686030755518,0.12622573846510932,-0.00015167653051321396,-0.010400610285869335,-0.007000614078215221,-0.11774842277693097,0.003485214305110276,-0.008208679453236983,-0.004033588174497709,0.013912739583756774,0.010295972818130394,-0.0009275111276656389,-0.003535795729403617,-0.007473188465373823,0.0010200629834434948,-0.003348316515330225,0.0006559852974896785,-0.006204563078354113,-0.05802674961858429,-0.046795668347040194,-0.03314481076115044,0.026832899668333993,-0.009771419828994113,-0.07781686315953266,-0.015774660330789628,-0.022977950319764205,-0.07307510888014804,-0.025007245209417307,0.0008551205483672675,-0.0008248966909013689,-0.0003081572672817856,-0.01518441319523845,-0.005510238820570521,0.0,4.249996767612174e-05,0.00027654608013108375,0.001203997420379892,-3.833700146060437e-05,0.00021581729175522923,-0.002564215487363981,-0.0043977749734767715,-0.011140404189936816,-0.011389902962837367,-0.005506736774987075,0.003072146355698351,-0.04580912726058159,0.0038291742966976017,-0.01434105002641445,0.07759120058377449,0.04893926378164906,0.019819836788228712,0.0092201358093007,-0.007219317990166019,0.03480345824849792,0.00831430389545858,-0.18111775165802102,-0.01345192560213036
-0.06781955604827089,-0.011260896839667111,0.015663120889948912,-0.016879168292653048,-0.07636955260015384,-0.016871496767926146,0.018867977886402515,0.0010178278532112018,-0.006933500132290647,-0.0016916229788330383,-0.06095478123999783,0.008773615110549145,-0.01386186218718649,-0.07021755379508249,-0.1624875360276201,0.004823082881048321,-0.006252448483137414,-0.0004771529947174713,0.014218625643406995,0.00492924281366868,-0.0013981470023281873,-0.01120598248046008,-0.002823376936139539,-0.001731007312919246,-0.00613826796063222,-0.0016014779248507693,0.007351569737074896,-0.09998013831835123,-0.0344005307610496,-0.017046909224882258,0.006204122488124995,-0.01002357788867812,-0.03809773544431664,-0.0264785137141007,-0.029378496395656838,-0.10703909240459325,-0.02591736367554404,-0.0032437899247452153,-0.0007844007853418589,-0.00029504241298127453,0.00042233711341395976,-0.0015472976822638884,0.0,-0.001209850139439368,0.0011047490080818535,-0.00029491060064174235,0.00892408752843039,0.0007242677360773087,-0.003713942204849445,-0.001955855834239628,-0.008891672562167514,0.004065801071265014,-0.002712952395668253,0.0039938297282787975,0.0012932747590821236,0.0011266248702304438,-0.016845394725023652,-0.002032077872136142,-0.0007031878764973954,0.0021323721203953027,0.0036343796022993047,-0.0015145813550043385,-0.0037320544774411247,-7.670022081583738e-05,-0.002899110789585393,-0.008427735862642293
0.04374290478575858,-0.012238244506297633,0.0013248952826688766,-0.011795878999400884,-0.08050362148846034,-0.0038794319824955893,-0.013209781894111074,0.00013803351524984463,-0.011266523040831089,0.005116419060650515,-0.05777144982937898,0.0009743756335228682,-0.00017855027268524282,-0.1389296404436027,-0.1594967065214587,0.004855431560426951,-0.010007166764698922,0.0021464221909991464,0.01511891066824319,0.01373215531843016,-0.0011698919546324759,-0.004351178782089846,-0.006742842304520309,-0.00012091540775145404,-0.0036793743807356804,0.0022162367428245487,-0.006157530086347833,-0.045941363330493916,-0.04874189760070294,-0.015331106673984322,0.022275820907379965,-0.002531514404290647,-0.022623501219204627,-0.024814117097121197,-0.022670333624409976,-0.03774714790226426,-0.04835727324651089,-0.0013128249828150728,-0.0005017454572953284,0.00027184791979379953,0.0008209497155621648,-0.0031206963199656456,0.0,-0.0003300807162304409,0.0004479753319174051,0.0011803375231102108,-0.0006321819254662841,0.0004176124557852745,-0.004874597932139295,0.006894682348938658,0.006441724891483318,0.0028345199131581465,-0.0009089244891947601,0.0047341777582187205,2.79904343187809e-05,0.002731164812576026,0.021712657293028313,0.0022290107331355102,-0.0045113396650413055,0.0012474352749995887,0.004112125916435616,-0.0024769323416694534,0.004192552135209553,-7.670022081583738e-05,-0.09113662697185645,-0.008553282597276848
