age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.11338797553640897,0.012568302818986236,0.0005464481159311826,0.027322403231605154,0.0043715847137032965,0.004098360655737705,0.0,-0.008196721586291908,0.0,0.0030965389775448157,0.0,-0.0008196718380099438,-0.001193078418002754,0.0509506781570247,0.003737564580362351,0.0,0.0005464481159311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009735883167776906,0.0,0.0,-0.02540983681063183,0.0,0.021857924148684642,0.0,0.0,-0.004153005626113688,0.01256830489537755,-0.004644809077020551,-0.0005464481159311826,0.0,-0.019945354735265014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054644810371711604,0.0,0.0,-0.01092896183006099,0.0,-0.0054644810371711604,0.0,0.0,0.0005464481159311826,0.0,0.0033151185536970857,0.0,0.0,0.0005464480853960163,0.0,-0.0054644810371711604,0.0,0.0
0.03224043523679014,0.003278686374914451,0.0005464481159311826,-0.03654897045038762,0.00928961751280261,-0.0005464481159311826,0.00013661202898279564,0.001912568405759139,0.0,-0.0015287536700240901,0.0,-0.000273224271711756,-0.0006999740315998187,0.1736800172289864,0.00249604660956586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024759300419541657,0.0,0.0,0.0024590164300848224,0.0,-0.028415300929155507,0.0,0.0,-0.0019489982180663796,0.0032786874741804403,-0.005464481403593157,-0.0005464481159311826,0.0,0.011748634278774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007650273745177222,0.0,0.0,0.002322404492707526,0.0,0.01705958914072787,0.0,0.0,0.0005464481159311826,0.0,0.0026151445373648503,0.0,0.0,0.0005464480853960163,0.0,-0.0054644810371711604,0.0,0.0
0.026229506511180126,0.0038251358954632868,-0.0009003382970075138,0.06830601149895152,0.004644808771668888,-0.0008196723265726058,0.0,0.0008196721433616075,0.0,0.052914391287037586,0.0,0.0,-0.004597970498267745,-0.21405351797088248,0.005118997530920095,0.0,0.0,0.004644808893809553,0.0,0.0,0.0,0.0,0.0,0.0,-0.07404311367722809,0.0,0.0,0.0,0.0,-0.012295082333635111,0.0,0.0,-0.00013531097134605782,-0.0040983609000190355,0.0,-0.0008196721433616075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023224044407977432,0.0,0.0,0.0,0.0,0.3656206128538632,0.0,0.0,0.0,0.0,-0.0026854021841141045,0.0,0.0,0.001639344347793548,0.0,-0.00819672131147541,0.0,0.0
0.017193598092579452,0.004078843310231068,0.0,0.03494115344813613,-0.027498048623321485,0.015300546788045617,0.02513661223356841,0.00015612792406902938,0.0,0.018770492467723908,0.0,-0.0009367680940471711,0.011156648916543508,-0.28467903371717107,-0.0008119659681544929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818761285699781,0.0,0.0,-0.0008196721433616075,0.0,0.06967213224680698,0.0,0.0,0.0005568566304616264,0.004078844226286059,0.0035323964767768733,-0.00029274005992490737,0.0,0.0002732240885007577,0.0,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0043715849274494605,0.0,0.0,0.193852461508063,0.0,-0.009936247937014846,0.0,0.0,0.0,0.0,0.012823315581581632,0.0,0.0,9.758000979658033e-05,0.0,0.02459016442298889,0.0,0.0
-0.11182669782247699,0.008118653883699511,0.0,-0.038695730391095896,0.038680718371980505,-0.0054644810371711604,0.0,-0.0097970336782517,0.0,0.00036429870324056657,0.0,0.0,-0.001193078418002754,0.20234382714404434,0.002476530607606544,0.0,0.0013661202592927901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070036431377539865,0.0,0.0,0.0158469949955823,0.0,-0.028688524956585932,0.0,0.0,-0.00017174083708983954,-0.011280250903524336,0.014402810949832201,0.0,0.0,0.023497267336141867,0.0,-0.0027322405185855802,0.0,0.0,0.0,-0.00027322402743042493,0.0,0.0,0.0696721321246663,0.0,0.0,-0.0054644810371711604,0.0,-0.0054644810371711604,0.0,0.0,0.0,0.0,0.0033151185536970857,0.0,0.0,0.0005464481159311826,0.0,-0.0005464480548608499,0.02185792366012198,0.0
0.028142076535303085,0.013387976611246829,0.0,0.046448087105985546,0.004918032860169645,0.009562841692908865,0.0008196721433616075,0.011748634156633596,0.0,0.004143897871502111,0.0,-0.0002732232945864318,0.0006375228222764907,0.05387417703378396,0.0036920272424572805,0.0,0.0013661202592927901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014025500319043144,0.0,0.0,0.011748634217703929,0.0,-0.010928962074342321,0.0,0.0,-0.0036429873682924958,-0.008469944667132174,-0.0030054638131720122,0.0002732240579655913,0.0,-0.0005464482991421809,0.0,0.0,0.0,0.0,0.0,-0.0005464475662981877,0.0,0.0,0.00819672131147541,0.0,0.0,0.006284153180532768,0.0,-0.005282331685550878,0.0,0.0,0.0013661202592927901,0.0,0.005145719824511496,0.0,0.0,0.0002732240579655913,0.0,-0.0054644810371711604,0.0,0.0
-0.40934816418124026,0.004391098730876798,-0.0011202185796421083,0.027146761534643956,0.006713505299975638,-0.000819672173896774,0.0,-0.0069281810047257635,0.0,0.0015938071930994752,0.0,0.0,-0.01066484583205864,-0.00804519531179647,0.0021850916511211237,0.0,0.004098360777878371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05560179311232489,0.0,0.0,0.022872756433780075,0.0,-0.00335675232173478,0.0,0.0,0.003360655864883886,-0.008021077110630567,0.007591725449215193,0.0002732240579655913,0.0,-0.0047228732680688135,0.0,-0.0027322405185855802,0.0,0.0,0.0,-0.00015612801567452852,0.0,0.0,-0.37548790554531286,0.0,0.0,0.0,0.0,-0.012750455590545154,0.0,0.0,0.0,0.0,0.00496357050342638,0.0,0.0,0.0002732240579655913,0.0,-0.004371584805308796,0.006557377269033526,0.0
-0.3658274737049322,0.004664323002588553,0.004918032921239978,-0.019238274116985133,0.005893833126078864,-0.13306010917561953,0.0002732240579655913,-0.0069281810047257635,0.0,0.0028311216928919806,0.0,0.0,-0.0012763466563869696,-0.2974857387484097,0.0024843369992297204,0.0,0.0013661202592927901,-0.09398907227594344,0.0,0.0,0.0,0.0,0.0,0.0,0.016209992717524043,0.0,0.0,0.0054644810371711604,0.0,0.04726775998219115,0.0,0.0,0.0037509759193377905,-0.008294301382342323,0.011494926176965237,0.0,0.0,0.0008196716547989454,0.0,-0.021038251577830704,0.0,0.0,0.0,0.002576112502911052,0.0013661202592927901,0.0,0.017759563126524942,0.0013661202592927901,0.0,0.0030054645765511716,0.0,-0.0054644810371711604,0.0,0.0,0.0,0.0,0.003432214565452982,0.0,0.0,0.0005464481159311826,0.0,-0.0054644810371711604,0.008469945461046501,0.0
0.12540983518616097,0.009992193003169825,-0.009016393699118348,-0.04474569130383554,0.006830601174323285,0.0,0.0002732240579655913,0.0017954723634680764,0.0,0.0006375229749523225,0.0,0.030601091805051585,-0.001193078418002754,0.1513289911825149,0.002476530607606544,0.0,0.0005464481159311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010009107897516157,0.0,0.0,0.005854801167962981,0.0,-0.02693208461993786,0.0,0.0,-0.00017174083708983954,-0.006674472670086095,-1.526758319041768e-11,-0.0013661202592927901,0.0,0.001483216148908021,0.0,0.0,0.0,0.0,0.0,-0.00027322378314909387,0.0027322405185855802,0.0,-0.059445746365140696,0.0,0.0,0.0030054645765511716,0.0,-0.0054644810371711604,0.0,0.0,-0.011748633484859935,0.0,0.0033151185536970857,0.0,0.0,0.004098360777878371,0.0,-0.0054644810371711604,0.0,0.0
0.033333332323637166,0.0016393436760198876,0.0,0.027322403231605154,0.005737705095136752,0.0,0.0,0.0002732240579655913,0.0,-0.002360135805411417,0.0,0.0008196728151352679,-0.0012763466563869696,0.06616795551581461,0.0037453709719855277,0.0,0.0013661202592927901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00965261492939269,0.0,0.0,0.011748634217703929,0.0,0.021857924148684642,0.0,0.0,0.00033567527492271097,0.001639344286723215,0.0030054647292270037,-0.0005464481159311826,0.0,0.0008196715937286127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,-0.01092896183006099,0.0,-0.0054644810371711604,0.0,0.0,0.0013661202592927901,0.0,0.003432214565452982,0.0,0.0,0.0005464480853960163,0.0,0.0054644810371711604,0.0,0.0
