age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.017765564561856767,0.005074298724106883,0.02388148540363855,-0.016067332533889474,-0.06876227565699615,-0.015514454107670179,-0.000753469175312433,-0.014095173631422868,0.0016305619921737548,-0.0032855842200025715,-0.027053871261064826,-0.011200694759153886,-0.028026754505814332,-0.11124998034423449,-0.1241262688888934,0.0033196937882933883,-0.0018044014277571279,-0.001206182640837334,0.009097175017159072,2.5627678206417618e-05,0.0001914284517661081,-0.00486270245069544,-0.004493127849056966,-0.006646847891618224,-0.007434915094052233,-0.0031134302099314576,-0.004492311303903325,-0.038794841974951144,-0.04227460459491591,-0.010890028656094347,-0.0047865759925092705,0.0016619791097263476,-0.019162279559951076,-0.03486223687285912,-0.018188682734121796,-0.05924114252894452,-0.025874357120644446,-0.002097907003357468,-0.001753302298889723,-0.0027083303738558535,-0.0011045567351827008,-0.00041742927420188936,-0.00013931007984697302,-0.0014563704861335052,-0.0035100945136839483,-0.0028499289266612714,8.352006538390611e-05,3.114149669177052e-05,-0.006594826381945559,-0.0007205691915364056,-0.0015221738298018756,-0.0019942515490959443,0.001681589035455252,-0.0042521730984384516,-0.0009530349083552978,-0.0033259217188969328,0.000857069883563599,0.004080330546893909,-0.0018364085652256006,-0.00033455751641448293,-0.0002627000890457686,-0.002238141721248906,-0.003956994539560489,-0.00031722250557130924,-0.07437702657793155,-0.009600170072556424
0.01796226569240094,0.004532559938237534,0.024342429304993942,-0.023186940427384325,-0.08565656853862004,-0.025687845964567607,-0.03907445455880493,0.004664920887090659,0.005361777420608269,-0.004029043764308526,-0.06648237178388794,-0.005963112667224977,-0.028183381841527497,-0.12370874090311955,-0.08329431038815405,0.002213661511907079,-0.0016237164576055588,-0.0032839255210789136,0.002740227037641468,0.0011366921556128994,-0.0005464259523613402,-0.0045415046762730124,-0.0029802017467738923,-0.00803913959337722,-0.006566231990307391,0.0024814192870073128,-0.004175476028921934,-0.04217503908918524,-0.04875817114127728,-0.008811927565657723,-0.000674045127200894,-0.0017381760635265075,-0.021277259999694598,-0.031810993255445404,-0.02027898765595249,-0.06084443398880572,-0.027274411338595872,-0.009738973231464304,-0.002903500318005165,0.0004295083697929993,-0.0014606979710260794,0.008285543864729454,-0.00011659898331515648,-0.0015247726683612086,0.0016573958246104215,-0.0021284669372702673,0.00045020782154684807,-8.957841041812794e-05,-0.0015567577151885783,-0.0021939337343213146,-0.01060972077159611,0.005606173722107153,-0.0006592250673591245,-0.0007228236517954017,3.0203340442862264e-05,0.0032992497559941407,-0.0069466061891589655,-0.0020939808442833013,-0.0008048266723733216,-0.0005695095546939871,-0.003709847721822046,-0.0019191931722617542,0.002698464394797292,-0.00013011027470114758,0.0204939837145259,-0.016152173410766375
0.031531683582154295,0.0034082562805826918,-0.01960684814638047,-0.01790185032081049,0.08799342354708303,-0.0032133757600572195,-0.00724628620552112,0.0049608620397713615,0.0019546850070524093,0.005258855553288134,0.014912271543051659,0.022959574124954068,-0.03750409097718609,-0.1275376182699221,-0.12169065740351155,0.003139565673224996,-0.001610549109374311,-0.0022584393865597435,0.013754709840874948,0.0020765141546866457,0.0002665987866289782,-0.0061294915259989535,0.00032507322845939327,0.01925041413989422,-0.0049652283951552405,0.002706667551754755,-0.00363416721920568,-0.04409670189234191,-0.041218721555829854,-0.011129329167642638,-0.0031046159321561897,0.0003800274267591984,-0.019934493922075372,-0.032717724790682884,-0.02687918805925887,-0.0793860536459899,-0.022835864906862915,-0.00019575863698654755,-0.003293503121590587,0.0009983100377121711,-0.001588845584699924,-0.001395422075714428,-9.315536951053342e-05,-0.0010597348216180931,0.003920647483977531,-0.0041837916088019195,0.0016716437409655977,0.0004244853445082651,-0.0028228313394527043,0.001296732045603756,0.004503495950507937,0.004393742669586731,-0.0005008490696121792,0.00150069520873887,0.0011073134579834233,0.0025971809657249446,-0.009722577879262765,0.0009313226747444028,-0.007032868099087925,0.0019141001081279564,0.00500417132208304,0.01533518622652168,-0.016782918556161208,0.00043301088022299644,-0.029546011363805906,-0.012013049774666055
0.024538293458374796,-0.0033117973426139225,0.01587736130804833,-0.010606091031570212,-0.07274152675230072,-0.013300197247146414,-0.005953898340564311,0.007861492591471769,-0.007640551984113382,0.001856162989277024,-0.05045211966587304,-0.009101089490410106,-0.026434109217711915,-0.11260609764623676,-0.1137423576661058,0.004358683310879643,-0.0019905840536468514,-0.0024250497078012194,0.009335342412190768,-0.0007340097317676241,5.260649503543452e-05,-0.007145253523508437,-0.0015716654174245273,-0.0073521856032236505,-0.005853778910121679,0.00024018936090159653,-0.003853286257003265,-0.04306762480879924,-0.04194715273479433,-0.009698550766433785,-0.0045675720683264085,0.0008315237049050664,-0.022282613627249672,-0.03441573855701778,-0.019935301980433133,-0.06390851984610361,-0.02715631989430631,-0.0005697993184093676,-0.0021074161019570743,0.00034472361192711473,-0.0010276184935357328,-0.0010230812421012693,-8.00753097211901e-05,-0.0009571308616437321,0.0021424368763846534,-0.001737537137883326,0.0001854632628014051,5.181612524251218e-05,-0.001219606807843119,-0.0033548452224876736,-0.004812712892520925,0.003878630052208546,-0.00048437738609045374,0.0017558640122950998,0.0049451552033332605,0.003152810413551418,-0.007541372113060809,-3.616301348344961e-05,0.0002241909785787538,-0.0005739164135109339,0.003869457363560203,-0.0013963300642461506,-0.00141271084676088,-6.391475501163691e-05,-0.08547619109612613,-0.00946471233769992
-0.042577276545389627,0.0045154441692666705,-0.027322896320919308,-0.008328761934219308,-0.02120571969243472,-0.028338984212228573,-0.002528502100522058,0.01311406848812532,-0.0011480421642438064,0.007222663363796353,-0.006478574463869378,0.004826767585772254,0.01711504945492451,0.0707168786373812,0.15578341535807277,0.001707630931248507,-0.0021196268134458366,-0.004363636433095508,-0.028116433654041713,-0.0006712154185356863,0.00045919131090864607,-0.006996475043399221,-0.0015500546696123744,-0.005154392512039926,-0.00358627327626545,0.001958055681975884,0.0011130780389466337,-0.06467244683359798,-0.05136183172549888,-0.01836126147355826,-0.013015325670275394,-0.0009554177996011787,-0.02048769907954897,-0.02840840057525309,-0.023368262802303946,-0.09284041837769473,-0.02764233038512985,-0.019278954066258198,-0.0013331126210091712,-0.011563484150483477,-0.0009622591863205194,-0.0023453686422609432,-0.00013134318875972128,-0.0008857260429284228,0.0058621062513454485,0.0020084957549472084,-0.0007086818307029095,0.00014917320978419176,-0.004010526876193684,0.003461143616529997,0.005423240623967631,0.01190453940610582,2.0192422520702625e-05,0.00196504793453661,0.0018228174017054432,0.001383541965641808,-0.012921032159045278,-0.001861179547550378,0.0011084689923729087,0.004335160118165322,0.002467912723584783,-0.010077032412207997,-0.009089555245911327,-3.599383658073664e-05,-0.04791256339740181,-0.01917681878880611
-0.06118929230906336,-0.0024332607311219226,-0.02069962164079998,-0.010947850772901207,-0.05198723162011044,-0.019782392374810293,0.0038973584446268974,0.018031234871251405,-0.03201570344032204,-0.008061777678435359,-0.06221853760502551,-0.00967671286158005,-0.02574400079212699,-0.09617795423063416,-0.1250457285244226,0.0031209198728575456,-0.002248192214381729,-0.002388580797478517,0.006799852868709778,-0.0035252127121914206,0.0002673683952507527,-0.0049258076517865465,-0.00020716943424007757,-0.007289014586270275,-0.00445645804520347,0.0015762349450963047,-0.005548348492641024,-0.04079783165134618,-0.04301674014737588,-0.01164974570369387,-0.00253836247583534,-0.003350625935574129,-0.023032379537544504,-0.031363420596672596,-0.02147141182920039,-0.07259069781725874,-0.022635799714095135,-0.002926685382473188,-0.00239200024900212,-0.00023926410931755776,-0.00093745002237862,-0.0006831631903963919,-0.0001408857885544775,-0.0018547402623727183,0.0024157796932342337,-0.00036439237515602116,0.00011765231614461287,-8.576332056045775e-05,-0.001148534750919675,-4.692019364201909e-05,0.004614290060726919,0.004983518877657449,0.0003386857630421086,-0.008873902897155344,0.0003097795891268569,-0.07179166975188335,-0.012954555703314377,-0.00042048870758935755,0.0007544208018538029,0.0011055415955419996,0.0005279790401591599,0.00040647562936503426,-0.0030133858586517967,-1.3060486685799666e-06,-0.018712282870612065,-0.01490050588755741
-0.07676563300361092,-0.002950201800530855,0.014964919785341828,-0.019150728234350708,-0.06679736623019095,-0.027728678663222327,-0.005475866480911562,0.005019786159138899,0.0093199774477127,0.002077579276048287,-0.030533347744392453,-0.002946874290714647,-0.03731534666725931,-0.09606544191250316,-0.12033567389306016,0.002452856984556864,-0.0013987236887100189,-0.003015977229835286,0.007295747915652394,-0.0026559674538125483,3.690193075485266e-05,-0.0020306331300340066,-0.003806505407567513,-0.006271908292778799,-0.004991278603264599,4.100897006801978e-06,-0.0039072095877311025,-0.038213318874745265,-0.038176183591435486,-0.010534488348294376,-0.0018492764312878706,0.00032785143003688456,-0.021277569275873074,-0.0284717157677627,-0.019804846077712063,-0.06364860057004272,-0.028125775815532193,-0.0027108453118113427,-0.0022487041524350986,-0.003303000393763652,-0.0016273397006386788,-0.010055310747735408,-7.330084434040356e-05,-0.002010076684813753,-0.006467306142973792,-0.008129604467997055,0.001366694087213565,0.000226136746461791,0.0013479426263524412,0.002564500161627247,-0.0009688031898748997,0.0026579875630355423,-0.00018955634911669488,0.0007869383142200447,0.0005190489604000535,0.002738463701647916,-0.0005052950373610933,0.0008244165169621872,-0.0009124032085455294,0.0003150055639887107,-0.005590391940928631,0.0009323342500711949,-0.00862226471457508,-2.8153937488887986e-05,-0.03418481570688898,-0.015777802223925476
0.027144403629138825,-0.003144470814822255,-0.023850173575562555,-0.009098254187459867,-0.09214382874505324,-0.02144900642361627,-0.002088034619211179,-0.012898897866959896,0.00917296909284946,0.00745491298191164,0.0061683378255376654,0.0031961302026083482,0.012360723026252803,-0.024914074591424945,-0.12464334153006236,0.0018726280929858019,-0.0020096040908850884,-0.0018324514125309542,0.011405318098913346,0.0029781339976397087,7.69669628607372e-05,-0.008780718793165929,-0.00254258165937467,-0.008106487054427536,-0.0059110796720852985,-0.00395182749954528,-0.004529722020744045,-0.05028301343747385,-0.0410949137932439,-0.006203124510572286,-0.005593222525102025,-0.000279691645734817,-0.023013646851297788,-0.03503186471367751,-0.016385227384651244,-0.07508486244520143,-0.029289815003203476,0.002322352250540354,-0.0023843324687382273,0.0025519756177008017,0.029778775868478893,0.0011240389727785916,-0.00014789183093388898,0.0012421543989569858,0.0010965985024329154,-0.003519590029025869,-0.0019137742199080714,0.00019892577434494518,-0.0029010736806920705,-0.00535970506096877,-0.0034239896245521714,-0.015394782457742355,-0.0005819298113169815,0.010749607659310033,-0.017820764685947073,0.003313528690978739,-0.008849161767073751,0.010914320941966153,0.01715311821292144,-0.010014034641606549,0.001724921845977141,-0.0005091258343767404,-0.0008682379697958708,0.0046150198005106904,-0.1026538275862134,-0.007088071710186577
-0.1445913599753607,-0.0031792358667846153,0.0226757032867898,-0.024489731572835335,-0.07589952143159678,-0.027214245564431395,0.006381600832310557,-0.012548699074607445,-0.019204452017328247,0.006371221746973044,-0.053403854544786265,0.0003078652245136231,0.01336278619544785,-0.08771498949164364,-0.12667309420957992,0.002694816815277956,-0.0017732389778627989,-0.005369104566262076,0.0006904239411169078,-0.002495344197342666,7.846878461402408e-05,-0.007820886671042939,-0.005712940686036792,-0.010258315387020352,-0.00631438347307194,-0.005516362084704338,-0.0011744278119636478,-0.0372676809349142,-0.04407645762463104,-0.010390933697372085,-0.002619107345295741,-0.00046785812233903867,-0.024092523854380554,-0.03215201413236684,-0.019261570049241818,-0.07310774356738867,-0.026964043593065902,-0.00040971189425016805,-0.0020643451191625782,0.0008269061190319186,-0.00020601599888213547,0.0014803500131986187,-6.405870803720947e-05,-0.0012397115787936765,0.0028569055005448914,-0.003069713701391136,-0.021985424008873166,-6.410160673017795e-05,0.00080652411827078,-0.004415002399148349,-0.0028503234303148433,0.001827917192424639,0.00101553999619396,0.009556905244072088,0.00035329725234182325,0.0022924541463445474,-0.00805813164380184,-0.000513578376161147,-0.001962109608904904,0.0008309817091810408,-0.0010547343626148788,-0.00010626947794532542,-0.0012778504614910898,-0.0001933010910728975,-0.030403781834280427,-0.01365666124212551
0.028241168605309234,-0.002554254409835561,0.01594092792418624,-0.014216148239707968,-0.08189069495864107,-0.015147498743745994,0.0031699952940518706,0.014946504470153997,-0.001645367784688891,0.0010889371414432943,-0.054263886526412376,0.005441909848766118,0.01472146801581296,-0.11589540402525013,-0.11781931303677519,0.003988504549155548,-0.001638812936609605,-0.0015936955758642118,0.00901221024568098,-0.0010223498676113487,0.0001795492253868495,-0.007284638136847689,0.0002607844711562179,-0.006413245158226951,-0.0048738369198181915,-0.0013785856289405857,-0.003980655827076032,-0.039180820104416536,-0.04297580628152342,-0.009306462182735339,-0.0018983826235389782,0.002934413896808973,-0.020351534039837915,-0.031795594365564124,-0.018837189014837257,-0.06320188492522873,-0.025222631770564687,-0.0005102874033950276,-0.0017616184658385695,0.0001700389019878734,-0.0016504600733071246,-0.0013566018147543888,-9.538048960452883e-05,-0.00021404772450587753,0.00013969578472111115,-0.002328396992553331,0.00010148669961520225,-0.00014258633777581268,-0.001593905604132703,-0.0008685689132680758,0.00307499868856954,0.004079696040541231,0.0015616814333413648,0.003729895650703763,-2.228929187860573e-05,0.0031967943069811855,0.021947616279370235,0.0004058386312330733,-0.004303884387027299,-0.0005005493282131383,0.0022780692993404376,0.008405051660185655,0.0006627648138871175,0.00012708205383076492,-0.051358873052283656,-0.008752633473860396
