filename,COG_score,COG_pred,ADD_score,ADD_pred
mri1122_1.2.840.113619.2.134.1762534283.59142.1319551325.473.npy,0.48356444,0,0.99998474,1
NACC355782_128401136192134176252609820471189457029399_1.2.840.113619.2.134.1762526098.2047.1189457029.599.npy,0.49598277,0,0.3569731,0
mri8576_1.3.6.1.4.1.5962.99.1.1682175952.785645529.1526395598800.1660.0.npy,0.5811565,0,0.99999136,1
mri9399_1.2.840.113619.2.408.5282380.4561270.27985.1545055912.468.npy,0.09199403,0,0.049688604,0
mri6559_1.3.6.1.4.1.5962.99.1.2573940973.1504235833.1484337690861.712.0.npy,1.0908878,1,1.0,1
mri534_1.2.840.113619.2.134.1762534283.3818.1342538503.994.npy,0.98707694,1,0.9999791,1
mri867_1.2.840.113619.2.134.1762534283.3689.1313525827.515.npy,1.19734,2,0.99999905,1
mri4498_1.3.12.2.1107.5.2.32.35068.2014041513121179639777567.0.0.0.npy,0.36270988,0,0.9999775,1
mri5747_1.3.12.2.1107.5.2.19.45135.2016072109295491905600849.0.0.0.npy,0.2955146,0,0.9952791,0
mri9598_1.2.840.113619.2.408.5282380.4561270.24734.1555075444.724.npy,0.25564188,0,0.9999923,1
NACC039087_12840113845111000000001951524609201910211331241873266_1.3.12.2.1107.5.2.43.66027.2019102210091136784273124.0.0.0.npy,0.19421238,0,0.9985124,0
mri7590_1.3.6.1.4.1.5962.99.1.1458203958.1017537956.1500401823030.3709.0.npy,0.52142876,0,0.99999815,1
mri2994_1.2.840.113713.11.1.0.0.0.1391475142.2252.531399760.2.npy,1.4547797,2,1.0,1
mri6853_1.3.6.1.4.1.5962.99.1.364492518.498103906.1490718176998.2706.0.npy,0.6136732,0,1.0,1
mri1028_1.2.840.113619.2.134.1762534283.3448.1259692404.443.npy,1.3196551,2,0.99999905,1
NACC227770_12840113619641096617175620095759379174086484429270541_1.2.840.113619.2.410.4738430.14414135.20025.1507132053.131.npy,0.76746017,1,0.99608284,0
mri5410_1.2.840.113619.2.25.4.1415559.1360784134.563.npy,1.9071493,2,1.0,1
mri975_1.2.840.113619.2.134.1762534283.3818.1342538465.576.npy,0.7614783,1,0.9979822,0
mri4061_1.3.12.2.1107.5.2.32.35044.2011032312330324981851495.0.0.0.npy,1.4631572,2,0.99995273,1
mri9794_1.3.46.670589.11.5730.5.0.2492.2019060710041350031.npy,0.9574351,1,1.0,1
mri7791_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.4309.0.npy,0.22868684,0,0.9997267,1
mri4876_1.3.12.2.1107.5.2.36.40196.2011111814401416164537488.0.0.0.npy,0.30588183,0,0.9999184,1
mri1164_1.2.840.113619.2.134.1762534283.1967.1369334323.422.npy,1.754541,2,1.0,1
mri1184_1.2.840.113619.2.134.1762534283.2385.1355774262.771.npy,0.40605193,0,1.0,1
mri9793_1.3.46.670589.11.5730.5.0.7312.2019070112322501264.npy,0.78212965,1,1.0,1
NACC427799_13122110752194525530000018112012422953400000022_1.3.12.2.1107.5.2.19.45255.2018112014551773990524982.0.0.0.npy,0.37616307,0,0.9337331,0
NACC851057_13122110752194525530000017083112520343700000016_1.3.12.2.1107.5.2.19.45255.201708311624117358012917.0.0.0.npy,0.1270404,0,0.995618,0
mri155_1.2.840.113619.2.260.6945.2378838.30283.1276530895.793.npy,0.5971259,0,0.99995995,1
NACC564873_12840113619637430558590130199454411390291342469133867_1.2.840.113619.2.374.12858475.7503947.23648.1511874847.184.npy,0.17212963,0,0.99973536,1
mri8157_1.2.840.113619.2.283.6945.3146400.17297.1366038150.749.npy,0.6896196,1,0.99999815,1
NACC552763_13122110752194525530000018082211493357800000013_1.3.12.2.1107.5.2.19.45255.2018082210082580306014476.0.0.0.npy,0.38406318,0,0.0012279458,0
mri347_1.2.840.113619.2.283.6945.2378838.19486.1351641025.36.npy,0.39766803,0,1.0,1
mri1012_1.2.840.113619.2.134.1762534283.2892.1183046586.213.npy,2.2962449,2,1.0,1
mri4054_1.3.12.2.1107.5.2.19.45135.2015100514194088849611917.0.0.0.npy,0.35634127,0,0.9836901,0
mri7646_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.672.0.npy,0.3777644,0,0.99545443,0
mri7364_1.3.12.2.1107.5.2.43.66027.2017061513560972488050624.0.0.0.npy,1.9902769,2,0.015378144,0
NACC654861_9999298007601250801898266448320835270208054_9999.29513169037293820662843501753008125959.npy,0.18357307,0,0.44710794,0
mri5550_1.2.840.113619.2.207.3596.10291618.18165.1354637094.525.npy,0.9391498,1,0.99999905,1
mri9700_1.2.840.113619.2.408.5282380.4561270.4665.1564489957.997.npy,0.043080732,0,0.9999643,1
NACC251135_9999136734472301564866024864338915684538343_9999.41566713275041665366796979666940273986.npy,0.039763328,0,0.9461013,0
mri8440_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.7899.0.npy,0.3090515,0,0.9999943,1
mri2837_1.2.840.113713.11.1.0.0.0.1391476602.15948.531399760.2.npy,1.2132812,2,0.99999815,1
NACC545846_13122110752194525530000016101812314592900000007_1.3.12.2.1107.5.2.19.45255.2016101810172922699734284.0.0.0.npy,0.21028154,0,0.9965408,0
mri7383_1.3.12.2.1107.5.2.43.66027.2016011514335447191439405.0.0.0.npy,0.7699474,1,0.99609613,0
mri5521_1.2.840.113619.2.25.4.1415559.1369416693.555.npy,1.0122967,1,0.9995285,1
NACC057609_13122110752323540730000017072712251540600000004_1.3.12.2.1107.5.2.32.35407.2017072711001881265884922.0.0.0.npy,1.3516958,2,0.9999962,1
NACC714809_13122110752194525530000019062411474386000000019_1.3.12.2.1107.5.2.19.45255.2019062413193969591981073.0.0.0.npy,1.3598529,2,0.99972105,1
mri7891_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.536.0.npy,0.9093061,1,1.0,1
mri4852_1.3.12.2.1107.5.2.36.40196.30000012011617241154600000187.npy,0.5573025,0,0.9999775,1
mri8411_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.1655.0.npy,0.5035996,0,1.0,1
NACC169231_999915323490423247877420114373675662010463_9999.34071930302373012373042896145721549193.npy,-0.0010603601,0,0.67936283,0
mri482_1.2.840.113619.2.312.6945.297424.14673.1345468284.971.npy,0.34538677,0,0.9907086,0
NACC204725_9999124194354651625107302810218223333164035_9999.184460777295389644209634728213438029661.npy,1.2268033,2,0.9999962,1
mri953_1.2.840.113619.2.134.1762534283.1944.1361574143.335.npy,0.34435833,0,0.9739031,0
mri3717_1.3.12.2.1107.5.2.43.66027.2015082813313492550025640.0.0.0.npy,0.23901772,0,0.99769706,0
mri5560_1.2.840.113619.2.207.3596.10291618.18166.1350678277.144.npy,0.78576833,1,1.0,1
mri8404_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.259.0.npy,0.9298087,1,1.0,1
mri7971_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.17521.0.npy,1.2536615,2,0.99998474,1
mri9473_1.3.46.670589.11.5730.5.0.5352.2019011810572928031.npy,0.84092146,1,1.0,1
mri616_1.2.840.113619.2.134.1762534283.3274.1326220805.906.npy,0.8064681,1,0.9999943,1
mri5552_1.2.840.113619.2.207.3596.10291618.15912.1277510797.562.npy,1.8830932,2,1.0,1
NACC754958_12840113619645361065917106583621132727254704122406437_1.2.840.113619.2.453.14196467.854126.24781.1559056042.262.npy,0.42289427,0,0.72356486,0
mri4246_1.2.840.113619.2.25.4.1441317.1454430360.102.npy,0.20736302,0,0.86150956,0
mri231_1.2.840.113619.2.283.6945.2378838.8171.1321671970.935.npy,0.76400745,1,0.9777325,0
mri6836_1.3.6.1.4.1.5962.99.1.4236933496.1178225483.1490295650680.1650.0.npy,1.5926275,2,1.0,1
mri6548_1.3.6.1.4.1.5962.99.1.1182900812.2138722620.1482946650700.6618.0.npy,0.59807694,0,0.9994656,1
mri1878_1.3.12.2.1107.5.2.7.20403.30000012082914195304500005278.npy,0.95001906,1,1.0,1
mri2688_1.3.12.2.1107.5.2.32.35043.2012071011085854385035354.0.0.0.npy,0.68684447,1,0.8279603,0
NACC422364_999963704096357028990271597110194104407924_9999.102748991737973770924359221878050966975.npy,0.011643442,0,0.99980694,1
NACC543130_13122110752436604430000019032221124930400000082_1.3.12.2.1107.5.2.43.66044.2019032711241359860934964.0.0.0.npy,0.74174654,1,0.99035436,0
NACC003204_13122110752436604430000016061315243416000000067_1.3.12.2.1107.5.2.43.66044.2016061614175825708022059.0.0.0.npy,1.4584993,2,0.99999905,1
mri9460_1.3.46.670589.11.5730.5.0.2692.2019011411110979031.npy,0.15833136,0,0.9867284,0
mri8691_1.3.12.2.1107.5.2.19.45135.30000018072515140374200000182.npy,0.42518285,0,0.9700393,0
NACC125512_13122110752436604430000019110621063525100000025_1.3.12.2.1107.5.2.43.66044.2019110713190495629477836.0.0.0.npy,0.4041895,0,0.16328542,0
NACC628095_12840113845111000000001951524609201811061518301808980_1.3.12.2.1107.5.2.43.66027.2018110709044380518106478.0.0.0.npy,0.24170643,0,0.9914451,0
mri5037_1.2.840.113619.2.207.3596.10291618.14765.1245867546.390.npy,0.9799995,1,1.0,1
NACC530885_13122110752194525530000019013012291165400000004_1.3.12.2.1107.5.2.19.45255.2019013014453842198695574.0.0.0.npy,1.3793106,2,0.99960333,1
mri7347_1.3.12.2.1107.5.2.43.66027.2017080909135583896994464.0.0.0.npy,1.2420508,2,0.9994441,1
mri3559_1.3.12.2.1107.5.2.32.35006.2008092913104816077501823.0.0.0.npy,0.25957292,0,0.64575166,0
mri8058_1.2.840.113619.2.408.5282380.4561270.16652.1517354510.677.npy,0.17354456,0,0.79566395,0
mri929_1.2.840.113619.2.134.1762534283.4029.1334522680.340.npy,0.32596552,0,0.9963964,0
NACC484010_128401136196374225591545068871718093559961886607083988_1.2.840.113619.2.374.12858475.7503947.23372.1504467375.813.npy,0.38223127,0,0.99989563,1
mri9713_1.2.840.113619.2.408.5282380.4561270.26794.1566407194.176.npy,0.041745692,0,0.9997802,1
mri1976_1.2.840.113619.2.353.6945.2378838.19359.1394125546.50.npy,1.4138966,2,1.0,1
mri8302_1.3.12.2.1107.5.2.43.66027.2018013111005690685282791.0.0.0.npy,1.5303166,2,1.0,1
mri7110_1.2.840.113713.11.1.0.0.0.1498486481.21274.531399760.2.npy,0.98998916,1,1.0,1
NACC013585_13122110752194525530000019031109243300300000013_1.3.12.2.1107.5.2.19.45255.2019031114291992492006629.0.0.0.npy,1.067605,1,0.99999905,1
mri1916_1.3.46.670589.11.24061.5.0.4680.2012053114485165566.npy,1.3152357,2,0.99999815,1
mri7876_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.19664.0.npy,1.1073935,2,1.0,1
mri2906_1.2.840.113713.11.1.0.0.0.1391473173.29942.531399760.2.npy,1.6137279,2,1.0,1
mri3841_1.3.12.2.1107.5.2.32.35154.2009112114581213425818303.0.0.0.npy,0.90011865,1,0.9999004,1
NACC509618_12840113619645382431190479434955101568710023314204215_1.2.840.113619.2.453.14196467.854126.23461.1562694995.694.npy,2.0958726,2,1.0,1
NACC126813_128401136196374127330671005371515299100371247104626327_1.2.840.113619.2.374.12858475.7503947.21117.1467177218.611.npy,0.4053814,0,0.9999934,1
mri3740_1.3.12.2.1107.5.2.43.66027.2015090909114659923601348.0.0.0.npy,0.40253872,0,0.99250144,0
mri7757_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.7916.0.npy,0.71492314,1,0.9995228,1
NACC889754_12840113845111000000001951524609201908260824081862215_1.3.12.2.1107.5.2.43.66027.2019082709263356815473124.0.0.0.npy,0.72291875,1,0.79635453,0
mri3988_1.3.12.2.1107.5.2.36.40171.2009060817100584131012041.0.0.0.npy,0.047252323,0,0.8404319,0
NACC394255_9999152027689180955251224210848562220218485_9999.287138493854513398918536425918612180452.npy,0.5367018,0,0.99999815,1
mri9380_1.2.840.113619.2.408.5282380.4561270.25507.1541426661.335.npy,0.8314845,1,1.0,1
NACC597225_13122110752194525530000018061912170181200000019_1.3.12.2.1107.5.2.19.45255.2018061914092245379117170.0.0.0.npy,0.08410087,0,0.982341,0
NACC761140_13122110752194525530000019011611072790900000004_1.3.12.2.1107.5.2.19.45255.2019011613512194611261004.0.0.0.npy,0.24288048,0,0.005492198,0
mri7522_1.3.46.670589.11.5730.5.0.6120.2017110113043990515.npy,0.45434257,0,0.99999046,1
mri1421_1.2.840.113619.2.134.1762534283.1936.1272552930.243.npy,2.1465554,2,1.0,1
