age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.021823028001847128,-0.01888629852492768,0.0,-0.00725549127817942,0.0,-0.011053257193064214,-0.006211535582595379,-0.013001937634975744,0.0,0.0,0.0,0.01970986785998123,0.003484701740604137,-0.041761508464045465,-0.027369741094942814,0.0,0.018760939323432396,-0.007037168474004443,-0.005708546555167143,0.010728716975279249,0.0,0.005118305351088127,0.00698595473135678,0.001281904770126463,0.0,0.0,0.0,0.007023407127950701,0.0,0.0,0.0,-0.004538334123875998,0.0,-0.003518641772894779,0.0,0.004135773185375301,0.0,-0.00979587575341638,-0.0018006621771053805,-0.0006828683486829069,0.0,-0.0021669495410319706,0.0,0.0,0.0,0.0,0.0,0.007715033524893802,0.0,0.0,0.0025361328462548544,0.0,0.0,-0.0038360268382697793,0.0,0.0,0.0,0.0,0.0,-0.0022962002298303405,0.0,0.0008576150109676009,0.0,0.0
0.010661745506893076,0.008539611660283754,0.0,0.0009396776871480189,0.0,0.0,0.0,0.0,0.0,0.0,0.004363549527399233,0.008497873683279034,0.0022140836190533697,0.030015623690056947,0.007543587863980489,0.0,0.005258944762821335,0.00327104791006037,0.0,0.0035352016818051384,7.816379650332772e-05,0.001969651485168228,0.0035183575472236134,-0.00021716273254746704,0.0,0.0007820590891783885,0.0,0.0,0.0,0.0,0.0,0.0019036744852469756,0.0,0.0,0.0,0.0,0.0,0.0029321572265601226,0.0010155019165239351,0.0,0.0014328404570886633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00407586459936965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348531479091186,0.011818752729887388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024816055717348795,0.0,-0.022740245077820926,0.0,0.03608458713460684,0.0194638898002404,0.0,0.007823345679577196,0.0,0.0,0.0,0.0,0.0,0.006915613549494284,0.0,1.23831849418235e-05,0.0,0.0,0.002505838647098829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01060007786075625,0.006631643318265379,0.0,0.004220783464870592,0.0,0.0,0.0,0.0,0.0,0.0,0.003568633794197501,0.008842159726787778,0.0,0.027694567714058205,0.011962999011659661,0.0,0.006643835631955267,0.0,0.0,0.0013968862998509357,0.0,0.0014824084742687017,0.0015893579239502423,0.0,0.0,0.0,0.0,0.0,0.0,0.0013814999281743096,0.0005308374847618202,0.003277067332086701,0.0,0.0,0.0,0.0,0.00015170939917807935,0.003283935896594155,0.001305299383852182,0.0,0.0,0.0,0.0,0.0,0.0008389017689736378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015934429609502226,0.006866550464274632,0.0,0.0019046071452584468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007238275771513945,0.015163194068054782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009019575720618022,0.014847171631375541,0.0,0.001337434418232572,0.0067619887646054415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021260468399927485,0.0,0.0,0.0,0.0,0.004350468356298001,0.004571795825550763,0.0,0.0,0.0,0.006161671349686461,0.0,0.0021726073324441555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018844688629323925,0.0,0.0,0.0
0.0037392044858371304,0.0,0.0,0.0,0.0005383848916313411,0.0,0.0,0.002327209259646558,0.0,0.0004034689953691939,0.008883692630776763,0.007429695708158719,0.0,0.022019613549855835,0.013454377597181353,0.0013117944767242623,0.007883709911813062,0.003048859763202731,0.0,0.0,0.0,0.0030511308762899945,0.004446112754574877,0.0,0.0,0.0,0.0,0.0015857838516826518,0.0,0.0,0.0019998326875314623,0.0,0.0,0.0,0.0,0.00017763217291139055,0.0,0.0050986701342513735,0.0,0.0020967893347573277,0.0,0.0031825242328395453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017096700028808864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025174763794215127,0.0,0.0,0.0,0.0,0.0
-0.04571942231578543,0.014564263599975862,0.0,0.0,0.003540561671879758,0.0,0.0,0.0,0.0,0.0,0.008035123869443557,-0.013627309516685868,0.0,0.04063288084321699,0.003241454646704528,0.0,0.006820053371247435,0.0,0.0,0.0,0.0,0.0,0.009136112343535344,0.0,0.0,0.0,0.0019517435092907681,0.0,0.0,0.0,0.0,0.0031987520111960745,0.0,0.0,0.0,0.0,0.0,0.008098159870556131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019003987787840765,0.0,0.006203975195631234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018192290886446943,0.0
-0.06765179122974864,0.018932246380033796,-0.004969716893923254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007504936545825069,0.015631969496373938,0.0,-0.05495686709077223,0.017279864087578117,0.0,-0.08483625643079554,0.013603713687291241,0.008679243598728043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012885955589370945,0.0,0.0,0.0,0.0,0.0,0.0016656933803075868,0.002195538070800959,0.0,0.0,0.005335127689463898,0.009243146211978026,0.0021401236489601363,0.019688052641362176,0.01636928485101631,0.0,0.003847543558449601,0.0,0.0,0.0030484965134821157,0.0,0.0,0.0,0.0019604471871687984,0.0,0.0025314526932045944,0.0,0.0,0.0,0.0,0.002214412168067448,0.0,0.0,0.0,0.0,0.0,0.0,0.005097761857590338,0.0,0.0010876085083483256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004146086539062465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001877991097626583,0.0017182253995174507,0.0
0.011136285796774871,0.009622206950974356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038174455980923977,0.02218195724016734,0.0,0.0,0.005015305942934209,0.0,0.0,0.006541963115629726,0.0,0.0,0.003787258097252666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038009137259038712,0.0,0.003939426924254509,0.0,0.0,0.0,0.0037704012438450098,0.005570726514112726,0.0018256148711313092,0.0038042380939595014,0.0,0.0,0.0,0.0,0.0,0.0,0.001702167060600654,0.0,0.000933740334733181,0.0,0.0,0.0,0.0,0.002889352816788926,0.0,-8.418658853229233e-05,0.0015620122526807771,0.0,0.0,0.0,0.00024396326051508155,0.0,0.0,0.0
0.0,-0.015849589633233838,0.0,0.0,0.0035991048452990552,0.0,-0.0043587149112517196,0.0,0.0,0.0,-0.004111565067899975,0.008607603345439849,0.0006024966265065872,0.03543307147501039,0.015467852584299377,0.0,0.00406515417390093,0.0043335166718056345,0.0,0.005415779474673789,0.0,0.0,0.006484994537183049,0.0,0.0,0.004203536560239363,0.0,0.0,0.0,0.0,0.00233950326162366,0.0021209423884128234,0.0,0.0,0.0,0.0,0.0,0.0,0.0003516881808416361,-0.013967188116659285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05787483769166904,0.012303466236725461,0.0,0.009612071127389682,0.006653767855422942,0.011367648580045278,0.0,0.0,0.0,0.0,-0.024977586491120553,-0.03235752907706663,0.0,0.04521001149940735,0.034350995667481496,0.0,0.007202046906779454,0.010378209360894104,0.0,-0.005004002991275219,0.0,-0.01004474560899419,0.009919918817564967,0.0,0.0,0.0043161351334031145,-0.01638892337237442,0.0,0.00552396617112135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020307607103614653,0.0,0.0,0.0,0.0,0.0,0.0017885874488870407,0.002215032149737563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064058281337867565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024229404626692364,0.0
0.011563645895079064,0.0,0.0012918860781232916,0.004647221317657185,0.0,0.0,0.007861931665849003,0.002372533253399027,0.0,0.0,0.0,0.00932646460201221,0.0015386780010123533,0.03251788567019259,0.0,0.0,0.008040887898303359,0.0,0.0,0.003050012725187727,0.0,0.0019536356451211323,0.0020290892330429577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031039609412463476,0.0,0.0,0.0,0.0,0.0,0.002475303206938173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005624191352293917,0.0,0.00023142825166780345,0.001771588903291016,0.0
