age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.023676617918561956,0.05240116964416786,-0.006806789100933071,0.013972629517367906,0.0012556773022956932,0.020334207575829745,0.0015666043712907415,-0.007662754674261327,-0.010390559054903593,0.009674451611573478,-0.005153715920673483,0.0067676516821290915,0.008645118034279873,-0.19832133326002024,-0.030071844360692022,0.0012247694374431886,0.0026844711274220745,0.033995865789024846,0.0021185893815741244,-0.012623777583644746,0.0,0.0387923227875509,0.00016174110742857406,0.0069284050121502525,-0.003544901194288306,-0.0018685335266741443,-0.0014793521277621804,0.007091348518640875,0.012287915430459375,0.012448228549347063,0.007898176053116606,-0.028491882247581545,0.01028951000920909,-0.007685418068060308,-0.005922865703367461,-0.00030023027111776796,0.008853296119175753,-0.03298034469707332,-0.0009483139079061733,0.004983342815048143,-0.0006684495118185285,0.00026141910679257135,0.0,0.0014103232410490579,-0.0011288677693787718,0.0,-0.0025414052033426084,0.0,0.0033813756735256418,-0.011273562059346215,0.007858456797118277,0.0011942531605832643,-0.029119150497737056,-0.0028729085159021443,0.014842077204238305,0.0,-0.00649254031772819,0.03888465804181865,0.02825469352696354,0.0,-0.0017602712307804988,0.012527605983114415,0.010721935847669211,0.0,0.027981498565963672,0.03524032787038532
0.038169483421794936,-0.01733202959963277,-0.005420368057126681,-0.009710164333736775,-0.0058263079341408334,-0.013846677423000428,-0.0030871011641923096,0.0022081849997704775,-0.009476912592636656,0.0153807229427806,-0.004238132753680807,0.013381859077452929,0.004340680446785295,0.03353006898228496,0.012140430686866157,0.0009746859428078973,0.002298898532243083,-0.0013043471987640822,0.0035090309478639625,-0.00022151147089122662,0.0,0.028688479220789497,9.225275929005227e-05,0.004099536916378262,0.004306627623055366,0.0023672564687486834,0.000804725709968665,-0.010378776499444766,0.0006435456227615903,-0.01907461720016818,-0.033695870936826126,-0.017989810927126225,0.008453357943993238,0.005076630555463921,0.029862738545250515,-0.00109785672157942,0.000865287715393276,-0.015141044580835138,0.004801760470845783,0.003001896930109824,-0.005118335434410801,0.00026518296180601123,0.0,0.0006476323326525756,-9.598372170615612e-05,0.0,-0.0021430965780977517,0.0,-0.0003667192913856508,0.016824030624928887,-0.009014536572948446,0.0012477169241583434,0.002998828244127767,-0.00035246896017949065,0.012014708705629245,0.0,-0.0008913154904223328,-0.0010727310529454808,-0.0015987904364687556,0.00048234484615696785,-0.005928509416966593,-0.0008599117084326014,-0.015347408791307832,0.0,0.014347565208442286,0.039092621416235866
0.0012299722710006418,0.0149996755591846,0.006403731197335727,0.0060764739899276604,0.0009510239216214486,-0.0030315940777287612,0.0092784683688421,0.003155483133570746,-0.009364069101073865,0.0035522975014320706,-0.0006629493779124118,0.02234183919816423,-0.0056204850349961775,0.029260679070942798,-0.0003409552721421403,0.00042957746689556626,0.0004459384499420738,0.001627957408796066,0.0004488690932445051,0.0026848005575029997,-0.00032454831127966196,0.014950444778296122,1.4548508046424673e-05,0.00024482572536020013,-0.000977568057167113,0.0005672091523512695,0.0042518968300907746,-0.0034625279391359122,0.0005662373758775549,0.0014211201023874402,0.033066119700384054,-0.010583431806051207,-0.0027673669552020297,-0.001874136910109801,0.005851745942537259,-0.00027253424041151524,0.00247822900414716,0.001417917078641493,-0.000532330553672785,0.002939352255326198,-0.00018533137629619365,6.66150293886145e-05,0.0,0.00031284273485891723,-1.3078007698130618e-05,0.0,-0.00021543312932920388,0.0,-0.00032068991065590033,0.003723582577271393,0.006310890321303728,0.0006265273788955242,0.0015875849238116224,-0.00013227262032928757,0.00577963692556137,0.0,-0.0013009187406998624,0.012423578268314705,0.004663111688269094,0.0002476813071028425,-0.0010198392093689005,-0.010721284124404816,0.0072648349019231945,0.0,0.0010868430925550507,-0.025994608003847796
0.029993312290269556,-0.006312254166163217,0.007642963272903541,-0.010317652971639706,0.007682597158400953,-0.014151073514296371,-3.842722256843434e-05,0.005892638314279092,-0.012042155243370226,0.010308216685469723,-0.00865303074031527,-0.009590783104310746,0.021320340693062538,0.05855703313426463,0.007411541802849323,0.0006292492021842471,0.0011420442631327444,-0.00014376888604009636,-0.00017970905134674016,-0.01135505315562113,-0.00041258129568702226,0.01435274597973794,7.781713221978889e-05,0.011574506575729785,-0.0037027654101737468,0.0013078660618419764,0.001020461367509126,0.01848266999683941,0.0015898148349952578,-8.901579445407994e-05,-0.04575158876744427,0.013177992895985173,-0.009028548497864313,-0.007350991517564867,-0.010552449549814331,-0.0010458245569643979,-0.0007318848330534855,0.010791482258838999,-0.0012473016930924117,0.0039309420732596256,7.905727716312935e-05,0.00017131366666685416,0.0,0.0006194102088163734,-0.0001426872485561144,0.0,-0.001381572649005665,0.0,-0.00030005503928286594,0.003792909973819575,-0.003939109123263781,0.0002630411639315952,0.003759313958651964,-0.0003765020775425424,0.010063908831299682,0.0,-0.0006684673226183173,-0.005091040861648889,-0.0019390860677126918,5.19767159201205e-05,0.007390480542263562,0.019485650200249435,0.008525266607963298,0.0,0.025874896191864734,-0.039243092633919875
0.029951925519587853,-0.014336122973867795,-0.014645001979626137,0.029118498744254918,-0.007087457170135892,0.07460960846900154,-0.009648557491059709,0.00990197288830229,-0.01589793246600131,0.010773773592045855,-0.014482996127980013,-0.01852476577236681,-0.00870301199560065,0.0864698226832893,0.01863745015260179,0.002982881921532667,0.00234717896087642,0.0047842624065305515,0.007204632519036487,-0.0163265454889246,0.0,-0.03166503003092877,0.0002100681049429915,-0.0036195802161437247,-0.006499823944225248,0.0008494485136784326,0.0005869475589255649,0.0016762083181219426,0.0013556991113712147,-0.03296911136001525,-0.03254484731716227,-0.031718012187273,-0.015699872076924606,0.005786809320388347,0.011294073069979293,-0.0007791847230867531,-0.0026277222303198295,-0.022799291069021906,0.008828539471363929,0.0033618178223608084,0.004357741397483184,0.0003007447707483075,0.0,0.0008844316410520909,-5.3048027906633185e-05,0.0,-0.004676930901186088,0.0,-0.0012210519617490167,0.019923281377564373,0.007498047079564985,-0.006537499651651884,-0.034088024998025206,-0.0009238711431851488,0.011133448288152173,0.0,0.0007312082084099911,-0.006363945152696363,-0.003114363517298967,8.768895766974402e-05,-0.004427432264840703,-0.041414972033007896,0.005950489153814689,0.0,0.007445960196659908,0.030667938979504605
0.04650661937164168,-0.011974757986127772,0.000530820478172986,-0.00014996551634718832,-0.0006739062341590296,-0.016250298606045578,-0.0019579303006351805,-0.01330404031237644,-0.009392383472411048,0.011125967766782718,-0.008409492633748477,0.009018689348620232,0.0068705617647117235,-0.0026837505063819667,0.010826711678357396,0.0007829819477418968,0.0014267302421912484,-0.005140285083654291,0.0010319931745006688,0.001788867234422901,0.0,0.015964309013214887,0.0009591138464768845,-0.0015193314973587291,-0.0026170114248543074,-0.0003312211437097533,0.0021698840997859256,0.00578898374110247,-0.004474100979099739,-0.0018172547556452856,0.0312865538051686,0.006723526132922548,-0.006849811510970064,0.0021063801445799736,-0.006500318677142582,-0.000929425385369706,0.0002589911543125419,0.016886651661109885,-0.00129552194572689,-0.03260157372594769,6.419279849291794e-05,0.0001576883227617872,0.0,0.0011114468738510218,-0.00026724713888742605,0.0,-0.0012711064770238312,0.0,-0.0004752832420154403,-0.008374336585814776,0.0020934238498940194,0.0004158921628460379,0.0042310155889020064,-0.00019821959457589635,0.005605855892055002,0.0,-0.00020733741502729412,-0.007202352313289435,-0.001667818224650665,0.0,0.0034342615770008894,0.009359677285234042,0.00446967507956856,0.0,0.03564775925672155,0.021066420229540816
0.0024801947516673983,0.013862609514890892,0.004757700269824239,-0.002452169393768407,0.003385713474193923,0.0045276077304074675,6.237153809472377e-05,0.005390240990281784,-0.007352106355999887,0.006244763371723266,-0.002330359074653333,0.011519083503853193,0.006210109155036803,0.015582394834608902,-0.0350838722379245,0.0004686899667040372,0.000880005624886032,0.005713516622780855,-8.191479020258048e-05,-0.0030997343781474173,0.0,0.01296394820635075,-0.0007091167463631797,-0.0007245423205812696,-0.0005469184129017589,0.0012725522313579603,-0.0020793344020951588,-0.007430685975843573,-0.00023071856764777133,0.0014478164824751128,0.016159834420475375,0.012335414742888785,0.0009595278351979557,-0.0013607837888422263,0.0036756053874628667,-0.00012254446074570205,-0.0018879977323633444,0.0082402115953832,-0.0007595051993626388,0.002723415043616228,-0.00015508799256597252,0.0001251562817212085,0.0,0.0003319010610326364,-7.008786226808496e-05,0.0,-0.00016072073555888934,0.0,-0.00023488215676319585,0.007130828672867623,0.008127916534367013,0.0003432469965050677,0.00346790567305691,7.97930665314942e-05,0.005978208644089867,0.0,-0.0001689460658354116,-0.0018000320197071199,-0.0005304325214467,0.00026159761316084065,0.0009443019756756759,0.0060599357961395,0.004243716821496269,0.0,0.008830843415585021,0.01659230450514832
-0.03922241574403047,-0.033726339763123975,-0.03518922607399994,0.019074910961127216,0.005319469821490576,-0.043494331652413044,-0.010606397037646854,-0.03938260984063774,-0.017477573045543784,0.01812837036833666,-0.01832657501494637,0.01591283139515269,-0.004962330304242448,-0.046962453301417566,0.05196144924665064,0.0046626577372635815,0.0033494774760525264,-0.030202653623804157,-0.00296674274056999,0.0015166257752186713,0.0,-0.059271052658393705,0.0027395337551872592,-0.002510572023661262,-0.00990617709403881,0.0008773800359209252,0.004439431504528289,0.013304584228780295,-0.022697088390987972,-0.00014609495969199115,-0.033745884771327686,0.02130592055444507,-0.02384816861314204,-0.015526650659785365,0.026836486247624247,-0.0012854998694636357,0.0011816528176930117,0.048195861352691466,-0.006262381959069756,0.008925216606627404,0.001662847314266421,0.0007174563906547261,0.0,0.002371248667129196,-0.0011781783747142154,0.0,-0.007878136525037698,0.0,-0.001618157097148491,-0.027927812066843614,-0.008292410620408103,0.00040256730334627214,0.013930814077515652,-0.0008233036130273086,0.01674664264618391,0.0,-0.0003680150391961328,-0.02262181263180147,-0.006097105887940679,0.0,0.016933263565103173,0.04068248560934189,0.014824906043921298,0.0,-0.10919068320747112,0.05356463993180827
0.014688785238188779,0.0054008904433374685,0.0035998573489670212,-0.007362279791294135,-0.0061016663824870815,-0.005414638594647901,0.007575117932904909,0.003408877509905581,-0.0075425470965946985,0.002494424109939949,0.010223193824966503,0.006062811793553171,-0.001979213819391962,0.021116374681595655,0.0011779670955026262,0.00020237659692368652,0.00047313616762576665,-1.649938224320438e-06,0.0012102038014353842,0.0011198862993490673,0.0,0.007899603272283501,0.00013995498384764728,0.002253918040943778,-4.7795042337049786e-05,0.0004076642400675486,0.0008159298641479921,0.01012904796380761,0.001417586581277562,0.0034072074311512473,0.01174161123632929,0.00807921346744867,0.0031292604855212387,0.00037908139690471057,-0.0037000324881438225,-0.00032915923075614773,0.002262776174205467,0.005490274094483327,-0.00025966601898829,0.0013721124547132753,-4.484431322053854e-05,4.1042997258984354e-05,0.0,0.00020908708516922893,-6.136372209322427e-05,0.0,0.008388443561042222,0.0,-0.00017271483999452075,0.004515107037309957,0.004287068404583808,0.00028443719833523285,0.002060776769046565,-7.88380610832738e-05,0.002363184403731496,0.0,0.0012643693943042993,-0.0019354813298073218,0.00020910886660185422,2.0234199508490308e-05,-0.0004344386964365482,-0.0019110494621906986,-0.0036317629389362098,0.0,0.007039746400649321,0.010862122937770604
0.006614858914924516,0.016110003513958814,0.0050446174097204,-0.00019434705499997445,-0.0006079622468969323,0.01480586600507801,0.00013218955622625796,0.0029626553167447726,-0.0013035751603319135,0.006885792729818628,-0.0010534315968567236,0.006087168431054722,-0.0025053123021258517,0.031267090249647786,0.01004462337209519,-0.000818788127787318,0.0007810713596307163,0.0005615909767742465,-0.001270936847590766,-0.002654677396333893,0.0,0.01354131655933488,4.701912658804871e-05,0.0013148749896353693,-0.0016771545668503465,0.0003685710192006689,0.0009353035139907503,0.0062157411127306775,0.0036600438277707113,-0.0064769207549940115,-0.00406447824773957,0.012737158183103043,-0.0032274944978317108,-0.002398504121909593,0.004052627349113885,-0.00018024225831494504,0.002261565930716416,0.006149036632484327,-0.0007491390369919661,0.0018943257399009802,7.36874523782121e-05,3.35725309089416e-05,0.0,0.00028013633245943824,0.0006496200266151081,0.0,-0.00020916576723285305,0.0,-0.0002945136814640612,0.006321359443711453,0.002788545548036919,0.0008573006363941719,0.0026964388446736685,-8.76686854459202e-05,0.003190600000752343,0.0,-5.8363639241612595e-05,-0.0029118708094934107,-0.00028222050334349424,5.259230978047247e-05,-0.0005162958045637391,-0.004008155703911588,-0.006859886686920366,0.0,-0.0031450522844618913,0.012593003557422013
