filename,COG_score,COG_pred,ADD_score,ADD_pred,COG,ADD
mri1651_1.2.840.113619.2.134.1762534283.3818.1342538505.689.npy,0.66174716,1,0.98397464,1,2,1.0
mri3559_1.3.12.2.1107.5.2.32.35006.2008092913104816077501823.0.0.0.npy,0.5266466999999999,0,0.99932253,1,2,0.0
mri7419_1.3.12.2.1107.5.2.43.66027.2016011413534726008674275.0.0.0.npy,2.1677134,2,0.99994963,1,2,1.0
mri5125_1.2.840.113619.2.25.4.1415559.1320712883.170.npy,1.8358865000000002,2,0.99982,1,2,1.0
mri5164_1.2.840.113619.2.25.4.1415559.1351705956.79.npy,1.9877337,2,0.9999996999999999,1,2,1.0
mri574_1.2.840.113619.2.134.1762534283.2651.1239028265.701.npy,1.884536,2,0.99871564,1,2,1.0
mri7096_1.2.840.113713.11.1.0.0.0.1498485614.8842.531399760.2.npy,1.4873154,2,0.9993579,1,2,1.0
mri7891_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.536.0.npy,1.4448549,2,0.99844694,1,2,1.0
NACC853427_128401136196410299435126106461966366760076248637809766_1.2.840.113619.2.410.4738430.14414135.19777.1503324269.834.npy,2.065286,2,0.9999700999999999,1,2,1.0
mri1942_1.2.840.113619.2.353.6945.2378838.8637.1391032380.1.npy,1.9986539,2,1.0,1,2,1.0
mri6582_1.3.6.1.4.1.5962.99.1.2573940973.1504235833.1484337690861.6107.0.npy,1.4366351000000002,2,0.99981076,1,2,1.0
mri3676_1.3.12.2.1107.5.2.43.66027.30000015052619485769900002630.npy,1.8761593999999997,2,0.9999888000000001,1,2,1.0
mri7371_1.3.12.2.1107.5.2.43.66027.2015121613242333537064997.0.0.0.npy,0.45708314,0,0.08119724,0,2,0.0
mri1176_1.2.840.113619.2.134.1762534283.2605.1322527233.615.npy,0.8669002,1,0.99873775,1,2,1.0
mri9784_1.3.46.670589.11.5730.5.0.3268.2019072310491551904.npy,1.9032986,2,0.99998,1,2,1.0
mri7994_1.3.6.1.4.1.5962.99.1.1401633947.139033046.1504640220315.1562.0.npy,2.243872,2,0.9999971,1,2,1.0
mri5569_1.2.840.113619.2.25.4.1415559.1455647138.714.npy,1.3709951999999999,2,0.9926903,1,2,1.0
mri1332_1.2.840.113619.2.134.1762534283.2605.1322527234.594.npy,1.353412,2,0.99999905,1,2,1.0
mri1046_1.2.840.113619.2.134.1762534283.3689.1313525862.220.npy,1.6188726,2,0.99957806,1,2,1.0
mri8525_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.26298.0.npy,1.3085854,2,0.98457634,1,2,1.0
mri8539_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.29772.0.npy,1.6875404999999999,2,0.99975425,1,2,0.0
mri3319_1.3.12.2.1107.5.2.36.40172.201010181409405269566136.0.0.0.npy,1.8046806,2,0.99917275,1,2,1.0
