age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
-0.01349516770336777,0.00035714285913854835,-0.004787519201636314,-0.10516271595770377,-0.050231631032656876,-0.016938686850480736,0.003023809614824131,0.0020357143809087573,0.0006150793563574553,0.04540584512986243,-0.05557671518647112,0.004783552795124706,0.0020472581044305117,-0.122918382124044,-0.06145406395429745,0.004509920738637447,0.0,7.936508394777775e-05,0.00043650795822031797,-0.0031786916917189954,0.0,0.003386863232590258,-0.0023737374180927873,-0.0014642858668230474,0.0,-0.034622683158668226,0.0008535353874322027,-0.3065662080049515,-0.018511905018240214,-0.005640220309142023,-0.0008405762072652578,0.0,-0.017235202293704788,0.003063825238496065,-0.01786856305436231,-0.09262295603752137,-0.0022418415799620563,-0.0009766622690949589,0.022861111203674227,-0.00528174627572298,-0.00044841270195320246,0.0,0.0,-9.523809654638171e-05,-0.005930704821948894,0.0003214286081492901,0.0,-0.008138888967223465,-0.005300397011451423,0.00321789333014749,-0.005023809671401977,0.0019509564782492815,-0.0006587301573017612,0.0020976767141837626,-0.00013888895511627198,0.0002509259496582672,-0.013235538210719823,-0.006628604207653552,-0.0021349202282726766,0.0,0.003701696557109244,-0.0014712509280070663,0.0041954158642329275,0.0
0.0161706354143098,3.571428591385484e-05,0.002682539850939065,-0.029429834441107233,0.003043650216422975,-0.0028540763357887047,0.0028293651668354868,-0.0059087303234264255,0.0005714285559952259,-0.006666666865348816,0.012611841910984366,0.042114172007422894,-0.0038575036631664263,0.1922536138142459,-0.023243497621733694,0.0024702380783855915,0.0,0.00016666667768731714,-0.001896825484582223,-0.00036904763663187624,-0.012269841863308102,0.0044361472700256855,0.1026756887184456,0.0002500000665895641,0.0,0.0006944444274995476,-0.00722619092091918,0.012671188712120056,-0.018416666742414236,-0.0011829004297032953,-0.0014603174896910787,-0.002500000074505806,-0.016010866679134778,-4.761905409395695e-05,-0.021604978772811593,-0.06877940056845545,-0.00039285716717131437,-0.0048694085190072655,0.000833333358168602,-0.0029790762811899183,-5.952381296083331e-05,-0.00028571428963914514,0.0,0.0,0.05505520229344256,0.0003769841743633151,0.0,0.00025000000605359676,5.555556155741215e-05,-0.0016309524147072806,0.0,-0.008367063992191106,-0.0027619048207998278,4.46428544819355e-06,-0.0023333334922790525,-0.000613945594523102,-0.03844679005036596,-0.018234481513500215,-0.004809523709118366,0.0,-0.00037103176349774004,-0.022550866657984444,0.0001785714377183467,0.0
-0.014778671290259808,0.0,-0.023967893476365135,-0.05035128441813867,-0.008154402305372059,-0.009035224826075137,0.001447089973371476,0.0003333333507180214,-0.0009206350054591895,-0.0110595238301903,-0.07086439338047057,0.007246622152160853,0.004138889042660594,-0.11294084307737648,-0.16845153635367752,0.008922619260847569,0.0,7.936508394777775e-05,6.349206785671413e-05,-0.004859117874875665,0.0,0.007404762096703052,-0.04357828376814723,-0.001485449904575944,0.0,-0.0034343435452319684,0.002900793760782108,-0.15584775000810625,-0.014654762027785182,-0.009783790940418839,-0.005707070864737034,0.0,-0.01838141195868957,0.000356421391479671,-0.011331280837766826,-0.15366562340408563,-0.0044260462513193485,-0.0011666666809469462,0.014976190925808623,-0.005773809757083654,-0.00023412698647007346,0.0,0.0,-0.0002377344947308302,-0.004520373193081469,0.00028174607083201406,0.0,0.001837301654741168,-2.7777778450399636e-05,0.0024404762731865047,-0.005023809671401977,0.002583324145525694,-0.001742063548299484,0.0,-0.00013888895511627198,-2.6455025654286146e-05,-0.007344017303548753,0.0014861111436039209,-0.0019285710155963899,0.0,0.018438141168444416,0.00023124104016460477,-0.02932431493420154,0.0
-0.0027176295162644236,-0.0012380952946841716,0.007006493913941085,-0.04745306211174466,-0.0661017337301746,-0.009468772432301193,0.0014761904580518604,0.0020357143809087573,-0.0010873016808182001,-0.006726190662011505,-0.08227624846156686,0.016241775223752485,0.012314935332397,-0.1797651205235161,-0.10824391433503479,0.004505952466279268,0.0,7.936508394777775e-05,-1.587301609106362e-05,-0.002642653682269156,0.0,0.003386863232590258,-0.00051406922750175,-0.0032500000461004675,0.0,-0.03807672919239849,0.0011381674121366814,-0.10151438072323798,-0.015583334248512984,-0.01036446929210797,-0.004910423038527369,0.0,-0.022345545177086024,-0.002850538436323404,-0.03359868520870805,-0.09896179832518101,-0.01808286186074838,-9.570988710038364e-05,-0.04516666803508997,-0.0021666666865348817,0.002250000040512532,0.0,0.0,-0.0010714286006987094,-0.006229570192517713,0.0005000000447034835,0.0,-0.006047619148157537,-0.010282714664936066,0.0026785714947618546,0.0015476191230118274,0.003219243814237416,0.00128679659741465,-0.0002834411180811003,-0.00013888895511627198,-0.0023421637271530925,-0.000699892770498991,-0.004447104707360268,-0.0020396821200847626,0.0,0.012369408439844846,-0.009363386784680188,-0.003872765980195254,0.0
-0.015107142626075074,0.0,0.0006150798266753555,-0.026557540348148903,-0.0034642862202599644,-0.009134921063669026,-0.00392063487553969,0.001607142931316048,0.00490079396404326,0.04596428667660803,-0.09363106260541826,0.0018214302766136824,-0.007654761872254312,-0.07019444288685918,0.24720781456446275,-0.018315476533025503,0.0,7.936508394777775e-05,-3.571428591385484e-05,-0.002496031830087304,-0.0005000000074505806,0.007428571488708258,0.08790873107966035,0.011769840836059302,0.0,-0.0024563492950983347,0.04965476363897323,-0.07468011856079101,-0.024142857016995548,-0.025210317280143498,-9.523824788630008e-05,0.0,-0.019681546660140155,4.7619049437344076e-05,-0.01925000113900751,0.016248951368033886,-0.00043253969284705817,-0.0009206349769374356,0.022500000074505807,-0.0025,-0.003750000111758709,0.0,0.0,-0.0020714286714792252,0.0005901733203791082,0.0004285714775323868,0.0,0.035095238499343394,0.004125000182539224,-0.00017460316943470388,3.571428824216128e-05,0.0024047619150951503,-0.0006547619146294891,0.00012202381622046232,-0.00017857134342193603,0.002469924818724394,0.000408730236813426,0.0014113937318325043,-0.004476190377026797,0.0,-0.0016388889221707358,-0.003908730372786522,0.012388889266876504,0.0
-0.03213405674090609,-0.0003452381049282849,0.008615440384019166,-0.10439530302464846,-0.04722766333958134,-0.022247489518485965,0.005837302112486214,0.0003333333507180214,0.001623015885706991,-0.006733766419347376,-0.07240409246936906,0.0047835528137511575,-0.004173160286736675,-0.17701009870972484,-0.16752305953297764,0.0035734130069613457,0.0,7.936508394777775e-05,0.00043650795822031797,-0.004012025124393403,0.0,0.0033999057393521073,-0.0048253967892378565,-0.0035833334899507464,0.0,-0.007620879352616612,0.0027265513536985963,-0.08786591306328774,-0.01601190535351634,-0.00574622554006055,-0.0008405762072652578,0.0,-0.017170884572296926,0.003063825238496065,-0.023008256796892966,-0.07817793544381857,-0.004829864459752571,-0.004335192746948451,-0.04513889025663957,-0.005615079589188099,0.004928571623750031,0.0,0.0,0.0144004331715405,-0.004925083162379451,0.0003214286081492901,0.0,-0.008392857289873063,0.0,0.004353174748830497,0.0015476191230118274,0.0032726626173825934,-0.0009920635080197826,-5.363271862734109e-05,-0.00013888895511627198,0.003618882254231721,-0.00415220458060503,0.002297453782521188,-0.0020396821200847626,0.0,0.012657324229949155,-0.001123182273004204,0.0029240760329412295,0.0
0.004361194558441639,-0.0003452381049282849,0.027527779031079263,-0.03536920150974766,-0.007384921936318278,-0.01873885399196297,-0.004099206593818963,0.00095238097012043,0.0017777777928858996,-0.004253968216944486,-0.049806778645142914,0.030690799832809715,0.003103174766874872,0.19932786841876804,-0.056065583978779615,0.0005972222983837128,0.0,7.936508394777775e-05,0.0013571429287549109,-0.00452757440507412,0.0,0.0035546676581725478,-0.0054880954464897515,-0.004000000169035047,0.0,-0.0009361472143791616,0.0025753969699144363,-0.10350230276584625,-0.03919841369614005,-0.006444971358869225,5.591614637523889e-05,-0.002500000074505806,-0.030364991339010886,4.004328977316618e-05,-0.02339649785673828,-0.10022538436576724,-0.0007099567138357088,0.00014099790016189217,-0.015083333029178903,0.23725794091820718,0.004928571623750031,-0.0006666666641831398,0.0,0.0,-0.012132772760232911,0.00028174607083201406,0.0,-0.007964285844936967,0.0,-0.026361111893784255,0.0,0.014967718264670112,-0.009166666939854622,0.008992167862015777,-0.00013888895511627198,-0.0012811194895766675,-0.0037481132801622154,0.0021500627510249613,-0.0017619043588638305,0.0,0.0026551227085292338,0.14834038391825743,-5.2475293050520124e-05,0.0
0.00558886569517199,0.0,0.009872294883243739,-0.043897317026858215,0.010059523466043174,-0.011177008856320754,0.00689718661364168,0.0007301587658002973,-0.000178571417927742,-0.004400793751701712,-0.06899771825876087,0.0011783228092826902,0.003304834282025695,-0.26287640032125636,-0.14326582257635892,0.0042916667461395264,0.0,7.936508394777775e-05,5.555555573664606e-05,-0.0036897547729313374,-0.0001666666753590107,0.00692857176065445,-0.051632035691291094,-0.0026305917534045877,0.0,-0.010892385696060956,-0.008649711648467928,-0.0486368502676487,-0.01346031742170453,-0.01135991845978424,-0.004399961372837424,0.0,-0.010645487711153692,-0.0033444057404994963,-0.05002772964537144,-0.09440019842237234,-0.00419758015894331,-0.0021587302256375553,-0.051419554314925335,3.2828161492943765e-05,0.0028495669714175163,-3.571428707800806e-05,0.0,-0.00017748920246958731,-0.0003654938406543806,0.0003928571194410324,0.0,1.9841268658638002e-05,0.0001666666753590107,-0.007952381214126945,-0.004904761901125312,-0.0006150794168934226,-0.0014989177929237486,-0.0004955357220023871,-0.0009722224809229373,0.0029260977893136443,-0.006162578572984785,0.0020512332930229605,-0.005087302010506392,-0.0003333333507180214,-0.0020251323212869465,-0.0013261183071881532,0.0010321067599579692,0.0
-0.02542388248257339,0.00038600288797169924,0.008321789100300521,-0.06610911119380035,-0.002902237616945058,-0.07213083350565284,8.3333277143538e-05,0.0021944445266854017,0.0028253969782963393,-0.01089285715483129,-0.06736091462895274,-0.00018218066776171327,-0.0009105336351785809,-0.1063109472533688,-0.18009805863955988,0.008922619260847569,0.0,7.936508394777775e-05,6.349206785671413e-05,-0.0039704185770824555,0.0,-0.00043531473726034166,-0.0055649348394945265,-0.0036388890794478356,0.0,-0.00710281407693401,0.002869408478727564,-0.19720285773277282,-0.01332142947241664,-0.011927018028218299,-0.001702020256780088,0.0,-0.02092129570490215,-5.5194813758134845e-05,-0.016120773118454963,-0.08983909774571658,-0.010128427526797167,-0.006382617538329214,0.014976190925808623,-0.006372294602915645,-0.00023412698647007346,-0.0003030303120613098,0.0,-0.00017857143189758061,0.00016755138523876666,0.00028174607083201406,0.0,0.0004920635372400283,0.0,-0.0005277777928858995,0.0015476191230118274,0.005085293686715886,-0.0009563492209417745,-0.0002448107535019517,-0.00013888895511627198,-2.9478457290679215e-05,-0.005287037076777778,0.001166950138285756,-0.002610389217734337,0.0,0.013992063647601754,0.00032287164125591514,-0.006260822666808963,0.0
-0.002515151514671743,0.0009761905204504728,0.009983766854275019,-0.053033704278059306,-0.004395383357768878,0.005413781019160524,0.0005634920054581016,0.0020357143809087573,0.0002496392675675452,-0.010900432912167161,-0.08181953387567774,-0.0010454562306404114,-0.0021688308694865553,-0.1486655621509999,-0.17728776783682407,0.008922619260847569,0.0,0.0001309523917734623,0.0,-0.002333333343267441,0.0,0.003398767993785441,-0.005721139973029494,-0.0019365080562420188,0.0,-0.009891414474695921,0.002666666766162962,-0.1768172624707222,-0.0189642864279449,-0.00968167970655486,-0.005544733144342899,0.0,-0.01955606441712007,-0.0034292930830270053,-0.03984142374712974,-0.10306619506329298,-0.005141413916135207,-0.002230630402918905,0.015039682989008724,-0.0030595239251852034,-0.00023412698647007346,0.0,0.0,-0.000238095223903656,-0.0007963521243073046,0.0003214286081492901,0.0,0.0004920635372400283,0.0004071523807942867,-0.006091269971802831,-0.000500000026077032,-0.020811300077475607,-0.0013611111487261951,-0.00048585211916361,-0.00013888895511627198,-7.426304509863257e-05,-0.010845238727051764,0.002553977770730853,-0.0022063487954437733,0.0,-0.0005768398498184979,-0.00024181371089071035,0.000492313236463815,0.0
-0.02402344973757863,0.00013888888992369175,0.005800866107456386,-0.05177236366929719,-0.010488457283936442,-0.011620130355004222,0.005956349722109735,0.0020357143809087573,0.000654761902987957,-0.01092063493328169,-0.08052282729302533,-0.00029798150528222324,-0.0005155120027484372,-0.15599549597594886,-0.11891883259639144,0.009065476432442664,0.0,7.936508394777775e-05,6.349206785671413e-05,-0.0039036797592416407,0.0,0.0033999057393521073,-0.009614718840457498,-0.002194444565102458,0.0,-0.008410534178838134,0.0029166668630205093,-0.2119678631424904,-0.01601190535351634,-0.012660340175498276,-0.004290404133498669,0.0,-0.02005179761647014,0.000356421391479671,-0.021484724659385394,-0.11808343924582004,-0.012649350655265153,-0.004267732431180775,0.014976190925808623,-0.005773809757083654,-0.00023412698647007346,0.0,0.0,-0.0010007215291261673,-0.0005588988214731217,0.00028174607083201406,0.0,0.0004920635372400283,-0.0009722222480922937,9.523811051622033e-05,0.0015476191230118274,0.001988039783318527,-0.0016944444994442165,0.00015288185037206858,-0.00013888895511627198,-5.618212802801281e-05,-0.013431458002887666,0.0014448099676519631,-0.0022063487954437733,0.0,0.013076118410099298,-0.001251609424361959,-0.006537323977681808,0.0
0.002452140589011833,-0.0012380952946841716,0.008712121765129269,-0.11172603178129066,0.006591491159051657,-0.02028270884184167,0.0029841270414181055,0.001265873092925176,0.002214285731315613,-0.01092063493328169,-0.0624516346200835,0.011809494656336027,0.010457070876145735,-0.1631153571186587,-0.16669588775839655,0.008922619260847569,0.0,7.936508394777775e-05,-0.00031349207158200444,-0.0031150793796405197,0.0,0.0033492064382880924,-0.004807720249518752,-0.0032500000461004675,0.0,-0.03611810445378069,0.002666666766162962,-0.1761574438214302,-0.018511905018240214,-0.007158396674785763,-0.0007972861919552088,0.0,-0.019490679912123596,0.0030843880027532577,-0.03291062335600145,-0.09852939661592246,-0.005113303026591893,-0.0013903319626115262,0.014992063941899687,-0.0034722223225980998,-0.00023412698647007346,0.0,0.0,-0.00032142858020961284,-0.000558748536859639,0.0003214286081492901,0.0,0.0004920635372400283,0.0,-0.00048809525789692996,-0.005023809671401977,0.002067821107339114,-0.0006111111084464938,0.00011904762592166662,-0.00013888895511627198,-6.808689096942543e-05,-0.006849807878024876,0.0011680242512375116,-0.0022063487954437733,0.0,0.007468254204140976,-0.0004722220974508673,-0.006678571654483676,0.0
